Date,Actual,Predicted
2022-07-25,92,84.501976
2022-07-25,94,97.28781
2022-07-25,170,180.59888
2022-07-25,434,431.5831
2022-07-26,190,200.91
2022-07-26,268,275.339
2022-07-26,18,34.21629
2022-07-26,126,121.76309
2022-07-26,160,160.96022
2022-07-27,154,145.67407
2022-07-27,19,35.231815
2022-07-27,86,80.97872
2022-07-27,169,186.61678
2022-07-27,149,148.88393
2022-07-28,111,111.887085
2022-07-28,303,315.1745
2022-07-28,35,38.090424
2022-07-28,253,248.91974
2022-07-28,45,51.41665
2022-07-29,223,176.23497
2022-07-29,211,209.79514
2022-07-29,103,123.100235
2022-07-29,427,406.44586
2022-07-29,38,40.310356
2022-07-30,177,183.39217
2022-07-30,61,58.633564
2022-07-30,93,107.286255
2022-07-30,138,150.12343
2022-07-30,53,60.961224
2022-07-31,330,321.0097
2022-07-31,172,175.22302
2022-07-31,67,77.23263
2022-07-31,276,260.56683
2022-07-31,74,78.348274
2022-08-01,350,347.92383
2022-08-01,98,105.68073
2022-08-01,126,128.30092
2022-08-01,36,43.42056
2022-08-01,66,50.982624
2022-08-02,93,91.796814
2022-08-02,47,45.205746
2022-08-02,181,200.65596
2022-08-02,147,140.33493
2022-08-02,70,74.72308
2022-08-03,5,15.556868
2022-08-03,110,95.74548
2022-08-03,161,153.46169
2022-08-03,18,16.611126
2022-08-03,82,74.53128
2022-08-04,149,133.98306
2022-08-04,271,272.72903
2022-08-04,73,65.73914
2022-08-04,2,12.073519
2022-08-04,427,425.53568
2022-08-05,59,52.603992
2022-08-05,161,145.57286
2022-08-05,110,106.521034
2022-08-05,65,76.45864
2022-08-05,274,276.2272
2022-08-06,282,299.32718
2022-08-06,48,41.806084
2022-08-06,260,264.17047
2022-08-06,139,151.69843
2022-08-06,1,23.066767
2022-08-07,136,122.6332
2022-08-07,20,28.982035
2022-08-07,197,211.34482
2022-08-07,25,22.657848
2022-08-07,323,321.3282
2022-08-08,89,89.87473
2022-08-08,61,57.677155
2022-08-08,69,79.54876
2022-08-08,248,240.14977
2022-08-08,100,94.7721
2022-08-09,132,121.33453
2022-08-09,94,111.06023
2022-08-09,101,104.55892
2022-08-09,269,254.92435
2022-08-09,110,129.37003
2022-08-10,88,96.78541
2022-08-10,225,222.72055
2022-08-10,123,137.39394
2022-08-10,80,72.79374
2022-08-10,176,190.85835
2022-08-11,336,338.63953
2022-08-11,1,21.483503
2022-08-11,25,12.974828
2022-08-11,48,37.339596
2022-08-11,12,5.572141
2022-08-12,80,77.150055
2022-08-12,157,145.9759
2022-08-12,154,150.5533
2022-08-12,74,89.70538
2022-08-12,59,51.731754
2022-08-13,35,21.835447
2022-08-13,114,111.31468
2022-08-13,33,30.688742
2022-08-13,158,143.97775
2022-08-13,89,94.865425
2022-08-14,26,24.167685
2022-08-14,97,92.54472
2022-08-14,33,56.269993
2022-08-14,79,87.13
2022-08-14,222,236.75487
2022-08-15,308,323.18472
2022-08-15,149,136.23242
2022-08-15,123,115.07108
2022-08-15,89,96.08842
2022-08-15,2,23.467287
2022-08-16,333,331.98883
2022-08-16,247,242.29074
2022-08-16,8,9.07019
2022-08-16,77,73.001236
2022-08-16,103,108.77023
2022-08-17,356,358.8819
2022-08-17,44,54.64453
2022-08-17,330,319.05695
2022-08-17,69,79.32922
2022-08-17,308,304.668
2022-08-18,308,323.8861
2022-08-18,219,205.83517
2022-08-18,4,9.112244
2022-08-18,111,104.311584
2022-08-18,233,227.9258
2022-08-19,136,116.322105
2022-08-19,187,185.63405
2022-08-19,197,191.81958
2022-08-19,186,182.49727
2022-08-19,70,57.656464
2022-08-20,219,229.038
2022-08-20,182,172.55339
2022-08-20,118,99.27124
2022-08-20,80,105.210014
2022-08-20,32,15.255678
2022-08-21,423,414.60706
2022-08-21,80,89.04719
2022-08-21,257,239.33386
2022-08-21,51,51.225624
2022-08-21,72,81.11157
2022-08-22,40,46.66825
2022-08-22,58,50.218266
2022-08-22,151,148.3762
2022-08-22,22,26.879175
2022-08-22,434,417.8561
2022-08-23,102,105.728935
2022-08-23,318,318.19992
2022-08-23,231,218.33443
2022-08-23,16,14.214274
2022-08-23,63,61.36093
2022-08-24,62,63.314953
2022-08-24,112,114.35397
2022-08-24,153,139.41975
2022-08-24,87,79.559135
2022-08-24,27,31.63244
2022-08-25,130,136.21144
2022-08-25,26,12.962657
2022-08-25,434,424.20093
2022-08-25,68,63.553696
2022-08-25,24,20.178907
2022-08-26,258,229.38377
2022-08-26,185,170.90436
2022-08-26,94,101.2544
2022-08-26,258,248.20714
2022-08-26,73,68.830376
2022-08-27,209,216.06795
2022-08-27,299,281.53156
2022-08-27,149,144.48734
2022-08-27,17,25.346872
2022-08-27,186,191.21968
2022-08-28,118,103.60597
2022-08-28,56,50.059284
2022-08-28,285,285.3065
2022-08-28,3,10.639171
2022-08-28,53,45.118004
2022-08-29,128,109.00768
2022-08-29,335,326.16574
2022-08-29,60,56.042896
2022-08-29,247,239.5744
2022-08-29,210,196.40181
2022-08-30,191,184.73631
2022-08-30,208,202.81383
2022-08-30,418,428.98416
2022-08-30,223,207.66446
2022-08-30,78,73.367935
2022-08-31,117,118.11448
2022-08-31,213,214.1116
2022-08-31,178,181.33723
2022-08-31,256,230.44926
2022-08-31,54,50.042618
2022-09-01,230,224.10234
2022-09-01,1,15.011325
2022-09-01,216,213.47685
2022-09-01,65,56.31693
2022-09-01,65,64.658295
2022-09-02,205,204.93924
2022-09-02,2,11.327458
2022-09-02,144,127.79246
2022-09-02,335,314.1468
2022-09-02,202,184.4499
2022-09-03,3,20.273788
2022-09-03,237,227.61148
2022-09-03,255,272.25577
2022-09-03,35,38.609203
2022-09-03,42,48.861053
2022-09-04,154,153.85136
2022-09-04,178,178.05402
2022-09-04,184,180.70975
2022-09-04,223,238.30933
2022-09-04,336,310.09482
2022-09-05,83,93.7724
2022-09-05,25,19.275967
2022-09-05,64,72.18371
2022-09-05,26,46.225452
2022-09-05,70,87.53894
2022-09-06,68,52.46516
2022-09-06,57,89.16851
2022-09-06,7,7.924274
2022-09-06,188,177.81065
2022-09-06,336,338.48367
2022-09-07,240,239.93791
2022-09-07,250,263.56973
2022-09-07,28,22.771383
2022-09-07,22,28.613564
2022-09-07,33,43.092762
2022-09-08,327,311.80737
2022-09-08,10,33.009663
2022-09-08,337,317.21265
2022-09-08,237,215.98178
2022-09-08,106,119.60482
2022-09-09,41,33.331436
2022-09-09,85,77.97552
2022-09-09,384,389.28012
2022-09-09,59,63.55939
2022-09-09,54,42.6716
2022-09-10,67,59.847034
2022-09-10,17,8.970737
2022-09-10,324,304.83197
2022-09-10,12,7.4582033
2022-09-10,100,104.21708
2022-09-11,59,47.90142
2022-09-11,40,34.962063
2022-09-11,38,45.476025
2022-09-11,142,136.31204
2022-09-11,235,219.4144
2022-09-12,262,267.11475
2022-09-12,16,6.907015
2022-09-12,128,121.261894
2022-09-12,81,76.772995
2022-09-12,18,10.037093
2022-09-13,227,217.92596
2022-09-13,79,64.86483
2022-09-13,249,256.33444
2022-09-13,105,106.51102
2022-09-13,434,424.58307
2022-09-14,125,112.062195
2022-09-14,236,245.9797
2022-09-14,113,114.7651
2022-09-14,105,97.34843
2022-09-14,4,16.62247
2022-09-15,70,84.41479
2022-09-15,428,399.08408
2022-09-15,1,14.240898
2022-09-15,44,44.099857
2022-09-15,195,198.28198
2022-09-16,32,24.856396
2022-09-16,104,119.55166
2022-09-16,302,292.75693
2022-09-16,93,89.39026
2022-09-16,250,258.8839
2022-09-17,62,56.186962
2022-09-17,15,14.685661
2022-09-17,16,17.349808
2022-09-17,6,21.674511
2022-09-17,56,49.095
2022-09-18,38,43.768646
2022-09-18,383,385.40353
2022-09-18,7,14.657224
2022-09-18,218,223.9679
2022-09-18,23,8.935898
2022-09-19,185,191.74405
2022-09-19,20,15.979445
2022-09-19,257,245.15652
2022-09-19,3,14.024426
2022-09-19,199,212.33345
2022-09-20,73,90.955986
2022-09-20,219,223.57893
2022-09-20,117,118.93035
2022-09-20,171,157.71161
2022-09-20,114,106.8195
2022-09-21,62,62.56359
2022-09-21,204,209.66336
2022-09-21,101,92.04998
2022-09-21,261,272.8759
2022-09-21,40,48.560562
2022-09-22,7,15.544195
2022-09-22,294,294.27017
2022-09-22,112,125.19544
2022-09-22,257,234.88814
2022-09-22,11,19.535362
2022-09-23,259,235.717
2022-09-23,221,216.92264
2022-09-23,54,66.698616
2022-09-23,97,100.09328
2022-09-23,101,83.2464
2022-09-24,86,76.11647
2022-09-24,257,255.28477
2022-09-24,38,33.300724
2022-09-24,68,76.114975
2022-09-24,28,22.975645
2022-09-25,120,100.055824
2022-09-25,86,96.93871
2022-09-25,48,40.098053
2022-09-25,102,110.101425
2022-09-25,51,42.51341
2022-09-26,170,155.30225
2022-09-26,102,98.003586
2022-09-26,246,234.15335
2022-09-26,8,17.39652
2022-09-26,155,151.84763
2022-09-27,84,76.367966
2022-09-27,69,75.9814
2022-09-27,97,90.65471
2022-09-27,78,88.788864
2022-09-27,172,175.38951
2022-09-28,65,51.56561
2022-09-28,347,359.91644
2022-09-28,301,319.21182
2022-09-28,139,132.6006
2022-09-28,433,410.89743
2022-09-29,118,110.96435
2022-09-29,211,219.49976
2022-09-29,155,157.4261
2022-09-29,165,166.98091
2022-09-29,48,48.059605
2022-09-30,137,134.05359
2022-09-30,374,381.933
2022-09-30,75,81.943985
2022-09-30,45,64.64525
2022-09-30,80,76.94386
2022-10-01,58,52.644207
2022-10-01,32,27.59689
2022-10-01,207,191.50497
2022-10-01,64,76.782005
2022-10-01,198,210.69046
2022-10-02,172,175.29782
2022-10-02,62,57.01304
2022-10-02,117,130.52559
2022-10-02,84,85.24737
2022-10-02,12,27.199139
2022-10-03,179,167.4907
2022-10-03,143,157.11932
2022-10-03,27,29.561573
2022-10-03,43,30.86822
2022-10-03,6,9.319158
2022-10-04,434,424.48654
2022-10-04,23,6.8085003
2022-10-04,178,166.67653
2022-10-04,75,79.74156
2022-10-04,326,320.82263
2022-10-05,111,107.66707
2022-10-05,31,22.006487
2022-10-05,173,183.20554
2022-10-05,75,85.98117
2022-10-05,286,262.59692
2022-10-06,63,46.588852
2022-10-06,24,24.533905
2022-10-06,9,15.323292
2022-10-06,195,200.25604
2022-10-06,117,130.38751
2022-10-07,61,52.74553
2022-10-07,19,19.990408
2022-10-07,104,83.84354
2022-10-07,30,66.27826
2022-10-07,77,91.731705
2022-10-08,18,35.265236
2022-10-08,1,4.435043
2022-10-08,69,61.227108
2022-10-08,283,261.90533
2022-10-08,125,115.97384
2022-10-09,23,33.326294
2022-10-09,344,339.3251
2022-10-09,172,167.62415
2022-10-09,237,217.03906
2022-10-09,133,141.50894
2023-01-02,67,73.28785
2023-01-02,85,81.987915
2023-01-02,31,28.264898
2023-01-02,333,320.16428
2023-01-02,46,47.168976
2023-01-03,222,217.69989
2023-01-03,255,262.7636
2023-01-03,8,16.50033
2023-01-03,168,183.97255
2023-01-03,282,299.33868
2023-01-04,83,99.11547
2023-01-04,193,203.56442
2023-01-04,137,129.93126
2023-01-04,104,94.95577
2023-01-04,15,18.008255
2023-01-05,33,39.727222
2023-01-05,160,164.35138
2023-01-05,259,243.90982
2023-01-05,5,7.375325
2023-01-05,117,118.91904
2023-01-06,101,85.27265
2023-01-06,261,239.64304
2023-01-06,3,19.933393
2023-01-06,85,92.12964
2023-01-06,19,13.020937
2023-01-07,125,130.77696
2023-01-07,132,138.74748
2023-01-07,35,35.337555
2023-01-07,75,64.05908
2023-01-07,212,221.28598
2023-01-08,178,189.34933
2023-01-08,408,401.51886
2023-01-08,54,44.435318
2023-01-08,394,387.42978
2023-01-08,17,22.348497
2023-01-09,140,139.9217
2023-01-09,21,21.609291
2023-01-09,42,47.937477
2023-01-09,100,93.228004
2023-01-09,87,70.63243
2023-01-10,154,142.52281
2023-01-10,98,86.051254
2023-01-10,42,49.32835
2023-01-10,216,224.2178
2023-01-10,119,124.2355
2023-01-11,340,342.6014
2023-01-11,40,35.955402
2023-01-11,123,124.11429
2023-01-11,315,308.29547
2023-01-11,188,175.21849
2023-01-12,13,36.769566
2023-01-12,18,38.593758
2023-01-12,322,300.08426
2023-01-12,22,28.395472
2023-01-12,196,207.15808
2023-01-13,133,125.16647
2023-01-13,15,16.447073
2023-01-13,74,79.33656
2023-01-13,390,365.2256
2023-01-13,17,25.456987
2023-01-14,33,50.363564
2023-01-14,86,69.86738
2023-01-14,111,113.18675
2023-01-14,118,123.905136
2023-01-14,28,28.510588
2023-01-15,100,92.7918
2023-01-15,11,15.229885
2023-01-15,233,228.71346
2023-01-15,21,26.04434
2023-01-15,46,57.919273
2023-01-16,7,17.015085
2023-01-16,131,111.317375
2023-01-16,5,4.535313
2023-01-16,101,94.65938
2023-01-16,19,30.880531
2023-01-17,86,84.18176
2023-01-17,144,153.01463
2023-01-17,255,262.4212
2023-01-17,160,167.8942
2023-01-17,51,46.610844
2023-01-18,94,75.674095
2023-01-18,52,51.36248
2023-01-18,142,136.62817
2023-01-18,70,55.78842
2023-01-18,53,38.04142
2023-01-19,154,147.76396
2023-01-19,24,55.011223
2023-01-19,87,71.93804
2023-01-19,3,5.6622467
2023-01-19,8,11.461914
2023-01-20,286,265.92697
2023-01-20,51,39.001225
2023-01-20,14,13.707605
2023-01-20,196,195.68231
2023-01-20,75,79.17011
2023-01-21,13,14.825328
2023-01-21,41,33.717995
2023-01-21,224,208.5219
2023-01-21,22,17.376125
2023-01-21,128,117.81538
2023-01-22,6,30.685085
2023-01-22,22,14.783955
2023-01-22,327,322.2934
2023-01-22,63,73.35996
2023-01-22,53,40.617416
2023-01-23,267,246.59837
2023-01-23,145,131.41335
2023-01-23,204,212.56001
2023-01-23,208,192.8334
2023-01-23,150,133.5399
2023-01-24,82,70.75323
2023-01-24,108,106.07186
2023-01-24,82,72.05069
2023-01-24,161,142.44096
2023-01-24,86,77.38714
2023-01-25,10,4.3215113
2023-01-25,349,333.29803
2023-01-25,28,16.395958
2023-01-25,15,27.17323
2023-01-25,45,54.866642
2023-01-26,27,23.722897
2023-01-26,80,85.98223
2023-01-26,123,122.22447
2023-01-26,115,107.52998
2023-01-26,180,179.03229
2023-01-27,105,85.46299
2023-01-27,16,19.801378
2023-01-27,31,23.830153
2023-01-27,11,25.598911
2023-01-27,22,24.509594
2023-01-28,236,215.85048
2023-01-28,290,270.02884
2023-01-28,68,57.26505
2023-01-28,159,159.75395
2023-01-28,86,78.73919
2023-01-29,281,289.8588
2023-01-29,228,225.67229
2023-01-29,96,82.75675
2023-01-29,20,26.678267
2023-01-29,10,6.557463
2023-01-30,60,63.705242
2023-01-30,28,22.997269
2023-01-30,3,5.3983107
2023-01-30,198,216.43915
2023-01-30,142,139.96799
2023-01-31,171,163.35742
2023-01-31,5,20.385582
2023-01-31,141,129.61935
2023-01-31,29,18.847912
2023-01-31,42,38.360985
2023-02-01,137,118.47093
2023-02-01,130,114.17336
2023-02-01,321,323.6165
2023-02-01,4,14.119577
2023-02-01,83,93.71983
2023-02-02,27,43.209846
2023-02-02,49,58.076492
2023-02-02,123,127.77417
2023-02-02,177,184.05264
2023-02-02,22,3.819656
2023-02-03,44,34.985645
2023-02-03,48,50.252117
2023-02-03,71,71.87287
2023-02-03,43,51.77373
2023-02-03,42,53.06411
2023-02-04,54,56.24309
2023-02-04,277,277.09067
2023-02-04,115,121.8582
2023-02-04,53,42.011597
2023-02-04,49,41.739426
2023-02-05,153,163.42245
2023-02-05,434,415.2542
2023-02-05,5,7.617219
2023-02-05,86,86.8322
2023-02-05,98,87.80142
2023-02-06,193,179.20966
2023-02-06,112,110.13118
2023-02-06,38,22.983738
2023-02-06,86,95.39766
2023-02-06,224,211.6298
2023-02-07,35,41.173298
2023-02-07,165,165.65356
2023-02-07,99,106.26137
2023-02-07,434,424.1345
2023-02-07,310,303.21506
2023-02-08,18,5.3609548
2023-02-08,40,32.78647
2023-02-08,194,204.3519
2023-02-08,408,407.72192
2023-02-08,68,86.87683
2023-02-09,57,62.82239
2023-02-09,83,86.82302
2023-02-09,198,197.88681
2023-02-09,25,17.972874
2023-02-09,88,113.92003
2023-02-10,268,245.84518
2023-02-10,55,54.20394
2023-02-10,263,250.06079
2023-02-10,329,321.0037
2023-02-10,42,54.25348
2023-02-11,180,170.44966
2023-02-11,77,93.3076
2023-02-11,290,276.23694
2023-02-11,176,179.52103
2023-02-11,18,16.058544
2023-02-12,149,161.57654
2023-02-12,434,430.92883
2023-02-12,43,56.117035
2023-02-12,8,9.750212
2023-02-12,85,87.10598
2023-02-13,136,131.9933
2023-02-13,162,172.97546
2023-02-13,199,185.20898
2023-02-13,112,110.32834
2023-02-13,154,145.35948
2023-02-14,273,282.65268
2023-02-14,192,194.02254
2023-02-14,1,14.7189245
2023-02-14,85,79.88988
2023-02-14,138,139.54124
2023-02-15,183,174.19173
2023-02-15,134,130.59566
2023-02-15,37,25.041311
2023-02-15,167,181.62238
2023-02-15,47,43.800076
2023-02-16,235,223.19983
2023-02-16,367,352.80502
2023-02-16,217,220.10663
2023-02-16,131,134.12578
2023-02-16,354,329.743
2023-02-17,146,134.13174
2023-02-17,24,46.03532
2023-02-17,51,41.166397
2023-02-17,50,46.586273
2023-02-17,26,18.231075
2023-02-18,78,78.131996
2023-02-18,35,33.661762
2023-02-18,27,24.079935
2023-02-18,9,17.338272
2023-02-18,71,65.648895
2023-02-19,65,76.701164
2023-02-19,214,201.01239
2023-02-19,69,76.995255
2023-02-19,39,39.572346
2023-02-19,115,120.22387
2023-02-20,33,37.639587
2023-02-20,102,92.86911
2023-02-20,77,96.10207
2023-02-20,264,267.69287
2023-02-20,287,274.37256
2023-02-21,402,399.19156
2023-02-21,296,288.6889
2023-02-21,266,263.74713
2023-02-21,8,11.882831
2023-02-21,156,143.36874
2023-02-22,405,404.38956
2023-02-22,129,112.17206
2023-02-22,398,389.84192
2023-02-22,12,12.815909
2023-02-22,242,234.69142
2023-02-23,39,51.952053
2023-02-23,70,80.88621
2023-02-23,279,266.47018
2023-02-23,61,62.39557
2023-02-23,17,19.988083
2023-02-24,207,193.94334
2023-02-24,373,369.68735
2023-02-24,7,4.465793
2023-02-24,241,247.41962
2023-02-24,88,91.09443
2023-02-25,287,301.5673
2023-02-25,213,215.2655
2023-02-25,163,166.7329
2023-02-25,228,227.82587
2023-02-25,34,25.672047
2023-02-26,343,343.97296
2023-02-26,271,266.18164
2023-02-26,190,179.94449
2023-02-26,90,109.26192
2023-02-26,13,22.76985
2023-02-27,178,163.84227
2023-02-27,163,153.57103
2023-02-27,116,117.366455
2023-02-27,35,32.602306
2023-02-27,71,60.899796
2023-02-28,6,11.083533
2023-02-28,57,49.977222
2023-02-28,328,341.3954
2023-02-28,47,50.6923
2023-02-28,3,13.616183
2023-03-01,43,49.631996
2023-03-01,127,128.87021
2023-03-01,26,40.359524
2023-03-01,1,12.232455
2023-03-01,73,82.66569
2023-03-02,347,332.9921
2023-03-02,100,91.2701
2023-03-02,187,173.53116
2023-03-02,99,93.99365
2023-03-02,40,35.18103
2023-03-03,63,68.17643
2023-03-03,43,58.616997
2023-03-03,206,185.37616
2023-03-03,42,38.047413
2023-03-03,138,147.07042
2023-03-04,316,309.2241
2023-03-04,404,395.95633
2023-03-04,222,211.484
2023-03-04,36,44.261765
2023-03-04,149,151.45003
2023-03-05,24,35.792217
2023-03-05,67,76.13534
2023-03-05,253,253.0364
2023-03-05,14,19.374117
2023-03-05,148,165.93233
2023-03-06,181,168.58623
2023-03-06,155,147.1583
2023-03-06,30,52.778408
2023-03-06,24,27.797518
2023-03-06,60,77.280365
2023-03-07,139,154.7741
2023-03-07,397,387.97287
2023-03-07,361,354.33008
2023-03-07,126,115.95636
2023-03-07,329,315.40173
2023-03-08,41,44.246902
2023-03-08,42,42.891125
2023-03-08,37,31.07678
2023-03-08,59,56.410374
2023-03-08,205,198.03407
2023-03-09,85,83.00432
2023-03-09,116,132.95499
2023-03-09,88,95.5416
2023-03-09,197,189.08026
2023-03-09,167,161.89821
2023-03-10,185,180.7182
2023-03-10,72,64.74959
2023-03-10,250,237.77913
2023-03-10,5,16.78294
2023-03-10,129,144.81796
2023-03-11,254,252.82352
2023-03-11,103,109.66609
2023-03-11,43,56.307148
2023-03-11,147,149.86557
2023-03-11,65,64.31339
2023-03-12,25,28.713833
2023-03-12,51,42.849983
2023-03-12,196,180.45572
2023-03-12,17,14.814306
2023-03-12,55,53.569504
2023-03-13,91,81.22753
2023-03-13,11,12.2215185
2023-03-13,6,12.85425
2023-03-13,218,224.88649
2023-03-13,55,74.180275
2023-03-14,184,190.02193
2023-03-14,48,47.355328
2023-03-14,196,207.76353
2023-03-14,66,79.097244
2023-03-14,57,55.926865
2023-03-15,47,47.5739
2023-03-15,187,176.07095
2023-03-15,104,98.14252
2023-03-15,119,121.84358
2023-03-15,21,20.749498
2023-03-16,2,6.5417995
2023-03-16,265,275.5227
2023-03-16,8,12.634995
2023-03-16,18,8.065611
2023-03-16,50,64.05797
2023-03-17,434,407.56445
2023-03-17,31,28.698925
2023-03-17,67,63.881615
2023-03-17,275,260.21115
2023-03-17,65,80.62671
2023-03-18,106,100.01266
2023-03-18,320,319.69644
2023-03-18,335,332.32925
2023-03-18,32,44.137547
2023-03-18,83,72.778366
2023-03-19,14,27.206062
2023-03-19,154,159.72699
2023-03-19,201,216.37517
2023-03-19,373,363.0908
2023-03-19,152,149.71004
2023-03-20,228,232.45715
2023-03-20,129,138.70695
2023-03-20,201,186.29207
2023-03-20,96,98.248085
2023-03-20,129,149.62134
2023-03-21,223,210.74477
2023-03-21,11,14.5264225
2023-03-21,188,189.9213
2023-03-21,239,243.74582
2023-03-21,1,18.750696
2023-03-22,88,81.6245
2023-03-22,311,304.82867
2023-03-22,130,144.59105
2023-03-22,25,17.834942
2023-03-22,53,78.23083
2023-03-23,189,190.24586
2023-03-23,215,221.85701
2023-03-23,141,118.76238
2023-03-23,165,155.9898
2023-03-23,155,149.42554
2023-03-24,9,24.02382
2023-03-24,6,12.044626
2023-03-24,16,24.599098
2023-03-24,46,44.039467
2023-03-24,49,63.64294
2023-03-25,217,203.41745
2023-03-25,271,259.33487
2023-03-25,26,28.139364
2023-03-25,407,395.26355
2023-03-25,64,71.09606
2023-03-26,126,108.20933
2023-03-26,111,119.65527
2023-03-26,118,119.36956
2023-03-26,47,56.47315
2023-03-26,31,30.306274
2023-03-27,93,122.28975
2023-03-27,161,147.49857
2023-03-27,306,289.79904
2023-03-27,259,262.73077
2023-03-27,22,42.47739
2023-03-28,3,13.7450695
2023-03-28,85,94.16489
2023-03-28,199,192.26761
2023-03-28,168,161.32855
2023-03-28,68,70.66991
2023-03-29,266,257.22266
2023-03-29,64,64.79922
2023-03-29,220,218.41203
2023-03-29,72,79.5707
2023-03-29,214,203.50708
2023-03-30,87,104.59145
2023-03-30,244,243.72716
2023-03-30,72,70.544014
2023-03-30,96,90.29416
2023-03-30,23,39.711758
2023-03-31,149,152.97845
2023-03-31,53,73.32427
2023-03-31,107,98.47243
2023-03-31,300,294.62796
2023-03-31,17,9.861227
2023-04-01,40,41.57494
2023-04-01,87,81.98035
2023-04-01,29,39.816467
2023-04-01,13,16.588896
2023-04-01,54,48.803505
2023-04-02,158,156.18298
2023-04-02,58,62.010677
2023-04-02,34,45.402443
2023-04-02,5,11.564885
2023-04-02,10,11.208007
2023-04-03,415,418.92584
2023-04-03,82,75.17176
2023-04-03,307,310.32596
2023-04-03,86,90.51845
2023-04-03,20,21.42052
2023-04-04,134,124.35808
2023-04-04,36,26.62018
2023-04-04,335,351.89478
2023-04-04,124,144.48106
2023-04-04,18,19.480244
2023-04-05,265,252.33928
2023-04-05,129,135.06206
2023-04-05,183,183.94666
2023-04-05,44,47.484154
2023-04-05,1,9.267604
2023-04-06,69,73.811295
2023-04-06,162,171.52818
2023-04-06,13,15.120294
2023-04-06,152,159.15791
2023-04-06,158,163.17258
2023-04-07,45,29.617348
2023-04-07,126,118.253204
2023-04-07,2,15.549793
2023-04-07,126,136.15907
2023-04-07,262,250.85995
2023-04-08,47,53.53744
2023-04-08,118,128.47289
2023-04-08,8,18.497833
2023-04-08,111,113.74437
2023-04-08,358,344.72253
2023-04-09,42,49.31547
2023-04-09,15,23.34389
2023-04-09,52,46.047794
2023-04-09,354,355.12415
2023-04-09,132,146.16165
2023-04-10,434,426.5185
2023-04-10,259,248.53885
2023-04-10,33,28.328392
2023-04-10,16,17.485775
2023-04-10,26,27.006063
2023-04-11,123,147.24535
2023-04-11,120,138.67468
2023-04-11,99,98.870514
2023-04-11,136,141.1646
2023-04-11,260,240.31628
2023-04-12,44,40.866634
2023-04-12,384,361.24765
2023-04-12,272,247.95918
2023-04-12,46,47.550045
2023-04-12,141,126.53717
2023-04-13,48,61.11774
2023-04-13,297,285.4393
2023-04-13,118,124.09276
2023-04-13,1,9.95434
2023-04-13,20,12.273638
2023-04-14,68,63.427765
2023-04-14,21,27.60388
2023-04-14,40,34.428795
2023-04-14,158,158.0938
2023-04-14,17,33.740414
2023-04-15,55,67.39215
2023-04-15,34,28.588291
2023-04-15,91,96.821846
2023-04-15,94,103.067055
2023-04-15,32,44.405693
2023-04-16,434,419.38873
2023-04-16,113,93.939674
2023-04-16,38,31.745483
2023-04-16,18,15.372998
2023-04-16,63,56.550842
2023-04-17,136,140.40149
2023-04-17,58,70.03849
2023-04-17,15,20.51976
2023-04-17,352,338.24408
2023-04-17,156,166.15015
2023-04-18,155,153.51294
2023-04-18,31,21.986153
2023-04-18,173,156.91159
2023-04-18,4,2.6352568
2023-04-18,8,3.1379044
2023-04-19,294,280.05115
2023-04-19,330,316.93246
2023-04-19,195,179.57295
2023-04-19,164,165.58392
2023-04-19,231,235.12384
2023-04-20,39,48.68425
2023-04-20,55,67.6285
2023-04-20,60,65.024925
2023-04-20,349,342.67368
2023-04-20,46,42.188168
2023-04-21,382,388.40735
2023-04-21,5,10.949804
2023-04-21,155,159.49927
2023-04-21,270,270.05704
2023-04-21,392,369.94177
2023-04-22,134,145.8834
2023-04-22,119,121.74515
2023-04-22,51,50.68499
2023-04-22,45,38.45089
2023-04-22,160,149.76509
2023-04-23,61,50.498264
2023-04-23,270,275.1727
2023-04-23,262,264.57904
2023-04-23,299,292.83585
2023-04-23,134,123.62392
2023-04-24,156,161.22292
2023-04-24,170,153.67784
2023-04-24,179,167.13713
2023-04-24,369,360.49692
2023-04-24,171,157.43062
2023-04-25,411,402.87595
2023-04-25,43,60.15857
2023-04-25,97,101.60392
2023-04-25,22,37.061226
2023-04-25,56,60.53834
2023-04-26,69,82.6166
2023-04-26,65,75.726166
2023-04-26,152,162.81473
2023-04-26,87,80.235535
2023-04-26,105,95.6321
2023-04-27,33,30.351467
2023-04-27,106,109.43347
2023-04-27,434,391.81863
2023-04-27,333,295.0109
2023-04-27,68,62.805874
2023-04-28,45,50.606346
2023-04-28,242,223.63408
2023-04-28,76,62.81318
2023-04-28,118,129.57332
2023-04-28,91,75.817116
2023-04-29,3,6.165488
2023-04-29,381,374.61353
2023-04-29,121,134.86966
2023-04-29,298,300.36798
2023-04-29,182,162.06898
2023-04-30,79,81.57379
2023-04-30,136,136.99371
2023-04-30,63,47.12305
2023-04-30,258,251.78525
2023-04-30,52,84.87421
2023-05-01,5,13.411902
2023-05-01,114,98.803604
2023-05-01,103,102.50551
2023-05-01,216,200.19034
2023-05-01,29,23.178469
2023-05-02,69,80.50101
2023-05-02,13,25.34099
2023-05-02,52,49.705387
2023-05-02,240,249.04965
2023-05-02,175,177.98404
2023-05-03,9,7.0245795
2023-05-03,261,272.15186
2023-05-03,127,134.91618
2023-05-03,33,29.32407
2023-05-03,150,168.87764
2023-05-04,163,153.70241
2023-05-04,14,13.267894
2023-05-04,100,98.56232
2023-05-04,81,67.42809
