Date,Actual,Predicted
2022-07-25,111,109.051125
2022-07-25,100,83.79424
2022-07-25,31,39.469406
2022-07-25,295,305.25018
2022-07-26,109,105.44816
2022-07-26,55,41.51933
2022-07-26,67,61.189384
2022-07-26,355,349.72443
2022-07-26,35,27.327023
2022-07-27,40,36.606647
2022-07-27,419,415.90326
2022-07-27,243,230.98997
2022-07-27,434,408.82422
2022-07-27,312,315.76724
2022-07-28,323,319.06067
2022-07-28,5,13.530201
2022-07-28,230,245.83398
2022-07-28,296,275.9313
2022-07-28,247,238.72763
2022-07-29,73,79.460464
2022-07-29,38,37.18909
2022-07-29,323,309.71222
2022-07-29,36,45.165947
2022-07-29,39,48.348064
2022-07-30,71,70.44704
2022-07-30,7,17.046661
2022-07-30,46,50.391075
2022-07-30,17,22.763216
2022-07-30,118,122.72354
2022-07-31,291,301.4668
2022-07-31,168,185.31142
2022-07-31,56,51.399273
2022-07-31,254,253.66585
2022-07-31,36,34.25015
2022-08-01,77,87.5768
2022-08-01,14,16.575464
2022-08-01,329,340.60013
2022-08-01,325,323.6166
2022-08-01,331,333.64273
2022-08-02,171,162.02643
2022-08-02,251,238.72754
2022-08-02,128,113.86641
2022-08-02,107,103.02483
2022-08-02,15,22.312248
2022-08-03,68,73.20197
2022-08-03,94,93.79277
2022-08-03,54,55.460464
2022-08-03,174,170.38681
2022-08-03,82,73.83811
2022-08-04,161,170.77237
2022-08-04,47,50.919262
2022-08-04,238,235.06775
2022-08-04,37,32.75955
2022-08-04,172,178.82385
2022-08-05,130,125.90606
2022-08-05,55,79.17924
2022-08-05,434,423.88196
2022-08-05,82,91.095474
2022-08-05,244,242.06332
2022-08-06,273,269.21527
2022-08-06,13,24.088085
2022-08-06,101,88.894066
2022-08-06,89,83.82574
2022-08-06,16,13.681744
2022-08-07,188,187.31929
2022-08-07,1,6.685957
2022-08-07,70,73.54083
2022-08-07,8,23.170376
2022-08-07,156,148.4641
2022-08-08,18,20.194448
2022-08-08,69,71.804665
2022-08-08,148,154.29459
2022-08-08,82,92.06403
2022-08-08,268,264.6664
2022-08-09,91,74.4075
2022-08-09,35,45.72946
2022-08-09,387,377.8903
2022-08-09,20,23.992094
2022-08-09,45,51.499607
2022-08-10,9,22.529884
2022-08-10,185,194.87961
2022-08-10,20,26.963577
2022-08-10,117,132.6967
2022-08-10,410,408.4895
2022-08-11,379,380.5892
2022-08-11,293,284.04697
2022-08-11,236,234.77452
2022-08-11,235,239.68178
2022-08-11,13,17.39809
2022-08-12,335,334.9595
2022-08-12,127,124.6805
2022-08-12,167,166.46654
2022-08-12,289,281.0324
2022-08-12,293,298.92374
2022-08-13,73,72.45104
2022-08-13,122,111.15094
2022-08-13,47,48.612118
2022-08-13,61,57.84148
2022-08-13,74,66.88525
2022-08-14,302,283.12982
2022-08-14,59,64.825165
2022-08-14,354,349.07217
2022-08-14,118,108.81576
2022-08-14,76,56.947594
2022-08-15,204,199.32564
2022-08-15,42,35.14725
2022-08-15,154,156.7117
2022-08-15,188,184.89058
2022-08-15,45,40.15552
2022-08-16,158,149.83391
2022-08-16,65,56.201565
2022-08-16,57,66.97536
2022-08-16,212,214.3453
2022-08-16,118,129.43195
2022-08-17,16,29.654537
2022-08-17,148,158.15184
2022-08-17,18,32.02013
2022-08-17,121,116.87795
2022-08-17,324,319.13992
2022-08-18,109,103.65507
2022-08-18,228,225.37303
2022-08-18,14,7.7831516
2022-08-18,20,33.039196
2022-08-18,194,196.05316
2022-08-19,318,307.73877
2022-08-19,87,95.06751
2022-08-19,381,359.11676
2022-08-19,79,87.66944
2022-08-19,230,211.20502
2022-08-20,14,21.73557
2022-08-20,108,118.31255
2022-08-20,397,381.89493
2022-08-20,309,285.7628
2022-08-20,1,28.580406
2022-08-21,75,65.30746
2022-08-21,74,76.953995
2022-08-21,297,293.27563
2022-08-21,102,92.453735
2022-08-21,249,245.62755
2022-08-22,73,59.71612
2022-08-22,117,111.97271
2022-08-22,83,94.33621
2022-08-22,211,198.6511
2022-08-22,39,37.18152
2022-08-23,200,191.48015
2022-08-23,139,132.38481
2022-08-23,37,56.083565
2022-08-23,55,49.011772
2022-08-23,93,93.11811
2022-08-24,159,144.57562
2022-08-24,98,93.641266
2022-08-24,42,34.320942
2022-08-24,215,236.46884
2022-08-24,51,40.713066
2022-08-25,107,91.44534
2022-08-25,182,169.82729
2022-08-25,192,192.05644
2022-08-25,396,394.28668
2022-08-25,59,61.615574
2022-08-26,72,87.49271
2022-08-26,89,79.74929
2022-08-26,34,21.312147
2022-08-26,24,36.636406
2022-08-26,21,19.043587
2022-08-27,29,11.515966
2022-08-27,90,104.110435
2022-08-27,114,112.9953
2022-08-27,268,273.14133
2022-08-27,27,27.022629
2022-08-28,23,17.400614
2022-08-28,379,385.52573
2022-08-28,134,123.88782
2022-08-28,255,251.2511
2022-08-28,118,125.75466
2022-08-29,153,143.36194
2022-08-29,226,244.56856
2022-08-29,16,9.552645
2022-08-29,95,94.34555
2022-08-29,96,88.10838
2022-08-30,108,106.33348
2022-08-30,8,19.389107
2022-08-30,147,161.62003
2022-08-30,56,53.093117
2022-08-30,113,122.907906
2022-08-31,2,14.700399
2022-08-31,87,75.72086
2022-08-31,44,29.281948
2022-08-31,173,157.98235
2022-08-31,151,158.37448
2022-09-01,3,9.725005
2022-09-01,230,230.87735
2022-09-01,8,12.83636
2022-09-01,221,212.91142
2022-09-01,374,379.85693
2022-09-02,115,122.49253
2022-09-02,417,410.5109
2022-09-02,226,218.24792
2022-09-02,157,146.21524
2022-09-02,81,76.87264
2022-09-03,84,80.84408
2022-09-03,131,105.780495
2022-09-03,108,91.90774
2022-09-03,54,51.261017
2022-09-03,75,74.291046
2022-09-04,257,255.99619
2022-09-04,59,44.0629
2022-09-04,416,420.14606
2022-09-04,75,75.31782
2022-09-04,134,146.36504
2022-09-05,139,144.24628
2022-09-05,75,70.26135
2022-09-05,42,25.104702
2022-09-05,10,24.009634
2022-09-05,113,106.2943
2022-09-06,59,48.31057
2022-09-06,1,14.953175
2022-09-06,55,59.08208
2022-09-06,48,62.004063
2022-09-06,164,160.89955
2022-09-07,130,113.9487
2022-09-07,37,40.399837
2022-09-07,44,33.599976
2022-09-07,226,223.5388
2022-09-07,28,42.494778
2022-09-08,163,152.7199
2022-09-08,293,283.93585
2022-09-08,160,156.03056
2022-09-08,221,230.44809
2022-09-08,108,107.23238
2022-09-09,62,71.1838
2022-09-09,216,226.19754
2022-09-09,121,122.48023
2022-09-09,277,261.1394
2022-09-09,204,216.45966
2022-09-10,169,154.59859
2022-09-10,101,112.00568
2022-09-10,276,273.94632
2022-09-10,148,155.33463
2022-09-10,117,113.648445
2022-09-11,135,141.2954
2022-09-11,92,82.62979
2022-09-11,200,188.56561
2022-09-11,48,50.03012
2022-09-11,315,301.5109
2022-09-12,374,371.19714
2022-09-12,166,172.82277
2022-09-12,74,102.321045
2022-09-12,349,354.37177
2022-09-12,220,225.8354
2022-09-13,10,16.752216
2022-09-13,10,17.297316
2022-09-13,204,199.83797
2022-09-13,76,94.35661
2022-09-13,255,243.44124
2022-09-14,270,266.57013
2022-09-14,145,129.63316
2022-09-14,65,70.5837
2022-09-14,185,188.09735
2022-09-14,252,263.0617
2022-09-15,36,31.107092
2022-09-15,336,314.98355
2022-09-15,115,123.871216
2022-09-15,343,338.74316
2022-09-15,113,117.04953
2022-09-16,221,237.5985
2022-09-16,180,184.20764
2022-09-16,191,178.22604
2022-09-16,55,57.23781
2022-09-16,277,269.1232
2022-09-17,335,320.89243
2022-09-17,129,121.76992
2022-09-17,22,30.919273
2022-09-17,8,13.86853
2022-09-17,47,39.271034
2022-09-18,72,82.09264
2022-09-18,41,41.93438
2022-09-18,58,56.35657
2022-09-18,434,423.72348
2022-09-18,63,65.76952
2022-09-19,72,72.36487
2022-09-19,12,19.455997
2022-09-19,89,110.683395
2022-09-19,64,72.94405
2022-09-19,14,9.246958
2022-09-20,192,182.83815
2022-09-20,158,141.48009
2022-09-20,389,395.1963
2022-09-20,151,151.73457
2022-09-20,134,149.85349
2022-09-21,156,157.341
2022-09-21,81,86.441956
2022-09-21,62,70.020195
2022-09-21,143,142.27892
2022-09-21,98,80.35078
2022-09-22,146,128.9381
2022-09-22,70,80.71235
2022-09-22,42,27.510687
2022-09-22,69,70.278275
2022-09-22,91,98.46719
2022-09-23,297,291.8184
2022-09-23,351,324.3339
2022-09-23,39,40.918983
2022-09-23,150,160.05722
2022-09-23,148,153.19781
2022-09-24,157,157.432
2022-09-24,91,95.91131
2022-09-24,93,107.521614
2022-09-24,341,340.73917
2022-09-24,113,119.65997
2022-09-25,124,127.58926
2022-09-25,113,124.23955
2022-09-25,86,69.541374
2022-09-25,68,73.4665
2022-09-25,19,20.94659
2022-09-26,48,48.678814
2022-09-26,203,221.91705
2022-09-26,360,353.53107
2022-09-26,4,14.306132
2022-09-26,49,52.72423
2022-09-27,32,34.14216
2022-09-27,112,109.00722
2022-09-27,70,79.23435
2022-09-27,332,317.4656
2022-09-27,7,18.704008
2022-09-28,150,128.48817
2022-09-28,5,9.607581
2022-09-28,428,421.32446
2022-09-28,270,254.2791
2022-09-28,6,10.876553
2022-09-29,166,156.62743
2022-09-29,40,34.600708
2022-09-29,434,406.1004
2022-09-29,338,326.58347
2022-09-29,98,87.93245
2022-09-30,269,257.19675
2022-09-30,101,105.413055
2022-09-30,137,148.40295
2022-09-30,20,26.290966
2022-09-30,263,237.93579
2022-10-01,205,199.57664
2022-10-01,16,11.899494
2022-10-01,44,57.058758
2022-10-01,169,162.11191
2022-10-01,240,245.41739
2022-10-02,318,312.53342
2022-10-02,5,21.04244
2022-10-02,325,334.3355
2022-10-02,290,285.69055
2022-10-02,228,235.1902
2022-10-03,188,183.54208
2022-10-03,31,37.659283
2022-10-03,1,13.150699
2022-10-03,53,68.7735
2022-10-03,92,118.689674
2022-10-04,226,233.13083
2022-10-04,40,45.208153
2022-10-04,68,83.914055
2022-10-04,310,298.402
2022-10-04,147,136.2766
2022-10-05,95,96.9578
2022-10-05,70,68.845825
2022-10-05,137,124.66436
2022-10-05,339,329.95068
2022-10-05,164,177.3269
2022-10-06,189,191.58476
2022-10-06,272,278.81638
2022-10-06,293,287.42972
2022-10-06,156,150.39285
2022-10-06,26,26.018969
2022-10-07,216,207.34721
2022-10-07,252,241.03732
2022-10-07,356,355.22592
2022-10-07,323,335.39453
2022-10-07,317,319.70428
2022-10-08,50,42.062996
2022-10-08,16,12.999208
2022-10-08,75,70.34687
2022-10-08,292,280.38638
2022-10-08,147,134.23952
2022-10-09,221,206.76802
2022-10-09,70,86.93761
2022-10-09,65,60.096664
2022-10-09,28,30.430298
2022-10-09,2,13.408647
2023-01-02,143,128.05249
2023-01-02,9,19.030964
2023-01-02,261,259.2941
2023-01-02,19,19.634771
2023-01-02,137,138.17831
2023-01-03,228,213.02098
2023-01-03,204,191.41829
2023-01-03,257,235.89769
2023-01-03,4,25.390871
2023-01-03,11,12.495707
2023-01-04,132,127.18913
2023-01-04,208,198.24617
2023-01-04,87,88.96526
2023-01-04,70,62.823223
2023-01-04,142,160.07704
2023-01-05,194,198.00618
2023-01-05,5,4.640819
2023-01-05,13,2.5027237
2023-01-05,141,137.56189
2023-01-05,385,377.52676
2023-01-06,56,45.061024
2023-01-06,285,270.12344
2023-01-06,132,131.18265
2023-01-06,131,120.6361
2023-01-06,192,187.93752
2023-01-07,187,197.96664
2023-01-07,1,8.157532
2023-01-07,322,327.90088
2023-01-07,52,50.09506
2023-01-07,39,41.651054
2023-01-08,32,29.927597
2023-01-08,28,26.500977
2023-01-08,84,87.254616
2023-01-08,29,27.526089
2023-01-08,173,197.62747
2023-01-09,235,233.6971
2023-01-09,71,58.97791
2023-01-09,39,52.11243
2023-01-09,110,115.818
2023-01-09,133,126.64395
2023-01-10,63,78.114944
2023-01-10,17,6.7606497
2023-01-10,100,107.41484
2023-01-10,214,187.07045
2023-01-10,224,200.0944
2023-01-11,45,54.477417
2023-01-11,21,19.16208
2023-01-11,119,108.337234
2023-01-11,103,103.17225
2023-01-11,293,291.12524
2023-01-12,128,112.358215
2023-01-12,79,93.45641
2023-01-12,101,93.424965
2023-01-12,68,91.954605
2023-01-12,58,40.69249
2023-01-13,9,16.97481
2023-01-13,40,26.87801
2023-01-13,280,289.33884
2023-01-13,95,81.886246
2023-01-13,4,6.2461877
2023-01-14,190,193.7865
2023-01-14,67,70.254105
2023-01-14,72,68.47835
2023-01-14,151,153.927
2023-01-14,383,366.0505
2023-01-15,194,187.1822
2023-01-15,263,257.9118
2023-01-15,262,271.02713
2023-01-15,129,117.29396
2023-01-15,170,171.8702
2023-01-16,159,174.44095
2023-01-16,52,46.81176
2023-01-16,339,317.12643
2023-01-16,58,83.190445
2023-01-16,67,79.06513
2023-01-17,150,156.6101
2023-01-17,121,116.77261
2023-01-17,106,103.64031
2023-01-17,54,57.02361
2023-01-17,19,34.138283
2023-01-18,340,321.0154
2023-01-18,376,351.6724
2023-01-18,142,147.99275
2023-01-18,28,34.05387
2023-01-18,276,293.4114
2023-01-19,413,405.7689
2023-01-19,46,61.2471
2023-01-19,134,133.43015
2023-01-19,123,139.40105
2023-01-19,124,117.82907
2023-01-20,184,188.18095
2023-01-20,197,184.85518
2023-01-20,77,79.914955
2023-01-20,381,357.4692
2023-01-20,268,275.92914
2023-01-21,220,225.55276
2023-01-21,109,100.41095
2023-01-21,202,223.22275
2023-01-21,56,63.347572
2023-01-21,146,140.0327
2023-01-22,184,188.58058
2023-01-22,56,57.520718
2023-01-22,20,29.254131
2023-01-22,61,70.8891
2023-01-22,138,135.76987
2023-01-23,133,130.56541
2023-01-23,152,134.66019
2023-01-23,115,105.879555
2023-01-23,220,227.30785
2023-01-23,79,67.05629
2023-01-24,200,196.17767
2023-01-24,288,278.40604
2023-01-24,117,116.49222
2023-01-24,57,66.175835
2023-01-24,354,334.8919
2023-01-25,148,140.93108
2023-01-25,117,117.00806
2023-01-25,38,47.29861
2023-01-25,243,231.55125
2023-01-25,298,292.3629
2023-01-26,365,366.51978
2023-01-26,144,140.6383
2023-01-26,170,166.14697
2023-01-26,105,110.8761
2023-01-26,220,197.01086
2023-01-27,41,28.683676
2023-01-27,361,361.49457
2023-01-27,128,124.06487
2023-01-27,118,115.29729
2023-01-27,335,330.08127
2023-01-28,20,11.023509
2023-01-28,287,281.1045
2023-01-28,73,80.99538
2023-01-28,78,78.09424
2023-01-28,99,91.19267
2023-01-29,81,89.109375
2023-01-29,142,148.57738
2023-01-29,77,72.15654
2023-01-29,186,190.242
2023-01-29,31,44.44731
2023-01-30,182,187.4685
2023-01-30,3,14.412993
2023-01-30,109,86.434525
2023-01-30,70,71.42389
2023-01-30,126,116.105804
2023-01-31,287,281.9709
2023-01-31,84,80.40721
2023-01-31,267,267.7856
2023-01-31,44,39.32578
2023-01-31,101,96.74947
2023-02-01,42,42.225258
2023-02-01,26,19.975462
2023-02-01,248,236.62599
2023-02-01,15,36.589165
2023-02-01,191,202.6604
2023-02-02,143,138.15326
2023-02-02,94,86.030106
2023-02-02,143,154.33284
2023-02-02,89,92.37941
2023-02-02,241,236.83107
2023-02-03,162,145.84706
2023-02-03,64,62.433758
2023-02-03,68,49.250233
2023-02-03,55,62.831383
2023-02-03,67,56.2491
2023-02-04,58,66.081345
2023-02-04,288,297.11942
2023-02-04,285,283.84256
2023-02-04,55,77.13121
2023-02-04,123,117.10195
2023-02-05,51,49.785286
2023-02-05,154,139.76335
2023-02-05,18,11.945578
2023-02-05,46,52.39805
2023-02-05,66,66.25342
2023-02-06,49,46.749054
2023-02-06,145,136.2701
2023-02-06,144,155.37294
2023-02-06,268,277.84134
2023-02-06,376,364.53076
2023-02-07,6,8.353566
2023-02-07,122,111.560875
2023-02-07,31,46.109753
2023-02-07,73,85.019806
2023-02-07,48,57.709522
2023-02-08,56,51.18442
2023-02-08,253,249.7575
2023-02-08,279,255.52876
2023-02-08,60,41.32283
2023-02-08,135,127.78663
2023-02-09,326,325.1909
2023-02-09,24,33.14931
2023-02-09,197,207.07858
2023-02-09,414,387.97894
2023-02-09,251,251.12662
2023-02-10,327,314.51135
2023-02-10,61,49.395107
2023-02-10,29,39.723286
2023-02-10,33,34.632854
2023-02-10,33,47.39541
2023-02-11,111,107.768105
2023-02-11,193,184.04013
2023-02-11,162,149.13953
2023-02-11,140,129.04552
2023-02-11,90,102.38582
2023-02-12,119,114.32642
2023-02-12,361,341.90308
2023-02-12,17,25.185373
2023-02-12,39,46.19801
2023-02-12,49,64.52334
2023-02-13,386,370.6067
2023-02-13,3,11.468282
2023-02-13,193,177.73633
2023-02-13,176,156.4419
2023-02-13,97,96.460495
2023-02-14,195,187.46013
2023-02-14,1,16.318277
2023-02-14,114,113.95858
2023-02-14,62,81.602455
2023-02-14,144,146.12659
2023-02-15,178,171.62906
2023-02-15,72,66.781166
2023-02-15,75,108.70252
2023-02-15,66,68.79416
2023-02-15,351,354.5602
2023-02-16,83,95.96507
2023-02-16,57,44.94974
2023-02-16,104,108.93893
2023-02-16,112,113.788536
2023-02-16,126,117.01257
2023-02-17,176,189.45285
2023-02-17,21,30.61564
2023-02-17,180,173.81718
2023-02-17,63,43.458717
2023-02-17,47,51.703323
2023-02-18,196,191.5534
2023-02-18,162,162.8879
2023-02-18,231,234.12614
2023-02-18,153,147.20833
2023-02-18,23,40.65307
2023-02-19,129,111.355446
2023-02-19,55,46.57299
2023-02-19,9,20.066366
2023-02-19,396,370.15594
2023-02-19,218,209.6096
2023-02-20,88,88.628296
2023-02-20,50,45.54211
2023-02-20,187,199.70627
2023-02-20,238,236.44318
2023-02-20,25,10.383235
2023-02-21,218,196.56932
2023-02-21,157,164.39569
2023-02-21,69,58.289974
2023-02-21,239,245.70642
2023-02-21,26,41.283825
2023-02-22,57,53.33131
2023-02-22,425,403.50018
2023-02-22,103,89.31532
2023-02-22,60,56.951714
2023-02-22,290,283.3323
2023-02-23,112,126.30438
2023-02-23,91,88.9774
2023-02-23,235,219.78
2023-02-23,202,211.81554
2023-02-23,237,221.90915
2023-02-24,205,207.66624
2023-02-24,188,174.99898
2023-02-24,106,127.67049
2023-02-24,117,121.20679
2023-02-24,70,62.723137
2023-02-25,263,247.00131
2023-02-25,59,75.0656
2023-02-25,2,16.562164
2023-02-25,157,155.98273
2023-02-25,132,133.7553
2023-02-26,33,45.631287
2023-02-26,114,112.55833
2023-02-26,377,390.0142
2023-02-26,253,237.68715
2023-02-26,80,87.70528
2023-02-27,68,67.3443
2023-02-27,113,117.692276
2023-02-27,203,192.27661
2023-02-27,141,132.4761
2023-02-27,172,166.57506
2023-02-28,75,64.89058
2023-02-28,390,397.0087
2023-02-28,45,43.67402
2023-02-28,91,95.0541
2023-02-28,158,168.05309
2023-03-01,31,39.170807
2023-03-01,5,9.838862
2023-03-01,179,191.86865
2023-03-01,83,89.74095
2023-03-01,76,81.86325
2023-03-02,39,48.23819
2023-03-02,1,7.013007
2023-03-02,79,71.198456
2023-03-02,56,73.19045
2023-03-02,39,54.67908
2023-03-03,302,297.64978
2023-03-03,35,49.87038
2023-03-03,176,164.84763
2023-03-03,82,88.03783
2023-03-03,170,168.0934
2023-03-04,90,107.63812
2023-03-04,43,44.991493
2023-03-04,230,223.06526
2023-03-04,62,84.19352
2023-03-04,25,45.114532
2023-03-05,25,26.460756
2023-03-05,115,117.4454
2023-03-05,174,178.40329
2023-03-05,20,17.864641
2023-03-05,1,19.78255
2023-03-06,106,107.3045
2023-03-06,248,230.12694
2023-03-06,15,30.740814
2023-03-06,177,168.93796
2023-03-06,77,85.99346
2023-03-07,83,82.49338
2023-03-07,108,93.58062
2023-03-07,29,46.03442
2023-03-07,201,210.92274
2023-03-07,44,30.909874
2023-03-08,180,180.32501
2023-03-08,176,163.9222
2023-03-08,61,66.27417
2023-03-08,42,55.574127
2023-03-08,230,226.76837
2023-03-09,35,45.86053
2023-03-09,390,392.1768
2023-03-09,168,154.52715
2023-03-09,50,65.24459
2023-03-09,16,13.530214
2023-03-10,278,283.51227
2023-03-10,30,27.942295
2023-03-10,82,98.67565
2023-03-10,430,409.95566
2023-03-10,133,134.9519
2023-03-11,55,54.0075
2023-03-11,35,51.004585
2023-03-11,63,54.14871
2023-03-11,262,261.60767
2023-03-11,118,111.681435
2023-03-12,188,172.22272
2023-03-12,299,282.4702
2023-03-12,235,258.87207
2023-03-12,208,201.8334
2023-03-12,40,33.63144
2023-03-13,358,354.64413
2023-03-13,67,59.492477
2023-03-13,137,137.01674
2023-03-13,252,263.40588
2023-03-13,294,277.4736
2023-03-14,320,299.05826
2023-03-14,290,264.42767
2023-03-14,325,316.744
2023-03-14,160,164.43471
2023-03-14,150,158.50974
2023-03-15,29,29.885939
2023-03-15,86,86.74625
2023-03-15,159,156.17754
2023-03-15,122,137.09894
2023-03-15,105,128.76765
2023-03-16,67,70.7041
2023-03-16,111,112.98318
2023-03-16,194,185.30016
2023-03-16,266,273.79102
2023-03-16,247,252.40845
2023-03-17,178,158.80176
2023-03-17,41,46.534824
2023-03-17,19,18.520258
2023-03-17,330,325.99768
2023-03-17,202,193.23257
2023-03-18,41,52.783882
2023-03-18,26,20.043474
2023-03-18,6,17.798304
2023-03-18,63,70.25345
2023-03-18,83,89.50278
2023-03-19,226,227.44582
2023-03-19,187,204.74626
2023-03-19,165,170.67313
2023-03-19,66,77.236855
2023-03-19,282,257.16046
2023-03-20,67,48.392643
2023-03-20,146,172.29163
2023-03-20,180,180.72597
2023-03-20,93,92.263626
2023-03-20,92,87.34245
2023-03-21,14,16.006601
2023-03-21,111,124.20478
2023-03-21,76,68.77753
2023-03-21,64,73.47758
2023-03-21,23,40.79022
2023-03-22,107,104.62662
2023-03-22,283,257.56186
2023-03-22,203,194.55972
2023-03-22,102,102.75069
2023-03-22,226,225.89449
2023-03-23,186,181.1715
2023-03-23,88,97.11269
2023-03-23,81,71.74673
2023-03-23,344,331.71518
2023-03-23,195,192.81543
2023-03-24,211,221.8911
2023-03-24,70,72.202484
2023-03-24,245,242.19003
2023-03-24,327,325.2271
2023-03-24,330,324.88345
2023-03-25,99,92.35134
2023-03-25,33,35.64351
2023-03-25,101,108.23905
2023-03-25,349,364.42404
2023-03-25,11,15.716505
2023-03-26,7,16.564455
2023-03-26,170,176.3786
2023-03-26,74,81.82839
2023-03-26,277,279.2298
2023-03-26,194,177.36395
2023-03-27,412,389.1201
2023-03-27,160,162.36342
2023-03-27,178,185.03351
2023-03-27,34,54.804653
2023-03-27,422,410.39206
2023-03-28,63,73.36682
2023-03-28,104,105.62466
2023-03-28,146,151.97298
2023-03-28,360,360.206
2023-03-28,52,51.51776
2023-03-29,179,173.54564
2023-03-29,199,204.05829
2023-03-29,170,172.79718
2023-03-29,3,15.300898
2023-03-29,196,191.72614
2023-03-30,45,60.212242
2023-03-30,87,91.3177
2023-03-30,245,243.49075
2023-03-30,296,285.43823
2023-03-30,107,114.1014
2023-03-31,406,404.2724
2023-03-31,53,48.930798
2023-03-31,21,12.288543
2023-03-31,52,47.32687
2023-03-31,241,218.22539
2023-04-01,55,75.47569
2023-04-01,2,17.272854
2023-04-01,163,163.8672
2023-04-01,55,59.79013
2023-04-01,398,402.90988
2023-04-02,63,66.04111
2023-04-02,46,61.746445
2023-04-02,173,163.31639
2023-04-02,317,322.2478
2023-04-02,288,278.1564
2023-04-03,100,113.4329
2023-04-03,55,72.865326
2023-04-03,24,15.484012
2023-04-03,184,184.93901
2023-04-03,48,48.336357
2023-04-04,6,19.844664
2023-04-04,59,71.36734
2023-04-04,78,79.97135
2023-04-04,7,23.586176
2023-04-04,123,116.77092
2023-04-05,63,54.039654
2023-04-05,61,53.42783
2023-04-05,238,238.166
2023-04-05,19,19.721104
2023-04-05,82,97.03212
2023-04-06,8,17.254604
2023-04-06,20,28.89753
2023-04-06,275,282.49252
2023-04-06,98,98.95207
2023-04-06,71,64.62323
2023-04-07,242,244.40771
2023-04-07,325,330.8356
2023-04-07,104,110.085686
2023-04-07,364,363.53415
2023-04-07,125,129.96245
2023-04-08,8,6.6075377
2023-04-08,351,351.25433
2023-04-08,259,248.63991
2023-04-08,234,244.40515
2023-04-08,53,54.19751
2023-04-09,69,66.119484
2023-04-09,133,136.27173
2023-04-09,339,318.2475
2023-04-09,261,274.38733
2023-04-09,161,168.82202
2023-04-10,71,73.58768
2023-04-10,62,78.1242
2023-04-10,151,144.39761
2023-04-10,149,142.32211
2023-04-10,54,43.07332
2023-04-11,5,11.542009
2023-04-11,228,213.67517
2023-04-11,47,51.115887
2023-04-11,150,165.76353
2023-04-11,11,20.946703
2023-04-12,75,59.149597
2023-04-12,1,13.585846
2023-04-12,23,19.527622
2023-04-12,106,101.46571
2023-04-12,17,11.985178
2023-04-13,139,126.103645
2023-04-13,104,95.915764
2023-04-13,314,305.42474
2023-04-13,217,195.49144
2023-04-13,134,143.17914
2023-04-14,64,53.910675
2023-04-14,130,126.75149
2023-04-14,291,264.14203
2023-04-14,109,126.12447
2023-04-14,134,149.15187
2023-04-15,71,71.03258
2023-04-15,42,54.040646
2023-04-15,58,78.86954
2023-04-15,21,19.102787
2023-04-15,61,47.392204
2023-04-16,83,79.304214
2023-04-16,24,13.584068
2023-04-16,392,405.81708
2023-04-16,285,310.19012
2023-04-16,138,137.43022
2023-04-17,86,93.56492
2023-04-17,235,234.63602
2023-04-17,128,115.578445
2023-04-17,136,137.32825
2023-04-17,34,28.708916
2023-04-18,39,46.613285
2023-04-18,219,202.62682
2023-04-18,101,102.47168
2023-04-18,36,32.38051
2023-04-18,54,46.70637
2023-04-19,289,295.96637
2023-04-19,118,102.98807
2023-04-19,157,146.35728
2023-04-19,21,17.21384
2023-04-19,50,46.66695
2023-04-20,56,51.860638
2023-04-20,59,48.178127
2023-04-20,4,8.168034
2023-04-20,26,33.50662
2023-04-20,1,17.754128
2023-04-21,195,211.11336
2023-04-21,208,208.38132
2023-04-21,75,79.037926
2023-04-21,20,30.350052
2023-04-21,14,27.937773
2023-04-22,133,119.34108
2023-04-22,16,32.567684
2023-04-22,101,102.683426
2023-04-22,39,39.62986
2023-04-22,104,123.36229
2023-04-23,83,84.38701
2023-04-23,139,134.70088
2023-04-23,21,34.270275
2023-04-23,65,70.583374
2023-04-23,20,27.101673
2023-04-24,81,68.65017
2023-04-24,110,121.73942
2023-04-24,95,109.73412
2023-04-24,112,125.88951
2023-04-24,85,70.12199
2023-04-25,55,56.014763
2023-04-25,85,92.84166
2023-04-25,3,14.165525
2023-04-25,126,130.9223
2023-04-25,116,122.64614
2023-04-26,247,239.40211
2023-04-26,205,199.18423
2023-04-26,330,318.47556
2023-04-26,13,13.806097
2023-04-26,279,281.5779
2023-04-27,118,112.96715
2023-04-27,97,107.39442
2023-04-27,97,90.46654
2023-04-27,282,275.55426
2023-04-27,230,234.69989
2023-04-28,41,44.470875
2023-04-28,292,287.7986
2023-04-28,65,53.246147
2023-04-28,434,419.80777
2023-04-28,263,251.74432
2023-04-29,106,99.0595
2023-04-29,262,277.23553
2023-04-29,73,58.814514
2023-04-29,23,33.035595
2023-04-29,24,20.727552
2023-04-30,202,204.94322
2023-04-30,100,102.185265
2023-04-30,81,73.948326
2023-04-30,266,256.30276
2023-04-30,362,345.4457
2023-05-01,56,68.20169
2023-05-01,314,305.2693
2023-05-01,299,284.57108
2023-05-01,179,170.18112
2023-05-01,25,28.740896
2023-05-02,111,100.299065
2023-05-02,262,266.42346
2023-05-02,22,37.58847
2023-05-02,168,173.37334
2023-05-02,13,8.079369
2023-05-03,233,237.30186
2023-05-03,133,143.2912
2023-05-03,189,180.89244
2023-05-03,132,127.31567
2023-05-03,173,156.13853
2023-05-04,26,28.491951
2023-05-04,28,47.499584
2023-05-04,9,16.191132
2023-05-04,52,47.48723
2023-05-04,66,76.30879
