Date,Actual,Predicted
2022-07-25,50,52.539906
2022-07-25,54,54.905468
2022-07-25,434,432.29114
2022-07-25,110,112.17253
2022-07-26,10,17.727146
2022-07-26,73,69.674995
2022-07-26,65,52.70462
2022-07-26,35,26.2102
2022-07-26,91,80.96716
2022-07-27,114,114.35874
2022-07-27,325,324.71707
2022-07-27,227,234.93163
2022-07-27,97,87.78713
2022-07-27,56,66.909645
2022-07-28,121,111.20902
2022-07-28,95,105.75732
2022-07-28,193,179.26218
2022-07-28,169,177.12816
2022-07-28,62,45.61239
2022-07-29,2,8.503767
2022-07-29,30,24.886791
2022-07-29,375,351.00552
2022-07-29,351,349.9235
2022-07-29,434,428.40775
2022-07-30,115,124.861015
2022-07-30,127,137.70892
2022-07-30,283,305.8876
2022-07-30,2,6.133432
2022-07-30,350,338.4338
2022-07-31,123,117.58502
2022-07-31,46,54.833927
2022-07-31,32,29.132452
2022-07-31,208,198.96597
2022-07-31,17,18.8752
2022-08-01,97,81.542404
2022-08-01,49,64.065186
2022-08-01,16,30.979017
2022-08-01,51,65.079575
2022-08-01,26,27.343462
2022-08-02,45,43.481384
2022-08-02,242,234.18462
2022-08-02,353,332.17624
2022-08-02,298,288.08035
2022-08-02,285,268.9148
2022-08-03,55,45.45938
2022-08-03,97,89.076126
2022-08-03,126,119.74899
2022-08-03,87,69.86711
2022-08-03,49,48.769737
2022-08-04,35,24.88619
2022-08-04,222,215.08846
2022-08-04,94,105.92977
2022-08-04,191,190.18275
2022-08-04,89,74.82957
2022-08-05,194,197.5602
2022-08-05,309,299.33844
2022-08-05,263,270.07028
2022-08-05,196,208.22366
2022-08-05,172,158.51553
2022-08-06,91,101.09825
2022-08-06,143,155.33109
2022-08-06,401,385.10928
2022-08-06,134,138.37732
2022-08-06,222,234.5242
2022-08-07,131,154.35146
2022-08-07,54,71.29475
2022-08-07,258,245.0937
2022-08-07,278,273.4476
2022-08-07,186,197.21207
2022-08-08,239,231.26439
2022-08-08,42,58.171352
2022-08-08,277,277.06866
2022-08-08,63,65.27586
2022-08-08,103,105.394714
2022-08-09,24,19.288118
2022-08-09,133,131.13115
2022-08-09,42,50.732903
2022-08-09,124,136.62697
2022-08-09,184,181.85878
2022-08-10,429,427.62924
2022-08-10,38,44.354282
2022-08-10,321,321.6024
2022-08-10,64,76.70675
2022-08-10,65,67.499435
2022-08-11,56,68.43789
2022-08-11,9,8.944604
2022-08-11,1,6.1069527
2022-08-11,285,289.13397
2022-08-11,116,117.805244
2022-08-12,174,182.17393
2022-08-12,50,62.41893
2022-08-12,193,183.34084
2022-08-12,374,361.97162
2022-08-12,140,148.5522
2022-08-13,226,212.83284
2022-08-13,251,249.01164
2022-08-13,340,351.83597
2022-08-13,82,83.01257
2022-08-13,55,53.957237
2022-08-14,334,328.92694
2022-08-14,47,49.432983
2022-08-14,404,397.2795
2022-08-14,28,32.52437
2022-08-14,249,237.35597
2022-08-15,8,18.10633
2022-08-15,78,85.740814
2022-08-15,57,55.076023
2022-08-15,112,99.2713
2022-08-15,70,64.00298
2022-08-16,192,198.56877
2022-08-16,87,96.13933
2022-08-16,188,174.04059
2022-08-16,194,196.00919
2022-08-16,50,38.187218
2022-08-17,44,56.848705
2022-08-17,256,255.2763
2022-08-17,169,154.644
2022-08-17,434,420.9897
2022-08-17,40,55.90925
2022-08-18,290,296.43103
2022-08-18,22,25.925037
2022-08-18,231,224.0148
2022-08-18,332,341.1892
2022-08-18,293,267.99896
2022-08-19,132,132.81548
2022-08-19,100,109.14727
2022-08-19,101,91.852104
2022-08-19,5,11.857614
2022-08-19,233,252.54558
2022-08-20,193,179.3094
2022-08-20,3,14.110712
2022-08-20,111,104.80361
2022-08-20,171,183.20926
2022-08-20,254,240.96432
2022-08-21,35,45.48607
2022-08-21,29,44.9957
2022-08-21,47,31.440937
2022-08-21,304,292.6966
2022-08-21,49,45.24075
2022-08-22,154,158.26184
2022-08-22,108,103.50441
2022-08-22,40,39.997173
2022-08-22,171,164.55528
2022-08-22,52,68.45816
2022-08-23,87,83.1825
2022-08-23,38,18.448328
2022-08-23,62,55.169323
2022-08-23,54,68.019104
2022-08-23,78,90.19815
2022-08-24,96,89.60708
2022-08-24,318,295.75153
2022-08-24,194,192.4639
2022-08-24,159,166.60973
2022-08-24,320,294.37457
2022-08-25,29,19.310328
2022-08-25,36,32.049137
2022-08-25,194,182.83577
2022-08-25,72,60.284657
2022-08-25,170,159.10582
2022-08-26,393,384.12476
2022-08-26,122,117.33022
2022-08-26,41,46.87504
2022-08-26,202,203.96924
2022-08-26,218,228.50111
2022-08-27,192,184.28714
2022-08-27,112,122.07497
2022-08-27,329,326.31522
2022-08-27,15,17.987366
2022-08-27,86,93.38359
2022-08-28,20,34.256855
2022-08-28,225,237.7967
2022-08-28,434,421.74112
2022-08-28,347,337.4546
2022-08-28,434,428.8093
2022-08-29,70,67.85325
2022-08-29,215,210.99808
2022-08-29,109,94.76563
2022-08-29,27,38.789326
2022-08-29,80,90.83673
2022-08-30,262,254.45734
2022-08-30,387,382.39075
2022-08-30,47,29.653822
2022-08-30,33,43.65496
2022-08-30,193,178.64925
2022-08-31,92,101.42855
2022-08-31,172,186.40717
2022-08-31,101,108.65794
2022-08-31,33,44.689583
2022-08-31,64,77.58628
2022-09-01,92,100.04041
2022-09-01,226,209.35538
2022-09-01,322,316.55206
2022-09-01,1,8.463259
2022-09-01,17,34.427094
2022-09-02,171,166.7685
2022-09-02,224,220.53828
2022-09-02,122,101.79465
2022-09-02,28,35.041874
2022-09-02,199,196.17737
2022-09-03,234,232.92137
2022-09-03,213,228.69722
2022-09-03,119,102.42166
2022-09-03,99,97.19194
2022-09-03,6,11.168678
2022-09-04,297,287.44052
2022-09-04,74,86.60305
2022-09-04,44,53.64299
2022-09-04,227,222.6623
2022-09-04,371,370.80884
2022-09-05,81,74.81153
2022-09-05,263,269.09683
2022-09-05,321,310.58716
2022-09-05,8,15.71461
2022-09-05,17,15.495104
2022-09-06,45,59.138355
2022-09-06,2,14.264436
2022-09-06,264,256.99097
2022-09-06,64,56.212887
2022-09-06,143,143.7307
2022-09-07,32,26.838406
2022-09-07,339,339.24112
2022-09-07,27,10.370811
2022-09-07,418,399.48514
2022-09-07,207,211.70691
2022-09-08,127,121.51329
2022-09-08,149,147.09154
2022-09-08,311,300.62613
2022-09-08,8,19.885406
2022-09-08,1,13.906187
2022-09-09,160,143.68982
2022-09-09,136,139.87296
2022-09-09,124,123.01084
2022-09-09,55,59.8115
2022-09-09,258,263.92157
2022-09-10,45,39.537968
2022-09-10,168,164.80208
2022-09-10,159,160.55644
2022-09-10,73,65.1255
2022-09-10,285,270.18286
2022-09-11,263,270.27475
2022-09-11,1,7.5582952
2022-09-11,324,311.42648
2022-09-11,85,79.260376
2022-09-11,183,168.51305
2022-09-12,85,89.984695
2022-09-12,134,135.02646
2022-09-12,74,76.40726
2022-09-12,91,84.34716
2022-09-12,108,107.00715
2022-09-13,66,67.56227
2022-09-13,46,64.1708
2022-09-13,130,158.8181
2022-09-13,425,395.73288
2022-09-13,72,72.9933
2022-09-14,50,49.12998
2022-09-14,167,185.7118
2022-09-14,70,81.27896
2022-09-14,53,53.647446
2022-09-14,47,53.394295
2022-09-15,38,51.914757
2022-09-15,15,13.426415
2022-09-15,364,338.97055
2022-09-15,68,82.65044
2022-09-15,56,47.887936
2022-09-16,212,226.62132
2022-09-16,19,18.323399
2022-09-16,85,71.22038
2022-09-16,434,424.8498
2022-09-16,38,45.679848
2022-09-17,79,78.709
2022-09-17,25,21.966675
2022-09-17,34,41.9316
2022-09-17,289,276.3821
2022-09-17,14,10.67346
2022-09-18,332,326.58267
2022-09-18,285,268.03326
2022-09-18,434,415.48166
2022-09-18,347,341.2808
2022-09-18,25,24.736322
2022-09-19,31,24.178062
2022-09-19,103,103.31627
2022-09-19,87,76.21205
2022-09-19,215,207.17009
2022-09-19,213,219.22408
2022-09-20,28,40.03044
2022-09-20,163,170.55238
2022-09-20,318,311.9245
2022-09-20,53,58.31153
2022-09-20,29,44.842186
2022-09-21,24,26.806196
2022-09-21,8,6.227932
2022-09-21,80,83.82525
2022-09-21,267,251.9854
2022-09-21,239,253.29529
2022-09-22,97,104.95254
2022-09-22,11,16.14735
2022-09-22,102,111.28549
2022-09-22,53,49.48841
2022-09-22,15,20.721838
2022-09-23,277,265.56088
2022-09-23,135,126.71707
2022-09-23,145,144.07405
2022-09-23,356,345.91922
2022-09-23,216,214.80275
2022-09-24,191,179.64345
2022-09-24,325,308.3089
2022-09-24,382,378.13
2022-09-24,127,134.19339
2022-09-24,149,157.3294
2022-09-25,236,235.1895
2022-09-25,275,277.86578
2022-09-25,344,341.9217
2022-09-25,415,393.37946
2022-09-25,31,22.117603
2022-09-26,129,121.35593
2022-09-26,91,75.59615
2022-09-26,106,104.202675
2022-09-26,17,11.828256
2022-09-26,175,161.52625
2022-09-27,17,19.80965
2022-09-27,122,112.268234
2022-09-27,71,66.31554
2022-09-27,74,58.78363
2022-09-27,304,286.53137
2022-09-28,66,71.09599
2022-09-28,65,65.35617
2022-09-28,17,16.080828
2022-09-28,98,107.82801
2022-09-28,38,18.286283
2022-09-29,49,43.390633
2022-09-29,358,337.0657
2022-09-29,305,308.12006
2022-09-29,424,403.62622
2022-09-29,285,295.30692
2022-09-30,86,82.27433
2022-09-30,303,304.6275
2022-09-30,411,398.00122
2022-09-30,129,130.22653
2022-09-30,41,50.79235
2022-10-01,208,208.10986
2022-10-01,206,211.42722
2022-10-01,213,202.44052
2022-10-01,180,195.20003
2022-10-01,130,129.4143
2022-10-02,279,270.0406
2022-10-02,177,173.16455
2022-10-02,434,420.43893
2022-10-02,59,51.049595
2022-10-02,44,56.74259
2022-10-03,16,16.092707
2022-10-03,28,34.191025
2022-10-03,176,174.07114
2022-10-03,79,67.73116
2022-10-03,414,409.92328
2022-10-04,214,203.32634
2022-10-04,301,302.4341
2022-10-04,268,274.5704
2022-10-04,307,309.9457
2022-10-04,22,27.834742
2022-10-05,156,154.6082
2022-10-05,278,264.0553
2022-10-05,197,201.3283
2022-10-05,176,172.84749
2022-10-05,138,140.5324
2022-10-06,283,277.75873
2022-10-06,85,73.563995
2022-10-06,281,275.54248
2022-10-06,42,29.833698
2022-10-06,246,254.20172
2022-10-07,228,235.47685
2022-10-07,239,243.996
2022-10-07,177,168.46317
2022-10-07,22,26.803919
2022-10-07,367,339.5735
2022-10-08,31,24.919905
2022-10-08,139,141.77667
2022-10-08,58,58.63047
2022-10-08,58,65.459145
2022-10-08,432,423.12427
2022-10-09,70,54.676594
2022-10-09,114,100.508705
2022-10-09,99,113.30773
2022-10-09,198,207.2309
2022-10-09,93,79.3011
2023-01-02,137,146.34012
2023-01-02,165,179.60374
2023-01-02,214,206.7958
2023-01-02,11,14.755976
2023-01-02,154,141.58455
2023-01-03,428,402.0447
2023-01-03,342,325.43103
2023-01-03,42,38.814827
2023-01-03,196,175.40732
2023-01-03,372,372.4557
2023-01-04,137,136.4856
2023-01-04,144,144.99571
2023-01-04,213,201.89542
2023-01-04,70,81.90128
2023-01-04,75,95.65277
2023-01-05,217,210.34923
2023-01-05,267,240.08067
2023-01-05,143,146.35356
2023-01-05,173,174.30013
2023-01-05,146,147.20973
2023-01-06,177,181.3413
2023-01-06,252,233.40222
2023-01-06,28,31.56198
2023-01-06,47,59.451912
2023-01-06,88,86.509384
2023-01-07,100,91.5609
2023-01-07,434,417.2827
2023-01-07,15,12.261927
2023-01-07,194,178.0077
2023-01-07,129,115.02735
2023-01-08,1,-0.15388907
2023-01-08,135,128.93712
2023-01-08,200,199.34383
2023-01-08,120,139.8962
2023-01-08,262,262.34207
2023-01-09,40,36.27834
2023-01-09,273,258.887
2023-01-09,138,137.93906
2023-01-09,55,49.15943
2023-01-09,179,158.65535
2023-01-10,95,100.10963
2023-01-10,122,111.7421
2023-01-10,37,35.621975
2023-01-10,6,10.182173
2023-01-10,68,70.529976
2023-01-11,287,303.66153
2023-01-11,21,28.353989
2023-01-11,164,140.53351
2023-01-11,270,262.42422
2023-01-11,156,163.25684
2023-01-12,354,342.22388
2023-01-12,33,25.881792
2023-01-12,93,92.610146
2023-01-12,22,20.133408
2023-01-12,158,146.78255
2023-01-13,252,249.45909
2023-01-13,36,38.20304
2023-01-13,223,219.64423
2023-01-13,24,32.328487
2023-01-13,28,28.407501
2023-01-14,238,235.35083
2023-01-14,97,89.04871
2023-01-14,66,66.5904
2023-01-14,363,351.4882
2023-01-14,429,402.03864
2023-01-15,59,54.92474
2023-01-15,185,182.45999
2023-01-15,44,35.355824
2023-01-15,49,56.097775
2023-01-15,20,14.518659
2023-01-16,3,4.6654797
2023-01-16,207,209.77974
2023-01-16,201,203.76639
2023-01-16,8,13.831709
2023-01-16,109,113.15889
2023-01-17,300,290.76257
2023-01-17,244,236.13933
2023-01-17,376,381.0249
2023-01-17,117,111.41169
2023-01-17,269,256.06494
2023-01-18,94,96.79526
2023-01-18,266,261.16418
2023-01-18,66,72.66656
2023-01-18,245,236.52245
2023-01-18,162,162.79836
2023-01-19,8,8.842769
2023-01-19,19,23.282957
2023-01-19,248,232.93379
2023-01-19,101,97.985886
2023-01-19,88,95.60952
2023-01-20,111,136.111
2023-01-20,141,131.35068
2023-01-20,103,101.350266
2023-01-20,35,59.00074
2023-01-20,27,28.424435
2023-01-21,419,413.6258
2023-01-21,12,18.097775
2023-01-21,108,108.94592
2023-01-21,58,60.928234
2023-01-21,268,273.14996
2023-01-22,409,398.04395
2023-01-22,343,299.62378
2023-01-22,39,51.730278
2023-01-22,119,119.90428
2023-01-22,126,132.55447
2023-01-23,378,382.21866
2023-01-23,275,261.80142
2023-01-23,43,57.369244
2023-01-23,161,150.97548
2023-01-23,323,321.63742
2023-01-24,236,204.49492
2023-01-24,120,125.108284
2023-01-24,120,100.46201
2023-01-24,115,106.95566
2023-01-24,101,91.82329
2023-01-25,6,33.53467
2023-01-25,244,242.65395
2023-01-25,1,9.375368
2023-01-25,57,68.749435
2023-01-25,257,252.67497
2023-01-26,86,78.10473
2023-01-26,176,160.61609
2023-01-26,69,89.98636
2023-01-26,59,65.62044
2023-01-26,299,274.98666
2023-01-27,124,136.40778
2023-01-27,265,245.34274
2023-01-27,83,86.13705
2023-01-27,348,332.68448
2023-01-27,85,89.31353
2023-01-28,27,29.501299
2023-01-28,84,88.17073
2023-01-28,106,105.52253
2023-01-28,115,135.15303
2023-01-28,61,59.968624
2023-01-29,402,394.24612
2023-01-29,152,164.20296
2023-01-29,223,211.57812
2023-01-29,11,12.728449
2023-01-29,130,117.85014
2023-01-30,361,364.97116
2023-01-30,101,89.75304
2023-01-30,289,289.7316
2023-01-30,162,152.73306
2023-01-30,76,71.87635
2023-01-31,207,201.433
2023-01-31,100,98.637085
2023-01-31,116,97.17985
2023-01-31,35,44.006935
2023-01-31,317,313.1279
2023-02-01,186,195.22028
2023-02-01,200,196.87305
2023-02-01,434,413.22302
2023-02-01,86,87.59903
2023-02-01,11,8.374158
2023-02-02,71,81.47567
2023-02-02,4,20.930489
2023-02-02,25,20.08326
2023-02-02,84,74.925865
2023-02-02,38,57.200474
2023-02-03,114,132.54431
2023-02-03,247,236.50269
2023-02-03,50,38.219868
2023-02-03,200,192.17896
2023-02-03,101,112.07748
2023-02-04,2,14.200594
2023-02-04,170,184.30363
2023-02-04,348,344.77975
2023-02-04,13,34.44286
2023-02-04,49,55.120132
2023-02-05,19,19.270279
2023-02-05,42,44.76908
2023-02-05,207,194.17383
2023-02-05,227,223.76614
2023-02-05,130,145.59996
2023-02-06,188,191.79398
2023-02-06,68,66.52033
2023-02-06,207,218.36562
2023-02-06,46,41.416103
2023-02-06,368,368.10437
2023-02-07,22,38.7143
2023-02-07,40,48.930573
2023-02-07,44,50.33941
2023-02-07,228,209.86015
2023-02-07,64,70.69104
2023-02-08,15,23.005125
2023-02-08,406,387.30753
2023-02-08,49,51.910484
2023-02-08,320,312.99658
2023-02-08,66,72.94822
2023-02-09,103,101.30571
2023-02-09,233,228.9861
2023-02-09,40,57.29865
2023-02-09,77,75.05045
2023-02-09,35,24.763643
2023-02-10,192,181.09038
2023-02-10,209,205.98148
2023-02-10,101,104.854164
2023-02-10,98,92.183426
2023-02-10,118,132.47318
2023-02-11,166,153.21846
2023-02-11,116,148.19415
2023-02-11,106,98.169395
2023-02-11,139,142.89064
2023-02-11,7,24.962465
2023-02-12,144,145.18054
2023-02-12,252,242.49698
2023-02-12,92,81.40577
2023-02-12,108,116.09328
2023-02-12,434,412.88428
2023-02-13,20,22.88524
2023-02-13,87,92.48254
2023-02-13,28,27.71559
2023-02-13,214,215.14735
2023-02-13,113,97.42299
2023-02-14,320,299.5539
2023-02-14,149,129.23958
2023-02-14,49,53.839237
2023-02-14,19,34.62462
2023-02-14,243,238.9149
2023-02-15,224,230.39357
2023-02-15,198,170.3276
2023-02-15,76,60.822407
2023-02-15,244,219.10187
2023-02-15,233,227.5764
2023-02-16,24,38.94593
2023-02-16,25,13.900694
2023-02-16,363,371.15146
2023-02-16,86,80.093796
2023-02-16,242,225.59474
2023-02-17,174,168.86884
2023-02-17,242,232.32771
2023-02-17,207,196.91325
2023-02-17,21,30.339159
2023-02-17,215,220.69186
2023-02-18,64,48.653683
2023-02-18,12,11.958328
2023-02-18,232,221.10483
2023-02-18,86,89.10058
2023-02-18,101,99.54525
2023-02-19,102,100.73896
2023-02-19,110,121.082634
2023-02-19,319,318.49283
2023-02-19,138,121.86194
2023-02-19,141,142.73218
2023-02-20,157,131.33667
2023-02-20,272,270.94778
2023-02-20,1,20.391777
2023-02-20,123,141.05432
2023-02-20,74,60.364162
2023-02-21,17,31.69028
2023-02-21,71,83.441666
2023-02-21,67,60.520252
2023-02-21,137,138.31485
2023-02-21,260,247.46967
2023-02-22,11,18.617943
2023-02-22,53,59.636856
2023-02-22,49,48.20759
2023-02-22,192,169.77225
2023-02-22,4,21.300713
2023-02-23,338,346.76254
2023-02-23,93,98.142044
2023-02-23,239,231.62883
2023-02-23,90,73.74985
2023-02-23,184,183.71432
2023-02-24,111,86.56614
2023-02-24,37,41.66181
2023-02-24,233,232.41252
2023-02-24,9,23.549913
2023-02-24,295,291.96454
2023-02-25,11,34.79616
2023-02-25,71,55.855988
2023-02-25,309,297.0798
2023-02-25,86,77.2437
2023-02-25,62,47.8281
2023-02-26,181,159.7286
2023-02-26,65,82.39442
2023-02-26,239,224.48013
2023-02-26,63,47.043907
2023-02-26,184,173.1481
2023-02-27,55,64.334366
2023-02-27,247,254.64375
2023-02-27,146,158.9037
2023-02-27,147,144.13503
2023-02-27,97,94.82669
2023-02-28,319,311.66458
2023-02-28,85,71.351
2023-02-28,147,161.57666
2023-02-28,245,222.09955
2023-02-28,157,143.32997
2023-03-01,19,31.121376
2023-03-01,360,350.6604
2023-03-01,286,292.963
2023-03-01,92,89.584564
2023-03-01,139,134.94742
2023-03-02,96,85.71072
2023-03-02,1,21.895208
2023-03-02,284,275.34692
2023-03-02,87,96.28398
2023-03-02,434,415.3245
2023-03-03,3,20.185093
2023-03-03,1,5.0580277
2023-03-03,355,345.05002
2023-03-03,94,119.31723
2023-03-03,10,16.030518
2023-03-04,210,198.15343
2023-03-04,185,158.59486
2023-03-04,247,258.81577
2023-03-04,249,238.0699
2023-03-04,259,275.46658
2023-03-05,92,83.71536
2023-03-05,5,6.708154
2023-03-05,8,11.345211
2023-03-05,366,344.50244
2023-03-05,237,226.49382
2023-03-06,170,153.16687
2023-03-06,86,100.97714
2023-03-06,17,9.874689
2023-03-06,7,20.288324
2023-03-06,58,50.972588
2023-03-07,26,44.96021
2023-03-07,33,38.38432
2023-03-07,75,71.081276
2023-03-07,21,10.467325
2023-03-07,121,126.73544
2023-03-08,128,119.45599
2023-03-08,69,74.83862
2023-03-08,5,17.846548
2023-03-08,123,136.76706
2023-03-08,19,10.891296
2023-03-09,149,168.50813
2023-03-09,224,238.90552
2023-03-09,25,45.594494
2023-03-09,55,53.677658
2023-03-09,74,63.362766
2023-03-10,96,105.35344
2023-03-10,392,385.45053
2023-03-10,61,61.93399
2023-03-10,20,32.232346
2023-03-10,176,192.34236
2023-03-11,227,236.4639
2023-03-11,8,15.799391
2023-03-11,57,66.399055
2023-03-11,3,20.03947
2023-03-11,94,123.04487
2023-03-12,206,198.46188
2023-03-12,176,178.31068
2023-03-12,336,339.0474
2023-03-12,22,17.923004
2023-03-12,285,286.23392
2023-03-13,204,213.08327
2023-03-13,127,115.927536
2023-03-13,15,17.959599
2023-03-13,81,65.128494
2023-03-13,49,61.38345
2023-03-14,54,62.424168
2023-03-14,141,123.33901
2023-03-14,27,27.459696
2023-03-14,37,35.334843
2023-03-14,76,66.430305
2023-03-15,223,207.31673
2023-03-15,72,92.561485
2023-03-15,75,81.436844
2023-03-15,193,179.30096
2023-03-15,12,6.2806897
2023-03-16,210,203.83032
2023-03-16,40,38.54841
2023-03-16,434,417.80487
2023-03-16,293,297.55432
2023-03-16,255,238.24539
2023-03-17,88,96.639626
2023-03-17,71,71.29597
2023-03-17,36,24.991838
2023-03-17,93,113.364914
2023-03-17,14,30.87672
2023-03-18,150,149.97997
2023-03-18,31,40.861034
2023-03-18,149,157.80977
2023-03-18,242,259.48584
2023-03-18,87,93.87811
2023-03-19,126,122.49969
2023-03-19,77,86.03957
2023-03-19,304,317.2591
2023-03-19,58,37.248966
2023-03-19,220,204.3561
2023-03-20,142,139.23984
2023-03-20,214,197.46236
2023-03-20,76,70.870026
2023-03-20,42,50.23104
2023-03-20,38,25.334972
2023-03-21,96,88.70343
2023-03-21,149,141.16608
2023-03-21,116,117.30866
2023-03-21,6,28.298763
2023-03-21,74,72.31832
2023-03-22,77,83.39301
2023-03-22,434,422.6619
2023-03-22,167,146.10718
2023-03-22,5,3.5623581
2023-03-22,32,26.775654
2023-03-23,65,50.960777
2023-03-23,89,86.07314
2023-03-23,156,144.19678
2023-03-23,36,41.872746
2023-03-23,346,325.44217
2023-03-24,156,161.8119
2023-03-24,65,67.4674
2023-03-24,72,85.41011
2023-03-24,50,49.182236
2023-03-24,20,12.304383
2023-03-25,38,63.370888
2023-03-25,82,84.87364
2023-03-25,257,255.87114
2023-03-25,7,18.532515
2023-03-25,43,47.141075
2023-03-26,104,102.15456
2023-03-26,303,303.3711
2023-03-26,247,231.36328
2023-03-26,158,174.30438
2023-03-26,261,252.1916
2023-03-27,142,143.41003
2023-03-27,36,48.488255
2023-03-27,43,32.658516
2023-03-27,139,153.47717
2023-03-27,38,27.424467
2023-03-28,82,68.56881
2023-03-28,110,116.79566
2023-03-28,109,121.8591
2023-03-28,8,21.213287
2023-03-28,17,30.216274
2023-03-29,95,96.09666
2023-03-29,377,380.73788
2023-03-29,236,217.97644
2023-03-29,101,100.73196
2023-03-29,296,304.22964
2023-03-30,222,203.74026
2023-03-30,294,298.70596
2023-03-30,69,56.75146
2023-03-30,35,30.016727
2023-03-30,17,29.70442
2023-03-31,170,158.19589
2023-03-31,369,353.61014
2023-03-31,181,178.94211
2023-03-31,64,81.87671
2023-03-31,188,179.6889
2023-04-01,77,76.87703
2023-04-01,13,12.5458765
2023-04-01,126,127.1502
2023-04-01,59,45.041443
2023-04-01,86,72.572395
2023-04-02,121,134.78198
2023-04-02,87,91.13802
2023-04-02,253,261.38736
2023-04-02,229,219.67685
2023-04-02,320,299.91763
2023-04-03,143,136.0944
2023-04-03,34,15.490172
2023-04-03,38,21.869074
2023-04-03,134,139.15508
2023-04-03,211,229.59018
2023-04-04,235,235.6443
2023-04-04,143,132.55508
2023-04-04,131,138.64906
2023-04-04,35,41.883564
2023-04-04,32,19.472538
2023-04-05,87,84.75494
2023-04-05,74,64.29215
2023-04-05,148,129.23146
2023-04-05,172,159.03221
2023-04-05,296,301.73618
2023-04-06,122,112.59312
2023-04-06,321,307.96933
2023-04-06,350,339.29315
2023-04-06,42,62.7773
2023-04-06,225,196.45819
2023-04-07,37,46.254414
2023-04-07,143,133.16074
2023-04-07,6,2.1262226
2023-04-07,53,50.725864
2023-04-07,135,154.79466
2023-04-08,173,180.70355
2023-04-08,29,54.581074
2023-04-08,81,70.31278
2023-04-08,108,102.81186
2023-04-08,40,39.742348
2023-04-09,237,240.6238
2023-04-09,392,397.55063
2023-04-09,15,30.643774
2023-04-09,15,9.32175
2023-04-09,52,54.88917
2023-04-10,139,127.453384
2023-04-10,153,152.7805
2023-04-10,50,48.32193
2023-04-10,107,104.149155
2023-04-10,37,24.398357
2023-04-11,75,74.629875
2023-04-11,76,66.30151
2023-04-11,283,299.11322
2023-04-11,150,161.28363
2023-04-11,253,264.07822
2023-04-12,173,166.74265
2023-04-12,199,195.43443
2023-04-12,178,172.94911
2023-04-12,332,333.60416
2023-04-12,113,113.356995
2023-04-13,49,69.31231
2023-04-13,71,74.40488
2023-04-13,16,26.587986
2023-04-13,14,19.183006
2023-04-13,207,194.50868
2023-04-14,360,333.68365
2023-04-14,36,44.538845
2023-04-14,34,34.05494
2023-04-14,339,340.69644
2023-04-14,96,104.02778
2023-04-15,23,22.493282
2023-04-15,283,285.11417
2023-04-15,100,92.686295
2023-04-15,46,46.817486
2023-04-15,226,225.27985
2023-04-16,199,187.29561
2023-04-16,99,83.62556
2023-04-16,121,114.37307
2023-04-16,77,90.62254
2023-04-16,343,331.7536
2023-04-17,87,86.72575
2023-04-17,39,37.99873
2023-04-17,160,159.29678
2023-04-17,254,244.11345
2023-04-17,35,23.60961
2023-04-18,1,12.755068
2023-04-18,177,182.38977
2023-04-18,434,420.3347
2023-04-18,83,89.26731
2023-04-18,279,266.94165
2023-04-19,107,92.28993
2023-04-19,38,51.223545
2023-04-19,79,83.36478
2023-04-19,5,20.77834
2023-04-19,169,174.30556
2023-04-20,220,200.48486
2023-04-20,143,135.16562
2023-04-20,404,390.85144
2023-04-20,1,7.6961403
2023-04-20,12,14.324457
2023-04-21,56,40.08194
2023-04-21,104,107.61122
2023-04-21,1,15.515989
2023-04-21,111,97.11541
2023-04-21,24,22.188753
2023-04-22,105,110.11076
2023-04-22,42,43.534786
2023-04-22,241,240.84492
2023-04-22,4,12.853981
2023-04-22,225,218.18388
2023-04-23,82,76.614075
2023-04-23,129,122.85157
2023-04-23,26,30.541048
2023-04-23,35,25.444603
2023-04-23,27,37.358803
2023-04-24,176,198.28456
2023-04-24,156,151.43472
2023-04-24,143,130.28214
2023-04-24,95,104.198715
2023-04-24,63,73.83208
2023-04-25,236,241.55542
2023-04-25,80,89.95348
2023-04-25,110,109.4459
2023-04-25,37,43.083233
2023-04-25,57,61.742954
2023-04-26,90,83.23925
2023-04-26,84,92.04588
2023-04-26,386,389.35696
2023-04-26,83,80.40131
2023-04-26,132,150.66353
2023-04-27,3,4.918695
2023-04-27,361,347.1556
2023-04-27,78,89.600006
2023-04-27,69,57.807636
2023-04-27,40,36.653996
2023-04-28,36,44.877907
2023-04-28,66,73.57593
2023-04-28,59,56.876217
2023-04-28,67,60.51392
2023-04-28,416,407.2508
2023-04-29,13,9.033297
2023-04-29,1,14.817183
2023-04-29,36,58.597687
2023-04-29,154,146.20303
2023-04-29,150,148.69437
2023-04-30,260,256.41083
2023-04-30,65,49.13288
2023-04-30,41,41.06261
2023-04-30,141,136.62439
2023-04-30,55,52.10346
2023-05-01,37,27.01697
2023-05-01,140,145.23659
2023-05-01,38,55.858715
2023-05-01,195,203.07245
2023-05-01,90,95.21768
2023-05-02,122,115.50223
2023-05-02,270,255.28593
2023-05-02,24,26.030306
2023-05-02,36,38.760933
2023-05-02,8,37.842945
2023-05-03,179,175.4203
2023-05-03,97,98.932686
2023-05-03,240,248.9933
2023-05-03,58,45.370583
2023-05-03,275,265.64178
2023-05-04,365,356.20068
2023-05-04,49,34.211605
2023-05-04,312,311.1519
2023-05-04,48,39.60048
2023-05-04,85,85.1957
