Date,Actual,Predicted
2022-07-25,75,80.737404
2022-07-25,434,401.16684
2022-07-25,193,181.8906
2022-07-25,231,223.87093
2022-07-26,141,136.11383
2022-07-26,128,127.37572
2022-07-26,108,97.6955
2022-07-26,104,111.36245
2022-07-26,104,110.81863
2022-07-27,25,15.944957
2022-07-27,13,29.58643
2022-07-27,23,33.0978
2022-07-27,162,174.65855
2022-07-27,119,113.187935
2022-07-28,42,54.277615
2022-07-28,30,38.522568
2022-07-28,215,217.08423
2022-07-28,81,84.57504
2022-07-28,128,142.98059
2022-07-29,387,391.28165
2022-07-29,311,329.16016
2022-07-29,223,223.48813
2022-07-29,247,226.14069
2022-07-29,4,5.140978
2022-07-30,172,165.47104
2022-07-30,76,81.22812
2022-07-30,121,127.4381
2022-07-30,209,207.28088
2022-07-30,167,178.16803
2022-07-31,40,31.576431
2022-07-31,200,174.35437
2022-07-31,173,180.58319
2022-07-31,51,49.526985
2022-07-31,40,38.23149
2022-08-01,101,103.34615
2022-08-01,51,46.101948
2022-08-01,123,129.97655
2022-08-01,404,374.3159
2022-08-01,254,251.7334
2022-08-02,199,184.6508
2022-08-02,172,180.61478
2022-08-02,26,24.711409
2022-08-02,306,314.8538
2022-08-02,77,79.44454
2022-08-03,322,327.3216
2022-08-03,215,221.83247
2022-08-03,156,166.97624
2022-08-03,110,115.4975
2022-08-03,189,183.89627
2022-08-04,159,151.21019
2022-08-04,434,433.9399
2022-08-04,195,178.77705
2022-08-04,83,77.87453
2022-08-04,18,4.7686486
2022-08-05,121,117.91513
2022-08-05,138,145.1535
2022-08-05,33,34.217133
2022-08-05,17,22.561218
2022-08-05,249,253.28606
2022-08-06,434,424.8568
2022-08-06,55,45.896515
2022-08-06,393,375.89105
2022-08-06,50,41.737804
2022-08-06,37,46.017406
2022-08-07,100,106.63776
2022-08-07,70,80.581314
2022-08-07,167,182.62177
2022-08-07,217,223.5014
2022-08-07,5,8.633671
2022-08-08,13,20.958427
2022-08-08,285,262.6297
2022-08-08,224,217.7914
2022-08-08,87,72.825264
2022-08-08,253,248.68513
2022-08-09,151,139.69724
2022-08-09,320,289.58798
2022-08-09,79,77.093414
2022-08-09,233,220.86128
2022-08-09,131,137.02942
2022-08-10,103,103.10245
2022-08-10,55,52.10935
2022-08-10,46,37.956444
2022-08-10,68,71.94773
2022-08-10,285,286.35068
2022-08-11,129,131.16862
2022-08-11,239,214.81172
2022-08-11,6,13.290746
2022-08-11,79,76.90796
2022-08-11,266,245.87856
2022-08-12,72,78.492935
2022-08-12,49,60.936554
2022-08-12,146,134.60345
2022-08-12,231,230.54625
2022-08-12,44,61.534916
2022-08-13,40,43.789684
2022-08-13,97,102.73501
2022-08-13,50,64.1991
2022-08-13,153,176.16322
2022-08-13,83,77.790504
2022-08-14,256,265.19485
2022-08-14,121,101.02801
2022-08-14,60,54.367218
2022-08-14,80,63.45169
2022-08-14,62,56.297523
2022-08-15,10,23.636108
2022-08-15,132,123.01816
2022-08-15,140,145.04477
2022-08-15,141,136.442
2022-08-15,113,115.35147
2022-08-16,1,14.789805
2022-08-16,181,170.12726
2022-08-16,233,221.56538
2022-08-16,143,142.30087
2022-08-16,90,103.99051
2022-08-17,424,424.09616
2022-08-17,174,169.0982
2022-08-17,155,138.47345
2022-08-17,94,80.48144
2022-08-17,26,45.575825
2022-08-18,387,369.98972
2022-08-18,276,286.90363
2022-08-18,93,81.62289
2022-08-18,118,115.05754
2022-08-18,158,135.7881
2022-08-19,33,45.929314
2022-08-19,259,252.90627
2022-08-19,135,131.35114
2022-08-19,39,37.09245
2022-08-19,6,10.949925
2022-08-20,85,98.57066
2022-08-20,361,337.206
2022-08-20,5,16.202114
2022-08-20,19,26.683208
2022-08-20,150,128.60977
2022-08-21,28,20.176441
2022-08-21,10,21.591131
2022-08-21,24,30.337437
2022-08-21,30,32.727737
2022-08-21,48,52.285496
2022-08-22,273,278.33554
2022-08-22,75,72.633835
2022-08-22,69,65.43848
2022-08-22,40,41.194122
2022-08-22,23,26.192041
2022-08-23,130,120.527275
2022-08-23,110,111.87653
2022-08-23,69,80.5496
2022-08-23,105,101.70063
2022-08-23,272,263.7423
2022-08-24,44,52.160904
2022-08-24,72,60.18737
2022-08-24,98,100.17935
2022-08-24,14,8.550885
2022-08-24,40,47.731224
2022-08-25,122,129.80077
2022-08-25,39,35.316654
2022-08-25,298,288.79083
2022-08-25,295,302.3359
2022-08-25,162,167.69308
2022-08-26,104,132.99898
2022-08-26,351,350.15247
2022-08-26,434,429.32617
2022-08-26,341,329.1024
2022-08-26,268,266.25482
2022-08-27,72,68.18916
2022-08-27,27,27.894167
2022-08-27,367,352.10953
2022-08-27,55,55.27656
2022-08-27,65,62.608368
2022-08-28,416,392.27487
2022-08-28,434,429.93063
2022-08-28,40,45.03132
2022-08-28,61,70.29312
2022-08-28,31,45.795357
2022-08-29,119,122.36036
2022-08-29,158,176.81348
2022-08-29,7,15.857141
2022-08-29,69,78.5459
2022-08-29,52,56.14736
2022-08-30,210,203.9479
2022-08-30,206,199.83644
2022-08-30,103,111.97002
2022-08-30,233,223.63448
2022-08-30,44,45.83876
2022-08-31,64,75.444084
2022-08-31,30,36.09682
2022-08-31,157,152.14113
2022-08-31,29,39.926357
2022-08-31,140,131.4571
2022-09-01,84,96.783165
2022-09-01,43,31.522419
2022-09-01,143,134.526
2022-09-01,183,174.10399
2022-09-01,78,82.218735
2022-09-02,75,81.940926
2022-09-02,33,27.433674
2022-09-02,139,128.94206
2022-09-02,160,152.30043
2022-09-02,97,94.40407
2022-09-03,116,116.68564
2022-09-03,63,58.472607
2022-09-03,134,128.4384
2022-09-03,214,215.14697
2022-09-03,349,342.1558
2022-09-04,2,12.856625
2022-09-04,130,147.74863
2022-09-04,29,34.685497
2022-09-04,40,21.809668
2022-09-04,21,16.969084
2022-09-05,396,391.6544
2022-09-05,35,50.42685
2022-09-05,66,78.93621
2022-09-05,355,342.2125
2022-09-05,17,9.579271
2022-09-06,230,234.99805
2022-09-06,215,210.93668
2022-09-06,335,341.60822
2022-09-06,30,43.129414
2022-09-06,166,155.1633
2022-09-07,114,127.99155
2022-09-07,248,258.72177
2022-09-07,282,280.4642
2022-09-07,49,39.958504
2022-09-07,195,203.74597
2022-09-08,190,189.62206
2022-09-08,82,84.012054
2022-09-08,209,215.94757
2022-09-08,297,275.88916
2022-09-08,52,55.516556
2022-09-09,13,22.317562
2022-09-09,30,39.348373
2022-09-09,377,397.76932
2022-09-09,53,53.167336
2022-09-09,175,171.32971
2022-09-10,434,426.926
2022-09-10,153,144.86475
2022-09-10,103,100.22149
2022-09-10,96,100.17602
2022-09-10,186,170.97397
2022-09-11,76,79.91136
2022-09-11,37,35.943356
2022-09-11,59,64.96588
2022-09-11,56,38.49539
2022-09-11,157,150.93356
2022-09-12,74,81.272705
2022-09-12,69,79.06878
2022-09-12,217,207.40497
2022-09-12,259,247.15247
2022-09-12,169,162.70004
2022-09-13,284,283.93027
2022-09-13,105,107.92137
2022-09-13,242,250.86855
2022-09-13,13,14.255571
2022-09-13,24,28.67074
2022-09-14,174,189.67943
2022-09-14,87,90.667076
2022-09-14,434,423.93768
2022-09-14,37,36.920464
2022-09-14,238,238.54945
2022-09-15,87,97.08372
2022-09-15,144,147.0975
2022-09-15,215,185.91965
2022-09-15,343,345.39996
2022-09-15,48,75.34617
2022-09-16,17,28.925228
2022-09-16,141,141.58766
2022-09-16,155,140.94582
2022-09-16,403,390.92755
2022-09-16,176,186.60751
2022-09-17,57,55.62121
2022-09-17,297,294.93137
2022-09-17,313,317.89297
2022-09-17,227,220.39714
2022-09-17,202,196.40639
2022-09-18,51,53.307808
2022-09-18,108,86.930504
2022-09-18,319,332.8231
2022-09-18,235,237.81819
2022-09-18,4,12.004125
2022-09-19,182,164.13808
2022-09-19,28,31.586912
2022-09-19,145,165.62512
2022-09-19,209,197.54855
2022-09-19,57,53.735523
2022-09-20,1,8.592278
2022-09-20,62,71.44428
2022-09-20,26,37.39291
2022-09-20,7,21.949608
2022-09-20,71,79.331505
2022-09-21,237,235.76694
2022-09-21,318,299.09644
2022-09-21,272,267.9823
2022-09-21,25,26.6674
2022-09-21,33,34.678764
2022-09-22,83,83.376305
2022-09-22,25,22.08615
2022-09-22,5,10.853412
2022-09-22,262,263.03506
2022-09-22,75,70.56214
2022-09-23,84,92.96845
2022-09-23,117,117.06485
2022-09-23,102,95.74839
2022-09-23,223,232.34297
2022-09-23,3,14.049302
2022-09-24,251,243.21008
2022-09-24,214,220.57095
2022-09-24,60,67.080734
2022-09-24,150,143.7296
2022-09-24,247,235.66574
2022-09-25,351,335.86505
2022-09-25,24,29.48715
2022-09-25,40,35.967533
2022-09-25,22,28.591125
2022-09-25,189,187.7972
2022-09-26,94,87.12972
2022-09-26,86,88.52507
2022-09-26,36,27.363022
2022-09-26,95,108.483025
2022-09-26,1,18.767391
2022-09-27,96,107.94123
2022-09-27,203,201.80167
2022-09-27,311,293.34753
2022-09-27,39,43.18483
2022-09-27,138,139.5398
2022-09-28,410,386.1411
2022-09-28,167,174.64035
2022-09-28,31,32.186543
2022-09-28,322,331.0704
2022-09-28,54,46.85469
2022-09-29,23,21.734613
2022-09-29,85,75.34731
2022-09-29,434,430.01343
2022-09-29,45,45.316517
2022-09-29,110,113.888336
2022-09-30,193,180.95326
2022-09-30,16,30.183245
2022-09-30,351,326.63004
2022-09-30,286,269.76248
2022-09-30,50,58.50743
2022-10-01,33,29.269068
2022-10-01,65,85.703316
2022-10-01,244,223.07275
2022-10-01,18,25.195398
2022-10-01,212,211.98682
2022-10-02,170,155.94293
2022-10-02,237,244.9333
2022-10-02,31,39.168087
2022-10-02,383,374.4308
2022-10-02,168,181.49878
2022-10-03,1,4.411487
2022-10-03,13,32.14503
2022-10-03,45,58.518925
2022-10-03,104,92.414024
2022-10-03,278,276.49023
2022-10-04,52,56.15788
2022-10-04,201,202.88515
2022-10-04,67,82.24557
2022-10-04,156,175.88402
2022-10-04,51,44.20906
2022-10-05,69,80.58384
2022-10-05,13,30.10296
2022-10-05,9,20.863947
2022-10-05,13,31.548445
2022-10-05,98,87.60072
2022-10-06,66,84.601234
2022-10-06,44,53.016064
2022-10-06,36,48.594707
2022-10-06,58,45.34789
2022-10-06,323,322.17935
2022-10-07,150,143.82356
2022-10-07,99,117.79715
2022-10-07,126,113.22755
2022-10-07,201,191.50436
2022-10-07,114,94.58044
2022-10-08,5,18.656301
2022-10-08,310,298.12494
2022-10-08,265,257.7656
2022-10-08,212,226.01254
2022-10-08,58,73.42899
2022-10-09,113,114.69537
2022-10-09,84,91.31577
2022-10-09,157,160.42995
2022-10-09,13,13.753902
2022-10-09,43,54.00162
2023-01-02,41,47.236145
2023-01-02,152,160.6618
2023-01-02,190,199.4231
2023-01-02,136,154.58327
2023-01-02,64,73.63067
2023-01-03,89,91.21577
2023-01-03,162,153.46596
2023-01-03,103,102.40878
2023-01-03,112,112.2572
2023-01-03,409,391.26428
2023-01-04,168,165.71843
2023-01-04,128,143.94655
2023-01-04,176,155.85815
2023-01-04,81,96.85324
2023-01-04,3,9.279924
2023-01-05,23,15.903292
2023-01-05,116,122.5657
2023-01-05,241,233.41103
2023-01-05,46,54.337082
2023-01-05,10,4.473802
2023-01-06,50,40.032543
2023-01-06,219,234.7973
2023-01-06,58,55.498127
2023-01-06,77,88.20384
2023-01-06,349,363.34232
2023-01-07,50,60.181637
2023-01-07,168,164.0876
2023-01-07,90,106.583405
2023-01-07,180,183.51134
2023-01-07,1,11.953187
2023-01-08,4,16.281487
2023-01-08,1,12.878428
2023-01-08,213,206.33192
2023-01-08,300,281.82108
2023-01-08,156,143.85872
2023-01-09,18,19.845312
2023-01-09,56,52.151375
2023-01-09,177,175.45152
2023-01-09,184,168.03992
2023-01-09,14,22.089922
2023-01-10,57,62.794544
2023-01-10,102,109.431755
2023-01-10,164,175.3969
2023-01-10,10,10.088693
2023-01-10,216,213.95056
2023-01-11,32,36.900204
2023-01-11,135,140.1658
2023-01-11,37,58.52606
2023-01-11,195,188.51668
2023-01-11,103,94.31649
2023-01-12,8,11.92908
2023-01-12,132,118.94318
2023-01-12,238,232.51611
2023-01-12,84,80.1505
2023-01-12,3,11.048534
2023-01-13,253,243.1258
2023-01-13,34,28.69289
2023-01-13,93,134.72452
2023-01-13,252,244.28099
2023-01-13,135,144.4037
2023-01-14,74,71.88511
2023-01-14,155,151.87228
2023-01-14,35,22.051315
2023-01-14,357,348.48026
2023-01-14,50,62.218666
2023-01-15,174,175.07475
2023-01-15,13,24.423468
2023-01-15,49,48.095856
2023-01-15,107,111.47683
2023-01-15,5,25.46308
2023-01-16,97,114.29376
2023-01-16,117,126.32318
2023-01-16,283,276.83356
2023-01-16,44,52.592274
2023-01-16,296,278.44125
2023-01-17,365,371.18143
2023-01-17,394,362.09592
2023-01-17,148,146.6274
2023-01-17,46,56.977394
2023-01-17,7,3.1841087
2023-01-18,149,163.17952
2023-01-18,152,162.17076
2023-01-18,117,125.21574
2023-01-18,47,61.723305
2023-01-18,141,136.7017
2023-01-19,103,88.09837
2023-01-19,234,243.33968
2023-01-19,247,255.79701
2023-01-19,377,369.65268
2023-01-19,147,153.64041
2023-01-20,108,119.60872
2023-01-20,221,220.29608
2023-01-20,14,30.7029
2023-01-20,204,191.93271
2023-01-20,371,360.82913
2023-01-21,143,138.46289
2023-01-21,219,220.04912
2023-01-21,105,127.87339
2023-01-21,63,55.360577
2023-01-21,142,147.78462
2023-01-22,30,32.798584
2023-01-22,193,197.92741
2023-01-22,176,170.64574
2023-01-22,86,92.00397
2023-01-22,217,222.71588
2023-01-23,105,106.4612
2023-01-23,221,208.5662
2023-01-23,22,19.239601
2023-01-23,37,44.1028
2023-01-23,149,148.4299
2023-01-24,51,53.488064
2023-01-24,10,22.454168
2023-01-24,103,113.54597
2023-01-24,233,211.5497
2023-01-24,104,105.23948
2023-01-25,363,358.75546
2023-01-25,151,148.96083
2023-01-25,206,204.95483
2023-01-25,335,301.3677
2023-01-25,201,223.1124
2023-01-26,205,206.4515
2023-01-26,25,36.680042
2023-01-26,94,102.908905
2023-01-26,256,265.49405
2023-01-26,268,289.56012
2023-01-27,362,358.8016
2023-01-27,142,127.0326
2023-01-27,25,33.225353
2023-01-27,36,48.370747
2023-01-27,322,292.08298
2023-01-28,49,46.38885
2023-01-28,38,28.066193
2023-01-28,322,309.96344
2023-01-28,369,367.42963
2023-01-28,44,42.493454
2023-01-29,1,17.81664
2023-01-29,312,285.0619
2023-01-29,52,52.12004
2023-01-29,16,25.372726
2023-01-29,42,52.935047
2023-01-30,184,173.31026
2023-01-30,17,57.710217
2023-01-30,106,108.483986
2023-01-30,71,82.77632
2023-01-30,272,280.27667
2023-01-31,256,262.50357
2023-01-31,40,52.817062
2023-01-31,58,77.17442
2023-01-31,125,116.85246
2023-01-31,182,184.9614
2023-02-01,104,119.28918
2023-02-01,70,66.92194
2023-02-01,127,136.26476
2023-02-01,17,19.70319
2023-02-01,180,170.56264
2023-02-02,170,167.39923
2023-02-02,149,161.65556
2023-02-02,122,120.861206
2023-02-02,34,47.018814
2023-02-02,410,393.94485
2023-02-03,104,114.987854
2023-02-03,58,72.02514
2023-02-03,148,140.94753
2023-02-03,266,278.46268
2023-02-03,34,34.93974
2023-02-04,45,44.40084
2023-02-04,107,106.93476
2023-02-04,72,66.339516
2023-02-04,213,224.07147
2023-02-04,105,108.7184
2023-02-05,206,208.96758
2023-02-05,136,140.6422
2023-02-05,184,185.82558
2023-02-05,71,60.407017
2023-02-05,15,20.431683
2023-02-06,295,267.44485
2023-02-06,1,10.874319
2023-02-06,118,113.73108
2023-02-06,214,220.11528
2023-02-06,158,165.69861
2023-02-07,6,21.428423
2023-02-07,62,66.73862
2023-02-07,75,85.55747
2023-02-07,210,210.80803
2023-02-07,184,167.67644
2023-02-08,251,257.37592
2023-02-08,241,234.35321
2023-02-08,65,65.53469
2023-02-08,244,230.78845
2023-02-08,105,114.998405
2023-02-09,247,257.7039
2023-02-09,163,152.32596
2023-02-09,73,74.42851
2023-02-09,27,32.82836
2023-02-09,4,4.4920764
2023-02-10,434,429.90936
2023-02-10,105,106.30472
2023-02-10,131,140.04239
2023-02-10,96,86.63565
2023-02-10,84,94.5384
2023-02-11,395,391.14648
2023-02-11,171,177.12401
2023-02-11,193,173.7558
2023-02-11,261,267.45413
2023-02-11,287,268.11533
2023-02-12,385,372.55118
2023-02-12,65,69.27446
2023-02-12,99,116.4358
2023-02-12,60,58.89576
2023-02-12,5,33.547405
2023-02-13,81,73.67233
2023-02-13,154,161.89597
2023-02-13,277,280.73956
2023-02-13,17,27.486004
2023-02-13,96,86.04079
2023-02-14,194,186.06128
2023-02-14,24,21.066818
2023-02-14,30,26.695772
2023-02-14,22,30.123262
2023-02-14,126,128.52373
2023-02-15,36,34.012463
2023-02-15,98,94.59801
2023-02-15,179,168.54727
2023-02-15,15,16.253317
2023-02-15,47,39.131603
2023-02-16,231,238.03232
2023-02-16,122,114.633125
2023-02-16,381,371.89755
2023-02-16,86,84.14308
2023-02-16,45,36.065918
2023-02-17,250,263.8631
2023-02-17,37,32.078712
2023-02-17,199,189.9852
2023-02-17,162,158.74933
2023-02-17,230,240.18817
2023-02-18,53,62.053143
2023-02-18,169,170.1227
2023-02-18,434,418.03882
2023-02-18,410,412.23074
2023-02-18,227,223.97969
2023-02-19,109,102.457825
2023-02-19,305,286.756
2023-02-19,82,79.8958
2023-02-19,97,91.961334
2023-02-19,180,165.93044
2023-02-20,105,103.1482
2023-02-20,424,427.3704
2023-02-20,124,108.57266
2023-02-20,59,60.00779
2023-02-20,115,111.4469
2023-02-21,62,73.451
2023-02-21,209,227.67212
2023-02-21,242,230.08925
2023-02-21,68,76.42796
2023-02-21,140,141.53394
2023-02-22,323,322.69223
2023-02-22,152,158.99446
2023-02-22,59,70.56828
2023-02-22,46,49.872364
2023-02-22,314,305.3941
2023-02-23,147,145.86726
2023-02-23,39,49.914974
2023-02-23,202,204.26932
2023-02-23,172,161.99878
2023-02-23,187,184.15079
2023-02-24,123,120.43835
2023-02-24,95,92.19574
2023-02-24,65,61.00737
2023-02-24,27,18.196415
2023-02-24,18,24.619625
2023-02-25,51,67.70126
2023-02-25,25,41.794205
2023-02-25,22,28.290306
2023-02-25,263,272.40234
2023-02-25,123,134.6707
2023-02-26,7,9.27046
2023-02-26,108,94.29567
2023-02-26,245,251.75516
2023-02-26,169,166.24655
2023-02-26,60,48.133698
2023-02-27,159,151.0342
2023-02-27,154,147.69473
2023-02-27,269,283.61945
2023-02-27,121,125.493324
2023-02-27,6,14.636865
2023-02-28,298,302.30533
2023-02-28,61,76.884995
2023-02-28,98,84.16727
2023-02-28,77,66.79328
2023-02-28,284,292.54022
2023-03-01,152,141.54794
2023-03-01,41,56.8705
2023-03-01,105,103.66835
2023-03-01,32,54.976677
2023-03-01,45,42.356934
2023-03-02,12,38.25218
2023-03-02,134,131.88051
2023-03-02,180,184.83717
2023-03-02,185,188.49455
2023-03-02,46,51.07007
2023-03-03,273,272.45633
2023-03-03,14,6.296986
2023-03-03,55,63.315346
2023-03-03,158,147.24052
2023-03-03,57,66.98088
2023-03-04,142,142.80756
2023-03-04,63,69.31342
2023-03-04,310,322.2025
2023-03-04,137,131.26694
2023-03-04,357,335.44708
2023-03-05,157,148.31868
2023-03-05,88,86.19363
2023-03-05,45,43.783703
2023-03-05,197,191.23682
2023-03-05,157,147.4449
2023-03-06,273,270.3712
2023-03-06,282,269.8212
2023-03-06,199,192.70065
2023-03-06,29,18.025326
2023-03-06,123,111.18709
2023-03-07,104,108.99454
2023-03-07,170,165.1263
2023-03-07,137,141.1734
2023-03-07,48,42.342945
2023-03-07,317,323.04156
2023-03-08,1,15.29562
2023-03-08,290,308.00327
2023-03-08,71,85.9646
2023-03-08,85,102.279564
2023-03-08,28,14.8768635
2023-03-09,31,23.777733
2023-03-09,237,228.782
2023-03-09,358,347.41525
2023-03-09,158,151.1978
2023-03-09,188,182.287
2023-03-10,79,73.29079
2023-03-10,51,56.546642
2023-03-10,27,47.900944
2023-03-10,396,387.55823
2023-03-10,121,120.93268
2023-03-11,16,31.707104
2023-03-11,218,203.30852
2023-03-11,160,156.2837
2023-03-11,105,95.00072
2023-03-11,190,196.73993
2023-03-12,114,136.18756
2023-03-12,272,240.0264
2023-03-12,30,54.019314
2023-03-12,152,151.84978
2023-03-12,185,196.72607
2023-03-13,218,210.5293
2023-03-13,144,133.9251
2023-03-13,235,225.43983
2023-03-13,33,38.57082
2023-03-13,119,127.69724
2023-03-14,157,155.95506
2023-03-14,39,30.9779
2023-03-14,147,152.29613
2023-03-14,371,360.51318
2023-03-14,31,20.848724
2023-03-15,101,94.48479
2023-03-15,162,163.58896
2023-03-15,66,76.8281
2023-03-15,62,80.02273
2023-03-15,375,356.4689
2023-03-16,94,80.79293
2023-03-16,103,88.770515
2023-03-16,128,139.26912
2023-03-16,85,81.86397
2023-03-16,69,59.93974
2023-03-17,206,181.0329
2023-03-17,122,117.363884
2023-03-17,3,15.489283
2023-03-17,41,35.752296
2023-03-17,68,63.110374
2023-03-18,342,336.65848
2023-03-18,257,266.2956
2023-03-18,20,27.435865
2023-03-18,41,44.573334
2023-03-18,224,213.96048
2023-03-19,22,29.895
2023-03-19,71,65.5136
2023-03-19,37,57.577312
2023-03-19,30,38.571938
2023-03-19,434,427.2664
2023-03-20,8,12.366295
2023-03-20,46,39.81542
2023-03-20,2,10.346239
2023-03-20,334,316.71756
2023-03-20,57,68.33698
2023-03-21,194,164.56761
2023-03-21,417,385.51343
2023-03-21,381,359.18607
2023-03-21,175,152.11934
2023-03-21,175,169.41626
2023-03-22,312,294.5815
2023-03-22,18,27.543678
2023-03-22,96,97.92947
2023-03-22,63,55.029377
2023-03-22,83,97.25049
2023-03-23,421,404.50684
2023-03-23,254,257.2648
2023-03-23,32,19.855106
2023-03-23,66,69.43334
2023-03-23,261,246.8938
2023-03-24,33,37.505646
2023-03-24,155,139.56993
2023-03-24,168,148.6202
2023-03-24,332,330.42258
2023-03-24,219,233.03934
2023-03-25,81,82.96235
2023-03-25,19,27.505537
2023-03-25,30,31.328878
2023-03-25,157,165.94421
2023-03-25,84,81.43815
2023-03-26,16,6.0152445
2023-03-26,44,48.327236
2023-03-26,64,56.60939
2023-03-26,141,131.33392
2023-03-26,73,66.43065
2023-03-27,131,125.96743
2023-03-27,93,110.95326
2023-03-27,185,195.83977
2023-03-27,156,167.13223
2023-03-27,31,40.14466
2023-03-28,212,185.3349
2023-03-28,74,69.62315
2023-03-28,11,12.056577
2023-03-28,253,258.32916
2023-03-28,434,419.46808
2023-03-29,72,62.756584
2023-03-29,335,346.41586
2023-03-29,6,15.809773
2023-03-29,88,94.001114
2023-03-29,46,55.94953
2023-03-30,26,31.751478
2023-03-30,33,29.50425
2023-03-30,80,76.15773
2023-03-30,176,165.45885
2023-03-30,66,82.29571
2023-03-31,10,10.49378
2023-03-31,331,324.2014
2023-03-31,133,129.1429
2023-03-31,51,74.14969
2023-03-31,134,145.55199
2023-04-01,87,77.25548
2023-04-01,193,203.97435
2023-04-01,264,260.08746
2023-04-01,336,322.44235
2023-04-01,247,248.0096
2023-04-02,111,116.98031
2023-04-02,343,344.31894
2023-04-02,202,188.82298
2023-04-02,158,163.32185
2023-04-02,11,16.693163
2023-04-03,148,137.9473
2023-04-03,334,302.91348
2023-04-03,205,182.71921
2023-04-03,143,131.97339
2023-04-03,92,90.96446
2023-04-04,33,35.873676
2023-04-04,91,90.16766
2023-04-04,8,12.299789
2023-04-04,68,58.774624
2023-04-04,261,246.25676
2023-04-05,138,142.45998
2023-04-05,114,120.38889
2023-04-05,19,19.910603
2023-04-05,57,58.22313
2023-04-05,246,217.95958
2023-04-06,137,129.2476
2023-04-06,184,195.9238
2023-04-06,8,7.0072055
2023-04-06,64,80.62625
2023-04-06,38,36.08248
2023-04-07,275,278.041
2023-04-07,202,205.1008
2023-04-07,411,388.08768
2023-04-07,12,22.171482
2023-04-07,419,403.6056
2023-04-08,149,140.4045
2023-04-08,176,161.85423
2023-04-08,421,420.29593
2023-04-08,291,284.1042
2023-04-08,171,159.31055
2023-04-09,5,15.150251
2023-04-09,371,358.65292
2023-04-09,297,285.02386
2023-04-09,208,209.30533
2023-04-09,344,324.83978
2023-04-10,80,78.51458
2023-04-10,75,73.16665
2023-04-10,50,54.50951
2023-04-10,45,34.474426
2023-04-10,318,315.9848
2023-04-11,124,123.915825
2023-04-11,52,53.368183
2023-04-11,33,34.02321
2023-04-11,298,299.15063
2023-04-11,212,229.07628
2023-04-12,348,351.0708
2023-04-12,434,416.69797
2023-04-12,73,68.4827
2023-04-12,347,322.8759
2023-04-12,40,53.76514
2023-04-13,57,65.61882
2023-04-13,149,142.49115
2023-04-13,114,104.385
2023-04-13,68,60.07157
2023-04-13,99,104.30448
2023-04-14,117,115.400185
2023-04-14,2,7.444973
2023-04-14,183,179.059
2023-04-14,196,180.79529
2023-04-14,123,120.187225
2023-04-15,169,174.2985
2023-04-15,241,232.65991
2023-04-15,42,41.7217
2023-04-15,38,52.584663
2023-04-15,59,59.21866
2023-04-16,16,11.28825
2023-04-16,189,185.31113
2023-04-16,237,229.04117
2023-04-16,7,23.71381
2023-04-16,92,100.036064
2023-04-17,16,6.0382304
2023-04-17,188,169.53189
2023-04-17,38,33.311794
2023-04-17,47,42.3378
2023-04-17,409,388.0402
2023-04-18,84,87.559166
2023-04-18,396,394.7367
2023-04-18,148,122.72195
2023-04-18,24,20.566074
2023-04-18,62,61.48333
2023-04-19,29,47.69113
2023-04-19,325,317.81882
2023-04-19,35,34.396862
2023-04-19,80,84.05749
2023-04-19,1,5.51031
2023-04-20,34,30.977818
2023-04-20,4,11.881585
2023-04-20,126,132.4423
2023-04-20,17,45.759865
2023-04-20,4,7.591832
2023-04-21,260,264.54538
2023-04-21,70,65.88985
2023-04-21,69,57.213516
2023-04-21,181,178.04584
2023-04-21,209,218.49655
2023-04-22,32,25.340618
2023-04-22,261,242.4883
2023-04-22,72,75.37136
2023-04-22,108,112.250824
2023-04-22,191,191.42044
2023-04-23,3,15.883297
2023-04-23,96,101.87579
2023-04-23,235,228.06015
2023-04-23,324,316.8017
2023-04-23,61,80.27835
2023-04-24,333,331.84286
2023-04-24,13,16.166899
2023-04-24,16,25.694637
2023-04-24,260,254.53014
2023-04-24,35,35.466686
2023-04-25,6,15.93247
2023-04-25,153,144.90828
2023-04-25,75,55.604435
2023-04-25,184,204.11569
2023-04-25,158,150.34077
2023-04-26,143,156.06801
2023-04-26,186,191.65082
2023-04-26,318,316.43448
2023-04-26,129,117.12152
2023-04-26,124,146.58836
2023-04-27,173,160.75418
2023-04-27,88,106.84239
2023-04-27,172,159.4336
2023-04-27,297,268.98947
2023-04-27,160,162.53934
2023-04-28,77,82.07188
2023-04-28,111,98.742455
2023-04-28,88,93.935486
2023-04-28,5,14.920139
2023-04-28,32,26.33793
2023-04-29,59,59.494743
2023-04-29,217,205.1647
2023-04-29,103,93.38308
2023-04-29,89,108.3055
2023-04-29,27,27.358103
2023-04-30,186,194.81631
2023-04-30,103,110.27991
2023-04-30,26,27.31214
2023-04-30,90,113.65018
2023-04-30,276,282.13235
2023-05-01,180,180.39885
2023-05-01,117,121.84076
2023-05-01,50,59.72361
2023-05-01,162,156.0066
2023-05-01,132,127.07828
2023-05-02,270,247.98714
2023-05-02,178,185.85307
2023-05-02,67,61.28349
2023-05-02,202,196.53386
2023-05-02,337,319.50357
2023-05-03,179,181.65488
2023-05-03,38,53.615574
2023-05-03,80,98.058426
2023-05-03,274,266.50677
2023-05-03,98,97.391426
2023-05-04,113,112.14227
2023-05-04,50,63.04803
2023-05-04,246,240.27649
2023-05-04,244,220.66843
2023-05-04,207,210.26396
