Date,Actual,Predicted
2022-07-25,253,246.0456
2022-07-25,124,126.91411
2022-07-25,138,130.6078
2022-07-25,141,130.93584
2022-07-25,135,137.30446
2022-07-26,154,166.53389
2022-07-26,123,114.69594
2022-07-26,108,97.35191
2022-07-26,92,92.40857
2022-07-26,283,272.7137
2022-07-27,20,12.098163
2022-07-27,179,175.07524
2022-07-27,174,166.71786
2022-07-27,229,213.41208
2022-07-27,305,287.01123
2022-07-28,134,125.30719
2022-07-28,186,166.79495
2022-07-28,162,154.86537
2022-07-28,3,21.134165
2022-07-28,340,341.85806
2022-07-29,98,86.489944
2022-07-29,95,104.232574
2022-07-29,370,364.85812
2022-07-29,97,111.47984
2022-07-29,236,225.57693
2022-07-30,361,354.03033
2022-07-30,354,348.9611
2022-07-30,184,184.67609
2022-07-30,27,19.772133
2022-07-30,13,18.87417
2022-07-31,180,166.24835
2022-07-31,148,166.83505
2022-07-31,230,215.21892
2022-07-31,116,119.1108
2022-07-31,74,68.91014
2022-08-01,275,284.5234
2022-08-01,3,13.828556
2022-08-01,102,97.21537
2022-08-01,9,17.466352
2022-08-01,57,46.693157
2022-08-02,225,231.95616
2022-08-02,25,17.288244
2022-08-02,11,33.300266
2022-08-02,45,37.005257
2022-08-02,2,23.338787
2022-08-03,370,358.28522
2022-08-03,63,69.567
2022-08-03,348,343.2274
2022-08-03,83,83.596855
2022-08-03,135,125.51467
2022-08-04,2,21.651234
2022-08-04,190,192.29124
2022-08-04,101,102.52779
2022-08-04,91,79.855415
2022-08-04,3,22.305904
2022-08-05,401,372.3711
2022-08-05,36,37.89176
2022-08-05,123,138.63895
2022-08-05,101,118.960335
2022-08-05,18,24.290516
2022-08-06,209,208.48476
2022-08-06,22,9.031313
2022-08-06,1,6.4834847
2022-08-06,56,57.136295
2022-08-06,77,86.32901
2022-08-07,248,232.98311
2022-08-07,157,177.09811
2022-08-07,1,19.436613
2022-08-07,22,32.34799
2022-08-07,30,24.305538
2022-08-08,130,149.4557
2022-08-08,258,249.57149
2022-08-08,222,218.38628
2022-08-08,364,342.66425
2022-08-08,35,40.19145
2022-08-09,12,24.064615
2022-08-09,143,148.14795
2022-08-09,110,99.89749
2022-08-09,52,48.558292
2022-08-09,55,63.74467
2022-08-10,159,146.1842
2022-08-10,48,61.869312
2022-08-10,223,227.56403
2022-08-10,229,234.35233
2022-08-10,197,205.87206
2022-08-11,152,140.80453
2022-08-11,256,267.83334
2022-08-11,55,52.10792
2022-08-11,40,26.189829
2022-08-11,242,250.99503
2022-08-12,178,185.46219
2022-08-12,198,199.4662
2022-08-12,17,-0.45987767
2022-08-12,173,164.00905
2022-08-12,203,212.20277
2022-08-13,432,425.7138
2022-08-13,82,87.68819
2022-08-13,130,124.5118
2022-08-13,64,73.85671
2022-08-13,305,284.9074
2022-08-14,59,45.62765
2022-08-14,157,141.44856
2022-08-14,238,232.12206
2022-08-14,78,76.32982
2022-08-14,1,9.062882
2022-08-15,8,16.845488
2022-08-15,91,109.375755
2022-08-15,109,110.98278
2022-08-15,320,314.16138
2022-08-15,22,39.48596
2022-08-16,67,77.49828
2022-08-16,90,94.236465
2022-08-16,37,59.169807
2022-08-16,125,107.773254
2022-08-16,267,270.9647
2022-08-17,201,212.22713
2022-08-17,54,58.00881
2022-08-17,388,393.4814
2022-08-17,127,114.96007
2022-08-17,221,225.24762
2022-08-18,83,108.34867
2022-08-18,39,32.00326
2022-08-18,129,122.17394
2022-08-18,70,63.817287
2022-08-18,322,334.45975
2022-08-19,195,189.14464
2022-08-19,58,44.2581
2022-08-19,50,43.433094
2022-08-19,128,115.647255
2022-08-19,283,271.85498
2022-08-20,30,34.51814
2022-08-20,164,174.39452
2022-08-20,48,35.74553
2022-08-20,133,150.98343
2022-08-20,67,80.75721
2022-08-21,8,22.409603
2022-08-21,43,37.17847
2022-08-21,176,195.21364
2022-08-21,256,269.38614
2022-08-21,37,49.977444
2022-08-22,103,110.124
2022-08-22,141,128.04129
2022-08-22,20,27.99704
2022-08-22,313,296.6046
2022-08-22,19,30.696087
2022-08-23,72,58.501453
2022-08-23,83,85.7906
2022-08-23,72,67.82488
2022-08-23,75,82.697754
2022-08-23,123,125.6362
2022-08-24,10,4.7201314
2022-08-24,69,55.42004
2022-08-24,126,119.329124
2022-08-24,58,61.59359
2022-08-24,105,111.43683
2022-08-25,201,216.90834
2022-08-25,366,361.004
2022-08-25,1,4.1744204
2022-08-25,291,286.1281
2022-08-25,207,201.69632
2022-08-26,45,60.344448
2022-08-26,94,94.347466
2022-08-26,35,23.081789
2022-08-26,48,47.955704
2022-08-26,177,193.79869
2022-08-27,44,36.57822
2022-08-27,344,332.3271
2022-08-27,110,105.55714
2022-08-27,64,79.727455
2022-08-27,33,47.69751
2022-08-28,62,63.847355
2022-08-28,33,45.57957
2022-08-28,103,116.99018
2022-08-28,84,89.791176
2022-08-28,194,195.94885
2022-08-29,193,188.87823
2022-08-29,58,54.603676
2022-08-29,248,267.2312
2022-08-29,65,67.78111
2022-08-29,54,63.72846
2022-08-30,96,104.90119
2022-08-30,11,13.514119
2022-08-30,185,184.15953
2022-08-30,40,22.35952
2022-08-30,220,214.10596
2022-08-31,200,196.25346
2022-08-31,96,96.56552
2022-08-31,23,17.430248
2022-08-31,113,102.85102
2022-08-31,324,329.51517
2022-09-01,78,76.43027
2022-09-01,92,87.518196
2022-09-01,210,215.76007
2022-09-01,66,60.398785
2022-09-01,8,17.392673
2022-09-02,287,290.94763
2022-09-02,267,275.5298
2022-09-02,2,12.676292
2022-09-02,12,29.526482
2022-09-02,14,11.790878
2022-09-03,4,20.110052
2022-09-03,172,174.45955
2022-09-03,293,300.7576
2022-09-03,112,115.411316
2022-09-03,433,427.79785
2022-09-04,62,45.31228
2022-09-04,230,243.40294
2022-09-04,236,244.11583
2022-09-04,434,423.9108
2022-09-04,211,207.05824
2022-09-05,139,118.63364
2022-09-05,201,209.92674
2022-09-05,346,333.75623
2022-09-05,133,123.32852
2022-09-05,101,90.07729
2022-09-06,365,379.75806
2022-09-06,202,212.44455
2022-09-06,1,5.210486
2022-09-06,70,55.934883
2022-09-06,157,157.04977
2022-09-07,52,52.664883
2022-09-07,24,32.576416
2022-09-07,163,153.13126
2022-09-07,166,178.29224
2022-09-07,114,100.19074
2022-09-08,258,229.95337
2022-09-08,66,64.99702
2022-09-08,313,326.12616
2022-09-08,75,87.5469
2022-09-08,131,140.56757
2022-09-09,49,62.171116
2022-09-09,173,167.17526
2022-09-09,63,67.63152
2022-09-09,50,65.44873
2022-09-09,1,8.615728
2022-09-10,101,93.68633
2022-09-10,293,283.23544
2022-09-10,6,14.395296
2022-09-10,97,84.7706
2022-09-10,38,40.606373
2022-09-11,50,37.357357
2022-09-11,170,175.90704
2022-09-11,91,83.01379
2022-09-11,6,8.566243
2022-09-11,136,123.17473
2022-09-12,30,22.164852
2022-09-12,53,52.997993
2022-09-12,24,31.493145
2022-09-12,7,15.546394
2022-09-12,57,69.866234
2022-09-13,298,313.64508
2022-09-13,14,25.73159
2022-09-13,182,178.68246
2022-09-13,114,106.437485
2022-09-13,115,113.29411
2022-09-14,21,13.791375
2022-09-14,261,268.9912
2022-09-14,12,11.09261
2022-09-14,106,111.31659
2022-09-14,251,244.62299
2022-09-15,12,18.607592
2022-09-15,82,92.52665
2022-09-15,290,306.2122
2022-09-15,58,42.899513
2022-09-15,77,78.66873
2022-09-16,137,122.45869
2022-09-16,114,97.07463
2022-09-16,68,64.21046
2022-09-16,337,318.8591
2022-09-16,329,301.22128
2022-09-17,59,53.479782
2022-09-17,190,195.23648
2022-09-17,82,81.503914
2022-09-17,26,14.859576
2022-09-17,28,35.410843
2022-09-18,1,11.165869
2022-09-18,17,21.767939
2022-09-18,28,32.113182
2022-09-18,9,9.978641
2022-09-18,50,56.252018
2022-09-19,28,18.150846
2022-09-19,113,99.62858
2022-09-19,3,7.558291
2022-09-19,65,59.431023
2022-09-19,403,387.33734
2022-09-20,100,106.57529
2022-09-20,192,197.72218
2022-09-20,58,62.872753
2022-09-20,36,23.68172
2022-09-20,104,122.79606
2022-09-21,66,58.56614
2022-09-21,4,8.080633
2022-09-21,177,176.22113
2022-09-21,43,50.58889
2022-09-21,27,21.504002
2022-09-22,196,199.7325
2022-09-22,55,37.78498
2022-09-22,122,103.18025
2022-09-22,15,24.645397
2022-09-22,313,325.9184
2022-09-23,158,167.65034
2022-09-23,191,181.53912
2022-09-23,263,250.44765
2022-09-23,55,70.31302
2022-09-23,434,440.20932
2022-09-24,403,393.96442
2022-09-24,1,13.209572
2022-09-24,38,35.368614
2022-09-24,15,13.561035
2022-09-24,250,245.1819
2022-09-25,236,246.52248
2022-09-25,9,6.9441876
2022-09-25,94,81.75393
2022-09-25,69,57.621838
2022-09-25,94,92.65948
2022-09-26,148,160.5425
2022-09-26,136,138.13086
2022-09-26,345,319.1711
2022-09-26,225,213.68706
2022-09-26,132,134.11516
2022-09-27,66,63.412533
2022-09-27,32,24.508116
2022-09-27,40,48.232967
2022-09-27,96,102.43962
2022-09-27,107,118.68876
2022-09-28,62,57.312244
2022-09-28,21,14.676367
2022-09-28,305,281.81094
2022-09-28,30,37.647755
2022-09-28,397,390.11264
2022-09-29,212,207.86113
2022-09-29,76,68.80014
2022-09-29,47,60.606133
2022-09-29,81,76.53113
2022-09-29,74,68.37765
2022-09-30,144,133.95876
2022-09-30,174,173.34183
2022-09-30,114,98.546814
2022-09-30,181,184.10896
2022-09-30,14,6.0742474
2022-10-01,155,146.79858
2022-10-01,106,93.700584
2022-10-01,373,356.14362
2022-10-01,12,12.159718
2022-10-01,231,226.31313
2022-10-02,89,99.16708
2022-10-02,42,27.494596
2022-10-02,27,38.41883
2022-10-02,16,15.342676
2022-10-02,62,48.81487
2022-10-03,7,15.502377
2022-10-03,64,67.69984
2022-10-03,326,327.49988
2022-10-03,31,37.476055
2022-10-03,134,117.085464
2022-10-04,95,105.3915
2022-10-04,189,196.24858
2022-10-04,205,186.92192
2022-10-04,370,361.1812
2022-10-04,45,32.010857
2022-10-05,27,38.03205
2022-10-05,59,65.72397
2022-10-05,39,38.862827
2022-10-05,98,104.28901
2022-10-05,392,374.12115
2022-10-06,61,59.50076
2022-10-06,36,29.093899
2022-10-06,30,33.59228
2022-10-06,213,201.30333
2022-10-06,41,43.663147
2022-10-07,1,4.889316
2022-10-07,185,198.20805
2022-10-07,50,52.14907
2022-10-07,3,3.0581367
2022-10-07,38,50.15807
2022-10-08,26,36.37413
2022-10-08,43,41.406376
2022-10-08,81,91.08755
2022-10-08,39,38.837738
2022-10-08,391,399.07947
2022-10-09,61,51.12958
2022-10-09,98,113.775276
2022-10-09,259,258.0111
2022-10-09,85,68.12348
2022-10-09,160,182.4309
2023-01-02,88,79.10481
2023-01-02,4,12.93671
2023-01-02,42,52.50207
2023-01-02,93,99.8132
2023-01-02,99,86.49515
2023-01-03,71,94.482735
2023-01-03,90,100.65456
2023-01-03,331,357.4577
2023-01-03,47,62.312984
2023-01-03,316,294.63663
2023-01-04,394,385.97858
2023-01-04,141,125.13177
2023-01-04,113,116.5316
2023-01-04,39,34.18227
2023-01-04,108,96.20771
2023-01-05,8,10.713273
2023-01-05,58,55.152664
2023-01-05,258,248.82283
2023-01-05,86,86.31779
2023-01-05,65,69.17876
2023-01-06,119,121.83141
2023-01-06,250,230.93134
2023-01-06,57,57.280987
2023-01-06,97,98.637764
2023-01-06,271,266.08008
2023-01-07,67,65.18085
2023-01-07,220,192.46011
2023-01-07,35,27.710012
2023-01-07,322,324.10495
2023-01-07,71,62.46433
2023-01-08,40,48.684193
2023-01-08,175,168.82848
2023-01-08,76,87.09911
2023-01-08,84,73.651764
2023-01-08,68,72.67259
2023-01-09,78,81.49248
2023-01-09,359,365.48544
2023-01-09,262,258.66605
2023-01-09,285,287.69046
2023-01-09,84,64.70012
2023-01-10,102,98.486305
2023-01-10,17,12.092481
2023-01-10,158,167.27618
2023-01-10,239,214.79303
2023-01-10,186,189.51955
2023-01-11,11,14.786252
2023-01-11,36,26.544724
2023-01-11,96,102.48871
2023-01-11,15,21.81106
2023-01-11,239,235.9939
2023-01-12,50,53.7803
2023-01-12,80,102.58067
2023-01-12,78,85.44483
2023-01-12,20,12.905629
2023-01-12,292,286.19855
2023-01-13,137,118.55891
2023-01-13,64,53.60477
2023-01-13,90,75.464516
2023-01-13,70,61.984512
2023-01-13,109,115.16867
2023-01-14,280,260.9117
2023-01-14,243,244.21931
2023-01-14,72,62.56988
2023-01-14,285,284.5192
2023-01-14,135,126.36592
2023-01-15,193,177.70956
2023-01-15,278,277.9353
2023-01-15,134,117.43366
2023-01-15,292,275.30026
2023-01-15,303,302.17178
2023-01-16,16,2.1531084
2023-01-16,131,144.54668
2023-01-16,244,228.36101
2023-01-16,138,136.81186
2023-01-16,216,218.49394
2023-01-17,138,141.09839
2023-01-17,33,47.7844
2023-01-17,22,21.289688
2023-01-17,425,407.8842
2023-01-17,181,181.96962
2023-01-18,58,82.563705
2023-01-18,108,99.28101
2023-01-18,244,218.83522
2023-01-18,38,39.6496
2023-01-18,39,45.4084
2023-01-19,88,101.16304
2023-01-19,198,189.4416
2023-01-19,249,263.79892
2023-01-19,168,172.75737
2023-01-19,63,55.757267
2023-01-20,288,278.55066
2023-01-20,216,221.89577
2023-01-20,223,212.77214
2023-01-20,225,229.73886
2023-01-20,136,143.30301
2023-01-21,113,102.34749
2023-01-21,74,86.42768
2023-01-21,112,88.77157
2023-01-21,132,109.78864
2023-01-21,30,32.90978
2023-01-22,72,82.800964
2023-01-22,201,206.4963
2023-01-22,55,60.005394
2023-01-22,431,422.75705
2023-01-22,139,136.78258
2023-01-23,181,183.70428
2023-01-23,48,50.490574
2023-01-23,24,19.742237
2023-01-23,136,154.26088
2023-01-23,76,91.41782
2023-01-24,111,122.854294
2023-01-24,80,78.576065
2023-01-24,55,66.71544
2023-01-24,39,48.808323
2023-01-24,370,356.0853
2023-01-25,67,91.6769
2023-01-25,5,17.526386
2023-01-25,15,11.40068
2023-01-25,301,287.34332
2023-01-25,194,195.72789
2023-01-26,119,131.61299
2023-01-26,263,250.53285
2023-01-26,59,60.40554
2023-01-26,312,297.62268
2023-01-26,297,302.9877
2023-01-27,184,189.22755
2023-01-27,64,80.48145
2023-01-27,222,218.68288
2023-01-27,206,190.55629
2023-01-27,201,193.48697
2023-01-28,53,53.04397
2023-01-28,21,30.011244
2023-01-28,272,271.81537
2023-01-28,214,229.64743
2023-01-28,354,359.43506
2023-01-29,89,91.850685
2023-01-29,84,90.99537
2023-01-29,82,85.57437
2023-01-29,134,130.86012
2023-01-29,36,42.757454
2023-01-30,164,161.205
2023-01-30,132,135.64838
2023-01-30,353,327.80295
2023-01-30,107,112.01814
2023-01-30,60,44.438496
2023-01-31,6,12.321641
2023-01-31,173,161.1163
2023-01-31,225,218.09193
2023-01-31,1,5.9196024
2023-01-31,168,185.74973
2023-02-01,31,41.653103
2023-02-01,217,218.76837
2023-02-01,7,9.435696
2023-02-01,235,233.77849
2023-02-01,35,25.875214
2023-02-02,132,108.4147
2023-02-02,219,204.61945
2023-02-02,374,374.8328
2023-02-02,250,228.23584
2023-02-02,194,197.08342
2023-02-03,204,225.96222
2023-02-03,383,376.1028
2023-02-03,46,58.7491
2023-02-03,20,11.965152
2023-02-03,55,39.629215
2023-02-04,380,363.5262
2023-02-04,348,327.6661
2023-02-04,203,205.20738
2023-02-04,5,14.684393
2023-02-04,387,367.06757
2023-02-05,138,121.77508
2023-02-05,120,121.68448
2023-02-05,206,222.15457
2023-02-05,78,82.65755
2023-02-05,140,142.18968
2023-02-06,89,94.48764
2023-02-06,6,15.048424
2023-02-06,259,260.47226
2023-02-06,223,209.6789
2023-02-06,77,67.246376
2023-02-07,228,228.84464
2023-02-07,373,367.25653
2023-02-07,33,28.716326
2023-02-07,162,154.57094
2023-02-07,213,223.11531
2023-02-08,307,321.71585
2023-02-08,152,148.50851
2023-02-08,261,239.73805
2023-02-08,434,427.67142
2023-02-08,29,22.476273
2023-02-09,217,214.2758
2023-02-09,23,30.899755
2023-02-09,97,94.270935
2023-02-09,277,263.10434
2023-02-09,83,89.70326
2023-02-10,48,63.868126
2023-02-10,190,186.58241
2023-02-10,203,208.49582
2023-02-10,263,269.96912
2023-02-10,142,137.56625
2023-02-11,213,203.56158
2023-02-11,196,176.91345
2023-02-11,1,25.214722
2023-02-11,300,293.46063
2023-02-11,1,22.854084
2023-02-12,117,118.999535
2023-02-12,16,4.909771
2023-02-12,269,274.35016
2023-02-12,170,177.78453
2023-02-12,220,206.59248
2023-02-13,28,28.739977
2023-02-13,12,11.058604
2023-02-13,138,150.42659
2023-02-13,47,31.254856
2023-02-13,279,268.15253
2023-02-14,300,292.78186
2023-02-14,331,308.0752
2023-02-14,256,252.30423
2023-02-14,23,44.176723
2023-02-14,28,40.243786
2023-02-15,214,214.26059
2023-02-15,156,162.41397
2023-02-15,74,78.344864
2023-02-15,88,94.18839
2023-02-15,43,44.751846
2023-02-16,22,15.457006
2023-02-16,16,12.733537
2023-02-16,234,224.92062
2023-02-16,1,1.6001129
2023-02-16,22,19.565338
2023-02-17,26,5.035354
2023-02-17,109,98.91518
2023-02-17,48,55.199562
2023-02-17,52,61.891872
2023-02-17,73,66.65624
2023-02-18,25,16.833855
2023-02-18,87,78.87859
2023-02-18,227,224.61035
2023-02-18,69,64.26457
2023-02-18,88,85.46216
2023-02-19,104,111.563705
2023-02-19,131,132.28734
2023-02-19,157,158.73338
2023-02-19,88,78.69716
2023-02-19,60,60.19158
2023-02-20,33,36.03969
2023-02-20,213,213.20433
2023-02-20,12,8.380191
2023-02-20,102,91.81559
2023-02-20,35,47.826458
2023-02-21,317,324.1799
2023-02-21,309,301.74066
2023-02-21,3,14.935387
2023-02-21,61,53.568577
2023-02-21,312,311.80115
2023-02-22,102,91.92707
2023-02-22,314,301.28665
2023-02-22,381,378.8191
2023-02-22,292,281.8605
2023-02-22,109,117.441795
2023-02-23,165,179.04025
2023-02-23,60,52.60255
2023-02-23,65,48.015396
2023-02-23,52,53.2535
2023-02-23,53,63.297634
2023-02-24,171,161.99321
2023-02-24,21,20.496935
2023-02-24,229,237.92792
2023-02-24,230,219.07063
2023-02-24,354,356.4504
2023-02-25,61,60.084877
2023-02-25,58,65.382805
2023-02-25,120,116.25342
2023-02-25,51,65.10976
2023-02-25,83,66.56097
2023-02-26,1,24.096914
2023-02-26,3,18.258251
2023-02-26,272,265.8322
2023-02-26,202,197.05826
2023-02-26,67,59.29449
2023-02-27,318,292.18933
2023-02-27,381,378.90634
2023-02-27,194,172.07173
2023-02-27,122,135.59436
2023-02-27,171,182.57233
2023-02-28,3,16.136917
2023-02-28,88,88.4354
2023-02-28,213,219.49553
2023-02-28,217,201.87271
2023-02-28,1,11.855886
2023-03-01,53,48.559704
2023-03-01,73,65.99476
2023-03-01,88,89.655716
2023-03-01,142,136.09087
2023-03-01,60,60.582844
2023-03-02,188,183.91483
2023-03-02,305,292.9204
2023-03-02,252,237.39505
2023-03-02,150,138.47517
2023-03-02,423,420.52435
2023-03-03,95,81.22635
2023-03-03,52,38.85785
2023-03-03,121,125.760445
2023-03-03,104,116.30001
2023-03-03,46,42.419605
2023-03-04,61,69.23409
2023-03-04,85,73.711945
2023-03-04,175,184.67465
2023-03-04,181,190.7682
2023-03-04,137,103.059044
2023-03-05,177,192.42885
2023-03-05,281,251.79715
2023-03-05,258,256.95346
2023-03-05,78,87.17206
2023-03-05,120,121.45368
2023-03-06,98,92.83628
2023-03-06,388,385.61426
2023-03-06,34,52.013332
2023-03-06,85,96.30567
2023-03-06,22,19.026077
2023-03-07,39,26.880915
2023-03-07,135,129.23358
2023-03-07,84,88.90857
2023-03-07,332,317.03235
2023-03-07,148,136.77155
2023-03-08,31,14.402013
2023-03-08,84,68.63132
2023-03-08,31,19.848476
2023-03-08,211,205.96869
2023-03-08,17,17.194078
2023-03-09,56,84.87411
2023-03-09,164,148.093
2023-03-09,161,153.79822
2023-03-09,345,327.85217
2023-03-09,332,315.4612
2023-03-10,172,160.61299
2023-03-10,68,76.10609
2023-03-10,122,133.18413
2023-03-10,230,235.37097
2023-03-10,19,40.565384
2023-03-11,7,8.684334
2023-03-11,55,37.638046
2023-03-11,93,85.73404
2023-03-11,232,222.05013
2023-03-11,31,44.093067
2023-03-12,163,159.18623
2023-03-12,225,217.90956
2023-03-12,137,132.743
2023-03-12,92,81.44471
2023-03-12,269,268.10324
2023-03-13,205,198.404
2023-03-13,188,179.83665
2023-03-13,188,186.29099
2023-03-13,11,33.279694
2023-03-13,254,245.5528
2023-03-14,92,91.15468
2023-03-14,335,342.44586
2023-03-14,25,17.4685
2023-03-14,75,76.067566
2023-03-14,124,138.23215
2023-03-15,346,326.59317
2023-03-15,372,355.23447
2023-03-15,4,22.74678
2023-03-15,131,148.86966
2023-03-15,237,216.7716
2023-03-16,112,119.99349
2023-03-16,281,286.59088
2023-03-16,31,45.03955
2023-03-16,122,103.58438
2023-03-16,1,16.505247
2023-03-17,5,7.2226353
2023-03-17,10,10.775138
2023-03-17,1,4.1644144
2023-03-17,366,330.5946
2023-03-17,23,35.66583
2023-03-18,103,88.604744
2023-03-18,75,72.625435
2023-03-18,12,13.685993
2023-03-18,54,50.78959
2023-03-18,361,349.58768
2023-03-19,266,264.7045
2023-03-19,102,99.46373
2023-03-19,5,8.89067
2023-03-19,33,66.922745
2023-03-19,17,30.485037
2023-03-20,300,319.5217
2023-03-20,43,34.293213
2023-03-20,107,116.57953
2023-03-20,87,92.62583
2023-03-20,173,187.10994
2023-03-21,3,6.850825
2023-03-21,53,55.365517
2023-03-21,22,26.007603
2023-03-21,35,38.45011
2023-03-21,5,17.326883
2023-03-22,151,143.48613
2023-03-22,179,185.37384
2023-03-22,22,39.30384
2023-03-22,129,137.64236
2023-03-22,178,163.75583
2023-03-23,219,230.01971
2023-03-23,55,41.092102
2023-03-23,33,39.97831
2023-03-23,1,18.479345
2023-03-23,114,107.70018
2023-03-24,189,192.3136
2023-03-24,15,20.250818
2023-03-24,206,221.87404
2023-03-24,16,42.409992
2023-03-24,61,57.110218
2023-03-25,232,208.78474
2023-03-25,313,313.27756
2023-03-25,192,218.90538
2023-03-25,434,437.21353
2023-03-25,274,278.91022
2023-03-26,4,15.988539
2023-03-26,434,423.6411
2023-03-26,196,190.57477
2023-03-26,154,153.3385
2023-03-26,114,107.24163
2023-03-27,229,224.27226
2023-03-27,81,77.11285
2023-03-27,237,236.96646
2023-03-27,119,117.42336
2023-03-27,28,30.10984
2023-03-28,116,122.02536
2023-03-28,247,245.75397
2023-03-28,2,19.369654
2023-03-28,120,125.11766
2023-03-28,6,30.130312
2023-03-29,229,219.84346
2023-03-29,434,400.92896
2023-03-29,118,118.39333
2023-03-29,60,74.37629
2023-03-29,223,221.57658
2023-03-30,13,11.31221
2023-03-30,103,104.737
2023-03-30,406,396.22375
2023-03-30,129,155.77505
2023-03-30,85,93.787865
2023-03-31,67,63.879204
2023-03-31,49,54.22028
2023-03-31,294,292.26376
2023-03-31,37,32.19336
2023-03-31,29,23.032307
2023-04-01,104,99.200035
2023-04-01,84,92.574005
2023-04-01,239,240.74565
2023-04-01,59,43.496635
2023-04-01,40,43.19418
2023-04-02,43,61.9779
2023-04-02,195,189.98201
2023-04-02,372,354.86777
2023-04-02,27,37.20369
2023-04-02,360,369.72528
2023-04-03,25,33.295223
2023-04-03,367,350.19925
2023-04-03,37,21.081676
2023-04-03,329,309.4039
2023-04-03,64,79.7466
2023-04-04,74,58.73492
2023-04-04,88,88.18061
2023-04-04,120,116.57699
2023-04-04,144,129.719
2023-04-04,301,284.84024
2023-04-05,56,63.93468
2023-04-05,53,59.968758
2023-04-05,261,242.3558
2023-04-05,409,374.09116
2023-04-05,320,302.17142
2023-04-06,357,368.1642
2023-04-06,117,102.33469
2023-04-06,88,83.83416
2023-04-06,25,38.90393
2023-04-06,5,10.15125
2023-04-07,223,221.8506
2023-04-07,42,41.683907
2023-04-07,310,301.42764
2023-04-07,319,324.58124
2023-04-07,19,12.534766
2023-04-08,129,132.08623
2023-04-08,64,74.24812
2023-04-08,299,307.3445
2023-04-08,75,89.34769
2023-04-08,84,76.046425
2023-04-09,154,163.48438
2023-04-09,20,12.806215
2023-04-09,94,92.613106
2023-04-09,58,61.510895
2023-04-09,327,313.9893
2023-04-10,19,8.751062
2023-04-10,283,295.3985
2023-04-10,167,176.03616
2023-04-10,104,103.32056
2023-04-10,169,176.5166
2023-04-11,56,59.263546
2023-04-11,1,4.1623054
2023-04-11,3,5.401563
2023-04-11,112,114.638535
2023-04-11,128,134.1366
2023-04-12,147,135.42477
2023-04-12,10,0.12543379
2023-04-12,44,44.76489
2023-04-12,290,287.49142
2023-04-12,57,66.82498
2023-04-13,86,86.33299
2023-04-13,217,198.33253
2023-04-13,13,28.83199
2023-04-13,66,61.75331
2023-04-13,254,259.42722
2023-04-14,73,67.405495
2023-04-14,77,82.953964
2023-04-14,76,84.15739
2023-04-14,44,38.826233
2023-04-14,346,343.8709
2023-04-15,210,212.70648
2023-04-15,149,146.09317
2023-04-15,265,251.6083
2023-04-15,59,74.80035
2023-04-15,54,62.674717
2023-04-16,86,94.79042
2023-04-16,88,74.49854
2023-04-16,115,132.58139
2023-04-16,136,126.83834
2023-04-16,80,78.50946
2023-04-17,151,156.08534
2023-04-17,125,140.75606
2023-04-17,216,212.93156
2023-04-17,29,18.533323
2023-04-17,1,25.76488
2023-04-18,12,19.032942
2023-04-18,36,44.302853
2023-04-18,44,49.573303
2023-04-18,194,191.86276
2023-04-18,30,19.934969
2023-04-19,121,120.09559
2023-04-19,205,214.39195
2023-04-19,36,42.319767
2023-04-19,244,248.66284
2023-04-19,100,117.00677
2023-04-20,217,228.68338
2023-04-20,7,26.406666
2023-04-20,31,40.738544
2023-04-20,66,73.22294
2023-04-20,205,211.80518
2023-04-21,410,397.7269
2023-04-21,8,7.1247354
2023-04-21,25,28.73352
2023-04-21,211,204.4622
2023-04-21,17,9.093049
2023-04-22,87,96.57114
2023-04-22,87,84.757866
2023-04-22,234,250.99442
2023-04-22,7,16.285885
2023-04-22,8,26.480803
2023-04-23,22,37.81717
2023-04-23,43,55.574097
2023-04-23,99,111.09416
2023-04-23,2,3.8518205
2023-04-23,197,187.56512
2023-04-24,350,340.98984
2023-04-24,89,98.79319
2023-04-24,124,150.13876
2023-04-24,110,124.283356
2023-04-24,202,192.77568
2023-04-25,360,351.11115
2023-04-25,392,391.91788
2023-04-25,33,51.38917
2023-04-25,298,275.80814
2023-04-25,227,224.904
2023-04-26,98,108.15148
2023-04-26,92,97.347664
2023-04-26,169,166.91801
2023-04-26,232,233.10468
2023-04-26,80,88.429474
2023-04-27,77,83.77387
2023-04-27,119,112.053734
2023-04-27,54,50.96281
2023-04-27,164,160.2983
2023-04-27,383,392.55823
2023-04-28,225,213.69499
2023-04-28,43,48.06122
2023-04-28,64,74.021
2023-04-28,217,206.94331
2023-04-28,17,10.339774
2023-04-29,253,247.17818
2023-04-29,68,74.11242
2023-04-29,130,135.10976
2023-04-29,214,210.66263
2023-04-29,62,64.72014
2023-04-30,27,37.438248
2023-04-30,5,9.196695
2023-04-30,152,155.53014
2023-04-30,214,225.28328
2023-04-30,3,24.856604
2023-05-01,114,109.0929
2023-05-01,218,206.10013
2023-05-01,131,127.23015
2023-05-01,241,215.67073
2023-05-01,396,384.9329
2023-05-02,72,93.03761
2023-05-02,30,28.958591
2023-05-02,59,77.64684
2023-05-02,312,296.70114
2023-05-02,39,38.197594
2023-05-03,29,22.046537
2023-05-03,164,156.64645
2023-05-03,123,104.89315
2023-05-03,23,15.722877
2023-05-03,256,234.95981
2023-05-04,268,250.75627
2023-05-04,256,260.30188
2023-05-04,69,90.56546
