Date,Actual,Predicted
2022-07-25,30,18.66088
2022-07-25,68,54.39881
2022-07-25,4,9.732504
2022-07-25,48,60.69696
2022-07-26,25,37.002438
2022-07-26,51,67.781876
2022-07-26,73,70.42157
2022-07-26,79,96.20304
2022-07-26,49,55.696476
2022-07-27,37,48.831673
2022-07-27,96,99.51964
2022-07-27,144,140.23265
2022-07-27,141,141.65315
2022-07-27,22,49.204067
2022-07-28,26,30.810411
2022-07-28,38,53.846012
2022-07-28,9,11.225637
2022-07-28,82,79.22138
2022-07-28,42,46.087635
2022-07-29,144,130.76561
2022-07-29,88,93.47572
2022-07-29,41,58.22692
2022-07-29,81,81.56543
2022-07-29,116,117.00855
2022-07-30,32,28.732876
2022-07-30,106,90.363174
2022-07-30,84,100.023735
2022-07-30,101,122.72173
2022-07-30,36,43.86681
2022-07-31,77,74.61995
2022-07-31,107,118.15282
2022-07-31,290,282.86194
2022-07-31,15,10.548876
2022-07-31,7,4.6762567
2022-08-01,167,152.44214
2022-08-01,19,4.6736054
2022-08-01,211,202.70186
2022-08-01,2,11.612939
2022-08-01,111,108.39082
2022-08-02,61,61.84676
2022-08-02,403,398.179
2022-08-02,41,32.510033
2022-08-02,78,67.95536
2022-08-02,32,38.37643
2022-08-03,19,33.94725
2022-08-03,372,367.82654
2022-08-03,96,99.16172
2022-08-03,272,261.5433
2022-08-03,348,350.95856
2022-08-04,33,21.687405
2022-08-04,123,114.39578
2022-08-04,190,193.82777
2022-08-04,293,307.70566
2022-08-04,37,30.261337
2022-08-05,16,29.76978
2022-08-05,188,188.71844
2022-08-05,368,372.28897
2022-08-05,152,138.41344
2022-08-05,2,19.605766
2022-08-06,170,161.06995
2022-08-06,5,23.74998
2022-08-06,99,97.41061
2022-08-06,198,217.77475
2022-08-06,296,289.38742
2022-08-07,2,14.0252075
2022-08-07,203,208.44179
2022-08-07,283,269.70023
2022-08-07,214,201.35022
2022-08-07,73,67.2771
2022-08-08,241,239.65715
2022-08-08,186,193.91927
2022-08-08,104,112.154854
2022-08-08,183,189.12126
2022-08-08,38,43.89078
2022-08-09,214,195.63292
2022-08-09,118,134.55861
2022-08-09,191,191.40704
2022-08-09,18,12.270927
2022-08-09,48,56.03745
2022-08-10,193,208.9854
2022-08-10,33,47.071938
2022-08-10,55,50.45393
2022-08-10,208,203.74812
2022-08-10,274,253.9357
2022-08-11,120,117.08633
2022-08-11,42,59.151287
2022-08-11,51,47.4348
2022-08-11,138,134.94481
2022-08-11,158,165.67
2022-08-12,6,17.761726
2022-08-12,56,65.98772
2022-08-12,125,113.68387
2022-08-12,129,128.87604
2022-08-12,112,98.73428
2022-08-13,34,32.03287
2022-08-13,184,190.24179
2022-08-13,89,79.04975
2022-08-13,88,92.055084
2022-08-13,48,44.293385
2022-08-14,167,165.492
2022-08-14,176,163.44943
2022-08-14,207,209.71864
2022-08-14,68,61.858585
2022-08-14,19,29.379492
2022-08-15,373,372.8679
2022-08-15,201,181.41147
2022-08-15,22,26.070284
2022-08-15,42,69.46364
2022-08-15,152,155.09781
2022-08-16,132,132.3133
2022-08-16,284,291.9648
2022-08-16,41,54.189938
2022-08-16,172,160.09831
2022-08-16,144,149.26868
2022-08-17,92,96.69397
2022-08-17,222,199.75008
2022-08-17,7,20.344002
2022-08-17,24,34.876972
2022-08-17,12,13.2823925
2022-08-18,68,57.043854
2022-08-18,253,244.86104
2022-08-18,99,98.57556
2022-08-18,258,243.8956
2022-08-18,44,52.15481
2022-08-19,67,55.407497
2022-08-19,40,46.288628
2022-08-19,24,34.367115
2022-08-19,4,5.8610477
2022-08-19,195,179.4014
2022-08-20,209,208.5312
2022-08-20,25,21.778017
2022-08-20,40,40.85622
2022-08-20,25,8.590287
2022-08-20,65,58.67763
2022-08-21,121,120.86638
2022-08-21,120,128.2351
2022-08-21,324,313.3737
2022-08-21,242,240.06842
2022-08-21,22,16.330545
2022-08-22,50,46.529987
2022-08-22,5,10.303975
2022-08-22,126,118.38273
2022-08-22,72,79.0891
2022-08-22,58,63.56405
2022-08-23,63,59.193428
2022-08-23,83,86.139465
2022-08-23,375,368.3995
2022-08-23,27,28.054918
2022-08-23,93,92.35747
2022-08-24,177,179.78783
2022-08-24,20,35.192623
2022-08-24,259,261.6723
2022-08-24,415,391.35706
2022-08-24,92,99.57408
2022-08-25,60,71.05785
2022-08-25,127,137.28375
2022-08-25,27,25.969374
2022-08-25,125,115.92303
2022-08-25,94,85.322014
2022-08-26,21,31.729567
2022-08-26,38,24.339954
2022-08-26,90,93.4924
2022-08-26,165,152.41304
2022-08-26,44,35.775856
2022-08-27,65,58.439068
2022-08-27,3,8.570177
2022-08-27,132,133.94366
2022-08-27,77,72.77463
2022-08-27,40,26.046566
2022-08-28,15,27.709915
2022-08-28,157,170.58107
2022-08-28,320,298.41913
2022-08-28,254,260.8767
2022-08-28,434,413.83112
2022-08-29,200,180.43443
2022-08-29,353,338.89935
2022-08-29,130,111.76334
2022-08-29,110,121.149284
2022-08-29,223,211.64513
2022-08-30,112,109.233925
2022-08-30,216,201.65425
2022-08-30,129,127.65405
2022-08-30,260,268.7993
2022-08-30,247,252.2736
2022-08-31,37,45.16361
2022-08-31,425,419.79187
2022-08-31,208,211.87907
2022-08-31,96,101.45948
2022-08-31,107,116.64283
2022-09-01,235,207.54001
2022-09-01,28,35.2772
2022-09-01,220,205.84357
2022-09-01,434,420.0161
2022-09-01,10,27.579737
2022-09-02,188,194.49065
2022-09-02,79,82.95356
2022-09-02,53,52.954964
2022-09-02,434,426.71814
2022-09-02,99,115.20693
2022-09-03,175,174.47234
2022-09-03,147,148.5696
2022-09-03,222,206.7398
2022-09-03,54,62.345943
2022-09-03,65,62.0577
2022-09-04,295,268.66632
2022-09-04,433,399.05655
2022-09-04,54,70.74914
2022-09-04,212,198.23045
2022-09-04,245,241.60628
2022-09-05,14,33.822987
2022-09-05,111,127.951584
2022-09-05,335,321.29688
2022-09-05,225,232.95576
2022-09-05,170,161.18007
2022-09-06,44,57.23669
2022-09-06,144,138.32109
2022-09-06,216,205.74696
2022-09-06,87,80.243835
2022-09-06,160,178.95801
2022-09-07,8,17.842546
2022-09-07,9,14.658834
2022-09-07,6,11.152287
2022-09-07,394,372.6207
2022-09-07,244,231.52321
2022-09-08,37,48.863003
2022-09-08,146,140.22304
2022-09-08,115,121.72609
2022-09-08,19,16.83558
2022-09-08,73,72.91706
2022-09-09,329,304.57803
2022-09-09,122,139.03717
2022-09-09,157,142.49406
2022-09-09,46,37.126923
2022-09-09,235,230.21104
2022-09-10,107,124.24804
2022-09-10,38,48.605545
2022-09-10,35,34.65419
2022-09-10,58,68.21179
2022-09-10,240,229.40276
2022-09-11,154,158.86414
2022-09-11,163,177.07584
2022-09-11,43,42.647224
2022-09-11,92,79.1463
2022-09-11,62,73.78356
2022-09-12,284,274.88403
2022-09-12,265,253.61351
2022-09-12,391,400.29852
2022-09-12,125,126.45628
2022-09-12,19,25.90058
2022-09-13,15,21.905127
2022-09-13,49,53.507687
2022-09-13,39,55.49176
2022-09-13,179,179.23729
2022-09-13,122,120.35554
2022-09-14,51,51.32113
2022-09-14,31,44.563168
2022-09-14,52,54.315212
2022-09-14,52,58.47724
2022-09-14,156,156.8871
2022-09-15,14,37.904293
2022-09-15,161,151.74048
2022-09-15,39,65.58128
2022-09-15,86,78.40458
2022-09-15,57,66.209816
2022-09-16,42,42.2996
2022-09-16,1,10.45958
2022-09-16,58,65.63807
2022-09-16,105,111.870804
2022-09-16,86,101.83421
2022-09-17,207,206.11577
2022-09-17,41,38.71711
2022-09-17,240,227.95155
2022-09-17,160,145.89172
2022-09-17,81,80.103195
2022-09-18,20,34.24586
2022-09-18,41,40.287975
2022-09-18,79,89.76152
2022-09-18,205,193.66826
2022-09-18,10,16.384708
2022-09-19,228,223.71281
2022-09-19,51,64.71269
2022-09-19,45,42.83395
2022-09-19,109,104.02246
2022-09-19,51,59.875942
2022-09-20,7,15.796306
2022-09-20,165,178.25117
2022-09-20,91,87.24175
2022-09-20,46,55.05663
2022-09-20,160,156.99072
2022-09-21,6,8.7189045
2022-09-21,374,362.1001
2022-09-21,6,10.476972
2022-09-21,140,138.90952
2022-09-21,160,169.31728
2022-09-22,39,65.323166
2022-09-22,96,110.14543
2022-09-22,2,7.8149734
2022-09-22,108,101.31693
2022-09-22,10,12.366087
2022-09-23,20,35.886276
2022-09-23,97,91.0903
2022-09-23,115,118.07398
2022-09-23,59,51.597992
2022-09-23,358,357.8731
2022-09-24,107,116.66494
2022-09-24,37,50.428986
2022-09-24,112,116.5682
2022-09-24,101,88.38384
2022-09-24,81,83.871704
2022-09-25,136,139.47981
2022-09-25,258,246.66919
2022-09-25,44,50.24138
2022-09-25,212,204.04524
2022-09-25,127,129.80058
2022-09-26,196,185.84201
2022-09-26,154,159.46014
2022-09-26,64,56.673622
2022-09-26,344,347.66806
2022-09-26,52,74.95053
2022-09-27,184,209.56563
2022-09-27,175,160.20999
2022-09-27,81,72.33907
2022-09-27,53,55.09359
2022-09-27,97,105.78128
2022-09-28,139,133.78595
2022-09-28,326,328.29474
2022-09-28,32,50.956505
2022-09-28,75,94.972786
2022-09-28,162,156.272
2022-09-29,148,151.90027
2022-09-29,205,197.99336
2022-09-29,21,15.381057
2022-09-29,246,247.90654
2022-09-29,41,49.676582
2022-09-30,61,53.20414
2022-09-30,206,190.95578
2022-09-30,73,66.91805
2022-09-30,97,107.58903
2022-09-30,40,28.722456
2022-10-01,39,53.123405
2022-10-01,381,370.3458
2022-10-01,327,314.59473
2022-10-01,44,56.01153
2022-10-01,125,123.56351
2022-10-02,162,168.3015
2022-10-02,400,398.94394
2022-10-02,85,96.174736
2022-10-02,178,155.84348
2022-10-02,7,8.697098
2022-10-03,4,13.546694
2022-10-03,23,18.243015
2022-10-03,108,87.94035
2022-10-03,131,145.56183
2022-10-03,46,59.09368
2022-10-04,266,240.99611
2022-10-04,267,272.83984
2022-10-04,105,99.860466
2022-10-04,106,124.07273
2022-10-04,151,154.62521
2022-10-05,60,52.89885
2022-10-05,68,75.533195
2022-10-05,58,68.66491
2022-10-05,108,108.73272
2022-10-05,214,202.6577
2022-10-06,43,53.387825
2022-10-06,5,14.844263
2022-10-06,308,295.12503
2022-10-06,349,348.21786
2022-10-06,94,96.539825
2022-10-07,1,24.056
2022-10-07,41,39.598534
2022-10-07,261,239.90541
2022-10-07,243,231.80516
2022-10-07,204,213.70648
2022-10-08,111,97.78959
2022-10-08,49,59.115784
2022-10-08,300,288.31503
2022-10-08,277,274.02817
2022-10-08,35,62.74643
2022-10-09,42,37.986027
2022-10-09,50,47.83669
2022-10-09,424,403.6304
2022-10-09,131,131.56517
2022-10-09,162,171.59793
2023-01-02,93,104.86422
2023-01-02,118,107.097435
2023-01-02,304,301.70752
2023-01-02,63,60.129845
2023-01-02,434,407.48856
2023-01-03,301,307.44797
2023-01-03,98,95.49428
2023-01-03,113,105.92904
2023-01-03,112,116.41847
2023-01-03,45,46.71183
2023-01-04,26,18.620625
2023-01-04,169,161.2862
2023-01-04,68,78.72137
2023-01-04,143,127.98449
2023-01-04,45,65.11823
2023-01-05,221,218.21922
2023-01-05,97,92.0961
2023-01-05,75,93.860374
2023-01-05,131,137.4878
2023-01-05,434,413.2275
2023-01-06,276,255.10104
2023-01-06,55,46.048508
2023-01-06,221,200.42758
2023-01-06,14,16.194893
2023-01-06,84,86.84869
2023-01-07,62,86.90779
2023-01-07,344,333.52063
2023-01-07,117,115.284134
2023-01-07,59,48.944027
2023-01-07,34,36.746082
2023-01-08,431,403.11832
2023-01-08,132,125.82268
2023-01-08,65,68.20986
2023-01-08,67,58.363804
2023-01-08,166,163.6554
2023-01-09,99,103.10095
2023-01-09,294,279.97894
2023-01-09,97,86.3255
2023-01-09,19,13.728793
2023-01-09,417,408.71286
2023-01-10,111,108.75781
2023-01-10,31,39.074226
2023-01-10,185,170.96773
2023-01-10,61,57.942387
2023-01-10,173,168.21927
2023-01-11,259,256.3384
2023-01-11,50,59.170544
2023-01-11,216,206.86192
2023-01-11,11,13.912288
2023-01-11,100,98.1695
2023-01-12,11,18.209677
2023-01-12,300,308.8169
2023-01-12,28,37.91835
2023-01-12,404,392.66385
2023-01-12,43,36.233467
2023-01-13,145,146.1806
2023-01-13,19,21.94767
2023-01-13,31,35.73592
2023-01-13,366,369.75995
2023-01-13,71,72.81408
2023-01-14,32,32.520363
2023-01-14,10,22.523232
2023-01-14,129,134.33862
2023-01-14,43,52.359787
2023-01-14,193,182.28622
2023-01-15,48,50.65522
2023-01-15,68,58.566807
2023-01-15,418,402.82574
2023-01-15,197,188.82419
2023-01-15,106,98.24873
2023-01-16,274,267.72183
2023-01-16,286,269.6208
2023-01-16,48,60.792038
2023-01-16,265,247.3815
2023-01-16,111,110.31938
2023-01-17,13,15.90882
2023-01-17,20,16.231821
2023-01-17,138,136.73247
2023-01-17,73,82.396034
2023-01-17,433,421.06964
2023-01-18,134,136.1913
2023-01-18,261,239.17964
2023-01-18,289,267.49255
2023-01-18,327,341.06235
2023-01-18,117,127.23402
2023-01-19,122,114.110306
2023-01-19,161,169.21329
2023-01-19,44,57.202854
2023-01-19,89,86.344734
2023-01-19,103,103.31876
2023-01-20,128,135.43437
2023-01-20,100,106.5338
2023-01-20,84,81.71172
2023-01-20,146,148.9546
2023-01-20,37,32.983418
2023-01-21,15,19.961418
2023-01-21,416,412.43634
2023-01-21,304,307.02756
2023-01-21,31,41.65705
2023-01-21,208,186.26283
2023-01-22,240,248.07571
2023-01-22,139,135.9341
2023-01-22,13,9.338816
2023-01-22,342,318.0934
2023-01-22,34,40.391624
2023-01-23,97,83.04808
2023-01-23,164,173.726
2023-01-23,358,356.80002
2023-01-23,39,30.923918
2023-01-23,134,140.15076
2023-01-24,4,14.398033
2023-01-24,341,317.4092
2023-01-24,159,149.67421
2023-01-24,75,74.77982
2023-01-24,126,112.84184
2023-01-25,129,137.58423
2023-01-25,61,56.29296
2023-01-25,53,53.66707
2023-01-25,77,78.991005
2023-01-25,103,102.15422
2023-01-26,264,267.34396
2023-01-26,118,126.10159
2023-01-26,45,55.429276
2023-01-26,151,184.927
2023-01-26,311,282.39008
2023-01-27,1,14.877736
2023-01-27,281,274.8598
2023-01-27,199,204.69815
2023-01-27,251,263.85013
2023-01-27,28,42.921795
2023-01-28,78,72.8877
2023-01-28,115,124.18846
2023-01-28,418,402.83463
2023-01-28,41,26.476418
2023-01-28,21,25.517977
2023-01-29,95,87.854034
2023-01-29,81,113.16712
2023-01-29,153,163.78937
2023-01-29,65,71.75862
2023-01-29,251,259.6004
2023-01-30,59,58.859936
2023-01-30,126,123.078705
2023-01-30,54,67.16603
2023-01-30,322,325.1053
2023-01-30,10,15.789221
2023-01-31,45,29.296988
2023-01-31,65,61.53782
2023-01-31,286,265.30408
2023-01-31,251,246.8286
2023-01-31,142,151.43065
2023-02-01,27,28.030132
2023-02-01,108,131.64223
2023-02-01,59,72.83397
2023-02-01,38,38.252296
2023-02-01,56,45.096676
2023-02-02,56,56.768406
2023-02-02,38,52.31152
2023-02-02,177,170.44778
2023-02-02,138,137.68341
2023-02-02,187,187.82178
2023-02-03,87,95.828674
2023-02-03,25,44.71324
2023-02-03,371,390.76294
2023-02-03,10,18.355621
2023-02-03,40,66.40622
2023-02-04,151,162.16345
2023-02-04,1,12.055767
2023-02-04,247,249.07675
2023-02-04,304,301.76224
2023-02-04,39,42.947033
2023-02-05,164,163.8701
2023-02-05,312,301.7756
2023-02-05,168,151.36497
2023-02-05,333,340.5154
2023-02-05,177,170.08105
2023-02-06,63,70.739525
2023-02-06,58,61.236374
2023-02-06,16,26.596098
2023-02-06,1,14.648127
2023-02-06,81,101.87113
2023-02-07,1,14.808618
2023-02-07,224,220.00525
2023-02-07,312,326.6662
2023-02-07,6,19.025166
2023-02-07,259,260.30902
2023-02-08,101,108.32093
2023-02-08,30,42.4265
2023-02-08,20,26.248953
2023-02-08,282,296.74643
2023-02-08,23,25.616358
2023-02-09,97,96.31996
2023-02-09,15,7.5540414
2023-02-09,332,342.2443
2023-02-09,159,160.04626
2023-02-09,98,91.76208
2023-02-10,2,7.7565513
2023-02-10,268,262.74417
2023-02-10,58,72.35105
2023-02-10,130,143.79968
2023-02-10,46,48.950672
2023-02-11,225,225.12784
2023-02-11,34,34.615196
2023-02-11,174,195.31778
2023-02-11,21,12.829064
2023-02-11,73,75.66744
2023-02-12,124,144.47375
2023-02-12,26,37.372326
2023-02-12,406,407.6043
2023-02-12,204,203.1901
2023-02-12,114,113.83347
2023-02-13,278,299.39792
2023-02-13,156,155.24736
2023-02-13,48,35.279602
2023-02-13,362,351.90833
2023-02-13,122,119.80058
2023-02-14,213,206.38094
2023-02-14,162,164.64053
2023-02-14,87,78.68059
2023-02-14,88,77.03656
2023-02-14,1,25.458456
2023-02-15,174,183.15271
2023-02-15,52,39.871994
2023-02-15,86,99.61249
2023-02-15,97,90.12327
2023-02-15,66,80.68364
2023-02-16,101,94.32293
2023-02-16,318,298.57956
2023-02-16,379,374.61404
2023-02-16,166,169.44937
2023-02-16,190,175.85017
2023-02-17,112,107.48496
2023-02-17,28,25.7432
2023-02-17,375,386.80347
2023-02-17,160,159.46294
2023-02-17,168,171.98434
2023-02-18,236,237.52493
2023-02-18,115,121.453896
2023-02-18,58,56.770103
2023-02-18,110,112.92669
2023-02-18,49,40.549465
2023-02-19,262,263.8167
2023-02-19,42,63.44241
2023-02-19,412,411.67935
2023-02-19,21,12.56193
2023-02-19,175,170.59203
2023-02-20,41,51.221523
2023-02-20,78,94.68391
2023-02-20,189,190.51294
2023-02-20,37,28.832605
2023-02-20,340,335.87808
2023-02-21,218,236.39034
2023-02-21,305,301.58313
2023-02-21,18,31.910446
2023-02-21,91,107.12894
2023-02-21,268,276.90738
2023-02-22,2,32.747635
2023-02-22,65,81.56882
2023-02-22,234,260.46378
2023-02-22,63,62.143826
2023-02-22,357,364.9417
2023-02-23,222,214.00105
2023-02-23,400,389.15454
2023-02-23,114,124.21549
2023-02-23,47,58.743534
2023-02-23,157,152.31154
2023-02-24,117,126.983604
2023-02-24,134,138.70317
2023-02-24,48,60.16199
2023-02-24,228,235.57791
2023-02-24,73,92.639786
2023-02-25,21,24.86966
2023-02-25,295,291.58307
2023-02-25,21,43.60783
2023-02-25,57,65.61766
2023-02-25,20,24.278717
2023-02-26,143,163.58856
2023-02-26,24,26.54187
2023-02-26,197,197.38396
2023-02-26,79,90.96276
2023-02-26,203,193.66725
2023-02-27,19,37.833706
2023-02-27,46,38.73521
2023-02-27,8,6.444751
2023-02-27,238,241.62549
2023-02-27,339,332.54166
2023-02-28,146,154.48378
2023-02-28,93,102.372795
2023-02-28,80,75.54859
2023-02-28,66,65.59566
2023-02-28,52,55.998333
2023-03-01,176,164.50116
2023-03-01,422,410.3511
2023-03-01,44,43.167755
2023-03-01,113,118.75583
2023-03-01,73,89.713
2023-03-02,129,133.72272
2023-03-02,257,232.20244
2023-03-02,49,45.144836
2023-03-02,273,264.9236
2023-03-02,64,70.12894
2023-03-03,68,86.234856
2023-03-03,58,64.38261
2023-03-03,96,86.98081
2023-03-03,335,314.2866
2023-03-03,86,87.221115
2023-03-04,237,208.75246
2023-03-04,214,212.88518
2023-03-04,303,287.81146
2023-03-04,120,132.69331
2023-03-04,87,80.1054
2023-03-05,47,37.589397
2023-03-05,227,222.32236
2023-03-05,373,382.9654
2023-03-05,105,95.83615
2023-03-05,39,55.21209
2023-03-06,116,118.86141
2023-03-06,19,22.008703
2023-03-06,247,231.62036
2023-03-06,297,287.73837
2023-03-06,2,9.309998
2023-03-07,102,91.27864
2023-03-07,31,44.23114
2023-03-07,274,265.85297
2023-03-07,54,44.64497
2023-03-07,13,15.153539
2023-03-08,229,218.2633
2023-03-08,109,96.752525
2023-03-08,17,37.648014
2023-03-08,17,20.913961
2023-03-08,153,149.22319
2023-03-09,76,69.02501
2023-03-09,18,11.890625
2023-03-09,107,116.179405
2023-03-09,269,269.51193
2023-03-09,216,210.32516
2023-03-10,23,10.432692
2023-03-10,160,158.0104
2023-03-10,50,72.78188
2023-03-10,188,171.00882
2023-03-10,112,89.4582
2023-03-11,117,102.35973
2023-03-11,277,276.98486
2023-03-11,18,37.710194
2023-03-11,20,13.62111
2023-03-11,4,20.471573
2023-03-12,275,270.56744
2023-03-12,40,30.401442
2023-03-12,48,62.289467
2023-03-12,226,218.35889
2023-03-12,15,29.96317
2023-03-13,294,302.16736
2023-03-13,156,165.08258
2023-03-13,236,238.78152
2023-03-13,111,116.053246
2023-03-13,49,78.814644
2023-03-14,123,118.27557
2023-03-14,151,143.57411
2023-03-14,159,149.20168
2023-03-14,10,11.29778
2023-03-14,198,193.92242
2023-03-15,357,343.63232
2023-03-15,51,35.065674
2023-03-15,155,134.65637
2023-03-15,200,205.59242
2023-03-15,109,107.15421
2023-03-16,25,29.483871
2023-03-16,17,30.059887
2023-03-16,175,186.33482
2023-03-16,159,149.53581
2023-03-16,91,104.69389
2023-03-17,47,42.503723
2023-03-17,101,108.14887
2023-03-17,169,185.25523
2023-03-17,50,52.92317
2023-03-17,39,25.140034
2023-03-18,68,66.983864
2023-03-18,48,44.36292
2023-03-18,9,12.367134
2023-03-18,60,55.758163
2023-03-18,25,7.1930785
2023-03-19,167,174.81844
2023-03-19,28,30.653797
2023-03-19,1,27.627907
2023-03-19,7,9.952108
2023-03-19,133,124.33041
2023-03-20,257,257.8052
2023-03-20,56,44.236286
2023-03-20,11,11.048893
2023-03-20,122,139.76602
2023-03-20,62,52.125385
2023-03-21,36,39.266495
2023-03-21,6,6.67119
2023-03-21,145,134.20384
2023-03-21,10,7.719295
2023-03-21,182,175.7834
2023-03-22,242,227.59651
2023-03-22,117,100.42911
2023-03-22,2,14.63524
2023-03-22,230,231.64992
2023-03-22,54,53.36932
2023-03-23,255,239.55826
2023-03-23,24,5.4750757
2023-03-23,22,17.381691
2023-03-23,22,8.30054
2023-03-23,369,359.66736
2023-03-24,36,30.098219
2023-03-24,94,105.108536
2023-03-24,267,253.6841
2023-03-24,136,129.68163
2023-03-24,216,203.81152
2023-03-25,23,26.958904
2023-03-25,6,3.4657505
2023-03-25,177,177.47704
2023-03-25,166,154.92807
2023-03-25,45,46.69722
2023-03-26,300,292.86847
2023-03-26,265,266.33545
2023-03-26,89,76.1863
2023-03-26,74,71.48262
2023-03-26,245,254.73627
2023-03-27,33,48.270428
2023-03-27,91,91.64728
2023-03-27,159,162.24147
2023-03-27,295,265.3205
2023-03-27,12,6.7218647
2023-03-28,230,229.53297
2023-03-28,244,249.01285
2023-03-28,45,54.70023
2023-03-28,101,101.150406
2023-03-28,124,117.72813
2023-03-29,106,108.704765
2023-03-29,72,88.362724
2023-03-29,114,107.49321
2023-03-29,171,159.89304
2023-03-29,338,340.9378
2023-03-30,88,88.100876
2023-03-30,27,39.809143
2023-03-30,210,211.91278
2023-03-30,28,18.803661
2023-03-30,66,58.220024
2023-03-31,64,44.31374
2023-03-31,89,93.676796
2023-03-31,318,320.94095
2023-03-31,13,9.464102
2023-03-31,28,13.642228
2023-04-01,112,119.72188
2023-04-01,135,131.8089
2023-04-01,87,87.3794
2023-04-01,108,101.115555
2023-04-01,160,173.83069
2023-04-02,371,362.39737
2023-04-02,43,37.904778
2023-04-02,376,372.1211
2023-04-02,124,127.20314
2023-04-02,160,151.1688
2023-04-03,48,49.588367
2023-04-03,33,23.861687
2023-04-03,121,113.92924
2023-04-03,248,262.09912
2023-04-03,117,131.73041
2023-04-04,116,120.07558
2023-04-04,74,74.13087
2023-04-04,303,307.21555
2023-04-04,383,390.7267
2023-04-04,38,46.499527
2023-04-05,342,339.76685
2023-04-05,293,259.26205
2023-04-05,48,52.281143
2023-04-05,107,106.3007
2023-04-05,287,277.94266
2023-04-06,101,93.63019
2023-04-06,264,256.0899
2023-04-06,171,155.15236
2023-04-06,381,368.68073
2023-04-06,20,30.562555
2023-04-07,256,247.04729
2023-04-07,26,32.462677
2023-04-07,306,313.52985
2023-04-07,335,329.62137
2023-04-07,133,124.367836
2023-04-08,79,90.094864
2023-04-08,129,117.78926
2023-04-08,286,286.4608
2023-04-08,42,39.46484
2023-04-08,291,278.08713
2023-04-09,25,33.851448
2023-04-09,258,261.7524
2023-04-09,87,62.07926
2023-04-09,434,410.38895
2023-04-09,180,184.9316
2023-04-10,142,138.51707
2023-04-10,61,79.79419
2023-04-10,73,59.702106
2023-04-10,21,33.651314
2023-04-10,267,276.66974
2023-04-11,234,212.29149
2023-04-11,252,264.7325
2023-04-11,63,50.864346
2023-04-11,24,32.864628
2023-04-11,38,23.523405
2023-04-12,431,400.5248
2023-04-12,100,88.450714
2023-04-12,134,131.0042
2023-04-12,14,19.97303
2023-04-12,190,195.0835
2023-04-13,333,326.31366
2023-04-13,3,7.372151
2023-04-13,218,237.08434
2023-04-13,434,425.44928
2023-04-13,27,32.64298
2023-04-14,83,77.76304
2023-04-14,41,40.406635
2023-04-14,7,12.768562
2023-04-14,131,122.94107
2023-04-14,51,40.81945
2023-04-15,79,88.53065
2023-04-15,160,156.84807
2023-04-15,2,11.549164
2023-04-15,47,43.923527
2023-04-15,111,106.651764
2023-04-16,63,60.889
2023-04-16,310,324.3231
2023-04-16,163,154.38911
2023-04-16,43,40.79038
2023-04-16,379,373.16428
2023-04-17,200,195.27747
2023-04-17,106,92.95641
2023-04-17,41,55.059067
2023-04-17,1,7.2802577
2023-04-17,46,53.232403
2023-04-18,140,136.76474
2023-04-18,85,100.889786
2023-04-18,156,135.50523
2023-04-18,58,62.022564
2023-04-18,72,96.15744
2023-04-19,299,304.03055
2023-04-19,232,237.90099
2023-04-19,103,93.29651
2023-04-19,81,75.76603
2023-04-19,58,70.442314
2023-04-20,33,31.948427
2023-04-20,116,132.18942
2023-04-20,199,203.54634
2023-04-20,146,168.86244
2023-04-20,8,23.795927
2023-04-21,21,15.061061
2023-04-21,123,121.571815
2023-04-21,434,430.82907
2023-04-21,52,42.628723
2023-04-21,136,137.10277
2023-04-22,49,52.40324
2023-04-22,191,183.32358
2023-04-22,39,36.026344
2023-04-22,36,34.22552
2023-04-22,366,336.67072
2023-04-23,34,36.627407
2023-04-23,222,209.92662
2023-04-23,209,184.87523
2023-04-23,292,265.91263
2023-04-23,46,35.21118
2023-04-24,93,98.5244
2023-04-24,295,284.82785
2023-04-24,92,82.92805
2023-04-24,15,9.138886
2023-04-24,171,159.91684
2023-04-25,39,25.942337
2023-04-25,25,30.854963
2023-04-25,434,421.71072
2023-04-25,215,211.5122
2023-04-25,12,8.889944
2023-04-26,105,99.43019
2023-04-26,43,50.035336
2023-04-26,231,226.6224
2023-04-26,251,244.44162
2023-04-26,264,265.0275
2023-04-27,210,198.1534
2023-04-27,220,218.62965
2023-04-27,56,60.46647
2023-04-27,17,8.437167
2023-04-27,331,316.89734
2023-04-28,158,140.4235
2023-04-28,187,189.26292
2023-04-28,223,240.63289
2023-04-28,18,43.289757
2023-04-28,80,64.0147
2023-04-29,59,51.364845
2023-04-29,188,180.89534
2023-04-29,246,234.97922
2023-04-29,211,205.42972
2023-04-29,323,319.63403
2023-04-30,6,21.427427
2023-04-30,347,338.00815
2023-04-30,162,158.3784
2023-04-30,79,89.579216
2023-04-30,29,27.01334
2023-05-01,244,235.90552
2023-05-01,128,116.21992
2023-05-01,181,164.64366
2023-05-01,69,82.48986
2023-05-01,184,182.44789
2023-05-02,238,243.90904
2023-05-02,24,30.02115
2023-05-02,434,412.45038
2023-05-02,342,336.2962
2023-05-02,19,10.795061
2023-05-03,40,43.853226
2023-05-03,49,38.26042
2023-05-03,20,11.75038
2023-05-03,48,47.36992
2023-05-03,326,324.5009
2023-05-04,21,20.779602
2023-05-04,385,361.7337
2023-05-04,48,44.676456
2023-05-04,100,111.06743
