Date,Actual,Predicted
2022-07-25,338,345.67557
2022-07-25,86,86.18567
2022-07-25,129,121.05802
2022-07-25,34,39.65664
2022-07-26,62,56.238403
2022-07-26,153,173.9205
2022-07-26,44,35.884727
2022-07-26,208,191.26707
2022-07-26,28,26.795929
2022-07-27,123,106.279396
2022-07-27,1,9.766525
2022-07-27,87,83.42379
2022-07-27,146,146.42874
2022-07-27,266,282.07434
2022-07-28,312,296.21146
2022-07-28,2,13.73468
2022-07-28,63,85.63644
2022-07-28,75,90.93824
2022-07-28,115,101.89555
2022-07-29,23,31.275272
2022-07-29,177,173.75664
2022-07-29,171,165.49605
2022-07-29,185,174.87488
2022-07-29,301,296.0725
2022-07-30,294,287.57318
2022-07-30,58,62.625687
2022-07-30,202,208.52167
2022-07-30,11,13.282743
2022-07-30,264,267.44077
2022-07-31,250,239.99829
2022-07-31,177,172.69545
2022-07-31,181,176.62834
2022-07-31,322,337.73697
2022-07-31,98,82.75051
2022-08-01,76,69.013336
2022-08-01,140,144.72711
2022-08-01,64,57.764515
2022-08-01,242,234.67691
2022-08-01,67,65.415436
2022-08-02,141,140.84016
2022-08-02,54,71.019936
2022-08-02,31,38.393944
2022-08-02,98,107.73871
2022-08-02,78,82.18338
2022-08-03,12,17.895882
2022-08-03,224,234.18483
2022-08-03,175,170.72292
2022-08-03,12,21.519571
2022-08-03,74,59.65307
2022-08-04,2,22.566792
2022-08-04,73,66.73507
2022-08-04,24,19.343369
2022-08-04,230,230.07234
2022-08-04,276,255.47618
2022-08-05,187,186.41551
2022-08-05,224,218.32204
2022-08-05,12,8.784709
2022-08-05,27,51.707516
2022-08-05,6,7.644628
2022-08-06,224,210.99023
2022-08-06,229,227.92815
2022-08-06,168,172.32486
2022-08-06,288,288.72375
2022-08-06,29,17.998787
2022-08-07,199,195.94328
2022-08-07,12,15.746501
2022-08-07,44,56.238712
2022-08-07,244,255.01205
2022-08-07,351,343.3239
2022-08-08,15,19.698936
2022-08-08,116,114.07307
2022-08-08,46,54.581223
2022-08-08,386,390.15002
2022-08-08,62,59.348984
2022-08-09,223,211.35246
2022-08-09,71,76.73316
2022-08-09,191,181.13835
2022-08-09,208,196.77509
2022-08-09,182,176.71011
2022-08-10,36,30.150534
2022-08-10,141,154.4583
2022-08-10,195,195.17746
2022-08-10,167,177.7626
2022-08-10,16,26.703512
2022-08-11,84,85.73197
2022-08-11,178,188.2285
2022-08-11,270,266.7974
2022-08-11,57,78.457375
2022-08-11,79,71.97106
2022-08-12,15,29.698206
2022-08-12,16,34.581978
2022-08-12,284,304.55453
2022-08-12,153,159.34415
2022-08-12,204,185.79309
2022-08-13,71,73.226944
2022-08-13,47,29.772182
2022-08-13,59,62.760685
2022-08-13,296,313.88058
2022-08-13,340,339.01135
2022-08-14,344,334.17383
2022-08-14,273,271.63596
2022-08-14,16,16.570951
2022-08-14,104,116.84879
2022-08-14,137,121.31356
2022-08-15,156,145.38333
2022-08-15,76,66.78836
2022-08-15,343,319.28702
2022-08-15,74,81.38911
2022-08-15,123,130.10849
2022-08-16,35,48.29987
2022-08-16,129,122.76794
2022-08-16,28,23.09566
2022-08-16,195,188.2157
2022-08-16,17,17.926886
2022-08-17,251,245.47112
2022-08-17,299,301.6132
2022-08-17,348,338.75958
2022-08-17,248,255.59988
2022-08-17,73,76.58438
2022-08-18,4,11.199243
2022-08-18,332,328.81055
2022-08-18,180,176.84476
2022-08-18,180,173.63837
2022-08-18,215,217.42183
2022-08-19,257,248.86916
2022-08-19,178,182.71324
2022-08-19,140,143.30542
2022-08-19,176,175.46344
2022-08-19,270,259.0001
2022-08-20,44,39.52201
2022-08-20,129,133.08615
2022-08-20,14,13.836721
2022-08-20,45,47.79614
2022-08-20,376,361.71667
2022-08-21,14,16.738358
2022-08-21,85,97.73208
2022-08-21,66,72.914764
2022-08-21,182,166.93526
2022-08-21,176,179.23497
2022-08-22,66,71.34985
2022-08-22,97,93.14964
2022-08-22,74,84.5726
2022-08-22,340,322.47397
2022-08-22,28,37.48042
2022-08-23,227,217.65224
2022-08-23,160,143.72343
2022-08-23,157,149.2611
2022-08-23,42,43.04628
2022-08-23,51,62.01814
2022-08-24,42,33.165733
2022-08-24,74,71.67122
2022-08-24,68,81.666756
2022-08-24,104,128.19958
2022-08-24,213,230.4553
2022-08-25,63,80.610016
2022-08-25,227,225.48816
2022-08-25,6,8.109997
2022-08-25,113,116.0517
2022-08-25,123,106.47437
2022-08-26,20,21.76852
2022-08-26,26,13.783426
2022-08-26,112,122.08717
2022-08-26,165,153.37076
2022-08-26,35,46.521805
2022-08-27,434,409.94888
2022-08-27,66,75.809746
2022-08-27,108,104.398735
2022-08-27,110,114.631775
2022-08-27,225,220.87315
2022-08-28,210,208.31897
2022-08-28,151,150.08015
2022-08-28,142,136.03392
2022-08-28,131,111.58708
2022-08-28,11,12.792438
2022-08-29,286,285.24612
2022-08-29,180,177.95522
2022-08-29,79,75.06425
2022-08-29,47,59.51174
2022-08-29,14,16.110355
2022-08-30,23,27.33725
2022-08-30,17,14.568927
2022-08-30,164,152.06181
2022-08-30,175,183.15756
2022-08-30,105,100.59404
2022-08-31,77,79.98723
2022-08-31,33,29.543978
2022-08-31,266,262.8845
2022-08-31,358,352.02127
2022-08-31,204,203.75711
2022-09-01,17,37.188488
2022-09-01,79,93.55108
2022-09-01,186,182.48889
2022-09-01,99,95.81339
2022-09-01,92,83.724205
2022-09-02,418,393.8077
2022-09-02,172,166.25569
2022-09-02,180,158.56392
2022-09-02,155,140.03528
2022-09-02,29,28.6963
2022-09-03,78,66.16413
2022-09-03,222,223.89436
2022-09-03,42,36.81406
2022-09-03,11,14.416962
2022-09-03,153,142.26534
2022-09-04,284,278.03397
2022-09-04,83,66.2982
2022-09-04,309,292.8759
2022-09-04,140,146.40369
2022-09-04,59,64.01547
2022-09-05,291,297.77063
2022-09-05,64,61.324543
2022-09-05,132,134.9547
2022-09-05,313,328.8614
2022-09-05,87,85.04855
2022-09-06,243,250.52037
2022-09-06,149,167.60075
2022-09-06,365,347.31522
2022-09-06,217,197.93887
2022-09-06,104,98.4574
2022-09-07,250,251.9888
2022-09-07,60,46.34025
2022-09-07,58,55.52089
2022-09-07,71,57.338406
2022-09-07,233,238.53351
2022-09-08,83,70.171364
2022-09-08,154,137.87334
2022-09-08,48,44.30576
2022-09-08,434,412.69623
2022-09-08,113,120.425224
2022-09-09,8,26.06024
2022-09-09,155,175.60585
2022-09-09,133,124.57972
2022-09-09,1,7.2992077
2022-09-09,12,19.551476
2022-09-10,228,228.05693
2022-09-10,165,157.54118
2022-09-10,126,125.7867
2022-09-10,59,53.339497
2022-09-10,249,239.6282
2022-09-11,276,283.41217
2022-09-11,415,419.98404
2022-09-11,181,202.39326
2022-09-11,245,236.38664
2022-09-11,42,27.591232
2022-09-12,139,156.24043
2022-09-12,357,350.9932
2022-09-12,351,330.03873
2022-09-12,35,47.22281
2022-09-12,55,60.645237
2022-09-13,87,101.771805
2022-09-13,392,388.0628
2022-09-13,156,156.66592
2022-09-13,335,339.55804
2022-09-13,434,412.91925
2022-09-14,151,139.71025
2022-09-14,100,92.28659
2022-09-14,107,113.590096
2022-09-14,89,89.62943
2022-09-14,11,21.329622
2022-09-15,380,366.3549
2022-09-15,287,265.80634
2022-09-15,425,405.35898
2022-09-15,30,17.886526
2022-09-15,47,60.58712
2022-09-16,64,75.549355
2022-09-16,109,92.12787
2022-09-16,53,44.268524
2022-09-16,130,116.73489
2022-09-16,80,86.899254
2022-09-17,275,283.93088
2022-09-17,383,366.92166
2022-09-17,118,116.7903
2022-09-17,183,183.76526
2022-09-17,73,82.88142
2022-09-18,46,39.553257
2022-09-18,130,116.74629
2022-09-18,169,165.85793
2022-09-18,30,39.805576
2022-09-18,54,68.88234
2022-09-19,277,276.57413
2022-09-19,71,72.61577
2022-09-19,371,351.0922
2022-09-19,378,380.47852
2022-09-19,63,81.50035
2022-09-20,24,41.035538
2022-09-20,22,20.010645
2022-09-20,315,304.61542
2022-09-20,11,14.15471
2022-09-20,138,146.07997
2022-09-21,62,67.43373
2022-09-21,365,357.98175
2022-09-21,83,96.23065
2022-09-21,170,153.6009
2022-09-21,85,87.278786
2022-09-22,277,294.24417
2022-09-22,150,144.78865
2022-09-22,222,221.03653
2022-09-22,175,170.1412
2022-09-22,205,198.1863
2022-09-23,188,176.59639
2022-09-23,31,27.462118
2022-09-23,140,133.68053
2022-09-23,123,133.1828
2022-09-23,34,41.378513
2022-09-24,3,8.489002
2022-09-24,38,52.477707
2022-09-24,6,17.204685
2022-09-24,148,165.74702
2022-09-24,144,142.73051
2022-09-25,263,250.73788
2022-09-25,249,237.62479
2022-09-25,167,159.79495
2022-09-25,173,149.6586
2022-09-25,147,130.79996
2022-09-26,248,269.59033
2022-09-26,314,294.60995
2022-09-26,127,137.33788
2022-09-26,116,102.39364
2022-09-26,296,303.15015
2022-09-27,318,302.3923
2022-09-27,41,46.12663
2022-09-27,363,340.43878
2022-09-27,253,247.84416
2022-09-27,429,418.47552
2022-09-28,113,123.9025
2022-09-28,117,114.262634
2022-09-28,295,305.86868
2022-09-28,199,202.69334
2022-09-28,36,35.39966
2022-09-29,130,115.337204
2022-09-29,10,14.679315
2022-09-29,108,98.53736
2022-09-29,26,55.71381
2022-09-29,115,123.97664
2022-09-30,59,61.122673
2022-09-30,385,361.94986
2022-09-30,209,203.96306
2022-09-30,160,148.18939
2022-09-30,59,65.34022
2022-10-01,136,143.13431
2022-10-01,383,384.84503
2022-10-01,201,193.10742
2022-10-01,414,387.82053
2022-10-01,120,123.49205
2022-10-02,336,328.93433
2022-10-02,26,36.82621
2022-10-02,118,116.04578
2022-10-02,221,201.83092
2022-10-02,179,164.69934
2022-10-03,203,199.48596
2022-10-03,125,122.77734
2022-10-03,74,68.37244
2022-10-03,117,96.86031
2022-10-03,187,191.34125
2022-10-04,64,55.264008
2022-10-04,17,11.347589
2022-10-04,107,98.82036
2022-10-04,73,74.986
2022-10-04,44,42.238857
2022-10-05,67,69.75736
2022-10-05,25,17.416056
2022-10-05,101,117.189545
2022-10-05,169,168.66383
2022-10-05,3,17.139238
2022-10-06,15,28.771927
2022-10-06,39,28.247675
2022-10-06,32,33.35691
2022-10-06,149,148.53761
2022-10-06,92,105.46567
2022-10-07,153,162.87047
2022-10-07,56,63.57451
2022-10-07,12,13.9585285
2022-10-07,185,181.60793
2022-10-07,322,324.22183
2022-10-08,174,195.1559
2022-10-08,98,100.810616
2022-10-08,81,90.573975
2022-10-08,169,180.10297
2022-10-08,222,211.07169
2022-10-09,190,198.56154
2022-10-09,283,267.2084
2022-10-09,52,56.66571
2022-10-09,76,64.06537
2022-10-09,70,56.958893
2023-01-02,149,155.72661
2023-01-02,79,100.18065
2023-01-02,18,31.870924
2023-01-02,335,312.7533
2023-01-02,83,83.499504
2023-01-03,46,45.633945
2023-01-03,120,129.24135
2023-01-03,236,237.93503
2023-01-03,14,27.235992
2023-01-03,28,19.15617
2023-01-04,93,91.05355
2023-01-04,15,24.481297
2023-01-04,37,44.513214
2023-01-04,51,45.809196
2023-01-04,270,263.15195
2023-01-05,166,154.03703
2023-01-05,173,177.88922
2023-01-05,136,147.28224
2023-01-05,366,372.97787
2023-01-05,8,4.1612625
2023-01-06,112,104.86227
2023-01-06,258,266.261
2023-01-06,14,24.274794
2023-01-06,149,142.2672
2023-01-06,71,70.231026
2023-01-07,33,34.80346
2023-01-07,82,72.229355
2023-01-07,178,185.1457
2023-01-07,20,50.114677
2023-01-07,233,204.77798
2023-01-08,45,43.08325
2023-01-08,58,66.96573
2023-01-08,187,184.86023
2023-01-08,298,279.02673
2023-01-08,46,39.24504
2023-01-09,46,30.418749
2023-01-09,68,63.645023
2023-01-09,79,66.728004
2023-01-09,8,19.150557
2023-01-09,14,20.997232
2023-01-10,92,131.86142
2023-01-10,89,84.70739
2023-01-10,221,222.2798
2023-01-10,27,32.173756
2023-01-10,55,51.169647
2023-01-11,135,142.46101
2023-01-11,155,151.27248
2023-01-11,259,265.38657
2023-01-11,58,64.37224
2023-01-11,82,71.04065
2023-01-12,25,21.764904
2023-01-12,186,190.80801
2023-01-12,7,-0.43663463
2023-01-12,49,51.448963
2023-01-12,78,82.51277
2023-01-13,58,47.277683
2023-01-13,82,86.37966
2023-01-13,86,80.56176
2023-01-13,189,185.41025
2023-01-13,68,83.95479
2023-01-14,54,69.226524
2023-01-14,77,80.593124
2023-01-14,84,81.50931
2023-01-14,236,228.26634
2023-01-14,434,413.5708
2023-01-15,156,147.04962
2023-01-15,42,39.75203
2023-01-15,156,159.08629
2023-01-15,87,101.987724
2023-01-15,377,365.396
2023-01-16,149,136.9797
2023-01-16,156,160.92328
2023-01-16,9,4.730771
2023-01-16,10,16.675955
2023-01-16,67,70.07238
2023-01-17,25,48.849773
2023-01-17,354,324.88452
2023-01-17,77,68.96432
2023-01-17,326,324.1646
2023-01-17,38,41.031002
2023-01-18,20,30.447699
2023-01-18,36,27.765503
2023-01-18,44,49.13834
2023-01-18,43,35.40497
2023-01-18,137,149.78598
2023-01-19,66,84.71681
2023-01-19,33,24.151863
2023-01-19,194,206.04729
2023-01-19,143,136.22281
2023-01-19,82,101.46319
2023-01-20,63,56.089573
2023-01-20,168,160.92294
2023-01-20,29,55.905045
2023-01-20,111,89.13711
2023-01-20,31,14.383255
2023-01-21,132,138.24231
2023-01-21,63,81.28158
2023-01-21,223,231.10234
2023-01-21,242,243.81041
2023-01-21,86,87.185585
2023-01-22,9,26.055809
2023-01-22,136,126.28558
2023-01-22,125,110.645706
2023-01-22,194,182.05428
2023-01-22,327,311.39203
2023-01-23,403,388.53857
2023-01-23,69,66.61276
2023-01-23,424,417.34027
2023-01-23,218,227.92406
2023-01-23,110,114.533806
2023-01-24,407,389.08124
2023-01-24,155,147.92337
2023-01-24,58,65.0011
2023-01-24,70,67.93721
2023-01-24,8,15.735763
2023-01-25,58,53.451088
2023-01-25,250,254.85939
2023-01-25,3,5.209069
2023-01-25,80,81.25608
2023-01-25,105,113.05354
2023-01-26,28,36.442608
2023-01-26,49,65.18198
2023-01-26,246,249.18674
2023-01-26,167,147.35345
2023-01-26,143,155.80962
2023-01-27,22,37.184185
2023-01-27,88,100.36312
2023-01-27,233,233.41689
2023-01-27,423,407.67224
2023-01-27,295,283.5582
2023-01-28,180,162.66225
2023-01-28,52,46.969368
2023-01-28,1,20.032469
2023-01-28,106,114.47065
2023-01-28,172,165.00827
2023-01-29,26,23.450838
2023-01-29,23,20.191658
2023-01-29,221,212.40038
2023-01-29,45,42.239086
2023-01-29,32,55.634933
2023-01-30,190,191.66162
2023-01-30,77,79.09366
2023-01-30,88,85.04699
2023-01-30,65,65.611244
2023-01-30,56,47.52596
2023-01-31,186,188.3499
2023-01-31,125,97.229164
2023-01-31,201,191.34811
2023-01-31,342,334.44553
2023-01-31,136,122.28176
2023-02-01,91,91.857864
2023-02-01,231,232.07906
2023-02-01,35,41.430153
2023-02-01,231,224.35019
2023-02-01,60,47.101315
2023-02-02,169,175.53471
2023-02-02,210,196.13571
2023-02-02,63,69.68682
2023-02-02,317,309.94553
2023-02-02,24,32.490948
2023-02-03,54,43.375805
2023-02-03,280,286.2817
2023-02-03,383,364.3757
2023-02-03,120,118.85566
2023-02-03,42,46.52605
2023-02-04,30,34.970943
2023-02-04,34,41.009304
2023-02-04,46,59.70726
2023-02-04,26,18.541706
2023-02-04,123,132.32274
2023-02-05,92,86.00791
2023-02-05,64,58.151474
2023-02-05,50,57.22985
2023-02-05,310,313.6039
2023-02-05,112,100.26277
2023-02-06,199,207.5732
2023-02-06,79,85.15306
2023-02-06,83,85.64347
2023-02-06,20,12.785142
2023-02-06,7,21.349762
2023-02-07,39,19.11971
2023-02-07,151,166.30183
2023-02-07,293,295.55457
2023-02-07,156,142.65121
2023-02-07,150,156.23624
2023-02-08,145,144.14308
2023-02-08,96,101.36552
2023-02-08,20,17.671307
2023-02-08,163,154.14119
2023-02-08,434,428.66888
2023-02-09,39,49.10442
2023-02-09,74,85.01211
2023-02-09,245,230.18694
2023-02-09,5,16.672237
2023-02-09,201,213.40103
2023-02-10,88,92.17736
2023-02-10,134,140.4855
2023-02-10,122,130.54453
2023-02-10,23,19.21845
2023-02-10,130,139.20276
2023-02-11,125,124.42648
2023-02-11,354,338.50214
2023-02-11,167,160.05573
2023-02-11,67,54.40292
2023-02-11,373,372.81238
2023-02-12,307,301.51575
2023-02-12,52,51.819942
2023-02-12,252,244.65392
2023-02-12,336,324.74884
2023-02-12,5,16.757488
2023-02-13,81,62.856583
2023-02-13,168,169.9869
2023-02-13,355,328.50104
2023-02-13,205,210.24152
2023-02-13,341,340.36633
2023-02-14,385,357.5571
2023-02-14,11,11.063653
2023-02-14,56,65.486725
2023-02-14,122,115.885864
2023-02-14,143,146.74742
2023-02-15,241,237.4114
2023-02-15,25,39.691998
2023-02-15,246,256.52222
2023-02-15,14,14.345113
2023-02-15,131,123.71878
2023-02-16,53,74.172905
2023-02-16,11,13.513742
2023-02-16,148,139.73184
2023-02-16,169,176.4203
2023-02-16,102,100.672485
2023-02-17,45,44.757233
2023-02-17,59,63.712357
2023-02-17,77,94.50265
2023-02-17,173,157.81093
2023-02-17,138,137.10426
2023-02-18,74,78.125534
2023-02-18,139,144.79378
2023-02-18,134,127.91563
2023-02-18,218,194.71167
2023-02-18,161,165.07489
2023-02-19,302,295.05252
2023-02-19,374,374.26627
2023-02-19,23,28.095814
2023-02-19,209,204.08199
2023-02-19,168,153.06079
2023-02-20,53,60.334824
2023-02-20,19,34.669056
2023-02-20,86,92.09788
2023-02-20,142,134.88394
2023-02-20,18,32.938534
2023-02-21,85,93.70326
2023-02-21,238,256.9157
2023-02-21,9,19.769808
2023-02-21,201,220.64066
2023-02-21,123,120.31252
2023-02-22,83,73.04057
2023-02-22,39,34.88712
2023-02-22,47,41.22677
2023-02-22,30,42.926846
2023-02-22,87,85.93375
2023-02-23,103,87.56561
2023-02-23,237,226.49158
2023-02-23,19,19.903963
2023-02-23,165,149.60379
2023-02-23,6,23.90698
2023-02-24,175,165.33936
2023-02-24,120,113.622406
2023-02-24,31,21.04978
2023-02-24,62,50.419907
2023-02-24,289,291.14093
2023-02-25,82,78.27379
2023-02-25,141,139.94725
2023-02-25,58,65.955215
2023-02-25,37,49.53493
2023-02-25,318,309.93228
2023-02-26,247,216.2619
2023-02-26,325,321.60007
2023-02-26,33,28.895996
2023-02-26,434,416.1903
2023-02-26,11,15.905717
2023-02-27,63,84.05266
2023-02-27,164,175.94551
2023-02-27,179,168.5319
2023-02-27,117,133.54591
2023-02-27,125,127.60639
2023-02-28,58,68.952126
2023-02-28,110,124.935196
2023-02-28,358,352.8144
2023-02-28,134,139.84418
2023-02-28,265,255.63846
2023-03-01,44,41.647327
2023-03-01,24,33.41279
2023-03-01,83,82.03827
2023-03-01,179,171.07469
2023-03-01,31,42.64443
2023-03-02,19,27.553562
2023-03-02,177,164.12952
2023-03-02,40,46.701756
2023-03-02,266,266.48203
2023-03-02,84,84.09496
2023-03-03,314,310.44574
2023-03-03,158,145.92296
2023-03-03,265,281.19846
2023-03-03,269,249.80905
2023-03-03,86,99.61267
2023-03-04,168,156.55164
2023-03-04,411,414.34195
2023-03-04,329,338.13855
2023-03-04,226,232.2359
2023-03-04,13,30.832357
2023-03-05,60,59.698757
2023-03-05,13,27.853052
2023-03-05,82,100.67818
2023-03-05,153,166.66962
2023-03-05,163,173.70312
2023-03-06,87,78.51105
2023-03-06,7,35.855736
2023-03-06,14,12.595873
2023-03-06,41,40.89912
2023-03-06,434,417.16672
2023-03-07,224,217.91838
2023-03-07,35,35.890007
2023-03-07,23,24.556585
2023-03-07,196,208.18748
2023-03-07,40,27.067728
2023-03-08,261,266.79028
2023-03-08,233,257.3732
2023-03-08,98,83.20807
2023-03-08,168,156.81139
2023-03-08,99,101.74954
2023-03-09,18,16.56401
2023-03-09,187,180.99278
2023-03-09,434,419.90054
2023-03-09,70,67.56789
2023-03-09,56,60.570606
2023-03-10,66,62.19142
2023-03-10,132,130.85167
2023-03-10,36,25.530466
2023-03-10,77,81.26004
2023-03-10,77,82.71067
2023-03-11,135,152.37987
2023-03-11,158,178.70064
2023-03-11,76,69.91474
2023-03-11,237,231.23268
2023-03-11,85,80.01351
2023-03-12,386,363.71628
2023-03-12,151,140.18954
2023-03-12,46,46.103157
2023-03-12,6,6.4764714
2023-03-12,92,97.86567
2023-03-13,12,19.407173
2023-03-13,13,23.723475
2023-03-13,139,160.78807
2023-03-13,214,196.17468
2023-03-13,26,50.84202
2023-03-14,12,18.390167
2023-03-14,4,10.64065
2023-03-14,213,220.40523
2023-03-14,81,67.86478
2023-03-14,290,262.19467
2023-03-15,7,16.305258
2023-03-15,114,99.706726
2023-03-15,119,133.833
2023-03-15,213,199.52472
2023-03-15,29,43.40299
2023-03-16,53,52.256454
2023-03-16,244,242.5484
2023-03-16,81,79.9552
2023-03-16,58,80.19103
2023-03-16,177,189.28107
2023-03-17,43,36.458385
2023-03-17,137,117.997925
2023-03-17,146,151.92366
2023-03-17,107,112.87499
2023-03-17,16,27.015774
2023-03-18,54,61.905865
2023-03-18,124,140.66113
2023-03-18,37,52.161003
2023-03-18,176,177.50145
2023-03-18,1,16.885374
2023-03-19,198,185.31572
2023-03-19,233,241.08495
2023-03-19,1,34.402294
2023-03-19,41,60.949345
2023-03-19,95,98.09216
2023-03-20,92,103.60827
2023-03-20,279,269.1087
2023-03-20,22,16.183962
2023-03-20,18,28.256851
2023-03-20,91,82.296196
2023-03-21,156,159.2936
2023-03-21,38,23.943424
2023-03-21,188,199.00032
2023-03-21,139,149.73213
2023-03-21,315,296.2831
2023-03-22,262,260.17987
2023-03-22,197,201.6734
2023-03-22,194,201.70131
2023-03-22,63,55.10313
2023-03-22,97,102.21258
2023-03-23,47,63.255238
2023-03-23,252,246.51457
2023-03-23,245,256.98828
2023-03-23,109,111.71795
2023-03-23,22,11.113623
2023-03-24,16,10.70282
2023-03-24,239,251.4573
2023-03-24,59,46.80438
2023-03-24,86,93.4086
2023-03-24,107,105.89609
2023-03-25,205,189.59949
2023-03-25,182,179.04593
2023-03-25,382,362.61517
2023-03-25,111,95.995605
2023-03-25,146,155.233
2023-03-26,249,246.13753
2023-03-26,67,56.63039
2023-03-26,70,68.274895
2023-03-26,100,108.75029
2023-03-26,289,270.6361
2023-03-27,61,54.593224
2023-03-27,234,227.7948
2023-03-27,90,93.07409
2023-03-27,55,62.816097
2023-03-27,197,200.97023
2023-03-28,189,192.78247
2023-03-28,111,110.10329
2023-03-28,339,337.2426
2023-03-28,123,117.09658
2023-03-28,15,23.367636
2023-03-29,197,179.53746
2023-03-29,1,14.515252
2023-03-29,159,158.62212
2023-03-29,116,114.93127
2023-03-29,249,245.13988
2023-03-30,35,32.990807
2023-03-30,341,329.99765
2023-03-30,35,41.96505
2023-03-30,86,97.69597
2023-03-30,157,148.93367
2023-03-31,208,219.2722
2023-03-31,42,42.89708
2023-03-31,125,119.74667
2023-03-31,148,133.0576
2023-03-31,171,167.51904
2023-04-01,308,297.6653
2023-04-01,45,41.338783
2023-04-01,79,78.09795
2023-04-01,193,195.57587
2023-04-01,84,85.23989
2023-04-02,337,338.28003
2023-04-02,377,380.6897
2023-04-02,260,260.80377
2023-04-02,57,53.144314
2023-04-02,76,97.60604
2023-04-03,357,347.57602
2023-04-03,231,232.62775
2023-04-03,52,54.34411
2023-04-03,54,59.813576
2023-04-03,34,47.054146
2023-04-04,91,102.08927
2023-04-04,313,300.19812
2023-04-04,128,120.57024
2023-04-04,120,104.28414
2023-04-04,63,79.0077
2023-04-05,54,63.26277
2023-04-05,169,172.7111
2023-04-05,1,19.432734
2023-04-05,117,125.11947
2023-04-05,201,192.68434
2023-04-06,11,16.963512
2023-04-06,311,287.62357
2023-04-06,364,378.27017
2023-04-06,270,266.619
2023-04-06,186,180.76875
2023-04-07,45,84.53147
2023-04-07,41,46.047546
2023-04-07,69,51.884403
2023-04-07,97,84.03063
2023-04-07,68,50.463745
2023-04-08,6,15.548616
2023-04-08,61,59.556973
2023-04-08,118,126.92836
2023-04-08,36,32.86221
2023-04-08,156,146.83403
2023-04-09,41,32.02007
2023-04-09,33,26.519672
2023-04-09,232,214.89633
2023-04-09,13,26.64437
2023-04-09,161,152.34126
2023-04-10,398,362.27716
2023-04-10,11,11.050834
2023-04-10,29,16.607933
2023-04-10,60,47.723022
2023-04-10,28,39.329247
2023-04-11,72,63.95071
2023-04-11,86,102.12794
2023-04-11,61,58.423706
2023-04-11,173,161.35164
2023-04-11,39,45.46565
2023-04-12,192,197.24953
2023-04-12,233,223.39653
2023-04-12,63,62.16354
2023-04-12,23,18.644072
2023-04-12,223,206.3489
2023-04-13,15,12.168925
2023-04-13,91,92.99009
2023-04-13,43,41.64409
2023-04-13,78,62.368637
2023-04-13,269,258.25183
2023-04-14,379,361.2852
2023-04-14,26,24.333645
2023-04-14,211,205.99017
2023-04-14,197,207.02928
2023-04-14,169,176.6451
2023-04-15,109,98.890396
2023-04-15,250,251.41138
2023-04-15,352,343.75583
2023-04-15,44,50.46113
2023-04-15,23,22.998417
2023-04-16,13,14.535103
2023-04-16,10,24.903982
2023-04-16,108,105.43253
2023-04-16,107,97.747025
2023-04-16,23,36.624462
2023-04-17,82,62.46986
2023-04-17,183,185.15605
2023-04-17,183,181.22362
2023-04-17,49,45.68651
2023-04-17,196,188.65088
2023-04-18,411,425.582
2023-04-18,35,49.64455
2023-04-18,416,386.21884
2023-04-18,26,16.049881
2023-04-18,58,57.1434
2023-04-19,18,17.21162
2023-04-19,187,174.82916
2023-04-19,186,194.87462
2023-04-19,114,117.69713
2023-04-19,55,58.062893
2023-04-20,73,63.577805
2023-04-20,113,113.90703
2023-04-20,72,82.40858
2023-04-20,87,80.15014
2023-04-20,319,304.42776
2023-04-21,176,173.54967
2023-04-21,95,87.60203
2023-04-21,226,228.44525
2023-04-21,153,144.1679
2023-04-21,13,1.3652804
2023-04-22,30,35.14432
2023-04-22,66,60.07325
2023-04-22,220,224.29355
2023-04-22,114,102.338684
2023-04-22,71,89.16677
2023-04-23,188,185.02608
2023-04-23,62,61.14885
2023-04-23,129,123.099
2023-04-23,19,25.350666
2023-04-23,116,113.2741
2023-04-24,432,424.38562
2023-04-24,265,259.72116
2023-04-24,197,199.02817
2023-04-24,28,34.398785
2023-04-24,37,28.810379
2023-04-25,423,411.09427
2023-04-25,165,161.73514
2023-04-25,73,77.22569
2023-04-25,334,340.4795
2023-04-25,244,233.21274
2023-04-26,1,33.836063
2023-04-26,388,379.84433
2023-04-26,148,138.26292
2023-04-26,17,35.90866
2023-04-26,149,163.06268
2023-04-27,186,198.73492
2023-04-27,85,98.04056
2023-04-27,364,379.16632
2023-04-27,213,203.4856
2023-04-27,401,413.2163
2023-04-28,36,20.220707
2023-04-28,205,200.46146
2023-04-28,96,82.390434
2023-04-28,145,132.83098
2023-04-28,176,173.932
2023-04-29,28,22.05556
2023-04-29,73,59.23759
2023-04-29,17,25.389776
2023-04-29,240,232.79102
2023-04-29,35,53.245716
2023-04-30,36,35.120632
2023-04-30,18,21.935753
2023-04-30,299,297.59155
2023-04-30,10,16.81681
2023-04-30,44,61.084866
2023-05-01,51,38.64841
2023-05-01,6,11.783609
2023-05-01,43,37.02354
2023-05-01,51,60.455162
2023-05-01,402,367.94226
2023-05-02,109,92.27815
2023-05-02,337,325.86682
2023-05-02,200,192.77518
2023-05-02,306,286.65543
2023-05-02,194,200.04688
2023-05-03,58,58.392612
2023-05-03,87,81.889626
2023-05-03,39,35.43769
2023-05-03,99,108.54251
2023-05-03,223,229.5521
2023-05-04,191,173.71002
2023-05-04,101,103.223694
2023-05-04,245,243.51164
2023-05-04,288,299.10104
2023-05-04,1,7.657681
