Date,Actual,Predicted
2022-07-25,352,356.46347
2022-07-25,128,146.28806
2022-07-25,259,263.91803
2022-07-25,52,54.399303
2022-07-26,68,72.791695
2022-07-26,146,137.71675
2022-07-26,89,80.32093
2022-07-26,93,96.86223
2022-07-26,69,53.449425
2022-07-27,37,29.791117
2022-07-27,376,384.84714
2022-07-27,105,109.73765
2022-07-27,65,67.57365
2022-07-27,6,9.713792
2022-07-28,13,7.017004
2022-07-28,24,20.799564
2022-07-28,69,58.054848
2022-07-28,182,187.26924
2022-07-28,127,115.391335
2022-07-29,66,52.135983
2022-07-29,135,113.04292
2022-07-29,235,225.8951
2022-07-29,138,134.83208
2022-07-29,98,101.82762
2022-07-30,204,201.6767
2022-07-30,121,102.87086
2022-07-30,197,184.13364
2022-07-30,12,6.6057158
2022-07-30,196,200.14049
2022-07-31,124,105.737144
2022-07-31,5,14.977701
2022-07-31,119,101.31551
2022-07-31,31,40.245617
2022-07-31,135,122.42634
2022-08-01,434,432.4277
2022-08-01,149,159.62827
2022-08-01,112,103.55743
2022-08-01,22,30.60169
2022-08-01,215,218.04706
2022-08-02,75,72.39812
2022-08-02,94,97.44941
2022-08-02,336,329.76785
2022-08-02,197,190.11923
2022-08-02,1,3.4795575
2022-08-03,139,141.52965
2022-08-03,104,90.47859
2022-08-03,169,166.68944
2022-08-03,301,320.73102
2022-08-03,35,46.577614
2022-08-04,99,121.37261
2022-08-04,54,51.199955
2022-08-04,24,34.02598
2022-08-04,434,423.80203
2022-08-04,168,152.04349
2022-08-05,7,16.896038
2022-08-05,91,105.778015
2022-08-05,11,14.98319
2022-08-05,3,13.128058
2022-08-05,235,231.87212
2022-08-06,190,204.94212
2022-08-06,33,43.73922
2022-08-06,84,64.36298
2022-08-06,221,212.96841
2022-08-06,53,42.503136
2022-08-07,372,380.43384
2022-08-07,39,53.642406
2022-08-07,66,64.59568
2022-08-07,107,100.65821
2022-08-07,175,185.65388
2022-08-08,184,180.26427
2022-08-08,30,24.825274
2022-08-08,137,143.55104
2022-08-08,12,9.8446455
2022-08-08,196,189.24797
2022-08-09,222,223.74782
2022-08-09,42,49.330654
2022-08-09,97,93.64435
2022-08-09,39,30.924326
2022-08-09,201,212.22318
2022-08-10,95,109.03897
2022-08-10,75,77.68989
2022-08-10,131,132.14644
2022-08-10,195,205.64012
2022-08-10,18,28.968424
2022-08-11,89,75.032684
2022-08-11,130,130.48357
2022-08-11,163,172.70682
2022-08-11,336,325.23935
2022-08-11,114,106.474075
2022-08-12,221,208.17351
2022-08-12,12,15.538317
2022-08-12,16,26.421116
2022-08-12,55,46.091766
2022-08-12,132,107.29029
2022-08-13,312,317.18396
2022-08-13,33,16.111095
2022-08-13,76,67.86459
2022-08-13,106,101.64213
2022-08-13,124,141.48822
2022-08-14,123,115.52011
2022-08-14,18,29.923758
2022-08-14,239,225.94618
2022-08-14,18,32.69248
2022-08-14,49,59.606724
2022-08-15,182,177.3968
2022-08-15,154,144.36327
2022-08-15,184,167.51678
2022-08-15,95,91.22328
2022-08-15,2,15.750294
2022-08-16,303,300.30826
2022-08-16,28,51.926678
2022-08-16,70,77.95674
2022-08-16,184,189.97795
2022-08-16,296,305.25375
2022-08-17,64,67.6676
2022-08-17,98,104.62381
2022-08-17,9,25.487457
2022-08-17,317,310.4897
2022-08-17,100,90.27634
2022-08-18,27,14.995271
2022-08-18,96,91.62149
2022-08-18,9,23.629168
2022-08-18,145,136.5781
2022-08-18,145,148.57977
2022-08-19,91,84.1971
2022-08-19,147,155.51282
2022-08-19,26,35.916504
2022-08-19,327,312.61584
2022-08-19,85,80.55937
2022-08-20,280,290.9202
2022-08-20,52,49.47626
2022-08-20,166,161.95335
2022-08-20,77,64.92748
2022-08-20,30,48.592308
2022-08-21,16,29.882004
2022-08-21,79,93.27348
2022-08-21,82,77.43186
2022-08-21,90,102.27656
2022-08-21,254,268.90845
2022-08-22,175,171.92403
2022-08-22,41,61.04571
2022-08-22,11,18.092825
2022-08-22,47,53.440502
2022-08-22,4,27.735252
2022-08-23,7,10.490645
2022-08-23,356,343.45367
2022-08-23,434,427.86365
2022-08-23,179,178.78078
2022-08-23,49,45.8067
2022-08-24,162,164.3539
2022-08-24,307,299.47644
2022-08-24,35,28.529055
2022-08-24,60,54.73207
2022-08-24,188,168.4945
2022-08-25,24,39.946457
2022-08-25,111,120.052216
2022-08-25,298,278.57812
2022-08-25,94,94.0614
2022-08-25,57,52.11804
2022-08-26,14,10.178844
2022-08-26,26,35.81581
2022-08-26,261,251.74135
2022-08-26,38,36.443363
2022-08-26,292,279.4139
2022-08-27,108,98.47999
2022-08-27,3,13.418527
2022-08-27,372,344.43976
2022-08-27,144,137.42906
2022-08-27,71,80.8515
2022-08-28,51,47.266388
2022-08-28,152,174.16258
2022-08-28,54,37.486996
2022-08-28,35,44.74475
2022-08-28,212,227.73003
2022-08-29,38,44.499622
2022-08-29,434,416.30002
2022-08-29,78,94.519966
2022-08-29,27,20.99085
2022-08-29,54,56.99074
2022-08-30,80,94.118744
2022-08-30,122,112.14195
2022-08-30,57,53.40919
2022-08-30,294,284.41034
2022-08-30,350,324.7923
2022-08-31,74,86.32077
2022-08-31,155,150.9483
2022-08-31,124,129.75926
2022-08-31,16,30.714922
2022-08-31,57,60.074684
2022-09-01,24,32.722183
2022-09-01,166,165.8187
2022-09-01,60,56.21808
2022-09-01,335,312.57477
2022-09-01,272,260.07996
2022-09-02,31,28.082304
2022-09-02,122,120.127266
2022-09-02,128,134.30807
2022-09-02,99,103.18453
2022-09-02,29,28.476583
2022-09-03,127,123.25943
2022-09-03,280,280.85263
2022-09-03,42,57.84628
2022-09-03,114,124.88731
2022-09-03,11,17.637432
2022-09-04,109,117.9196
2022-09-04,95,89.70628
2022-09-04,369,357.88422
2022-09-04,275,277.43552
2022-09-04,61,76.75591
2022-09-05,221,228.50572
2022-09-05,27,41.08798
2022-09-05,108,123.96828
2022-09-05,264,253.46072
2022-09-05,231,238.25673
2022-09-06,184,183.83838
2022-09-06,137,134.13458
2022-09-06,80,91.64285
2022-09-06,255,266.50882
2022-09-06,100,102.20812
2022-09-07,225,234.77237
2022-09-07,54,65.95844
2022-09-07,41,48.412617
2022-09-07,434,428.66928
2022-09-07,273,264.97803
2022-09-08,43,30.710697
2022-09-08,51,58.428288
2022-09-08,136,133.11687
2022-09-08,231,206.12312
2022-09-08,255,245.14067
2022-09-09,37,37.96344
2022-09-09,203,198.2165
2022-09-09,89,102.36096
2022-09-09,189,190.18636
2022-09-09,28,41.26333
2022-09-10,375,348.7205
2022-09-10,26,38.327923
2022-09-10,16,36.655884
2022-09-10,47,63.711487
2022-09-10,83,108.67318
2022-09-11,161,160.20415
2022-09-11,271,257.75595
2022-09-11,243,233.40924
2022-09-11,274,264.07846
2022-09-11,121,113.83416
2022-09-12,70,73.3091
2022-09-12,110,101.43607
2022-09-12,157,157.25775
2022-09-12,222,235.95168
2022-09-12,97,111.71979
2022-09-13,93,93.850006
2022-09-13,155,160.21492
2022-09-13,131,138.92789
2022-09-13,234,203.53078
2022-09-13,57,46.61306
2022-09-14,129,113.575516
2022-09-14,169,163.89316
2022-09-14,126,118.29385
2022-09-14,40,35.792698
2022-09-14,352,337.9846
2022-09-15,209,213.22792
2022-09-15,30,13.614838
2022-09-15,14,6.781751
2022-09-15,237,225.4891
2022-09-15,58,82.12749
2022-09-16,306,306.86734
2022-09-16,120,98.23973
2022-09-16,222,226.13309
2022-09-16,13,22.012142
2022-09-16,98,88.01375
2022-09-17,69,55.962383
2022-09-17,84,90.74974
2022-09-17,148,155.03754
2022-09-17,73,82.99931
2022-09-17,11,10.445277
2022-09-18,434,420.29492
2022-09-18,33,47.66981
2022-09-18,120,130.23671
2022-09-18,370,362.1907
2022-09-18,10,17.03415
2022-09-19,31,41.031254
2022-09-19,304,303.83026
2022-09-19,434,425.81052
2022-09-19,254,258.86264
2022-09-19,244,250.9138
2022-09-20,36,28.62008
2022-09-20,311,309.61118
2022-09-20,93,88.40485
2022-09-20,434,429.8645
2022-09-20,179,178.0243
2022-09-21,5,9.841244
2022-09-21,83,92.48496
2022-09-21,71,67.095505
2022-09-21,4,2.8329551
2022-09-21,257,245.98424
2022-09-22,232,210.56021
2022-09-22,55,52.86926
2022-09-22,95,89.79721
2022-09-22,69,66.559746
2022-09-22,209,216.33382
2022-09-23,151,137.66544
2022-09-23,82,68.55346
2022-09-23,49,56.969944
2022-09-23,309,306.4296
2022-09-23,243,232.9438
2022-09-24,59,51.91058
2022-09-24,28,30.299929
2022-09-24,7,12.689838
2022-09-24,86,94.447205
2022-09-24,125,110.26423
2022-09-25,189,192.45972
2022-09-25,284,268.24527
2022-09-25,21,21.245485
2022-09-25,124,118.89577
2022-09-25,56,57.306835
2022-09-26,267,257.70154
2022-09-26,60,60.94794
2022-09-26,5,12.956691
2022-09-26,310,321.79895
2022-09-26,394,396.18008
2022-09-27,256,239.98521
2022-09-27,144,139.98459
2022-09-27,51,40.617683
2022-09-27,52,64.339455
2022-09-27,182,170.04973
2022-09-28,159,175.05705
2022-09-28,48,44.929943
2022-09-28,94,96.06649
2022-09-28,12,24.768167
2022-09-28,208,196.02335
2022-09-29,359,338.97977
2022-09-29,304,283.96686
2022-09-29,360,357.3159
2022-09-29,179,168.80293
2022-09-29,128,118.62702
2022-09-30,1,18.728182
2022-09-30,134,141.8995
2022-09-30,11,14.018995
2022-09-30,46,47.52332
2022-09-30,433,421.8467
2022-10-01,43,55.07917
2022-10-01,139,125.04041
2022-10-01,348,351.65857
2022-10-01,167,167.29631
2022-10-01,414,420.98694
2022-10-02,393,387.92358
2022-10-02,29,43.868114
2022-10-02,36,32.773132
2022-10-02,127,130.82564
2022-10-02,281,258.90427
2022-10-03,78,84.72836
2022-10-03,38,49.454777
2022-10-03,38,30.305763
2022-10-03,27,38.47755
2022-10-03,85,73.91606
2022-10-04,108,124.49412
2022-10-04,194,177.29019
2022-10-04,131,135.47705
2022-10-04,54,57.795986
2022-10-04,91,94.55462
2022-10-05,318,318.7586
2022-10-05,72,58.261013
2022-10-05,100,101.98211
2022-10-05,76,66.16964
2022-10-05,33,43.45343
2022-10-06,23,28.02756
2022-10-06,216,233.42613
2022-10-06,41,43.744816
2022-10-06,63,59.36487
2022-10-06,130,129.63438
2022-10-07,128,128.42729
2022-10-07,119,110.34417
2022-10-07,317,302.38455
2022-10-07,31,50.6858
2022-10-07,107,115.75917
2022-10-08,417,416.08627
2022-10-08,140,151.15114
2022-10-08,42,51.83853
2022-10-08,193,179.09389
2022-10-08,300,278.97354
2022-10-09,130,123.08057
2022-10-09,102,113.87898
2022-10-09,49,72.819244
2022-10-09,62,82.41476
2022-10-09,60,43.54779
2023-01-02,88,90.22711
2023-01-02,25,12.863269
2023-01-02,7,6.3232975
2023-01-02,217,220.43225
2023-01-02,222,227.80719
2023-01-03,251,267.82483
2023-01-03,146,150.35974
2023-01-03,114,126.13064
2023-01-03,30,47.182793
2023-01-03,266,257.54352
2023-01-04,61,61.237663
2023-01-04,57,65.99519
2023-01-04,2,0.03215448
2023-01-04,80,81.02989
2023-01-04,323,307.7891
2023-01-05,207,195.07185
2023-01-05,101,107.47259
2023-01-05,165,143.05757
2023-01-05,10,27.040773
2023-01-05,418,406.70746
2023-01-06,16,13.858159
2023-01-06,100,88.39545
2023-01-06,76,80.609024
2023-01-06,62,70.069466
2023-01-06,364,366.67377
2023-01-07,8,18.986914
2023-01-07,418,404.73718
2023-01-07,139,151.04897
2023-01-07,44,63.240257
2023-01-07,25,30.943909
2023-01-08,76,74.48731
2023-01-08,1,15.476102
2023-01-08,154,147.53261
2023-01-08,54,45.11302
2023-01-08,286,272.5608
2023-01-09,151,137.41597
2023-01-09,14,11.435643
2023-01-09,191,182.10754
2023-01-09,85,92.15102
2023-01-09,20,40.8263
2023-01-10,255,264.542
2023-01-10,30,40.311058
2023-01-10,138,125.94711
2023-01-10,141,154.03424
2023-01-10,223,205.45021
2023-01-11,112,112.19576
2023-01-11,137,139.91437
2023-01-11,69,62.11112
2023-01-11,3,18.904316
2023-01-11,80,73.73784
2023-01-12,331,319.8594
2023-01-12,136,142.97707
2023-01-12,177,161.95934
2023-01-12,32,36.4032
2023-01-12,110,116.17731
2023-01-13,74,93.44726
2023-01-13,37,39.538727
2023-01-13,373,369.52057
2023-01-13,7,8.01803
2023-01-13,18,15.848871
2023-01-14,109,138.1224
2023-01-14,385,396.44104
2023-01-14,310,299.73965
2023-01-14,383,373.42566
2023-01-14,30,29.895494
2023-01-15,94,96.28865
2023-01-15,171,166.41786
2023-01-15,1,10.647228
2023-01-15,4,7.827569
2023-01-15,100,93.2032
2023-01-16,257,261.64914
2023-01-16,346,326.09714
2023-01-16,27,42.3929
2023-01-16,87,90.613106
2023-01-16,71,67.54728
2023-01-17,97,104.13465
2023-01-17,125,134.73691
2023-01-17,41,55.33952
2023-01-17,204,195.44923
2023-01-17,205,188.99252
2023-01-18,180,193.0387
2023-01-18,92,98.78256
2023-01-18,339,336.3763
2023-01-18,248,242.88533
2023-01-18,358,357.27853
2023-01-19,149,140.9033
2023-01-19,47,51.25238
2023-01-19,95,103.25534
2023-01-19,12,21.464066
2023-01-19,89,85.10798
2023-01-20,90,78.11312
2023-01-20,26,15.845149
2023-01-20,43,39.98599
2023-01-20,39,45.401775
2023-01-20,9,10.4621935
2023-01-21,151,148.34096
2023-01-21,269,245.26804
2023-01-21,45,51.4216
2023-01-21,30,37.44399
2023-01-21,14,33.424583
2023-01-22,2,19.29665
2023-01-22,58,51.904636
2023-01-22,297,298.4723
2023-01-22,121,112.399506
2023-01-22,3,12.764592
2023-01-23,58,57.040047
2023-01-23,49,28.891047
2023-01-23,77,78.43492
2023-01-23,246,257.4814
2023-01-23,1,20.201752
2023-01-24,7,23.987656
2023-01-24,124,121.760925
2023-01-24,188,186.38606
2023-01-24,282,288.20612
2023-01-24,12,20.535784
2023-01-25,338,330.69797
2023-01-25,133,141.65814
2023-01-25,85,71.339066
2023-01-25,350,333.33295
2023-01-25,142,143.6684
2023-01-26,2,11.3365555
2023-01-26,133,144.48412
2023-01-26,202,189.04866
2023-01-26,128,117.332466
2023-01-26,126,117.820854
2023-01-27,59,69.984184
2023-01-27,92,82.81649
2023-01-27,74,64.743256
2023-01-27,139,125.824814
2023-01-27,56,63.317947
2023-01-28,393,398.87012
2023-01-28,89,89.06436
2023-01-28,137,124.24529
2023-01-28,239,219.00284
2023-01-28,21,35.539223
2023-01-29,386,378.1732
2023-01-29,120,124.14973
2023-01-29,82,88.836845
2023-01-29,33,48.61324
2023-01-29,9,16.046646
2023-01-30,403,386.61472
2023-01-30,4,14.558319
2023-01-30,172,158.1548
2023-01-30,322,316.54315
2023-01-30,13,9.073867
2023-01-31,139,115.737404
2023-01-31,114,119.364685
2023-01-31,71,78.37945
2023-01-31,326,328.4968
2023-01-31,9,11.010545
2023-02-01,21,15.713017
2023-02-01,197,186.36794
2023-02-01,231,207.05643
2023-02-01,86,94.98681
2023-02-01,333,337.53134
2023-02-02,257,271.89832
2023-02-02,214,200.20508
2023-02-02,326,330.41544
2023-02-02,210,200.20232
2023-02-02,259,248.74118
2023-02-03,153,151.42876
2023-02-03,50,47.75635
2023-02-03,248,238.61044
2023-02-03,366,351.75906
2023-02-03,79,78.02225
2023-02-04,228,209.90176
2023-02-04,188,193.79749
2023-02-04,134,135.96129
2023-02-04,220,202.80713
2023-02-04,99,98.888725
2023-02-05,251,253.88777
2023-02-05,23,36.56329
2023-02-05,20,28.393175
2023-02-05,35,36.34345
2023-02-05,73,70.17622
2023-02-06,210,216.29727
2023-02-06,126,147.22862
2023-02-06,6,27.900654
2023-02-06,118,105.76585
2023-02-06,354,336.66238
2023-02-07,339,341.27878
2023-02-07,190,174.49413
2023-02-07,20,16.619986
2023-02-07,70,68.58822
2023-02-07,126,122.10679
2023-02-08,121,130.17995
2023-02-08,75,68.26201
2023-02-08,56,50.748966
2023-02-08,200,175.66823
2023-02-08,78,84.650085
2023-02-09,232,217.47969
2023-02-09,150,149.22687
2023-02-09,31,46.427433
2023-02-09,121,125.45293
2023-02-09,48,55.85347
2023-02-10,253,256.15482
2023-02-10,42,44.61906
2023-02-10,391,388.59512
2023-02-10,135,132.6141
2023-02-10,80,71.762184
2023-02-11,78,84.431885
2023-02-11,41,49.042404
2023-02-11,318,287.48495
2023-02-11,8,6.8408623
2023-02-11,22,29.803635
2023-02-12,68,68.55619
2023-02-12,74,68.93312
2023-02-12,312,295.1876
2023-02-12,111,95.00608
2023-02-12,180,169.10358
2023-02-13,31,58.478992
2023-02-13,78,61.94603
2023-02-13,78,74.075386
2023-02-13,24,20.208086
2023-02-13,115,109.81075
2023-02-14,434,409.7249
2023-02-14,151,153.53094
2023-02-14,2,14.906805
2023-02-14,306,309.55658
2023-02-14,176,162.67638
2023-02-15,128,114.26922
2023-02-15,89,100.98136
2023-02-15,47,32.813366
2023-02-15,400,392.55356
2023-02-15,394,397.6365
2023-02-16,129,120.72653
2023-02-16,57,47.585415
2023-02-16,43,31.893503
2023-02-16,30,43.575096
2023-02-16,106,119.64838
2023-02-17,25,34.31816
2023-02-17,208,216.18663
2023-02-17,101,108.15477
2023-02-17,395,374.49677
2023-02-17,80,98.34545
2023-02-18,120,124.7643
2023-02-18,259,225.44939
2023-02-18,7,14.219041
2023-02-18,155,152.73006
2023-02-18,230,203.20943
2023-02-19,225,203.0807
2023-02-19,50,45.56517
2023-02-19,13,26.081305
2023-02-19,74,92.41794
2023-02-19,85,104.727
2023-02-20,341,331.00784
2023-02-20,52,50.0338
2023-02-20,77,93.00339
2023-02-20,161,173.78877
2023-02-20,214,198.06999
2023-02-21,153,173.37653
2023-02-21,247,247.5467
2023-02-21,180,169.91342
2023-02-21,62,80.986626
2023-02-21,142,134.98766
2023-02-22,70,71.082405
2023-02-22,116,128.90216
2023-02-22,11,27.661694
2023-02-22,31,18.746971
2023-02-22,33,15.390824
2023-02-23,178,192.90271
2023-02-23,53,55.27741
2023-02-23,184,193.75838
2023-02-23,242,241.54672
2023-02-23,3,8.945264
2023-02-24,397,396.33093
2023-02-24,157,169.87704
2023-02-24,277,283.05807
2023-02-24,215,218.532
2023-02-24,216,196.07204
2023-02-25,434,406.17957
2023-02-25,167,162.21161
2023-02-25,386,379.53964
2023-02-25,56,47.456783
2023-02-25,28,48.08958
2023-02-26,244,250.41495
2023-02-26,209,192.59433
2023-02-26,114,105.10803
2023-02-26,19,10.420752
2023-02-26,327,314.90652
2023-02-27,40,30.703335
2023-02-27,77,68.8066
2023-02-27,74,66.95358
2023-02-27,259,255.48064
2023-02-27,72,59.609715
2023-02-28,263,261.21002
2023-02-28,27,35.647797
2023-02-28,133,129.14145
2023-02-28,164,166.17159
2023-02-28,336,358.00226
2023-03-01,79,72.14644
2023-03-01,229,250.07314
2023-03-01,147,141.56131
2023-03-01,42,66.87272
2023-03-01,343,330.22403
2023-03-02,181,158.98354
2023-03-02,105,96.15515
2023-03-02,6,14.964122
2023-03-02,336,323.6318
2023-03-02,138,126.97197
2023-03-03,257,256.49805
2023-03-03,248,246.62997
2023-03-03,84,73.40603
2023-03-03,59,45.08984
2023-03-03,95,116.11685
2023-03-04,136,147.34392
2023-03-04,314,324.3311
2023-03-04,38,58.55406
2023-03-04,1,18.250908
2023-03-04,195,193.48816
2023-03-05,66,69.52534
2023-03-05,17,16.711313
2023-03-05,107,102.55562
2023-03-05,69,90.33095
2023-03-05,255,238.96295
2023-03-06,88,90.382
2023-03-06,282,282.6494
2023-03-06,434,423.477
2023-03-06,17,37.99323
2023-03-06,253,258.6987
2023-03-07,126,141.52422
2023-03-07,45,78.80169
2023-03-07,185,170.67667
2023-03-07,216,222.03511
2023-03-07,192,201.80193
2023-03-08,91,90.99519
2023-03-08,56,58.99475
2023-03-08,122,111.44921
2023-03-08,82,69.02623
2023-03-08,278,256.17575
2023-03-09,135,126.87065
2023-03-09,231,229.51106
2023-03-09,92,107.74072
2023-03-09,13,10.990343
2023-03-09,64,52.847023
2023-03-10,20,38.698853
2023-03-10,134,123.4327
2023-03-10,7,13.78575
2023-03-10,4,7.257574
2023-03-10,78,101.46729
2023-03-11,50,61.344006
2023-03-11,68,97.49223
2023-03-11,42,32.88256
2023-03-11,82,73.502495
2023-03-11,37,53.610775
2023-03-12,423,401.8325
2023-03-12,92,87.25106
2023-03-12,25,30.776512
2023-03-12,41,29.495275
2023-03-12,299,273.69357
2023-03-13,174,167.23294
2023-03-13,48,47.858253
2023-03-13,61,56.86987
2023-03-13,152,129.57944
2023-03-13,60,67.79372
2023-03-14,157,166.08691
2023-03-14,5,9.036151
2023-03-14,68,70.688484
2023-03-14,183,184.79385
2023-03-14,74,79.34759
2023-03-15,139,153.88058
2023-03-15,244,230.9385
2023-03-15,14,23.615992
2023-03-15,92,118.63393
2023-03-15,153,142.79973
2023-03-16,201,188.2833
2023-03-16,26,41.233677
2023-03-16,228,221.23824
2023-03-16,194,213.97574
2023-03-16,131,140.57967
2023-03-17,316,315.6853
2023-03-17,40,52.863747
2023-03-17,57,49.965675
2023-03-17,133,150.44984
2023-03-17,113,124.29091
2023-03-18,45,26.593622
2023-03-18,65,67.94483
2023-03-18,29,46.0028
2023-03-18,8,13.96692
2023-03-18,329,315.3393
2023-03-19,237,241.2276
2023-03-19,25,24.429478
2023-03-19,10,11.633297
2023-03-19,124,110.193855
2023-03-19,41,42.968456
2023-03-20,407,385.5605
2023-03-20,2,13.433981
2023-03-20,20,11.069862
2023-03-20,232,202.94179
2023-03-20,199,191.14163
2023-03-21,140,136.82385
2023-03-21,348,327.70978
2023-03-21,117,120.97219
2023-03-21,29,5.4592543
2023-03-21,83,91.0269
2023-03-22,140,151.25426
2023-03-22,204,188.06523
2023-03-22,175,154.5718
2023-03-22,74,56.88536
2023-03-22,123,125.59389
2023-03-23,116,137.79962
2023-03-23,32,30.38928
2023-03-23,86,73.88517
2023-03-23,296,285.10248
2023-03-23,218,241.51288
2023-03-24,81,70.12554
2023-03-24,53,51.097324
2023-03-24,154,165.08641
2023-03-24,94,91.71075
2023-03-24,102,84.09349
2023-03-25,166,170.85056
2023-03-25,28,28.856136
2023-03-25,98,102.53597
2023-03-25,140,131.37721
2023-03-25,125,117.525444
2023-03-26,17,19.46638
2023-03-26,1,3.107253
2023-03-26,168,181.23154
2023-03-26,275,254.81
2023-03-26,52,47.06349
2023-03-27,83,71.190895
2023-03-27,74,63.855618
2023-03-27,19,21.408472
2023-03-27,83,98.60155
2023-03-27,79,88.25335
2023-03-28,42,42.377605
2023-03-28,266,248.67381
2023-03-28,284,260.34073
2023-03-28,35,53.5499
2023-03-28,310,294.0905
2023-03-29,80,82.99313
2023-03-29,61,56.476833
2023-03-29,274,294.07452
2023-03-29,32,22.395811
2023-03-29,103,98.06119
2023-03-30,327,325.6701
2023-03-30,234,247.9958
2023-03-30,50,63.103664
2023-03-30,97,85.745575
2023-03-30,100,95.993835
2023-03-31,140,129.06375
2023-03-31,57,66.09745
2023-03-31,65,64.429955
2023-03-31,197,191.44527
2023-03-31,112,97.359924
2023-04-01,1,5.033105
2023-04-01,239,232.13107
2023-04-01,8,20.57895
2023-04-01,226,219.35497
2023-04-01,255,252.72049
2023-04-02,172,157.65353
2023-04-02,59,39.098045
2023-04-02,2,12.802464
2023-04-02,261,245.63582
2023-04-02,114,123.8818
2023-04-03,31,19.318472
2023-04-03,13,22.31783
2023-04-03,45,44.307774
2023-04-03,28,46.738266
2023-04-03,5,16.923658
2023-04-04,30,43.358532
2023-04-04,202,199.95671
2023-04-04,24,32.456028
2023-04-04,27,22.464567
2023-04-04,75,52.439533
2023-04-05,7,31.301807
2023-04-05,36,45.479027
2023-04-05,334,344.6061
2023-04-05,8,22.233797
2023-04-05,10,18.04545
2023-04-06,409,413.76187
2023-04-06,15,25.258503
2023-04-06,404,386.18558
2023-04-06,132,122.44164
2023-04-06,62,69.682304
2023-04-07,19,14.836508
2023-04-07,295,280.59818
2023-04-07,73,77.29818
2023-04-07,16,29.450417
2023-04-07,147,169.79602
2023-04-08,3,9.766453
2023-04-08,138,134.58052
2023-04-08,199,208.3629
2023-04-08,309,295.96332
2023-04-08,38,45.546825
2023-04-09,334,327.375
2023-04-09,111,119.82202
2023-04-09,245,253.03137
2023-04-09,8,35.169483
2023-04-09,169,165.78748
2023-04-10,66,76.8504
2023-04-10,192,181.02615
2023-04-10,48,39.804924
2023-04-10,194,193.22768
2023-04-10,145,146.28511
2023-04-11,4,4.1172843
2023-04-11,188,193.70523
2023-04-11,75,88.92116
2023-04-11,183,190.58868
2023-04-11,102,99.47271
2023-04-12,119,139.222
2023-04-12,11,31.108706
2023-04-12,82,86.6711
2023-04-12,154,139.00793
2023-04-12,321,311.16986
2023-04-13,162,155.95226
2023-04-13,90,99.034584
2023-04-13,154,148.43884
2023-04-13,160,150.09988
2023-04-13,3,9.150587
2023-04-14,48,45.744095
2023-04-14,190,182.46115
2023-04-14,16,13.8268385
2023-04-14,121,110.09638
2023-04-14,69,58.096973
2023-04-15,29,37.94209
2023-04-15,161,161.10432
2023-04-15,53,72.23074
2023-04-15,155,139.63637
2023-04-15,113,122.91634
2023-04-16,125,107.0846
2023-04-16,118,143.52562
2023-04-16,216,221.09181
2023-04-16,49,60.88441
2023-04-16,290,275.523
2023-04-17,150,139.05638
2023-04-17,99,101.81991
2023-04-17,227,220.94313
2023-04-17,14,22.857426
2023-04-17,104,102.574356
2023-04-18,25,24.40027
2023-04-18,70,80.11423
2023-04-18,18,11.517314
2023-04-18,244,235.40363
2023-04-18,21,37.218307
2023-04-19,88,89.00788
2023-04-19,133,120.027626
2023-04-19,60,55.705376
2023-04-19,49,55.755264
2023-04-19,136,130.19327
2023-04-20,285,282.50885
2023-04-20,170,149.85327
2023-04-20,214,228.7547
2023-04-20,49,34.515575
2023-04-20,190,199.23296
2023-04-21,2,5.2658725
2023-04-21,115,118.81752
2023-04-21,207,223.22348
2023-04-21,101,112.60579
2023-04-21,243,250.71947
2023-04-22,170,180.11653
2023-04-22,64,70.097336
2023-04-22,131,134.69598
2023-04-22,298,285.68082
2023-04-22,29,23.628647
2023-04-23,237,233.06117
2023-04-23,13,29.709982
2023-04-23,94,90.177635
2023-04-23,65,63.908993
2023-04-23,192,185.9448
2023-04-24,152,147.3868
2023-04-24,286,283.5609
2023-04-24,159,145.74835
2023-04-24,227,217.75305
2023-04-24,250,255.15813
2023-04-25,54,59.87398
2023-04-25,250,250.45192
2023-04-25,87,94.49127
2023-04-25,38,35.13105
2023-04-25,336,334.09537
2023-04-26,277,287.55322
2023-04-26,355,361.42093
2023-04-26,100,102.45166
2023-04-26,258,250.40468
2023-04-26,256,238.24896
2023-04-27,186,195.48936
2023-04-27,51,66.22613
2023-04-27,267,260.59665
2023-04-27,99,100.348145
2023-04-27,30,31.863798
2023-04-28,76,71.742386
2023-04-28,268,261.05634
2023-04-28,322,327.06528
2023-04-28,9,15.844132
2023-04-28,150,164.62723
2023-04-29,57,49.855324
2023-04-29,93,96.07868
2023-04-29,89,93.16808
2023-04-29,18,38.542835
2023-04-29,99,86.15884
2023-04-30,41,29.318153
2023-04-30,18,7.587751
2023-04-30,33,28.020935
2023-04-30,194,196.41331
2023-04-30,158,166.28339
2023-05-01,38,46.632687
2023-05-01,60,53.24014
2023-05-01,50,70.68741
2023-05-01,85,88.92662
2023-05-01,167,154.16907
2023-05-02,179,183.9706
2023-05-02,4,15.818284
2023-05-02,385,380.8056
2023-05-02,183,187.92407
2023-05-02,17,11.860465
2023-05-03,193,193.06627
2023-05-03,94,96.60813
2023-05-03,86,104.31039
2023-05-03,222,230.79932
2023-05-03,2,7.5252256
2023-05-04,335,328.50055
2023-05-04,18,16.560392
2023-05-04,82,75.00784
2023-05-04,36,28.736563
