Date,Actual,Predicted
2022-07-25,202,202.51099
2022-07-25,231,232.01036
2022-07-25,2,5.9612703
2022-07-25,221,220.51079
2022-07-26,34,42.909378
2022-07-26,418,416.28296
2022-07-26,229,228.84291
2022-07-26,53,38.179367
2022-07-26,58,66.433304
2022-07-27,18,9.786873
2022-07-27,248,237.7066
2022-07-27,201,194.49554
2022-07-27,145,144.34587
2022-07-27,167,179.06816
2022-07-28,183,180.11082
2022-07-28,229,226.1795
2022-07-28,153,157.71742
2022-07-28,4,10.56492
2022-07-28,29,25.221254
2022-07-29,37,39.463142
2022-07-29,160,168.76675
2022-07-29,140,135.49286
2022-07-29,82,78.65767
2022-07-29,150,162.40121
2022-07-30,180,179.0915
2022-07-30,179,173.3257
2022-07-30,2,13.115345
2022-07-30,32,27.100256
2022-07-30,140,120.473015
2022-07-31,6,18.35746
2022-07-31,251,248.29762
2022-07-31,33,36.76769
2022-07-31,59,60.564045
2022-07-31,26,29.069052
2022-08-01,108,110.01623
2022-08-01,356,374.00604
2022-08-01,74,71.269455
2022-08-01,240,210.23074
2022-08-01,129,125.40568
2022-08-02,156,168.43434
2022-08-02,60,60.026134
2022-08-02,14,32.791954
2022-08-02,3,20.945517
2022-08-02,133,121.01335
2022-08-03,81,97.49043
2022-08-03,62,58.972363
2022-08-03,186,175.11734
2022-08-03,79,84.26387
2022-08-03,122,126.36503
2022-08-04,159,151.61429
2022-08-04,277,286.7323
2022-08-04,26,23.131418
2022-08-04,17,23.327734
2022-08-04,287,279.11432
2022-08-05,434,418.17383
2022-08-05,247,241.66498
2022-08-05,432,398.26132
2022-08-05,43,50.26206
2022-08-05,182,165.7139
2022-08-06,299,292.5385
2022-08-06,1,13.026248
2022-08-06,54,48.123684
2022-08-06,73,65.64854
2022-08-06,117,112.35347
2022-08-07,372,350.51404
2022-08-07,92,102.91718
2022-08-07,138,133.48608
2022-08-07,414,395.17654
2022-08-07,162,166.77226
2022-08-08,77,72.967636
2022-08-08,213,209.09259
2022-08-08,154,137.77534
2022-08-08,60,55.21256
2022-08-08,155,182.32751
2022-08-09,16,18.892881
2022-08-09,84,68.40857
2022-08-09,12,10.94526
2022-08-09,142,136.72722
2022-08-09,11,30.913673
2022-08-10,72,71.820724
2022-08-10,272,274.76892
2022-08-10,375,366.34283
2022-08-10,286,301.34308
2022-08-10,180,171.12164
2022-08-11,52,60.812912
2022-08-11,185,181.18309
2022-08-11,158,142.9194
2022-08-11,161,156.35321
2022-08-11,220,210.59488
2022-08-12,16,33.569492
2022-08-12,116,94.74112
2022-08-12,257,259.44717
2022-08-12,26,20.795033
2022-08-12,82,81.72226
2022-08-13,244,235.95183
2022-08-13,72,68.38357
2022-08-13,90,105.77253
2022-08-13,133,139.03603
2022-08-13,246,219.08437
2022-08-14,20,15.495048
2022-08-14,128,132.33372
2022-08-14,217,213.1526
2022-08-14,430,398.6692
2022-08-14,43,40.13793
2022-08-15,370,367.81763
2022-08-15,97,105.63774
2022-08-15,266,264.3827
2022-08-15,152,146.91869
2022-08-15,121,106.36067
2022-08-16,3,3.5290518
2022-08-16,76,64.339645
2022-08-16,47,62.496956
2022-08-16,76,79.6716
2022-08-16,208,203.23738
2022-08-17,189,168.88284
2022-08-17,31,19.8271
2022-08-17,434,428.71176
2022-08-17,209,191.25404
2022-08-17,113,105.2026
2022-08-18,257,252.03609
2022-08-18,43,33.438366
2022-08-18,56,44.172607
2022-08-18,139,157.68298
2022-08-18,102,106.22709
2022-08-19,170,170.74683
2022-08-19,10,18.547792
2022-08-19,40,41.642857
2022-08-19,56,53.03407
2022-08-19,115,108.990616
2022-08-20,90,90.95183
2022-08-20,241,228.66649
2022-08-20,187,187.56215
2022-08-20,69,77.83154
2022-08-20,7,21.416279
2022-08-21,112,126.62104
2022-08-21,7,29.158337
2022-08-21,95,72.88615
2022-08-21,23,13.610036
2022-08-21,60,51.741745
2022-08-22,192,188.51793
2022-08-22,4,6.229542
2022-08-22,103,101.13766
2022-08-22,52,66.46663
2022-08-22,1,7.583707
2022-08-23,358,364.50238
2022-08-23,47,34.80426
2022-08-23,77,74.50137
2022-08-23,86,97.33438
2022-08-23,120,129.5385
2022-08-24,131,121.78601
2022-08-24,291,275.45728
2022-08-24,27,33.300877
2022-08-24,118,104.28225
2022-08-24,191,184.99648
2022-08-25,202,197.39417
2022-08-25,20,15.47111
2022-08-25,74,88.98642
2022-08-25,8,24.728643
2022-08-25,325,309.11157
2022-08-26,12,27.767532
2022-08-26,50,50.384743
2022-08-26,206,182.41156
2022-08-26,78,72.64438
2022-08-26,42,57.85155
2022-08-27,286,268.60748
2022-08-27,293,299.84454
2022-08-27,158,163.0425
2022-08-27,372,350.53424
2022-08-27,37,29.273926
2022-08-28,130,136.09727
2022-08-28,163,164.87303
2022-08-28,148,144.26418
2022-08-28,163,143.20184
2022-08-28,249,248.55875
2022-08-29,21,36.465366
2022-08-29,55,44.6043
2022-08-29,136,155.53113
2022-08-29,396,398.74017
2022-08-29,146,150.96922
2022-08-30,90,104.29867
2022-08-30,90,98.27464
2022-08-30,17,32.0646
2022-08-30,295,279.79742
2022-08-30,39,37.01914
2022-08-31,201,212.56221
2022-08-31,19,7.6640286
2022-08-31,54,56.052727
2022-08-31,32,41.381954
2022-08-31,372,344.26675
2022-09-01,270,279.6627
2022-09-01,56,67.366806
2022-09-01,46,47.91533
2022-09-01,146,184.91336
2022-09-01,14,9.816547
2022-09-02,112,95.70091
2022-09-02,94,93.41752
2022-09-02,230,200.47389
2022-09-02,82,78.696396
2022-09-02,297,288.87003
2022-09-03,13,19.6324
2022-09-03,52,67.78968
2022-09-03,16,10.507706
2022-09-03,203,184.72125
2022-09-03,76,69.78752
2022-09-04,125,132.97827
2022-09-04,124,116.39067
2022-09-04,57,65.83594
2022-09-04,31,18.761505
2022-09-04,285,276.38138
2022-09-05,76,85.43215
2022-09-05,306,302.60538
2022-09-05,72,82.66077
2022-09-05,12,5.250403
2022-09-05,71,67.959564
2022-09-06,74,72.37425
2022-09-06,277,279.19785
2022-09-06,176,158.7561
2022-09-06,224,221.17479
2022-09-06,12,27.434216
2022-09-07,3,7.30588
2022-09-07,137,115.71566
2022-09-07,114,113.66134
2022-09-07,113,115.37877
2022-09-07,214,202.2093
2022-09-08,118,130.5279
2022-09-08,55,85.245026
2022-09-08,62,63.855087
2022-09-08,59,70.22589
2022-09-08,214,192.44034
2022-09-09,158,146.69228
2022-09-09,153,138.43652
2022-09-09,188,183.11371
2022-09-09,434,424.97687
2022-09-09,3,7.9465985
2022-09-10,376,374.01938
2022-09-10,335,332.6552
2022-09-10,99,109.09322
2022-09-10,236,223.33884
2022-09-10,21,21.63833
2022-09-11,3,14.285615
2022-09-11,116,117.72996
2022-09-11,10,9.870244
2022-09-11,16,15.336618
2022-09-11,350,322.05246
2022-09-12,30,31.637817
2022-09-12,83,90.46949
2022-09-12,76,76.43798
2022-09-12,147,155.55774
2022-09-12,215,217.08917
2022-09-13,111,113.051445
2022-09-13,66,65.732994
2022-09-13,180,164.97481
2022-09-13,90,101.20291
2022-09-13,360,360.4561
2022-09-14,121,127.18038
2022-09-14,66,62.2718
2022-09-14,117,99.68486
2022-09-14,403,397.98956
2022-09-14,19,30.69009
2022-09-15,324,299.6154
2022-09-15,277,295.47192
2022-09-15,35,22.531797
2022-09-15,391,383.95093
2022-09-15,317,314.25027
2022-09-16,141,160.2471
2022-09-16,41,22.193277
2022-09-16,131,127.31332
2022-09-16,61,61.97168
2022-09-16,20,20.723082
2022-09-17,26,26.620596
2022-09-17,1,18.048107
2022-09-17,84,91.233
2022-09-17,30,23.613073
2022-09-17,282,296.40552
2022-09-18,126,121.01816
2022-09-18,190,171.09845
2022-09-18,91,98.42741
2022-09-18,278,281.99963
2022-09-18,199,190.73332
2022-09-19,95,86.22153
2022-09-19,414,391.7316
2022-09-19,147,132.73541
2022-09-19,58,75.20414
2022-09-19,199,191.82689
2022-09-20,61,55.39401
2022-09-20,41,35.697327
2022-09-20,233,237.26982
2022-09-20,11,6.9343514
2022-09-20,69,88.1901
2022-09-21,24,41.595043
2022-09-21,6,9.241625
2022-09-21,45,49.113358
2022-09-21,65,67.527245
2022-09-21,60,71.485794
2022-09-22,280,264.43326
2022-09-22,349,345.856
2022-09-22,196,200.15656
2022-09-22,86,86.192184
2022-09-22,35,47.60477
2022-09-23,96,97.377266
2022-09-23,36,26.926067
2022-09-23,244,215.66696
2022-09-23,143,153.1759
2022-09-23,157,162.7057
2022-09-24,81,62.181404
2022-09-24,16,28.789137
2022-09-24,1,5.044656
2022-09-24,25,36.73568
2022-09-24,48,59.47912
2022-09-25,32,20.043015
2022-09-25,37,50.311493
2022-09-25,48,58.36584
2022-09-25,133,130.76762
2022-09-25,276,258.31693
2022-09-26,33,40.53193
2022-09-26,28,37.588417
2022-09-26,218,214.94028
2022-09-26,49,46.72317
2022-09-26,377,351.18124
2022-09-27,111,100.20852
2022-09-27,148,156.21391
2022-09-27,102,107.89563
2022-09-27,323,313.83838
2022-09-27,202,205.0154
2022-09-28,360,357.977
2022-09-28,12,17.680952
2022-09-28,12,35.202652
2022-09-28,115,105.826225
2022-09-28,341,341.79346
2022-09-29,261,266.60226
2022-09-29,59,65.95784
2022-09-29,8,6.780193
2022-09-29,33,39.184303
2022-09-29,97,95.90291
2022-09-30,52,35.42785
2022-09-30,184,196.40205
2022-09-30,258,232.25117
2022-09-30,26,46.01804
2022-09-30,26,46.068485
2022-10-01,11,16.103374
2022-10-01,230,219.16176
2022-10-01,101,100.553345
2022-10-01,208,209.05621
2022-10-01,47,52.775745
2022-10-02,230,212.48166
2022-10-02,6,8.790191
2022-10-02,162,159.86694
2022-10-02,189,186.87097
2022-10-02,83,81.70999
2022-10-03,218,224.47958
2022-10-03,245,261.85144
2022-10-03,57,67.84681
2022-10-03,93,89.92328
2022-10-03,3,7.584801
2022-10-04,65,52.215744
2022-10-04,53,55.80705
2022-10-04,97,128.75647
2022-10-04,198,182.63582
2022-10-04,249,230.6485
2022-10-05,95,104.556114
2022-10-05,82,87.04061
2022-10-05,110,110.59916
2022-10-05,71,72.92636
2022-10-05,228,224.16699
2022-10-06,74,85.165726
2022-10-06,99,92.26473
2022-10-06,39,43.59871
2022-10-06,223,234.37662
2022-10-06,131,113.1131
2022-10-07,52,57.564114
2022-10-07,15,19.898542
2022-10-07,278,294.70514
2022-10-07,55,54.907387
2022-10-07,75,90.93551
2022-10-08,268,256.33124
2022-10-08,88,100.03821
2022-10-08,122,118.97178
2022-10-08,161,143.49225
2022-10-08,26,20.409155
2022-10-09,309,289.97244
2022-10-09,63,74.50398
2022-10-09,221,224.17455
2022-10-09,53,62.07591
2022-10-09,67,77.65425
2023-01-02,151,148.26776
2023-01-02,434,415.92444
2023-01-02,69,83.98679
2023-01-02,30,46.051468
2023-01-02,226,236.08366
2023-01-03,89,86.00371
2023-01-03,137,130.02971
2023-01-03,128,127.73093
2023-01-03,120,102.8731
2023-01-03,168,186.57324
2023-01-04,220,216.5673
2023-01-04,322,314.78757
2023-01-04,35,46.483585
2023-01-04,73,71.382095
2023-01-04,305,300.40512
2023-01-05,2,16.457489
2023-01-05,107,116.4693
2023-01-05,278,275.0599
2023-01-05,89,84.051125
2023-01-05,9,22.914244
2023-01-06,3,14.900827
2023-01-06,80,71.83449
2023-01-06,302,276.82443
2023-01-06,102,83.27249
2023-01-06,135,139.66566
2023-01-07,47,70.7768
2023-01-07,83,87.97873
2023-01-07,50,52.027584
2023-01-07,2,11.452985
2023-01-07,91,87.888824
2023-01-08,94,89.45898
2023-01-08,273,269.29446
2023-01-08,34,29.171179
2023-01-08,130,129.9244
2023-01-08,172,169.66785
2023-01-09,82,89.37484
2023-01-09,207,218.22389
2023-01-09,55,59.63652
2023-01-09,253,263.5913
2023-01-09,34,38.878376
2023-01-10,1,14.637244
2023-01-10,120,97.28213
2023-01-10,249,236.18733
2023-01-10,83,91.38018
2023-01-10,32,42.936253
2023-01-11,163,138.36975
2023-01-11,28,27.397331
2023-01-11,69,68.504295
2023-01-11,8,28.67637
2023-01-11,13,24.873758
2023-01-12,218,209.29213
2023-01-12,221,208.238
2023-01-12,365,364.60855
2023-01-12,178,159.07607
2023-01-12,248,229.25568
2023-01-13,417,385.20163
2023-01-13,38,41.725418
2023-01-13,303,287.60974
2023-01-13,123,112.98637
2023-01-13,96,91.80533
2023-01-14,59,79.06451
2023-01-14,434,408.78824
2023-01-14,25,30.954844
2023-01-14,65,74.00583
2023-01-14,386,375.0865
2023-01-15,51,55.509308
2023-01-15,106,96.394714
2023-01-15,17,23.182837
2023-01-15,101,95.72956
2023-01-15,110,123.20789
2023-01-16,64,64.05872
2023-01-16,36,46.980198
2023-01-16,19,41.040813
2023-01-16,199,187.01819
2023-01-16,193,192.91487
2023-01-17,41,28.54259
2023-01-17,1,10.34487
2023-01-17,371,369.14404
2023-01-17,184,199.61977
2023-01-17,313,313.2737
2023-01-18,408,389.64624
2023-01-18,136,134.04234
2023-01-18,242,217.32434
2023-01-18,126,127.927605
2023-01-18,113,117.722565
2023-01-19,173,149.46233
2023-01-19,53,65.999016
2023-01-19,88,88.36913
2023-01-19,45,40.703564
2023-01-19,92,78.50608
2023-01-20,56,48.89935
2023-01-20,9,22.482887
2023-01-20,2,19.095541
2023-01-20,46,57.929413
2023-01-20,48,72.898315
2023-01-21,49,42.847256
2023-01-21,209,217.5338
2023-01-21,114,89.62431
2023-01-21,286,298.78268
2023-01-21,229,239.76923
2023-01-22,319,330.49506
2023-01-22,95,95.3845
2023-01-22,105,102.317955
2023-01-22,75,66.56386
2023-01-22,47,46.19175
2023-01-23,305,289.51138
2023-01-23,20,15.374449
2023-01-23,218,210.15941
2023-01-23,136,114.31647
2023-01-23,225,205.55754
2023-01-24,16,21.95587
2023-01-24,165,161.84848
2023-01-24,99,87.98169
2023-01-24,231,193.81868
2023-01-24,151,137.52774
2023-01-25,86,83.9351
2023-01-25,57,68.68245
2023-01-25,433,414.6453
2023-01-25,256,251.9783
2023-01-25,8,15.550798
2023-01-26,119,129.81985
2023-01-26,13,25.160276
2023-01-26,1,10.854538
2023-01-26,209,201.19212
2023-01-26,311,292.6215
2023-01-27,11,8.044297
2023-01-27,72,71.8292
2023-01-27,35,33.216377
2023-01-27,14,10.737606
2023-01-27,97,113.81856
2023-01-28,13,22.740942
2023-01-28,149,128.79662
2023-01-28,404,394.05585
2023-01-28,23,20.857178
2023-01-28,332,330.15146
2023-01-29,306,312.7256
2023-01-29,48,41.40125
2023-01-29,108,119.91491
2023-01-29,1,24.278952
2023-01-29,148,133.43956
2023-01-30,20,22.463503
2023-01-30,263,276.1087
2023-01-30,236,223.57408
2023-01-30,276,264.96054
2023-01-30,78,65.92219
2023-01-31,86,71.84833
2023-01-31,77,83.17182
2023-01-31,103,93.97888
2023-01-31,90,99.19814
2023-01-31,14,25.12881
2023-02-01,50,56.70649
2023-02-01,52,33.55348
2023-02-01,207,221.02264
2023-02-01,13,16.153357
2023-02-01,85,80.73069
2023-02-02,63,53.68406
2023-02-02,50,50.140884
2023-02-02,152,151.76274
2023-02-02,252,245.99525
2023-02-02,15,34.168045
2023-02-03,83,107.992676
2023-02-03,393,375.17188
2023-02-03,24,17.67568
2023-02-03,9,21.13439
2023-02-03,417,393.815
2023-02-04,112,103.65364
2023-02-04,37,41.54764
2023-02-04,115,122.63309
2023-02-04,269,260.58264
2023-02-04,373,359.89813
2023-02-05,70,61.84486
2023-02-05,1,19.132305
2023-02-05,209,217.27986
2023-02-05,81,68.11316
2023-02-05,80,63.281734
2023-02-06,184,180.96013
2023-02-06,87,91.95274
2023-02-06,31,36.489124
2023-02-06,32,42.419746
2023-02-06,32,32.55417
2023-02-07,170,174.17429
2023-02-07,67,66.096985
2023-02-07,54,65.15918
2023-02-07,117,106.94452
2023-02-07,7,31.22028
2023-02-08,6,14.033921
2023-02-08,55,43.553005
2023-02-08,283,262.10352
2023-02-08,240,239.01666
2023-02-08,40,49.040955
2023-02-09,4,14.401084
2023-02-09,44,52.311646
2023-02-09,255,245.15408
2023-02-09,38,33.122456
2023-02-09,88,77.34993
2023-02-10,224,213.51585
2023-02-10,159,162.66925
2023-02-10,434,399.07373
2023-02-10,324,327.97888
2023-02-10,226,219.18309
2023-02-11,284,256.90527
2023-02-11,224,236.11688
2023-02-11,201,168.3718
2023-02-11,276,265.6453
2023-02-11,75,66.24886
2023-02-12,4,26.936792
2023-02-12,155,141.75441
2023-02-12,203,186.24864
2023-02-12,153,171.95207
2023-02-12,139,160.0813
2023-02-13,257,268.2971
2023-02-13,14,26.70532
2023-02-13,128,121.176125
2023-02-13,187,174.06146
2023-02-13,133,146.17001
2023-02-14,157,152.09789
2023-02-14,25,37.824398
2023-02-14,177,182.05228
2023-02-14,338,323.71756
2023-02-14,77,71.05449
2023-02-15,229,219.7654
2023-02-15,215,213.74213
2023-02-15,143,153.19489
2023-02-15,176,156.62848
2023-02-15,418,397.5714
2023-02-16,103,111.58965
2023-02-16,50,47.88386
2023-02-16,246,230.36285
2023-02-16,276,268.08676
2023-02-16,24,37.30279
2023-02-17,210,211.02849
2023-02-17,40,58.724106
2023-02-17,143,138.9385
2023-02-17,120,122.38925
2023-02-17,192,189.35017
2023-02-18,320,302.51694
2023-02-18,210,212.89421
2023-02-18,227,231.66122
2023-02-18,232,238.1899
2023-02-18,164,174.47786
2023-02-19,22,25.4094
2023-02-19,43,53.209328
2023-02-19,306,294.23416
2023-02-19,5,18.54449
2023-02-19,280,262.38522
2023-02-20,85,84.106735
2023-02-20,112,105.17555
2023-02-20,116,133.66164
2023-02-20,234,241.53848
2023-02-20,340,334.99075
2023-02-21,102,88.712654
2023-02-21,121,114.15683
2023-02-21,26,37.642895
2023-02-21,46,41.543842
2023-02-21,1,24.990671
2023-02-22,362,350.04477
2023-02-22,148,141.02295
2023-02-22,311,320.12033
2023-02-22,193,177.79251
2023-02-22,77,77.998146
2023-02-23,134,126.0576
2023-02-23,139,143.2712
2023-02-23,243,243.39137
2023-02-23,98,109.653366
2023-02-23,204,205.97302
2023-02-24,58,74.73413
2023-02-24,295,272.1491
2023-02-24,77,67.66935
2023-02-24,116,116.70374
2023-02-24,191,188.42351
2023-02-25,62,62.796913
2023-02-25,238,237.84894
2023-02-25,309,304.8645
2023-02-25,221,232.0115
2023-02-25,55,81.89489
2023-02-26,30,16.047081
2023-02-26,7,17.320784
2023-02-26,155,139.48267
2023-02-26,42,40.630993
2023-02-26,350,335.85956
2023-02-27,77,79.079605
2023-02-27,165,160.62628
2023-02-27,184,180.66797
2023-02-27,9,14.801696
2023-02-27,303,315.4035
2023-02-28,12,7.5385537
2023-02-28,196,191.48672
2023-02-28,94,91.11348
2023-02-28,281,301.64362
2023-02-28,167,192.53166
2023-03-01,352,360.58725
2023-03-01,411,394.97516
2023-03-01,126,123.15165
2023-03-01,269,265.93494
2023-03-01,145,164.50229
2023-03-02,16,18.874159
2023-03-02,147,155.3453
2023-03-02,149,161.8566
2023-03-02,8,11.542929
2023-03-02,157,150.54274
2023-03-03,37,44.256947
2023-03-03,2,20.123806
2023-03-03,118,120.30412
2023-03-03,127,104.87
2023-03-03,53,53.946712
2023-03-04,70,82.18664
2023-03-04,115,119.18457
2023-03-04,96,84.197525
2023-03-04,154,149.46278
2023-03-04,11,9.086155
2023-03-05,188,192.48106
2023-03-05,106,109.06287
2023-03-05,148,140.00891
2023-03-05,388,383.8469
2023-03-05,5,31.299809
2023-03-06,2,5.309836
2023-03-06,96,98.39091
2023-03-06,129,125.938934
2023-03-06,138,156.46645
2023-03-06,8,14.97075
2023-03-07,286,274.71686
2023-03-07,15,43.050243
2023-03-07,35,43.389015
2023-03-07,311,299.68167
2023-03-07,178,198.78476
2023-03-08,258,257.18674
2023-03-08,197,189.53366
2023-03-08,1,15.826118
2023-03-08,82,58.8909
2023-03-08,225,211.71153
2023-03-09,24,26.082445
2023-03-09,275,267.1689
2023-03-09,323,307.81354
2023-03-09,110,102.012955
2023-03-09,329,331.38998
2023-03-10,78,82.98653
2023-03-10,395,400.36404
2023-03-10,63,60.69843
2023-03-10,218,196.25905
2023-03-10,65,70.72833
2023-03-11,49,60.052402
2023-03-11,71,71.020996
2023-03-11,36,31.215086
2023-03-11,200,188.45462
2023-03-11,272,278.0871
2023-03-12,245,229.16565
2023-03-12,90,95.25391
2023-03-12,138,145.0587
2023-03-12,327,330.2752
2023-03-12,275,294.6832
2023-03-13,92,91.96625
2023-03-13,193,191.81612
2023-03-13,178,183.86346
2023-03-13,30,24.759218
2023-03-13,132,114.88253
2023-03-14,88,89.18558
2023-03-14,100,127.899315
2023-03-14,178,186.19781
2023-03-14,28,28.435883
2023-03-14,181,179.44699
2023-03-15,60,63.736984
2023-03-15,87,87.34626
2023-03-15,268,282.04443
2023-03-15,4,5.464673
2023-03-15,74,85.75607
2023-03-16,70,55.922115
2023-03-16,169,174.84808
2023-03-16,109,113.459335
2023-03-16,90,83.15131
2023-03-16,143,138.59709
2023-03-17,263,251.04027
2023-03-17,90,75.48456
2023-03-17,140,133.4545
2023-03-17,289,304.44034
2023-03-17,49,62.921734
2023-03-18,103,115.079094
2023-03-18,325,311.96317
2023-03-18,45,48.080273
2023-03-18,250,257.2729
2023-03-18,306,296.14792
2023-03-19,47,44.164886
2023-03-19,1,19.627098
2023-03-19,128,128.54326
2023-03-19,68,88.70753
2023-03-19,48,40.69944
2023-03-20,107,110.82318
2023-03-20,135,143.83978
2023-03-20,116,99.48567
2023-03-20,428,405.75742
2023-03-20,163,151.59851
2023-03-21,224,201.11708
2023-03-21,53,55.25687
2023-03-21,107,105.37389
2023-03-21,138,130.43909
2023-03-21,19,13.619591
2023-03-22,386,377.22708
2023-03-22,15,28.945007
2023-03-22,18,8.6750555
2023-03-22,247,231.36203
2023-03-22,95,92.233696
2023-03-23,71,65.752846
2023-03-23,41,50.064526
2023-03-23,52,63.851498
2023-03-23,110,119.18367
2023-03-23,72,66.82961
2023-03-24,17,15.828955
2023-03-24,291,311.11316
2023-03-24,16,22.409557
2023-03-24,122,104.130714
2023-03-24,404,397.88544
2023-03-25,145,157.43102
2023-03-25,44,28.967487
2023-03-25,84,91.187004
2023-03-25,129,142.56209
2023-03-25,7,13.572792
2023-03-26,16,46.110092
2023-03-26,1,11.344359
2023-03-26,50,50.333035
2023-03-26,126,121.11358
2023-03-26,268,267.64645
2023-03-27,167,175.47858
2023-03-27,33,33.41145
2023-03-27,60,68.24337
2023-03-27,118,108.381805
2023-03-27,72,64.084946
2023-03-28,75,84.13458
2023-03-28,192,211.27696
2023-03-28,434,406.35815
2023-03-28,136,138.47716
2023-03-28,98,110.1968
2023-03-29,40,44.854786
2023-03-29,98,100.31956
2023-03-29,142,131.59969
2023-03-29,238,237.6059
2023-03-29,116,98.36516
2023-03-30,317,308.68802
2023-03-30,129,130.57869
2023-03-30,155,130.44876
2023-03-30,118,117.646286
2023-03-30,127,124.722374
2023-03-31,155,131.54857
2023-03-31,135,155.21564
2023-03-31,405,413.80402
2023-03-31,70,92.51047
2023-03-31,34,35.761246
2023-04-01,62,59.119686
2023-04-01,100,111.455315
2023-04-01,138,144.7658
2023-04-01,113,125.22346
2023-04-01,354,330.8736
2023-04-02,27,25.76988
2023-04-02,29,25.716326
2023-04-02,160,137.01956
2023-04-02,15,25.180088
2023-04-02,434,430.29916
2023-04-03,150,140.49298
2023-04-03,324,308.82462
2023-04-03,152,152.06686
2023-04-03,123,116.75596
2023-04-03,105,105.5233
2023-04-04,43,32.035988
2023-04-04,268,259.4215
2023-04-04,114,133.26193
2023-04-04,434,418.1137
2023-04-04,50,48.07597
2023-04-05,10,10.509941
2023-04-05,425,390.13748
2023-04-05,55,47.320328
2023-04-05,164,164.92448
2023-04-05,89,94.98642
2023-04-06,29,21.492676
2023-04-06,27,19.697115
2023-04-06,32,23.639046
2023-04-06,218,240.31818
2023-04-06,37,51.931732
2023-04-07,1,7.7982893
2023-04-07,126,127.5613
2023-04-07,124,131.82376
2023-04-07,169,168.83153
2023-04-07,42,28.213066
2023-04-08,184,176.42473
2023-04-08,235,220.11523
2023-04-08,136,126.457726
2023-04-08,26,36.560837
2023-04-08,20,25.224495
2023-04-09,69,77.48488
2023-04-09,137,133.60738
2023-04-09,169,169.92673
2023-04-09,294,299.7715
2023-04-09,196,187.02306
2023-04-10,107,100.985306
2023-04-10,28,19.693747
2023-04-10,98,97.606224
2023-04-10,112,117.04542
2023-04-10,38,34.136974
2023-04-11,17,15.043822
2023-04-11,8,4.219253
2023-04-11,93,75.34466
2023-04-11,97,96.81106
2023-04-11,79,92.94159
2023-04-12,29,35.71036
2023-04-12,283,275.90668
2023-04-12,72,82.22371
2023-04-12,28,15.654073
2023-04-12,11,19.561617
2023-04-13,119,135.17883
2023-04-13,139,123.58624
2023-04-13,215,206.02019
2023-04-13,69,68.47653
2023-04-13,161,158.58607
2023-04-14,13,20.027605
2023-04-14,134,128.81293
2023-04-14,79,96.83711
2023-04-14,434,415.83575
2023-04-14,28,37.268658
2023-04-15,387,384.34033
2023-04-15,29,26.57283
2023-04-15,5,12.862155
2023-04-15,240,224.5489
2023-04-15,54,44.02851
2023-04-16,130,118.38049
2023-04-16,124,129.71173
2023-04-16,2,22.618883
2023-04-16,210,201.48016
2023-04-16,75,67.0956
2023-04-17,181,173.15027
2023-04-17,1,20.38016
2023-04-17,272,254.41869
2023-04-17,32,42.117893
2023-04-17,45,40.37248
2023-04-18,71,62.026783
2023-04-18,151,158.5761
2023-04-18,40,30.22197
2023-04-18,45,42.80676
2023-04-18,354,339.25894
2023-04-19,27,16.140293
2023-04-19,66,60.517647
2023-04-19,118,121.73481
2023-04-19,5,4.257747
2023-04-19,69,53.156162
2023-04-20,14,21.620588
2023-04-20,126,144.99698
2023-04-20,172,150.60344
2023-04-20,21,22.633247
2023-04-20,118,126.378685
2023-04-21,284,290.224
2023-04-21,23,34.448
2023-04-21,145,157.91978
2023-04-21,392,373.98788
2023-04-21,250,252.94434
2023-04-22,18,19.716429
2023-04-22,204,192.20667
2023-04-22,27,30.989529
2023-04-22,158,149.07718
2023-04-22,310,296.43433
2023-04-23,101,105.97601
2023-04-23,322,302.78818
2023-04-23,77,88.82453
2023-04-23,49,54.40292
2023-04-23,15,21.374964
2023-04-24,331,329.93942
2023-04-24,242,239.92003
2023-04-24,115,109.75011
2023-04-24,176,169.51724
2023-04-24,19,8.486523
2023-04-25,204,203.84398
2023-04-25,3,22.943583
2023-04-25,425,419.00757
2023-04-25,125,115.80984
2023-04-25,124,134.17746
2023-04-26,375,378.4657
2023-04-26,3,23.604269
2023-04-26,285,294.70404
2023-04-26,60,63.808254
2023-04-26,38,40.863476
2023-04-27,13,32.462658
2023-04-27,64,78.155106
2023-04-27,398,394.59662
2023-04-27,23,26.228762
2023-04-27,149,145.3922
2023-04-28,29,22.216877
2023-04-28,41,38.12851
2023-04-28,434,414.4717
2023-04-28,162,154.20332
2023-04-28,165,149.22636
2023-04-29,342,343.36343
2023-04-29,73,89.25581
2023-04-29,78,73.06326
2023-04-29,18,23.294203
2023-04-29,53,63.817234
2023-04-30,339,346.9863
2023-04-30,112,125.02802
2023-04-30,18,20.479519
2023-04-30,115,129.91917
2023-04-30,117,120.616165
2023-05-01,101,93.2466
2023-05-01,325,331.4447
2023-05-01,48,38.371227
2023-05-01,136,113.99747
2023-05-01,277,254.55348
2023-05-02,53,58.82044
2023-05-02,15,6.98119
2023-05-02,66,80.23904
2023-05-02,191,180.21591
2023-05-02,32,37.626953
2023-05-03,239,232.06133
2023-05-03,39,25.967491
2023-05-03,7,10.331097
2023-05-03,153,155.48882
2023-05-03,111,111.31256
2023-05-04,188,167.50444
2023-05-04,82,76.88975
2023-05-04,223,206.44212
2023-05-04,256,257.6878
2023-05-04,20,10.707471
