Date,Actual,Predicted
2022-07-25,270,274.19003
2022-07-25,278,264.43515
2022-07-25,168,160.59312
2022-07-25,66,55.853416
2022-07-25,28,30.065237
2022-07-26,389,353.17032
2022-07-26,12,25.677639
2022-07-26,111,111.3806
2022-07-26,224,213.61981
2022-07-26,379,362.35263
2022-07-27,2,10.775043
2022-07-27,338,324.83102
2022-07-27,317,328.94507
2022-07-27,224,225.68246
2022-07-27,5,10.637209
2022-07-28,93,100.83463
2022-07-28,197,197.05434
2022-07-28,337,335.38144
2022-07-28,3,15.030661
2022-07-28,367,347.13992
2022-07-29,34,21.571012
2022-07-29,141,140.39554
2022-07-29,256,237.9905
2022-07-29,325,304.22028
2022-07-29,32,30.915438
2022-07-30,62,50.639618
2022-07-30,101,106.21299
2022-07-30,249,241.18538
2022-07-30,189,193.87524
2022-07-30,234,247.3861
2022-07-31,229,218.45123
2022-07-31,2,16.491217
2022-07-31,58,70.96383
2022-07-31,194,177.29051
2022-07-31,123,134.50307
2022-08-01,128,136.17012
2022-08-01,1,14.041562
2022-08-01,357,343.68607
2022-08-01,105,114.049446
2022-08-01,183,167.98701
2022-08-02,183,174.08731
2022-08-02,40,55.377262
2022-08-02,350,342.70215
2022-08-02,121,110.71034
2022-08-02,92,82.226845
2022-08-03,315,321.62717
2022-08-03,79,89.13803
2022-08-03,287,284.27463
2022-08-03,298,278.7752
2022-08-03,51,59.915268
2022-08-04,101,91.34447
2022-08-04,69,56.10675
2022-08-04,184,209.59885
2022-08-04,158,151.5633
2022-08-04,10,9.733461
2022-08-05,124,127.97696
2022-08-05,55,38.241592
2022-08-05,85,81.49213
2022-08-05,29,19.738668
2022-08-05,12,16.864418
2022-08-06,139,132.69266
2022-08-06,33,61.02481
2022-08-06,196,196.59276
2022-08-06,48,47.850025
2022-08-06,74,59.179108
2022-08-07,3,21.842339
2022-08-07,146,125.36389
2022-08-07,83,82.38771
2022-08-07,378,367.26483
2022-08-07,310,290.99927
2022-08-08,365,339.39832
2022-08-08,21,19.685293
2022-08-08,154,147.24326
2022-08-08,247,245.74109
2022-08-08,69,64.221115
2022-08-09,361,360.3813
2022-08-09,68,89.275894
2022-08-09,50,66.37794
2022-08-09,28,23.44117
2022-08-09,102,125.159
2022-08-10,342,330.34424
2022-08-10,318,282.85202
2022-08-10,280,254.60008
2022-08-10,5,19.632101
2022-08-10,114,132.15767
2022-08-11,60,58.1463
2022-08-11,213,226.4945
2022-08-11,53,55.16109
2022-08-11,64,60.921597
2022-08-11,97,104.300026
2022-08-12,1,13.512425
2022-08-12,434,415.67413
2022-08-12,87,95.11189
2022-08-12,411,398.32272
2022-08-12,6,4.9537992
2022-08-13,163,157.53252
2022-08-13,137,144.67334
2022-08-13,174,165.79408
2022-08-13,303,312.00308
2022-08-13,51,68.07028
2022-08-14,37,38.56701
2022-08-14,141,148.45456
2022-08-14,52,62.987034
2022-08-14,3,22.414194
2022-08-14,1,7.69778
2022-08-15,201,208.40916
2022-08-15,136,151.19524
2022-08-15,33,36.429726
2022-08-15,53,39.279045
2022-08-15,239,215.49605
2022-08-16,12,15.654161
2022-08-16,168,187.85474
2022-08-16,8,4.358629
2022-08-16,39,29.572943
2022-08-16,168,177.11813
2022-08-17,418,407.6378
2022-08-17,28,48.07049
2022-08-17,102,101.66116
2022-08-17,42,30.503302
2022-08-17,102,105.52513
2022-08-18,243,232.74167
2022-08-18,213,206.19493
2022-08-18,112,108.19436
2022-08-18,62,78.72962
2022-08-18,73,66.06238
2022-08-19,367,366.48618
2022-08-19,197,185.28145
2022-08-19,262,270.26492
2022-08-19,99,106.56583
2022-08-19,264,266.00076
2022-08-20,172,176.02966
2022-08-20,252,255.15381
2022-08-20,171,171.86285
2022-08-20,167,164.05325
2022-08-20,27,37.431408
2022-08-21,381,359.92636
2022-08-21,323,321.884
2022-08-21,83,80.42269
2022-08-21,151,137.25952
2022-08-21,120,120.48173
2022-08-22,80,71.031334
2022-08-22,243,215.04475
2022-08-22,86,134.22333
2022-08-22,136,142.88724
2022-08-22,287,296.2525
2022-08-23,50,38.849358
2022-08-23,121,115.825386
2022-08-23,27,22.74873
2022-08-23,247,254.1036
2022-08-23,172,185.89925
2022-08-24,222,202.94699
2022-08-24,273,261.77457
2022-08-24,106,104.77054
2022-08-24,59,77.56198
2022-08-24,5,35.744
2022-08-25,42,67.309105
2022-08-25,140,136.38048
2022-08-25,261,237.3252
2022-08-25,202,209.09158
2022-08-25,128,142.71635
2022-08-26,56,63.453625
2022-08-26,27,33.81463
2022-08-26,127,135.0091
2022-08-26,276,277.4565
2022-08-26,111,113.43545
2022-08-27,80,64.6179
2022-08-27,361,330.35236
2022-08-27,182,172.95976
2022-08-27,10,17.126318
2022-08-27,179,157.99402
2022-08-28,100,98.57631
2022-08-28,93,91.317894
2022-08-28,67,63.54686
2022-08-28,161,156.48495
2022-08-28,52,37.486084
2022-08-29,143,144.28076
2022-08-29,254,278.55487
2022-08-29,381,368.73828
2022-08-29,65,63.899147
2022-08-29,167,184.5862
2022-08-30,376,391.81592
2022-08-30,60,62.550293
2022-08-30,27,32.68644
2022-08-30,128,124.651566
2022-08-30,48,35.40685
2022-08-31,34,22.474329
2022-08-31,118,124.53941
2022-08-31,206,201.67741
2022-08-31,97,95.47438
2022-08-31,272,274.15286
2022-09-01,175,162.9644
2022-09-01,91,95.82278
2022-09-01,217,226.42438
2022-09-01,149,146.05412
2022-09-01,112,108.235214
2022-09-02,31,23.902548
2022-09-02,346,361.52368
2022-09-02,82,99.57
2022-09-02,193,186.08386
2022-09-02,1,10.219199
2022-09-03,303,309.9487
2022-09-03,70,72.36488
2022-09-03,18,16.130733
2022-09-03,83,86.27242
2022-09-03,163,178.00587
2022-09-04,356,353.0176
2022-09-04,24,21.01165
2022-09-04,277,279.89014
2022-09-04,172,164.79686
2022-09-04,102,112.21446
2022-09-05,17,16.504646
2022-09-05,33,34.077736
2022-09-05,19,18.086306
2022-09-05,77,69.184784
2022-09-05,41,55.14592
2022-09-06,63,77.43339
2022-09-06,103,94.49566
2022-09-06,36,40.39681
2022-09-06,115,102.4642
2022-09-06,58,47.851032
2022-09-07,115,121.27513
2022-09-07,36,34.61032
2022-09-07,368,375.20856
2022-09-07,177,168.69072
2022-09-07,211,207.9734
2022-09-08,51,45.85546
2022-09-08,260,254.93518
2022-09-08,83,88.50546
2022-09-08,190,197.29103
2022-09-08,80,81.515724
2022-09-09,419,400.8191
2022-09-09,416,393.23853
2022-09-09,227,214.2282
2022-09-09,71,53.744404
2022-09-09,190,185.88339
2022-09-10,32,15.334884
2022-09-10,31,39.862305
2022-09-10,108,101.044464
2022-09-10,197,180.21075
2022-09-10,154,138.8183
2022-09-11,29,34.155437
2022-09-11,132,145.62784
2022-09-11,227,229.77916
2022-09-11,184,176.35304
2022-09-11,75,96.60547
2022-09-12,336,344.146
2022-09-12,364,352.15723
2022-09-12,122,104.85256
2022-09-12,13,27.677303
2022-09-12,32,31.980194
2022-09-13,79,79.17399
2022-09-13,305,290.73743
2022-09-13,151,158.22658
2022-09-13,17,18.405338
2022-09-13,144,132.17773
2022-09-14,434,434.01776
2022-09-14,197,175.36336
2022-09-14,43,41.24789
2022-09-14,243,214.39641
2022-09-14,68,55.17805
2022-09-15,180,174.45407
2022-09-15,86,89.85053
2022-09-15,192,198.9055
2022-09-15,22,36.472004
2022-09-15,109,96.65383
2022-09-16,85,90.20452
2022-09-16,286,284.53296
2022-09-16,87,97.60641
2022-09-16,239,250.58684
2022-09-16,187,188.87732
2022-09-17,235,231.61862
2022-09-17,82,94.344734
2022-09-17,147,172.34962
2022-09-17,271,272.97055
2022-09-17,132,143.22395
2022-09-18,295,296.30206
2022-09-18,232,241.39296
2022-09-18,104,108.41803
2022-09-18,110,96.107216
2022-09-18,300,302.43292
2022-09-19,246,236.80562
2022-09-19,104,117.968735
2022-09-19,57,67.61705
2022-09-19,26,29.006275
2022-09-19,54,47.086254
2022-09-20,141,150.76498
2022-09-20,10,25.030704
2022-09-20,140,140.48384
2022-09-20,115,115.43664
2022-09-20,15,34.954365
2022-09-21,234,233.3181
2022-09-21,179,171.37671
2022-09-21,134,117.18657
2022-09-21,117,130.74983
2022-09-21,14,11.57384
2022-09-22,277,280.97626
2022-09-22,166,166.11748
2022-09-22,245,231.54956
2022-09-22,14,14.76463
2022-09-22,19,35.587288
2022-09-23,333,317.49265
2022-09-23,93,103.119774
2022-09-23,83,82.567955
2022-09-23,264,257.7283
2022-09-23,235,251.14386
2022-09-24,109,99.90025
2022-09-24,75,75.84422
2022-09-24,106,104.209236
2022-09-24,149,166.83855
2022-09-24,348,332.64642
2022-09-25,4,11.568323
2022-09-25,63,65.90139
2022-09-25,257,244.10779
2022-09-25,149,148.58804
2022-09-25,263,256.87524
2022-09-26,264,241.84811
2022-09-26,144,143.83974
2022-09-26,107,100.71599
2022-09-26,304,312.6894
2022-09-26,225,213.45036
2022-09-27,16,8.213244
2022-09-27,350,349.9678
2022-09-27,117,104.0924
2022-09-27,142,152.40616
2022-09-27,34,52.41029
2022-09-28,7,15.820367
2022-09-28,31,17.66695
2022-09-28,434,431.08087
2022-09-28,254,251.73166
2022-09-28,231,218.96095
2022-09-29,167,160.21672
2022-09-29,296,298.05112
2022-09-29,12,13.122957
2022-09-29,31,28.483463
2022-09-29,122,128.68289
2022-09-30,291,286.66864
2022-09-30,206,215.36938
2022-09-30,22,20.242237
2022-09-30,64,52.378468
2022-09-30,141,142.33029
2022-10-01,63,51.582146
2022-10-01,11,14.46558
2022-10-01,197,208.10776
2022-10-01,156,157.44777
2022-10-01,8,10.753001
2022-10-02,355,350.0481
2022-10-02,274,252.24223
2022-10-02,145,155.9669
2022-10-02,6,14.573584
2022-10-02,197,213.34843
2022-10-03,59,58.825165
2022-10-03,42,53.16386
2022-10-03,208,211.38754
2022-10-03,360,338.1937
2022-10-03,94,83.13166
2022-10-04,53,61.092728
2022-10-04,313,318.01938
2022-10-04,102,86.9725
2022-10-04,59,81.319435
2022-10-04,45,61.209225
2022-10-05,53,33.046143
2022-10-05,51,48.876015
2022-10-05,46,33.711266
2022-10-05,132,127.06042
2022-10-05,63,64.64027
2022-10-06,191,183.66266
2022-10-06,2,46.60929
2022-10-06,239,227.74194
2022-10-06,68,74.13558
2022-10-06,28,16.15298
2022-10-07,96,95.766655
2022-10-07,136,123.71885
2022-10-07,134,129.05782
2022-10-07,278,281.424
2022-10-07,381,367.78098
2022-10-08,311,311.67834
2022-10-08,31,38.73336
2022-10-08,52,60.963184
2022-10-08,298,281.83078
2022-10-08,12,24.215984
2022-10-09,66,61.904495
2022-10-09,75,81.630516
2022-10-09,102,96.034744
2022-10-09,1,6.416097
2022-10-09,287,287.87332
2023-01-02,434,406.5126
2023-01-02,24,35.425568
2023-01-02,4,7.311722
2023-01-02,82,83.72961
2023-01-02,175,174.33125
2023-01-03,10,8.249991
2023-01-03,162,154.48874
2023-01-03,132,124.23577
2023-01-03,174,172.23933
2023-01-03,211,211.83224
2023-01-04,143,129.54779
2023-01-04,27,46.092552
2023-01-04,390,377.57712
2023-01-04,92,85.234726
2023-01-04,269,271.58948
2023-01-05,59,78.7077
2023-01-05,346,338.70175
2023-01-05,156,162.44272
2023-01-05,42,50.68708
2023-01-05,434,423.9796
2023-01-06,199,193.28249
2023-01-06,28,34.65352
2023-01-06,78,80.28458
2023-01-06,87,98.70095
2023-01-06,223,219.7261
2023-01-07,174,162.3609
2023-01-07,91,82.07588
2023-01-07,39,25.669794
2023-01-07,187,166.99066
2023-01-07,3,22.218033
2023-01-08,14,18.885475
2023-01-08,147,138.2453
2023-01-08,296,278.96234
2023-01-08,75,75.3244
2023-01-08,70,78.402855
2023-01-09,356,360.85297
2023-01-09,315,305.97656
2023-01-09,394,387.2471
2023-01-09,128,129.12161
2023-01-09,58,58.528553
2023-01-10,18,28.368153
2023-01-10,149,152.01547
2023-01-10,23,19.25794
2023-01-10,72,52.02475
2023-01-10,85,69.361694
2023-01-11,184,180.01292
2023-01-11,122,107.23081
2023-01-11,127,138.69003
2023-01-11,271,245.03633
2023-01-11,107,117.812675
2023-01-12,328,318.3653
2023-01-12,320,309.80756
2023-01-12,214,220.41751
2023-01-12,92,103.80716
2023-01-12,283,279.81418
2023-01-13,231,218.30812
2023-01-13,12,30.96168
2023-01-13,179,181.9816
2023-01-13,153,160.71881
2023-01-13,25,18.443579
2023-01-14,160,161.58698
2023-01-14,130,143.14545
2023-01-14,278,264.648
2023-01-14,61,53.898327
2023-01-14,24,40.454197
2023-01-15,58,47.569324
2023-01-15,216,212.20914
2023-01-15,34,48.44792
2023-01-15,279,283.6885
2023-01-15,391,384.03375
2023-01-16,193,182.95273
2023-01-16,75,76.977905
2023-01-16,2,18.941385
2023-01-16,109,104.08968
2023-01-16,269,268.17062
2023-01-17,4,3.5254428
2023-01-17,14,22.215952
2023-01-17,222,229.10503
2023-01-17,96,100.63471
2023-01-17,54,61.507076
2023-01-18,241,255.53688
2023-01-18,426,408.98425
2023-01-18,115,118.76293
2023-01-18,234,216.00719
2023-01-18,1,9.962027
2023-01-19,40,53.12613
2023-01-19,151,143.65356
2023-01-19,95,92.32281
2023-01-19,48,48.71377
2023-01-19,168,155.23744
2023-01-20,267,251.81862
2023-01-20,154,144.90433
2023-01-20,5,12.4144535
2023-01-20,17,20.371677
2023-01-20,153,158.48041
2023-01-21,6,14.1367235
2023-01-21,3,2.6860113
2023-01-21,10,21.15709
2023-01-21,36,55.05975
2023-01-21,40,34.23519
2023-01-22,327,317.50647
2023-01-22,63,69.29516
2023-01-22,40,62.401577
2023-01-22,253,243.95285
2023-01-22,124,126.556915
2023-01-23,329,334.91452
2023-01-23,183,172.48555
2023-01-23,179,175.87073
2023-01-23,343,328.2992
2023-01-23,3,19.66082
2023-01-24,104,120.192
2023-01-24,132,124.93811
2023-01-24,252,244.44974
2023-01-24,110,100.621185
2023-01-24,252,258.18405
2023-01-25,99,102.82871
2023-01-25,83,95.245285
2023-01-25,225,219.08023
2023-01-25,186,176.60504
2023-01-25,231,224.09523
2023-01-26,143,141.34068
2023-01-26,6,8.536039
2023-01-26,129,131.10484
2023-01-26,82,76.2472
2023-01-26,101,100.56408
2023-01-27,211,202.58693
2023-01-27,80,96.75495
2023-01-27,403,402.2267
2023-01-27,190,204.80832
2023-01-27,71,64.50751
2023-01-28,191,206.9454
2023-01-28,110,106.69626
2023-01-28,220,204.00153
2023-01-28,121,119.38087
2023-01-28,181,177.88222
2023-01-29,4,15.604651
2023-01-29,434,397.74548
2023-01-29,124,138.68758
2023-01-29,32,54.99841
2023-01-29,55,58.21154
2023-01-30,218,228.34674
2023-01-30,3,11.858109
2023-01-30,209,196.2376
2023-01-30,66,74.13284
2023-01-30,214,211.66632
2023-01-31,275,270.39523
2023-01-31,58,54.11705
2023-01-31,210,192.93593
2023-01-31,101,116.92413
2023-01-31,412,407.44943
2023-02-01,48,58.54975
2023-02-01,241,243.09377
2023-02-01,258,261.3112
2023-02-01,340,316.16132
2023-02-01,224,221.97214
2023-02-02,19,12.340735
2023-02-02,342,338.80725
2023-02-02,169,162.64664
2023-02-02,154,158.01244
2023-02-02,121,128.12181
2023-02-03,86,83.18397
2023-02-03,22,34.11203
2023-02-03,208,197.7642
2023-02-03,24,22.479277
2023-02-03,10,6.5608225
2023-02-04,153,135.48215
2023-02-04,46,59.80062
2023-02-04,169,158.72539
2023-02-04,345,335.00308
2023-02-04,160,143.34259
2023-02-05,201,209.88953
2023-02-05,121,132.74542
2023-02-05,92,91.59971
2023-02-05,175,161.64182
2023-02-05,106,112.44682
2023-02-06,335,345.12094
2023-02-06,107,95.39043
2023-02-06,220,207.74596
2023-02-06,250,252.3871
2023-02-06,329,313.33734
2023-02-07,239,230.45477
2023-02-07,41,56.56356
2023-02-07,307,318.98962
2023-02-07,381,361.8684
2023-02-07,205,208.581
2023-02-08,434,416.8342
2023-02-08,149,162.10641
2023-02-08,35,66.224434
2023-02-08,1,16.381893
2023-02-08,61,73.03938
2023-02-09,243,220.21077
2023-02-09,68,65.37081
2023-02-09,157,165.569
2023-02-09,145,134.04083
2023-02-09,66,86.24798
2023-02-10,78,87.331116
2023-02-10,310,284.03128
2023-02-10,331,329.69586
2023-02-10,38,40.587814
2023-02-10,297,295.36896
2023-02-11,217,214.93892
2023-02-11,14,24.172764
2023-02-11,42,41.95462
2023-02-11,260,258.67468
2023-02-11,35,55.73055
2023-02-12,53,68.7252
2023-02-12,206,196.2745
2023-02-12,73,61.105167
2023-02-12,258,265.12952
2023-02-12,154,146.79265
2023-02-13,340,326.89755
2023-02-13,47,47.536457
2023-02-13,412,393.2612
2023-02-13,21,40.814438
2023-02-13,137,137.102
2023-02-14,22,19.848804
2023-02-14,234,237.42554
2023-02-14,86,97.97446
2023-02-14,218,205.1594
2023-02-14,160,140.84967
2023-02-15,60,69.89688
2023-02-15,31,19.2667
2023-02-15,114,122.339386
2023-02-15,366,350.79932
2023-02-15,95,88.497826
2023-02-16,173,166.54448
2023-02-16,110,94.084015
2023-02-16,153,151.69899
2023-02-16,148,131.72003
2023-02-16,66,89.82161
2023-02-17,115,101.49081
2023-02-17,84,96.30039
2023-02-17,14,6.856603
2023-02-17,119,117.81837
2023-02-17,31,43.876537
2023-02-18,40,53.97979
2023-02-18,35,40.12407
2023-02-18,101,98.88059
2023-02-18,324,335.6526
2023-02-18,52,48.80907
2023-02-19,32,34.008175
2023-02-19,25,36.177494
2023-02-19,14,25.154728
2023-02-19,165,171.74916
2023-02-19,76,79.32908
2023-02-20,158,156.17212
2023-02-20,154,169.11159
2023-02-20,147,159.7289
2023-02-20,111,132.97086
2023-02-20,32,37.231716
2023-02-21,27,45.542038
2023-02-21,71,90.79441
2023-02-21,12,9.093094
2023-02-21,227,207.10452
2023-02-21,50,48.387936
2023-02-22,79,86.93243
2023-02-22,35,40.33062
2023-02-22,20,29.566154
2023-02-22,135,128.35463
2023-02-22,156,159.71255
2023-02-23,15,16.92266
2023-02-23,288,283.85812
2023-02-23,26,34.214977
2023-02-23,102,115.01141
2023-02-23,88,87.62837
2023-02-24,3,26.40599
2023-02-24,121,130.51169
2023-02-24,165,180.39232
2023-02-24,47,63.223347
2023-02-24,116,109.45422
2023-02-25,51,59.91297
2023-02-25,163,167.9826
2023-02-25,233,237.01836
2023-02-25,64,57.549988
2023-02-25,239,238.87912
2023-02-26,434,405.90353
2023-02-26,340,328.17383
2023-02-26,38,35.01493
2023-02-26,154,160.87332
2023-02-26,110,94.629265
2023-02-27,169,176.86581
2023-02-27,11,31.369879
2023-02-27,68,68.891914
2023-02-27,220,210.69167
2023-02-27,112,125.073265
2023-02-28,297,300.2797
2023-02-28,3,5.752292
2023-02-28,123,138.87392
2023-02-28,274,251.71887
2023-02-28,227,219.1783
2023-03-01,1,-0.11863791
2023-03-01,91,101.93923
2023-03-01,67,72.28085
2023-03-01,238,233.05939
2023-03-01,90,87.20482
2023-03-02,136,132.7133
2023-03-02,153,147.37175
2023-03-02,196,171.60449
2023-03-02,20,21.180056
2023-03-02,126,120.6575
2023-03-03,160,163.42473
2023-03-03,88,83.66003
2023-03-03,144,150.85632
2023-03-03,158,160.89146
2023-03-03,21,14.237299
2023-03-04,292,289.63882
2023-03-04,141,119.65472
2023-03-04,308,310.47913
2023-03-04,152,158.29149
2023-03-04,114,117.867615
2023-03-05,188,171.73204
2023-03-05,29,21.584772
2023-03-05,126,122.509735
2023-03-05,201,197.4782
2023-03-05,51,59.992214
2023-03-06,131,131.5492
2023-03-06,239,232.03792
2023-03-06,434,426.02487
2023-03-06,154,158.75641
2023-03-06,1,11.9565
2023-03-07,183,180.72711
2023-03-07,193,164.06317
2023-03-07,307,292.9264
2023-03-07,399,397.23666
2023-03-07,41,33.274364
2023-03-08,86,101.353386
2023-03-08,72,82.553474
2023-03-08,101,99.32367
2023-03-08,7,19.866735
2023-03-08,91,86.975876
2023-03-09,70,70.97159
2023-03-09,48,56.923573
2023-03-09,72,60.227936
2023-03-09,303,289.54956
2023-03-09,3,18.50032
2023-03-10,119,127.60478
2023-03-10,254,236.32896
2023-03-10,54,58.95506
2023-03-10,235,223.99329
2023-03-10,36,57.343452
2023-03-11,114,107.60235
2023-03-11,108,100.6614
2023-03-11,209,207.4052
2023-03-11,355,352.41116
2023-03-11,142,145.92146
2023-03-12,7,1.1611023
2023-03-12,21,29.02998
2023-03-12,303,289.69937
2023-03-12,116,112.331314
2023-03-12,153,123.43046
2023-03-13,142,128.911
2023-03-13,53,71.2969
2023-03-13,46,59.824005
2023-03-13,50,56.330425
2023-03-13,15,48.636993
2023-03-14,91,81.48951
2023-03-14,1,10.8881235
2023-03-14,7,57.34833
2023-03-14,134,118.07877
2023-03-14,152,164.08199
2023-03-15,76,79.77023
2023-03-15,273,271.543
2023-03-15,110,107.3044
2023-03-15,77,82.15741
2023-03-15,89,96.14744
2023-03-16,50,45.646847
2023-03-16,283,279.57385
2023-03-16,136,132.02023
2023-03-16,166,150.18729
2023-03-16,107,120.430435
2023-03-17,242,249.54062
2023-03-17,219,224.76712
2023-03-17,79,68.88218
2023-03-17,29,20.30055
2023-03-17,129,132.08293
2023-03-18,8,5.15449
2023-03-18,94,85.37823
2023-03-18,208,212.09587
2023-03-18,326,323.99738
2023-03-18,61,40.96278
2023-03-19,123,114.1053
2023-03-19,350,333.2677
2023-03-19,105,92.263145
2023-03-19,19,15.695308
2023-03-19,10,-5.3310366
2023-03-20,259,243.04622
2023-03-20,210,211.3671
2023-03-20,46,32.964
2023-03-20,45,40.382965
2023-03-20,5,17.549292
2023-03-21,205,211.47083
2023-03-21,267,261.4773
2023-03-21,83,68.437225
2023-03-21,67,70.96049
2023-03-21,87,83.95433
2023-03-22,163,179.25885
2023-03-22,116,111.786545
2023-03-22,397,387.6985
2023-03-22,82,85.9267
2023-03-22,8,5.294577
2023-03-23,16,18.012615
2023-03-23,145,147.56956
2023-03-23,38,42.15897
2023-03-23,91,93.074036
2023-03-23,14,21.234293
2023-03-24,365,360.84787
2023-03-24,29,28.729736
2023-03-24,203,195.25842
2023-03-24,84,96.74927
2023-03-24,33,29.020283
2023-03-25,84,90.60844
2023-03-25,83,74.24515
2023-03-25,66,77.762245
2023-03-25,32,38.420902
2023-03-25,138,142.56346
2023-03-26,62,49.277897
2023-03-26,187,180.5296
2023-03-26,49,41.92297
2023-03-26,281,266.56204
2023-03-26,33,54.155487
2023-03-27,249,236.0142
2023-03-27,29,26.795372
2023-03-27,60,71.428635
2023-03-27,287,312.3784
2023-03-27,196,208.12172
2023-03-28,178,163.66862
2023-03-28,151,158.46577
2023-03-28,341,356.9611
2023-03-28,14,15.016704
2023-03-28,17,13.377124
2023-03-29,37,36.740627
2023-03-29,30,32.432724
2023-03-29,35,36.34703
2023-03-29,101,104.141136
2023-03-29,1,17.511374
2023-03-30,134,144.6163
2023-03-30,110,106.97157
2023-03-30,68,81.65599
2023-03-30,27,42.91471
2023-03-30,64,68.25055
2023-03-31,171,182.66629
2023-03-31,110,104.55045
2023-03-31,30,33.097595
2023-03-31,28,29.971497
2023-03-31,159,161.74252
2023-04-01,26,22.22084
2023-04-01,130,124.54693
2023-04-01,74,98.723694
2023-04-01,136,141.26096
2023-04-01,155,162.58563
2023-04-02,48,50.097687
2023-04-02,77,82.4146
2023-04-02,376,358.96674
2023-04-02,129,123.86726
2023-04-02,186,192.57436
2023-04-03,102,99.36966
2023-04-03,298,318.7567
2023-04-03,6,3.5847476
2023-04-03,168,157.25983
2023-04-03,6,11.464598
2023-04-04,157,150.7235
2023-04-04,434,423.6332
2023-04-04,53,55.876637
2023-04-04,206,207.21474
2023-04-04,59,55.15242
2023-04-05,98,108.08539
2023-04-05,50,49.19053
2023-04-05,14,43.962082
2023-04-05,4,20.027817
2023-04-05,27,26.60461
2023-04-06,41,53.466763
2023-04-06,144,156.72408
2023-04-06,92,117.60065
2023-04-06,10,13.398366
2023-04-06,225,211.8989
2023-04-07,273,269.1585
2023-04-07,203,200.81732
2023-04-07,322,299.7732
2023-04-07,63,89.813934
2023-04-07,42,29.475183
2023-04-08,32,24.228472
2023-04-08,87,80.34312
2023-04-08,6,8.794088
2023-04-08,119,122.75104
2023-04-08,32,30.82206
2023-04-09,30,21.228592
2023-04-09,247,229.1734
2023-04-09,232,228.24535
2023-04-09,61,77.13607
2023-04-09,321,304.48856
2023-04-10,39,43.247795
2023-04-10,349,370.80853
2023-04-10,31,16.164013
2023-04-10,19,33.390503
2023-04-10,21,20.501562
2023-04-11,66,59.16109
2023-04-11,319,304.18887
2023-04-11,418,398.6379
2023-04-11,97,107.49489
2023-04-11,193,206.1117
2023-04-12,9,23.95988
2023-04-12,29,20.764969
2023-04-12,176,185.53632
2023-04-12,149,128.00735
2023-04-12,369,348.26398
2023-04-13,35,35.407288
2023-04-13,70,69.04844
2023-04-13,57,54.43789
2023-04-13,157,160.55724
2023-04-13,73,89.57826
2023-04-14,24,48.062202
2023-04-14,89,84.33383
2023-04-14,73,95.28458
2023-04-14,116,124.48545
2023-04-14,25,35.91932
2023-04-15,65,80.488075
2023-04-15,112,98.55103
2023-04-15,188,178.62578
2023-04-15,227,223.65186
2023-04-15,107,123.82895
2023-04-16,211,218.45497
2023-04-16,350,335.74597
2023-04-16,144,141.24615
2023-04-16,117,138.916
2023-04-16,68,48.36583
2023-04-17,42,45.886284
2023-04-17,19,31.22547
2023-04-17,185,190.5718
2023-04-17,119,116.44199
2023-04-17,351,358.89078
2023-04-18,232,222.59776
2023-04-18,50,37.549446
2023-04-18,199,196.00407
2023-04-18,135,140.76776
2023-04-18,57,50.12824
2023-04-19,434,419.83853
2023-04-19,37,29.287357
2023-04-19,343,347.64703
2023-04-19,192,189.5762
2023-04-19,212,213.62135
2023-04-20,51,47.67782
2023-04-20,16,39.921204
2023-04-20,269,256.14694
2023-04-20,379,383.2686
2023-04-20,34,46.57292
2023-04-21,120,124.87494
2023-04-21,345,349.84476
2023-04-21,131,118.93796
2023-04-21,412,409.70834
2023-04-21,28,38.33118
2023-04-22,136,148.69041
2023-04-22,2,15.843192
2023-04-22,84,81.62675
2023-04-22,89,104.953545
2023-04-22,1,7.993384
2023-04-23,233,236.36426
2023-04-23,91,96.585754
2023-04-23,28,14.458812
2023-04-23,34,23.808628
2023-04-23,290,302.69577
2023-04-24,212,217.1339
2023-04-24,14,23.756636
2023-04-24,94,81.7328
2023-04-24,86,92.92252
2023-04-24,122,129.13689
2023-04-25,37,47.505737
2023-04-25,315,301.9186
2023-04-25,39,43.389263
2023-04-25,321,307.91574
2023-04-25,22,43.053024
2023-04-26,190,183.58571
2023-04-26,375,362.11588
2023-04-26,167,169.26662
2023-04-26,157,153.5422
2023-04-26,7,15.928511
2023-04-27,229,236.40767
2023-04-27,167,164.9418
2023-04-27,87,98.82588
2023-04-27,106,101.09957
2023-04-27,333,341.47708
2023-04-28,434,400.68808
2023-04-28,343,331.47278
2023-04-28,27,18.378645
2023-04-28,234,222.57423
2023-04-28,333,322.8943
2023-04-29,88,101.171715
2023-04-29,43,46.297012
2023-04-29,26,34.384323
2023-04-29,276,282.51178
2023-04-29,295,289.57697
2023-04-30,277,268.94977
2023-04-30,147,146.43723
2023-04-30,228,238.25563
2023-04-30,82,101.85985
2023-04-30,60,73.700645
2023-05-01,44,45.32294
2023-05-01,98,91.49873
2023-05-01,51,48.4248
2023-05-01,273,253.33719
2023-05-01,398,368.42413
2023-05-02,183,193.27472
2023-05-02,15,18.115871
2023-05-02,126,124.4406
2023-05-02,22,26.034721
2023-05-02,279,284.8934
2023-05-03,434,425.40466
2023-05-03,82,92.526
2023-05-03,68,76.732956
2023-05-03,135,142.18478
2023-05-03,76,70.53027
2023-05-04,161,152.78474
2023-05-04,76,92.85623
2023-05-04,160,176.4623
2023-05-04,84,91.55725
