Date,Actual,Predicted
2022-07-25,108,111.20643
2022-07-25,127,141.96585
2022-07-25,92,86.2186
2022-07-25,237,245.18823
2022-07-26,167,150.85817
2022-07-26,279,270.9889
2022-07-26,27,18.516842
2022-07-26,117,111.03342
2022-07-26,128,109.35743
2022-07-27,24,33.43033
2022-07-27,281,271.4731
2022-07-27,220,215.37466
2022-07-27,71,81.571915
2022-07-27,3,15.42895
2022-07-28,215,203.78009
2022-07-28,9,19.39504
2022-07-28,65,51.855965
2022-07-28,91,99.59018
2022-07-28,130,123.03613
2022-07-29,163,183.68858
2022-07-29,326,325.8372
2022-07-29,350,361.45975
2022-07-29,13,26.961079
2022-07-29,39,39.13749
2022-07-30,41,31.82019
2022-07-30,192,189.8251
2022-07-30,8,28.025723
2022-07-30,49,34.35545
2022-07-30,28,34.240505
2022-07-31,434,398.94193
2022-07-31,45,56.133793
2022-07-31,33,44.28425
2022-07-31,130,123.907135
2022-07-31,103,99.94507
2022-08-01,102,130.96912
2022-08-01,34,24.20804
2022-08-01,14,15.882176
2022-08-01,46,40.684624
2022-08-01,24,20.700056
2022-08-02,250,256.94824
2022-08-02,6,4.4871154
2022-08-02,216,224.16858
2022-08-02,187,189.19371
2022-08-02,308,310.95285
2022-08-03,18,10.876674
2022-08-03,182,184.99478
2022-08-03,94,86.94888
2022-08-03,48,43.42638
2022-08-03,88,95.13525
2022-08-04,20,6.3464627
2022-08-04,394,402.169
2022-08-04,280,294.188
2022-08-04,358,358.18567
2022-08-04,73,74.91726
2022-08-05,132,139.2887
2022-08-05,59,63.94714
2022-08-05,92,89.175835
2022-08-05,203,202.3373
2022-08-05,230,215.92444
2022-08-06,94,87.79678
2022-08-06,199,194.69098
2022-08-06,124,121.85545
2022-08-06,232,233.78572
2022-08-06,173,157.3131
2022-08-07,12,13.218626
2022-08-07,33,49.41204
2022-08-07,124,122.57457
2022-08-07,163,168.21013
2022-08-07,24,28.621655
2022-08-08,93,117.8121
2022-08-08,303,326.0535
2022-08-08,333,326.64194
2022-08-08,66,76.92397
2022-08-08,183,201.77965
2022-08-09,397,396.38043
2022-08-09,17,27.917536
2022-08-09,87,83.02719
2022-08-09,111,108.663536
2022-08-09,38,30.180641
2022-08-10,219,235.08444
2022-08-10,51,61.35577
2022-08-10,183,169.8616
2022-08-10,325,343.28354
2022-08-10,117,127.549095
2022-08-11,158,179.90445
2022-08-11,28,27.30479
2022-08-11,98,107.181526
2022-08-11,32,25.191647
2022-08-11,173,173.56064
2022-08-12,200,181.69531
2022-08-12,212,189.76205
2022-08-12,242,232.38774
2022-08-12,18,17.624355
2022-08-12,127,115.31495
2022-08-13,20,29.28205
2022-08-13,174,171.54509
2022-08-13,109,122.59415
2022-08-13,1,16.412462
2022-08-13,61,75.566444
2022-08-14,10,19.230616
2022-08-14,39,35.036446
2022-08-14,44,42.04025
2022-08-14,121,110.34465
2022-08-14,93,98.87409
2022-08-15,177,153.97995
2022-08-15,130,125.519485
2022-08-15,174,179.13048
2022-08-15,127,127.709694
2022-08-15,104,107.532585
2022-08-16,115,110.141914
2022-08-16,15,17.791328
2022-08-16,434,429.68823
2022-08-16,260,265.5691
2022-08-16,221,239.6409
2022-08-17,212,220.20563
2022-08-17,43,51.968704
2022-08-17,193,186.51257
2022-08-17,412,395.5833
2022-08-17,6,17.940126
2022-08-18,126,126.48285
2022-08-18,90,85.04534
2022-08-18,204,181.00203
2022-08-18,245,254.02747
2022-08-18,184,195.63725
2022-08-19,84,91.208115
2022-08-19,201,199.98683
2022-08-19,107,109.08958
2022-08-19,50,63.521763
2022-08-19,222,209.34207
2022-08-20,49,63.865074
2022-08-20,36,44.818687
2022-08-20,196,194.21677
2022-08-20,17,11.43495
2022-08-20,424,399.28128
2022-08-21,9,13.187388
2022-08-21,15,19.896477
2022-08-21,421,418.51477
2022-08-21,378,351.82892
2022-08-21,90,84.519646
2022-08-22,81,57.662495
2022-08-22,77,87.375565
2022-08-22,211,222.6339
2022-08-22,342,349.84988
2022-08-22,30,31.514774
2022-08-23,134,126.266014
2022-08-23,298,292.78333
2022-08-23,160,180.62953
2022-08-23,33,24.84765
2022-08-23,52,33.9186
2022-08-24,122,151.52481
2022-08-24,14,11.836013
2022-08-24,195,183.43715
2022-08-24,234,219.0771
2022-08-24,84,91.6057
2022-08-25,69,75.39807
2022-08-25,14,13.143327
2022-08-25,138,140.73721
2022-08-25,164,149.24289
2022-08-25,102,84.84157
2022-08-26,183,201.81706
2022-08-26,43,55.395397
2022-08-26,202,205.88847
2022-08-26,100,106.60897
2022-08-26,101,92.72735
2022-08-27,4,19.629593
2022-08-27,37,44.366882
2022-08-27,181,186.30856
2022-08-27,85,91.73909
2022-08-27,177,184.46939
2022-08-28,100,97.23506
2022-08-28,299,294.89545
2022-08-28,282,294.97415
2022-08-28,77,91.3559
2022-08-28,150,143.73764
2022-08-29,127,146.67433
2022-08-29,31,40.475586
2022-08-29,412,393.78894
2022-08-29,140,134.55463
2022-08-29,180,170.15388
2022-08-30,61,71.963264
2022-08-30,231,248.58217
2022-08-30,17,16.83277
2022-08-30,322,312.18127
2022-08-30,140,126.242676
2022-08-31,33,42.969296
2022-08-31,157,162.34299
2022-08-31,72,81.32884
2022-08-31,37,28.67552
2022-08-31,114,103.299324
2022-09-01,42,35.704445
2022-09-01,32,28.02278
2022-09-01,42,46.403355
2022-09-01,38,52.786175
2022-09-01,5,1.6195432
2022-09-02,78,85.82689
2022-09-02,306,300.25107
2022-09-02,241,233.55602
2022-09-02,55,70.51008
2022-09-02,152,150.71007
2022-09-03,66,55.224606
2022-09-03,24,24.912369
2022-09-03,75,82.31959
2022-09-03,87,82.41244
2022-09-03,22,26.758839
2022-09-04,53,47.713142
2022-09-04,271,255.81989
2022-09-04,130,127.89201
2022-09-04,187,186.38687
2022-09-04,139,132.8402
2022-09-05,63,70.45498
2022-09-05,145,153.11061
2022-09-05,141,159.4984
2022-09-05,401,393.30267
2022-09-05,34,54.78417
2022-09-06,144,134.87567
2022-09-06,36,48.543427
2022-09-06,100,84.19864
2022-09-06,102,106.43805
2022-09-06,13,22.280695
2022-09-07,382,370.7648
2022-09-07,171,148.39455
2022-09-07,133,139.94815
2022-09-07,4,9.027947
2022-09-07,163,165.07832
2022-09-08,123,120.044044
2022-09-08,134,143.58926
2022-09-08,276,269.63562
2022-09-08,158,145.6197
2022-09-08,47,40.437927
2022-09-09,98,89.29221
2022-09-09,172,163.83054
2022-09-09,85,72.129364
2022-09-09,9,29.065111
2022-09-09,17,22.04326
2022-09-10,2,7.1766424
2022-09-10,399,389.32565
2022-09-10,318,310.0542
2022-09-10,156,153.87122
2022-09-10,93,87.827286
2022-09-11,25,22.961573
2022-09-11,120,135.32764
2022-09-11,356,361.44995
2022-09-11,117,113.46932
2022-09-11,296,282.34967
2022-09-12,110,96.96825
2022-09-12,96,109.258835
2022-09-12,336,319.424
2022-09-12,32,41.863487
2022-09-12,254,267.5521
2022-09-13,434,416.2902
2022-09-13,14,18.998299
2022-09-13,13,35.86566
2022-09-13,53,61.174133
2022-09-13,76,69.90387
2022-09-14,103,98.12748
2022-09-14,54,43.639835
2022-09-14,85,66.80667
2022-09-14,25,39.5215
2022-09-14,14,34.95262
2022-09-15,176,166.29567
2022-09-15,127,121.08822
2022-09-15,58,53.74484
2022-09-15,307,290.7249
2022-09-15,122,124.33797
2022-09-16,76,73.92966
2022-09-16,354,344.3323
2022-09-16,47,38.75586
2022-09-16,23,15.050092
2022-09-16,62,46.50788
2022-09-17,15,25.021317
2022-09-17,80,82.80778
2022-09-17,85,77.97234
2022-09-17,224,225.49644
2022-09-17,313,295.4767
2022-09-18,126,111.01744
2022-09-18,35,29.309765
2022-09-18,49,48.231068
2022-09-18,43,51.505947
2022-09-18,17,33.225807
2022-09-19,73,67.488846
2022-09-19,379,350.5999
2022-09-19,216,211.56708
2022-09-19,56,64.207146
2022-09-19,127,145.15112
2022-09-20,191,187.48346
2022-09-20,364,368.68707
2022-09-20,307,330.3777
2022-09-20,33,26.420101
2022-09-20,325,323.61777
2022-09-21,135,138.34563
2022-09-21,220,207.37631
2022-09-21,198,203.19878
2022-09-21,5,18.406073
2022-09-21,140,147.98541
2022-09-22,20,24.392843
2022-09-22,10,15.833034
2022-09-22,182,189.75307
2022-09-22,412,390.7277
2022-09-22,283,293.66415
2022-09-23,5,25.9157
2022-09-23,401,398.90897
2022-09-23,434,437.27023
2022-09-23,288,272.59332
2022-09-23,214,196.68799
2022-09-24,117,122.08639
2022-09-24,90,85.589775
2022-09-24,231,235.82402
2022-09-24,101,89.26263
2022-09-24,97,111.78337
2022-09-25,92,85.28438
2022-09-25,167,176.84488
2022-09-25,79,66.53587
2022-09-25,46,41.79152
2022-09-25,213,231.66878
2022-09-26,21,16.737633
2022-09-26,212,198.42256
2022-09-26,92,128.49077
2022-09-26,155,152.39697
2022-09-26,37,47.10978
2022-09-27,28,40.643562
2022-09-27,212,215.93213
2022-09-27,36,51.322075
2022-09-27,290,306.11722
2022-09-27,281,279.98358
2022-09-28,116,129.22293
2022-09-28,60,69.15078
2022-09-28,214,220.8478
2022-09-28,74,76.17546
2022-09-28,66,66.42972
2022-09-29,95,109.94373
2022-09-29,387,400.023
2022-09-29,1,11.803909
2022-09-29,28,39.065777
2022-09-29,140,135.42514
2022-09-30,199,188.20937
2022-09-30,33,37.675293
2022-09-30,192,202.42082
2022-09-30,6,7.574249
2022-09-30,73,68.07493
2022-10-01,190,205.63098
2022-10-01,39,28.965029
2022-10-01,201,201.4632
2022-10-01,21,22.020313
2022-10-01,434,428.44736
2022-10-02,428,425.47125
2022-10-02,38,41.387947
2022-10-02,9,16.368113
2022-10-02,365,365.6137
2022-10-02,9,17.640171
2022-10-03,341,331.65674
2022-10-03,50,53.05699
2022-10-03,66,82.30533
2022-10-03,81,101.17289
2022-10-03,300,310.6624
2022-10-04,168,154.60231
2022-10-04,290,301.79965
2022-10-04,157,151.73668
2022-10-04,51,41.85354
2022-10-04,343,355.43103
2022-10-05,283,265.0017
2022-10-05,37,27.400005
2022-10-05,43,47.052425
2022-10-05,13,6.1319146
2022-10-05,271,241.01247
2022-10-06,60,63.520332
2022-10-06,204,198.36679
2022-10-06,48,44.56345
2022-10-06,75,76.3995
2022-10-06,60,44.102654
2022-10-07,24,36.399372
2022-10-07,128,137.4509
2022-10-07,131,146.32208
2022-10-07,258,244.14731
2022-10-07,10,15.120919
2022-10-08,181,188.91779
2022-10-08,328,322.25958
2022-10-08,368,359.8331
2022-10-08,165,170.31046
2022-10-08,82,84.723854
2022-10-09,85,88.9337
2022-10-09,80,73.56819
2022-10-09,405,389.21884
2022-10-09,43,30.81106
2022-10-09,43,56.64522
2023-01-02,19,45.45352
2023-01-02,78,69.08857
2023-01-02,320,312.39783
2023-01-02,68,71.52978
2023-01-02,284,262.01434
2023-01-03,198,172.93025
2023-01-03,411,413.553
2023-01-03,148,146.05635
2023-01-03,136,120.75698
2023-01-03,4,12.260244
2023-01-04,261,237.35463
2023-01-04,16,17.19431
2023-01-04,31,34.035286
2023-01-04,41,56.371613
2023-01-04,131,129.14177
2023-01-05,201,197.43692
2023-01-05,91,82.64868
2023-01-05,25,21.572092
2023-01-05,41,30.288006
2023-01-05,432,404.4167
2023-01-06,8,18.37059
2023-01-06,128,128.53018
2023-01-06,40,51.579327
2023-01-06,72,76.4063
2023-01-06,5,5.9832764
2023-01-07,166,180.97159
2023-01-07,141,144.26526
2023-01-07,177,162.8822
2023-01-07,143,146.52794
2023-01-07,93,82.63127
2023-01-08,18,9.936156
2023-01-08,133,130.63347
2023-01-08,196,196.19235
2023-01-08,7,10.6341
2023-01-08,223,202.46634
2023-01-09,266,248.08588
2023-01-09,10,26.156046
2023-01-09,9,26.59307
2023-01-09,291,271.95337
2023-01-09,34,30.31632
2023-01-10,138,129.27371
2023-01-10,126,105.775894
2023-01-10,58,54.577553
2023-01-10,27,25.54825
2023-01-10,178,167.58083
2023-01-11,77,76.07847
2023-01-11,14,22.483315
2023-01-11,67,67.70179
2023-01-11,16,11.746045
2023-01-11,144,134.86665
2023-01-12,176,180.23639
2023-01-12,231,213.6144
2023-01-12,139,134.96762
2023-01-12,38,51.95318
2023-01-12,13,12.237141
2023-01-13,154,162.42961
2023-01-13,60,54.187508
2023-01-13,28,26.137234
2023-01-13,277,282.4565
2023-01-13,18,16.91818
2023-01-14,19,49.262882
2023-01-14,76,80.530975
2023-01-14,10,13.062201
2023-01-14,60,52.685577
2023-01-14,176,159.4007
2023-01-15,250,225.6032
2023-01-15,119,131.536
2023-01-15,241,221.22758
2023-01-15,86,80.2679
2023-01-15,210,194.71225
2023-01-16,47,36.612164
2023-01-16,143,139.01607
2023-01-16,123,135.60493
2023-01-16,2,25.209688
2023-01-16,57,56.228817
2023-01-17,233,232.22865
2023-01-17,104,106.08709
2023-01-17,27,31.111385
2023-01-17,373,363.64044
2023-01-17,434,413.2959
2023-01-18,45,62.48501
2023-01-18,15,35.903126
2023-01-18,237,203.3639
2023-01-18,71,73.98909
2023-01-18,57,74.71056
2023-01-19,55,57.956528
2023-01-19,185,175.02414
2023-01-19,62,64.68439
2023-01-19,301,305.99673
2023-01-19,63,63.765503
2023-01-20,42,37.617935
2023-01-20,83,64.929344
2023-01-20,265,275.28967
2023-01-20,51,47.906143
2023-01-20,39,39.340122
2023-01-21,86,86.19708
2023-01-21,119,122.94392
2023-01-21,62,52.340347
2023-01-21,356,354.78214
2023-01-21,403,361.7419
2023-01-22,84,87.975365
2023-01-22,241,234.18474
2023-01-22,121,130.14577
2023-01-22,42,44.544064
2023-01-22,10,24.58924
2023-01-23,217,211.1822
2023-01-23,167,162.33975
2023-01-23,56,51.914524
2023-01-23,103,100.809906
2023-01-23,69,52.98896
2023-01-24,88,96.413795
2023-01-24,77,83.286255
2023-01-24,49,62.494404
2023-01-24,30,42.43501
2023-01-24,154,160.4939
2023-01-25,23,30.479832
2023-01-25,145,126.4426
2023-01-25,210,205.42162
2023-01-25,5,22.56592
2023-01-25,97,121.04395
2023-01-26,131,134.70358
2023-01-26,32,37.4272
2023-01-26,11,22.009554
2023-01-26,30,43.815178
2023-01-26,25,32.142807
2023-01-27,44,41.03797
2023-01-27,125,112.86969
2023-01-27,123,109.74533
2023-01-27,47,36.401985
2023-01-27,2,2.5064297
2023-01-28,77,75.490814
2023-01-28,121,107.03772
2023-01-28,1,47.761734
2023-01-28,62,57.901287
2023-01-28,217,224.06262
2023-01-29,144,149.32753
2023-01-29,78,84.59504
2023-01-29,290,280.77628
2023-01-29,30,27.912537
2023-01-29,76,95.90523
2023-01-30,121,135.70993
2023-01-30,177,177.03806
2023-01-30,268,259.28195
2023-01-30,3,11.677872
2023-01-30,114,108.65805
2023-01-31,102,84.15444
2023-01-31,52,55.62553
2023-01-31,5,21.452816
2023-01-31,26,28.179037
2023-01-31,29,9.593675
2023-02-01,17,18.692968
2023-02-01,8,7.692381
2023-02-01,325,304.37256
2023-02-01,255,269.38498
2023-02-01,211,197.08633
2023-02-02,85,79.297806
2023-02-02,126,136.24991
2023-02-02,3,16.215174
2023-02-02,71,71.724205
2023-02-02,26,38.609673
2023-02-03,250,246.48009
2023-02-03,54,57.063076
2023-02-03,188,163.5504
2023-02-03,92,88.628395
2023-02-03,71,67.565445
2023-02-04,71,83.021034
2023-02-04,398,385.37103
2023-02-04,63,84.79862
2023-02-04,52,41.835117
2023-02-04,77,70.13135
2023-02-05,163,157.74052
2023-02-05,26,33.360924
2023-02-05,309,303.259
2023-02-05,44,55.22021
2023-02-05,65,67.47831
2023-02-06,3,19.131807
2023-02-06,239,223.15411
2023-02-06,37,35.204273
2023-02-06,4,17.901821
2023-02-06,26,28.684357
2023-02-07,160,146.51903
2023-02-07,79,86.2445
2023-02-07,127,131.9187
2023-02-07,419,402.72678
2023-02-07,189,188.89272
2023-02-08,306,301.9642
2023-02-08,51,54.341846
2023-02-08,354,348.00595
2023-02-08,257,271.7484
2023-02-08,331,324.43454
2023-02-09,33,38.76295
2023-02-09,23,48.509705
2023-02-09,212,196.7876
2023-02-09,34,33.6226
2023-02-09,17,34.38536
2023-02-10,370,360.61682
2023-02-10,9,18.947147
2023-02-10,57,48.80538
2023-02-10,79,81.480415
2023-02-10,240,219.35162
2023-02-11,104,102.51778
2023-02-11,60,67.78
2023-02-11,103,114.61764
2023-02-11,215,203.30133
2023-02-11,108,107.82988
2023-02-12,113,110.81371
2023-02-12,243,248.86598
2023-02-12,135,129.96083
2023-02-12,11,3.7737153
2023-02-12,274,272.77795
2023-02-13,110,103.95476
2023-02-13,226,221.31317
2023-02-13,4,25.613916
2023-02-13,4,12.897248
2023-02-13,118,140.76062
2023-02-14,54,79.28487
2023-02-14,85,89.22614
2023-02-14,334,337.24155
2023-02-14,100,104.20796
2023-02-14,130,132.35747
2023-02-15,35,39.02717
2023-02-15,255,248.88708
2023-02-15,434,426.5632
2023-02-15,114,120.527275
2023-02-15,119,122.19581
2023-02-16,123,123.86882
2023-02-16,410,393.78372
2023-02-16,398,395.9013
2023-02-16,45,47.495888
2023-02-16,77,92.255264
2023-02-17,59,82.68154
2023-02-17,12,38.38616
2023-02-17,94,102.56944
2023-02-17,9,25.368145
2023-02-17,134,118.47422
2023-02-18,233,221.18895
2023-02-18,46,40.137863
2023-02-18,31,29.917799
2023-02-18,4,5.311041
2023-02-18,65,83.67089
2023-02-19,140,127.753136
2023-02-19,60,46.2737
2023-02-19,6,9.7336445
2023-02-19,62,82.74728
2023-02-19,124,127.20405
2023-02-20,63,50.694542
2023-02-20,137,129.66573
2023-02-20,150,142.72075
2023-02-20,15,20.384151
2023-02-20,48,54.656765
2023-02-21,338,342.68152
2023-02-21,141,148.68045
2023-02-21,136,127.71826
2023-02-21,98,88.40177
2023-02-21,199,201.17072
2023-02-22,73,68.11535
2023-02-22,30,39.441715
2023-02-22,27,34.605587
2023-02-22,278,277.2808
2023-02-22,39,36.92434
2023-02-23,402,386.30505
2023-02-23,60,45.17884
2023-02-23,228,224.94226
2023-02-23,130,139.87744
2023-02-23,128,107.5043
2023-02-24,17,15.246169
2023-02-24,92,93.02188
2023-02-24,11,7.8972864
2023-02-24,70,44.468964
2023-02-24,368,360.15128
2023-02-25,41,36.452374
2023-02-25,117,110.36476
2023-02-25,5,19.970774
2023-02-25,167,157.5171
2023-02-25,52,51.3482
2023-02-26,30,20.417633
2023-02-26,74,73.34266
2023-02-26,69,65.1778
2023-02-26,15,14.543815
2023-02-26,125,133.21365
2023-02-27,76,75.04106
2023-02-27,112,121.57666
2023-02-27,2,14.390093
2023-02-27,70,54.27167
2023-02-27,58,67.0957
2023-02-28,425,403.42673
2023-02-28,276,285.55844
2023-02-28,82,82.686134
2023-02-28,224,232.15009
2023-02-28,311,296.7221
2023-03-01,58,61.744137
2023-03-01,331,324.65244
2023-03-01,178,180.90198
2023-03-01,24,17.949673
2023-03-01,113,102.73788
2023-03-02,313,312.48303
2023-03-02,85,77.517494
2023-03-02,7,10.910978
2023-03-02,51,50.0164
2023-03-02,207,186.27568
2023-03-03,407,392.17285
2023-03-03,31,34.064976
2023-03-03,36,23.41292
2023-03-03,72,106.215805
2023-03-03,218,205.3083
2023-03-04,39,52.4953
2023-03-04,96,92.2857
2023-03-04,25,17.810493
2023-03-04,259,264.44342
2023-03-04,19,6.7720947
2023-03-05,31,34.612507
2023-03-05,78,88.54312
2023-03-05,19,20.945225
2023-03-05,312,302.83365
2023-03-05,286,262.77585
2023-03-06,46,39.057816
2023-03-06,304,299.35443
2023-03-06,84,100.10951
2023-03-06,91,92.53177
2023-03-06,155,160.32402
2023-03-07,374,362.37778
2023-03-07,31,31.263718
2023-03-07,10,19.828335
2023-03-07,264,264.02673
2023-03-07,189,167.78569
2023-03-08,124,110.37602
2023-03-08,59,64.74637
2023-03-08,52,67.917915
2023-03-08,107,115.74105
2023-03-08,12,23.74942
2023-03-09,205,197.52693
2023-03-09,84,67.10975
2023-03-09,25,39.98285
2023-03-09,128,122.02879
2023-03-09,312,307.1299
2023-03-10,329,323.259
2023-03-10,428,421.04153
2023-03-10,153,145.4003
2023-03-10,285,284.8481
2023-03-10,213,230.08212
2023-03-11,169,176.41531
2023-03-11,223,222.84486
2023-03-11,1,4.9750237
2023-03-11,78,85.36145
2023-03-11,274,262.17886
2023-03-12,139,144.61667
2023-03-12,148,163.44026
2023-03-12,120,111.87072
2023-03-12,153,134.65471
2023-03-12,92,74.68081
2023-03-13,20,31.847572
2023-03-13,266,266.3321
2023-03-13,267,269.92236
2023-03-13,14,13.068867
2023-03-13,164,172.08504
2023-03-14,1,11.8743105
2023-03-14,258,260.454
2023-03-14,32,26.83285
2023-03-14,42,51.165543
2023-03-14,207,205.22054
2023-03-15,253,250.12848
2023-03-15,99,97.96889
2023-03-15,91,89.827
2023-03-15,82,77.86777
2023-03-15,97,93.86082
2023-03-16,59,44.80258
2023-03-16,2,7.86278
2023-03-16,250,250.44798
2023-03-16,48,57.97715
2023-03-16,150,150.83215
2023-03-17,114,110.51743
2023-03-17,351,351.57016
2023-03-17,177,181.9434
2023-03-17,10,15.689712
2023-03-17,196,183.05865
2023-03-18,29,43.539272
2023-03-18,220,210.83102
2023-03-18,377,366.73236
2023-03-18,31,34.085545
2023-03-18,42,28.615553
2023-03-19,75,84.47903
2023-03-19,192,202.36336
2023-03-19,144,139.548
2023-03-19,84,80.80667
2023-03-19,124,136.40086
2023-03-20,130,129.682
2023-03-20,212,192.79964
2023-03-20,1,8.884126
2023-03-20,248,248.35587
2023-03-20,167,163.37924
2023-03-21,257,235.991
2023-03-21,25,34.433353
2023-03-21,47,43.757607
2023-03-21,38,39.681324
2023-03-21,42,26.725536
2023-03-22,11,13.460314
2023-03-22,34,25.973349
2023-03-22,126,118.51603
2023-03-22,29,26.294292
2023-03-22,229,238.60962
2023-03-23,114,105.78959
2023-03-23,170,163.72006
2023-03-23,119,104.03363
2023-03-23,84,85.09699
2023-03-23,109,102.135864
2023-03-24,175,167.96184
2023-03-24,31,48.799137
2023-03-24,30,13.800537
2023-03-24,261,247.86412
2023-03-24,7,9.589371
2023-03-25,193,186.71382
2023-03-25,101,81.14102
2023-03-25,73,57.260265
2023-03-25,218,217.32567
2023-03-25,5,10.854947
2023-03-26,92,110.519714
2023-03-26,95,90.62452
2023-03-26,170,159.07509
2023-03-26,46,38.252033
2023-03-26,36,45.91454
2023-03-27,55,64.69678
2023-03-27,58,64.62511
2023-03-27,121,112.4321
2023-03-27,232,223.00107
2023-03-27,83,91.10693
2023-03-28,296,313.69647
2023-03-28,6,12.728637
2023-03-28,203,198.5991
2023-03-28,310,306.35107
2023-03-28,79,91.03135
2023-03-29,110,101.06806
2023-03-29,127,145.37532
2023-03-29,153,155.94075
2023-03-29,139,128.95757
2023-03-29,33,26.359035
2023-03-30,42,34.145706
2023-03-30,434,418.88046
2023-03-30,27,24.914833
2023-03-30,31,21.051655
2023-03-30,165,174.36154
2023-03-31,36,42.658733
2023-03-31,74,96.38287
2023-03-31,82,103.12922
2023-03-31,73,76.17593
2023-03-31,71,80.23044
2023-04-01,335,329.96152
2023-04-01,167,169.33305
2023-04-01,52,44.068535
2023-04-01,19,30.251286
2023-04-01,121,133.8122
2023-04-02,85,94.462845
2023-04-02,219,226.21213
2023-04-02,123,111.480965
2023-04-02,311,301.2455
2023-04-02,95,97.496216
2023-04-03,93,96.4632
2023-04-03,9,8.344824
2023-04-03,146,135.51332
2023-04-03,258,254.09671
2023-04-03,237,216.89638
2023-04-04,157,148.66972
2023-04-04,20,28.8129
2023-04-04,47,47.29836
2023-04-04,206,214.45396
2023-04-04,106,90.83575
2023-04-05,18,1.9646534
2023-04-05,76,77.23927
2023-04-05,24,29.989841
2023-04-05,82,97.92978
2023-04-05,197,185.1687
2023-04-06,28,20.07352
2023-04-06,176,180.90529
2023-04-06,129,109.50658
2023-04-06,23,14.841441
2023-04-06,258,256.12186
2023-04-07,51,39.59872
2023-04-07,124,127.60086
2023-04-07,421,401.59607
2023-04-07,55,61.603172
2023-04-07,93,78.49888
2023-04-08,189,187.71742
2023-04-08,224,247.50916
2023-04-08,265,272.6999
2023-04-08,71,81.56446
2023-04-08,94,83.18883
2023-04-09,350,348.8694
2023-04-09,24,49.281532
2023-04-09,98,87.41762
2023-04-09,87,74.39812
2023-04-09,172,162.39561
2023-04-10,16,5.337591
2023-04-10,275,267.58734
2023-04-10,186,182.43445
2023-04-10,6,21.147243
2023-04-10,139,130.04227
2023-04-11,87,98.14046
2023-04-11,160,155.47563
2023-04-11,94,89.86258
2023-04-11,275,265.66638
2023-04-11,204,205.56589
2023-04-12,1,5.4192066
2023-04-12,139,149.15741
2023-04-12,386,389.1679
2023-04-12,212,218.4561
2023-04-12,267,249.00471
2023-04-13,262,246.09094
2023-04-13,18,16.28454
2023-04-13,2,8.382513
2023-04-13,9,5.2841954
2023-04-13,198,183.61797
2023-04-14,69,78.7454
2023-04-14,64,56.398373
2023-04-14,183,186.01189
2023-04-14,46,47.47131
2023-04-14,233,232.52194
2023-04-15,79,67.84923
2023-04-15,132,138.56944
2023-04-15,14,14.771318
2023-04-15,48,67.04641
2023-04-15,134,132.3694
2023-04-16,52,39.086605
2023-04-16,84,100.192116
2023-04-16,422,418.31104
2023-04-16,25,19.913668
2023-04-16,98,102.950005
2023-04-17,49,35.77446
2023-04-17,65,63.543777
2023-04-17,29,35.24664
2023-04-17,87,87.91069
2023-04-17,154,147.05824
2023-04-18,328,332.83084
2023-04-18,35,56.263786
2023-04-18,164,148.46126
2023-04-18,137,150.4918
2023-04-18,116,110.4791
2023-04-19,154,159.06253
2023-04-19,174,166.20628
2023-04-19,85,81.74673
2023-04-19,156,170.0298
2023-04-19,34,24.5588
2023-04-20,89,72.13351
2023-04-20,101,94.595894
2023-04-20,174,159.37749
2023-04-20,28,47.325554
2023-04-20,50,40.975246
2023-04-21,216,196.39983
2023-04-21,251,249.64366
2023-04-21,20,28.50469
2023-04-21,7,15.594354
2023-04-21,169,156.82883
2023-04-22,289,272.55862
2023-04-22,129,141.32721
2023-04-22,254,255.60431
2023-04-22,212,227.19669
2023-04-22,146,140.60075
2023-04-23,224,202.62712
2023-04-23,55,66.69078
2023-04-23,130,138.73918
2023-04-23,284,263.19754
2023-04-23,18,13.127164
2023-04-24,138,145.478
2023-04-24,9,18.579634
2023-04-24,67,68.05557
2023-04-24,347,353.88916
2023-04-24,70,64.42577
2023-04-25,15,27.661804
2023-04-25,154,153.77032
2023-04-25,125,129.01671
2023-04-25,130,159.36205
2023-04-25,33,25.187729
2023-04-26,197,205.55928
2023-04-26,53,51.082523
2023-04-26,95,98.45149
2023-04-26,342,337.62198
2023-04-26,246,251.43196
2023-04-27,35,46.59855
2023-04-27,37,49.35426
2023-04-27,33,24.722782
2023-04-27,143,131.0836
2023-04-27,30,29.49223
2023-04-28,294,284.91544
2023-04-28,58,61.28745
2023-04-28,293,280.7873
2023-04-28,153,166.50198
2023-04-28,38,29.445816
2023-04-29,221,210.07454
2023-04-29,379,371.31934
2023-04-29,295,297.812
2023-04-29,31,34.929684
2023-04-29,28,40.274944
2023-04-30,379,353.26788
2023-04-30,22,15.311242
2023-04-30,1,4.186088
2023-04-30,177,184.95125
2023-04-30,134,143.81155
2023-05-01,212,198.0828
2023-05-01,37,49.846497
2023-05-01,163,143.06071
2023-05-01,359,360.52728
2023-05-01,69,81.51288
2023-05-02,25,40.41964
2023-05-02,52,56.17153
2023-05-02,270,256.7494
2023-05-02,416,402.48517
2023-05-02,28,40.706966
2023-05-03,29,17.32152
2023-05-03,16,21.777557
2023-05-03,112,127.924286
2023-05-03,113,88.640564
2023-05-03,26,33.578526
2023-05-04,206,196.86734
2023-05-04,13,23.510553
2023-05-04,42,44.663097
2023-05-04,8,16.659826
2023-05-04,142,145.71065
