Date,Actual,Predicted
2022-07-25,91,99.78857
2022-07-25,47,60.846764
2022-07-25,88,86.833435
2022-07-25,339,341.94745
2022-07-26,140,162.0493
2022-07-26,18,26.819628
2022-07-26,191,200.72343
2022-07-26,35,25.499498
2022-07-26,149,173.20213
2022-07-27,150,158.31702
2022-07-27,163,150.56122
2022-07-27,136,141.30716
2022-07-27,41,49.145145
2022-07-27,272,270.9535
2022-07-28,374,366.8482
2022-07-28,137,135.05559
2022-07-28,76,65.40384
2022-07-28,41,36.976826
2022-07-28,89,77.83188
2022-07-29,141,143.4196
2022-07-29,158,143.71579
2022-07-29,46,60.779755
2022-07-29,253,226.39091
2022-07-29,24,23.749874
2022-07-30,135,119.54889
2022-07-30,36,27.993576
2022-07-30,15,27.06212
2022-07-30,14,9.053156
2022-07-30,105,89.63905
2022-07-31,167,167.36012
2022-07-31,48,46.000805
2022-07-31,30,16.892027
2022-07-31,69,66.53647
2022-07-31,61,74.17569
2022-08-01,250,223.75847
2022-08-01,121,126.313644
2022-08-01,40,56.67915
2022-08-01,168,174.41751
2022-08-01,140,124.20833
2022-08-02,57,63.421124
2022-08-02,80,91.24064
2022-08-02,179,175.41885
2022-08-02,314,311.3837
2022-08-02,101,97.6926
2022-08-03,199,203.04124
2022-08-03,159,168.30602
2022-08-03,95,90.0308
2022-08-03,60,66.380905
2022-08-03,60,76.86488
2022-08-04,371,375.61102
2022-08-04,65,66.70667
2022-08-04,380,360.65732
2022-08-04,304,278.65305
2022-08-04,153,168.16725
2022-08-05,22,33.47843
2022-08-05,434,429.6612
2022-08-05,38,46.126163
2022-08-05,224,230.69637
2022-08-05,79,65.48243
2022-08-06,141,141.39236
2022-08-06,101,107.31505
2022-08-06,86,97.72732
2022-08-06,11,25.565895
2022-08-06,164,173.1138
2022-08-07,172,170.12953
2022-08-07,7,3.574153
2022-08-07,193,187.58102
2022-08-07,11,13.7270565
2022-08-07,116,128.53119
2022-08-08,160,169.9757
2022-08-08,357,339.2862
2022-08-08,90,79.7312
2022-08-08,143,146.03932
2022-08-08,85,91.07084
2022-08-09,30,16.506235
2022-08-09,78,80.92152
2022-08-09,39,45.437977
2022-08-09,46,57.471687
2022-08-09,434,422.24017
2022-08-10,202,209.97163
2022-08-10,307,296.37756
2022-08-10,150,175.12975
2022-08-10,213,196.00833
2022-08-10,348,341.60025
2022-08-11,26,17.995457
2022-08-11,112,138.36026
2022-08-11,53,57.316868
2022-08-11,75,73.70161
2022-08-11,354,356.8829
2022-08-12,149,147.61607
2022-08-12,95,112.22047
2022-08-12,121,132.7736
2022-08-12,82,83.91466
2022-08-12,133,133.63931
2022-08-13,289,290.6678
2022-08-13,143,145.05214
2022-08-13,97,96.23939
2022-08-13,431,419.9978
2022-08-13,126,132.92363
2022-08-14,238,216.8436
2022-08-14,317,305.76898
2022-08-14,364,352.2709
2022-08-14,106,98.2825
2022-08-14,82,79.261406
2022-08-15,45,39.36202
2022-08-15,21,26.84445
2022-08-15,14,16.366686
2022-08-15,82,77.65209
2022-08-15,30,41.344124
2022-08-16,264,267.68427
2022-08-16,35,23.97396
2022-08-16,265,251.3566
2022-08-16,37,51.270718
2022-08-16,214,233.90677
2022-08-17,239,229.45079
2022-08-17,107,99.93328
2022-08-17,203,196.15736
2022-08-17,94,75.20454
2022-08-17,70,56.1756
2022-08-18,76,64.68133
2022-08-18,275,263.51987
2022-08-18,2,7.4714518
2022-08-18,242,244.25417
2022-08-18,80,83.358376
2022-08-19,9,1.7305998
2022-08-19,50,37.207825
2022-08-19,114,146.10178
2022-08-19,89,67.99665
2022-08-19,417,412.06717
2022-08-20,169,183.14311
2022-08-20,28,31.722809
2022-08-20,156,168.35754
2022-08-20,53,39.107647
2022-08-20,17,31.382504
2022-08-21,88,76.094475
2022-08-21,58,60.857197
2022-08-21,73,68.908394
2022-08-21,61,55.33206
2022-08-21,10,4.308742
2022-08-22,150,156.04324
2022-08-22,115,106.32521
2022-08-22,130,129.53215
2022-08-22,136,143.9009
2022-08-22,63,45.475513
2022-08-23,46,50.539833
2022-08-23,79,92.072716
2022-08-23,139,133.10036
2022-08-23,42,42.91031
2022-08-23,51,56.4447
2022-08-24,26,13.255778
2022-08-24,204,195.12386
2022-08-24,109,88.857544
2022-08-24,145,132.79938
2022-08-24,144,143.2176
2022-08-25,64,53.406082
2022-08-25,142,138.1945
2022-08-25,80,68.227936
2022-08-25,235,249.41695
2022-08-25,283,287.26703
2022-08-26,24,37.320713
2022-08-26,154,142.34537
2022-08-26,319,317.59216
2022-08-26,186,181.15776
2022-08-26,434,419.72653
2022-08-27,85,88.51513
2022-08-27,230,223.9348
2022-08-27,10,26.106228
2022-08-27,140,135.48529
2022-08-27,234,223.01532
2022-08-28,101,121.198906
2022-08-28,155,145.13847
2022-08-28,234,227.84296
2022-08-28,1,9.801801
2022-08-28,115,136.16786
2022-08-29,61,68.571976
2022-08-29,109,126.01949
2022-08-29,84,85.725296
2022-08-29,239,247.00516
2022-08-29,116,116.3168
2022-08-30,28,43.660385
2022-08-30,58,67.093
2022-08-30,124,121.67785
2022-08-30,170,149.72873
2022-08-30,376,340.15186
2022-08-31,347,326.1713
2022-08-31,80,76.52283
2022-08-31,196,183.8377
2022-08-31,295,283.6252
2022-08-31,128,132.69363
2022-09-01,260,252.05922
2022-09-01,6,17.400438
2022-09-01,179,174.01067
2022-09-01,98,97.91664
2022-09-01,190,177.52148
2022-09-02,434,414.72803
2022-09-02,67,62.37584
2022-09-02,139,134.38219
2022-09-02,173,178.05652
2022-09-02,136,150.418
2022-09-03,301,307.90265
2022-09-03,64,63.216816
2022-09-03,1,12.096296
2022-09-03,42,39.46119
2022-09-03,195,195.0856
2022-09-04,23,27.679235
2022-09-04,59,58.128815
2022-09-04,80,78.87972
2022-09-04,88,92.64884
2022-09-04,234,233.71571
2022-09-05,69,69.12032
2022-09-05,34,41.23715
2022-09-05,232,232.16206
2022-09-05,168,180.51193
2022-09-05,38,38.12717
2022-09-06,33,35.24173
2022-09-06,145,141.16553
2022-09-06,45,56.239197
2022-09-06,33,43.490734
2022-09-06,46,41.800125
2022-09-07,51,62.67248
2022-09-07,84,78.82205
2022-09-07,17,9.134969
2022-09-07,153,160.5134
2022-09-07,217,225.03316
2022-09-08,49,47.862816
2022-09-08,134,137.8985
2022-09-08,17,36.096523
2022-09-08,298,289.7374
2022-09-08,58,64.08588
2022-09-09,256,264.35623
2022-09-09,131,125.78891
2022-09-09,57,66.63221
2022-09-09,55,53.738186
2022-09-09,215,217.62248
2022-09-10,248,249.15848
2022-09-10,253,224.65703
2022-09-10,10,19.557856
2022-09-10,155,157.76108
2022-09-10,248,242.53903
2022-09-11,68,79.155556
2022-09-11,18,16.851648
2022-09-11,26,22.550365
2022-09-11,16,16.087822
2022-09-11,184,204.07599
2022-09-12,59,61.07751
2022-09-12,59,63.280922
2022-09-12,263,242.04027
2022-09-12,157,152.83371
2022-09-12,278,289.1405
2022-09-13,3,10.631418
2022-09-13,314,301.51022
2022-09-13,67,71.187
2022-09-13,127,118.63853
2022-09-13,2,19.425173
2022-09-14,29,39.53365
2022-09-14,273,274.24667
2022-09-14,251,254.95975
2022-09-14,125,125.748474
2022-09-14,48,50.9535
2022-09-15,27,20.729927
2022-09-15,57,64.00191
2022-09-15,165,158.39375
2022-09-15,75,83.782776
2022-09-15,22,28.14587
2022-09-16,56,63.91036
2022-09-16,30,22.23422
2022-09-16,176,180.97914
2022-09-16,1,7.836848
2022-09-16,47,52.26469
2022-09-17,355,344.3733
2022-09-17,316,309.9782
2022-09-17,6,12.886435
2022-09-17,319,307.09912
2022-09-17,196,182.60818
2022-09-18,191,192.6818
2022-09-18,434,420.94388
2022-09-18,3,16.315702
2022-09-18,280,279.96008
2022-09-18,46,34.07625
2022-09-19,243,228.55573
2022-09-19,434,410.75314
2022-09-19,70,83.69853
2022-09-19,60,58.27859
2022-09-19,7,14.402688
2022-09-20,152,149.75368
2022-09-20,31,40.348698
2022-09-20,6,10.53196
2022-09-20,3,24.129446
2022-09-20,2,16.884954
2022-09-21,155,179.44562
2022-09-21,142,142.6221
2022-09-21,418,423.6819
2022-09-21,92,81.79805
2022-09-21,218,233.49927
2022-09-22,27,39.733955
2022-09-22,39,34.322735
2022-09-22,55,65.52759
2022-09-22,97,101.19956
2022-09-22,64,65.63531
2022-09-23,106,113.22864
2022-09-23,198,199.04526
2022-09-23,190,187.70918
2022-09-23,171,170.9761
2022-09-23,33,32.027855
2022-09-24,348,344.15106
2022-09-24,368,356.49133
2022-09-24,84,79.61578
2022-09-24,230,234.4171
2022-09-24,265,272.4195
2022-09-25,267,261.7721
2022-09-25,3,3.888053
2022-09-25,78,65.62278
2022-09-25,47,40.21483
2022-09-25,47,53.842342
2022-09-26,3,10.930834
2022-09-26,12,14.329221
2022-09-26,22,14.658828
2022-09-26,23,23.979002
2022-09-26,1,15.914035
2022-09-27,16,15.728676
2022-09-27,116,105.62835
2022-09-27,59,76.500755
2022-09-27,33,40.97689
2022-09-27,136,148.33974
2022-09-28,70,65.28815
2022-09-28,39,44.320965
2022-09-28,80,72.68122
2022-09-28,239,225.02434
2022-09-28,156,166.53731
2022-09-29,155,155.47388
2022-09-29,290,285.83926
2022-09-29,85,83.78155
2022-09-29,64,60.451973
2022-09-29,107,107.257835
2022-09-30,15,32.043644
2022-09-30,409,399.85855
2022-09-30,197,179.18031
2022-09-30,82,76.35902
2022-09-30,213,213.4739
2022-10-01,60,70.25517
2022-10-01,72,58.437454
2022-10-01,100,98.507355
2022-10-01,35,22.947239
2022-10-01,65,88.64775
2022-10-02,25,39.83024
2022-10-02,138,124.93976
2022-10-02,428,413.9072
2022-10-02,227,232.49818
2022-10-02,23,31.45362
2022-10-03,52,37.792797
2022-10-03,123,112.43444
2022-10-03,313,312.94937
2022-10-03,152,149.53111
2022-10-03,27,45.768566
2022-10-04,87,72.89755
2022-10-04,11,14.052183
2022-10-04,182,180.59576
2022-10-04,89,79.025
2022-10-04,41,41.93238
2022-10-05,75,77.97737
2022-10-05,254,255.5577
2022-10-05,34,49.500072
2022-10-05,241,223.63527
2022-10-05,26,31.239359
2022-10-06,56,55.14572
2022-10-06,46,61.0452
2022-10-06,12,30.593206
2022-10-06,58,64.0604
2022-10-06,258,273.80667
2022-10-07,313,313.31055
2022-10-07,49,56.2932
2022-10-07,63,65.316
2022-10-07,34,29.123653
2022-10-07,160,157.39214
2022-10-08,117,114.57623
2022-10-08,64,77.032234
2022-10-08,309,306.06174
2022-10-08,9,19.92141
2022-10-08,23,40.28787
2022-10-09,124,142.07379
2022-10-09,65,65.879585
2022-10-09,187,185.71495
2022-10-09,120,107.40631
2022-10-09,10,10.487495
2023-01-02,38,54.752815
2023-01-02,100,89.53758
2023-01-02,16,12.442743
2023-01-02,40,44.67325
2023-01-02,434,437.8779
2023-01-03,28,30.430784
2023-01-03,103,89.98232
2023-01-03,146,152.00633
2023-01-03,307,273.2649
2023-01-03,191,218.09029
2023-01-04,112,109.16368
2023-01-04,212,215.07762
2023-01-04,114,117.84893
2023-01-04,20,20.079454
2023-01-04,153,141.8981
2023-01-05,126,140.50775
2023-01-05,187,189.67824
2023-01-05,68,74.43559
2023-01-05,251,246.58914
2023-01-05,179,174.07533
2023-01-06,61,53.807766
2023-01-06,51,48.27491
2023-01-06,254,244.41379
2023-01-06,273,261.5082
2023-01-06,273,269.7305
2023-01-07,53,51.797947
2023-01-07,56,61.468376
2023-01-07,23,23.837059
2023-01-07,91,120.93451
2023-01-07,46,48.804756
2023-01-08,157,144.2399
2023-01-08,119,108.80338
2023-01-08,3,17.8384
2023-01-08,178,178.60039
2023-01-08,197,211.93967
2023-01-09,261,245.26596
2023-01-09,168,151.35823
2023-01-09,434,427.494
2023-01-09,44,62.828106
2023-01-09,25,37.656116
2023-01-10,35,35.05546
2023-01-10,5,17.851307
2023-01-10,157,148.6643
2023-01-10,87,99.76921
2023-01-10,90,83.59542
2023-01-11,15,7.9492335
2023-01-11,173,171.67175
2023-01-11,75,68.73538
2023-01-11,14,9.047621
2023-01-11,108,120.814445
2023-01-12,269,277.6992
2023-01-12,381,380.6773
2023-01-12,198,215.93652
2023-01-12,208,201.87257
2023-01-12,163,163.68459
2023-01-13,334,325.77335
2023-01-13,1,5.6646953
2023-01-13,181,183.92282
2023-01-13,58,63.918926
2023-01-13,384,387.88583
2023-01-14,50,61.028156
2023-01-14,15,36.95154
2023-01-14,45,43.000935
2023-01-14,126,136.0816
2023-01-14,265,235.39125
2023-01-15,109,97.76188
2023-01-15,166,150.36067
2023-01-15,23,28.550013
2023-01-15,217,224.16168
2023-01-15,136,139.24696
2023-01-16,166,187.78583
2023-01-16,111,117.86693
2023-01-16,57,45.24153
2023-01-16,70,80.67511
2023-01-16,151,157.27092
2023-01-17,175,192.27272
2023-01-17,55,86.96411
2023-01-17,286,261.77557
2023-01-17,243,222.6454
2023-01-17,162,150.8585
2023-01-18,368,365.97552
2023-01-18,144,142.25716
2023-01-18,356,362.6922
2023-01-18,134,137.95491
2023-01-18,16,17.334757
2023-01-19,57,60.03238
2023-01-19,134,130.818
2023-01-19,212,198.2309
2023-01-19,55,70.33137
2023-01-19,97,77.53141
2023-01-20,111,94.70632
2023-01-20,30,42.56499
2023-01-20,112,102.64008
2023-01-20,2,30.885843
2023-01-20,427,428.55634
2023-01-21,186,179.02892
2023-01-21,30,28.70956
2023-01-21,216,217.65495
2023-01-21,110,107.06794
2023-01-21,14,23.187958
2023-01-22,378,374.3155
2023-01-22,76,82.324104
2023-01-22,47,39.398296
2023-01-22,302,319.21692
2023-01-22,98,112.868385
2023-01-23,56,68.8444
2023-01-23,61,49.510906
2023-01-23,91,86.25603
2023-01-23,421,423.202
2023-01-23,78,84.07555
2023-01-24,94,98.05492
2023-01-24,20,28.223675
2023-01-24,213,198.62532
2023-01-24,144,128.27078
2023-01-24,106,116.92761
2023-01-25,74,68.929634
2023-01-25,224,236.8707
2023-01-25,376,345.08237
2023-01-25,95,103.726845
2023-01-25,12,15.340008
2023-01-26,138,133.15025
2023-01-26,50,60.219284
2023-01-26,101,111.610435
2023-01-26,247,250.6249
2023-01-26,26,20.30303
2023-01-27,168,163.78586
2023-01-27,7,18.352968
2023-01-27,107,91.93851
2023-01-27,156,159.26688
2023-01-27,362,362.2639
2023-01-28,135,148.23291
2023-01-28,82,112.66536
2023-01-28,195,188.12846
2023-01-28,363,361.45978
2023-01-28,113,123.33948
2023-01-29,35,35.621235
2023-01-29,19,53.613167
2023-01-29,103,93.42921
2023-01-29,297,285.6542
2023-01-29,73,70.93975
2023-01-30,129,140.7481
2023-01-30,227,219.27913
2023-01-30,160,160.56053
2023-01-30,48,39.411507
2023-01-30,199,191.86662
2023-01-31,152,140.51164
2023-01-31,93,100.06609
2023-01-31,57,62.86301
2023-01-31,268,239.87523
2023-01-31,3,9.684992
2023-02-01,229,211.92186
2023-02-01,275,278.6175
2023-02-01,13,12.583169
2023-02-01,239,236.31819
2023-02-01,42,53.882744
2023-02-02,80,81.92899
2023-02-02,56,46.698643
2023-02-02,32,41.481632
2023-02-02,90,101.80757
2023-02-02,188,188.42839
2023-02-03,201,198.92867
2023-02-03,29,33.846027
2023-02-03,5,20.939854
2023-02-03,38,42.44685
2023-02-03,9,16.154366
2023-02-04,57,48.790146
2023-02-04,113,136.76173
2023-02-04,372,361.48813
2023-02-04,22,24.39738
2023-02-04,60,64.52058
2023-02-05,142,130.25732
2023-02-05,54,50.399303
2023-02-05,25,25.789433
2023-02-05,23,37.902912
2023-02-05,87,77.313324
2023-02-06,92,97.317795
2023-02-06,63,59.756115
2023-02-06,265,273.92862
2023-02-06,238,249.85414
2023-02-06,77,64.821915
2023-02-07,96,91.15869
2023-02-07,39,50.17364
2023-02-07,50,40.02763
2023-02-07,167,169.64285
2023-02-07,254,254.20279
2023-02-08,8,20.121737
2023-02-08,31,13.97367
2023-02-08,59,53.27062
2023-02-08,11,18.681593
2023-02-08,22,16.471474
2023-02-09,23,36.18969
2023-02-09,37,36.244335
2023-02-09,28,40.378407
2023-02-09,307,287.43286
2023-02-09,34,32.236607
2023-02-10,92,82.55835
2023-02-10,3,1.437488
2023-02-10,23,15.564425
2023-02-10,425,419.35345
2023-02-10,94,91.92305
2023-02-11,9,3.569181
2023-02-11,237,222.94115
2023-02-11,119,97.76911
2023-02-11,101,99.28747
2023-02-11,120,114.42967
2023-02-12,222,198.09065
2023-02-12,4,15.800183
2023-02-12,21,33.61399
2023-02-12,381,378.63168
2023-02-12,134,131.69708
2023-02-13,29,41.85581
2023-02-13,99,117.21141
2023-02-13,101,89.36576
2023-02-13,304,288.68805
2023-02-13,5,13.158376
2023-02-14,41,46.74672
2023-02-14,192,176.8206
2023-02-14,82,89.96031
2023-02-14,100,93.11652
2023-02-14,39,63.84394
2023-02-15,128,120.512535
2023-02-15,115,115.54078
2023-02-15,91,94.88611
2023-02-15,64,77.12617
2023-02-15,33,32.42497
2023-02-16,13,37.243355
2023-02-16,1,12.246789
2023-02-16,47,46.168777
2023-02-16,97,103.07586
2023-02-16,62,77.964424
2023-02-17,229,238.4941
2023-02-17,151,150.54782
2023-02-17,35,41.201557
2023-02-17,119,114.006836
2023-02-17,98,112.15269
2023-02-18,27,25.813433
2023-02-18,38,53.917686
2023-02-18,6,14.714794
2023-02-18,111,116.09486
2023-02-18,52,61.693382
2023-02-19,62,65.8992
2023-02-19,269,284.0437
2023-02-19,42,29.807402
2023-02-19,68,61.055706
2023-02-19,33,39.056732
2023-02-20,55,50.699013
2023-02-20,145,136.82434
2023-02-20,30,30.575838
2023-02-20,144,144.06659
2023-02-20,25,17.77761
2023-02-21,147,158.44339
2023-02-21,122,125.98435
2023-02-21,31,39.017876
2023-02-21,272,257.07913
2023-02-21,50,49.441345
2023-02-22,39,48.265915
2023-02-22,58,46.067104
2023-02-22,116,129.25156
2023-02-22,122,100.3387
2023-02-22,129,139.19522
2023-02-23,169,168.17155
2023-02-23,158,146.01595
2023-02-23,269,269.06125
2023-02-23,245,234.37952
2023-02-23,233,211.53282
2023-02-24,133,131.74818
2023-02-24,273,262.4501
2023-02-24,200,209.37314
2023-02-24,211,220.36049
2023-02-24,77,82.8806
2023-02-25,22,22.579046
2023-02-25,133,131.62376
2023-02-25,29,33.295586
2023-02-25,9,14.588062
2023-02-25,58,53.866596
2023-02-26,206,226.3954
2023-02-26,133,147.18684
2023-02-26,54,63.601902
2023-02-26,68,88.5292
2023-02-26,187,179.98405
2023-02-27,212,192.06972
2023-02-27,348,330.99698
2023-02-27,20,32.113655
2023-02-27,71,59.702538
2023-02-27,41,45.324432
2023-02-28,47,50.335155
2023-02-28,5,26.822
2023-02-28,4,22.29784
2023-02-28,176,154.44852
2023-02-28,267,254.92682
2023-03-01,166,155.94978
2023-03-01,210,189.09476
2023-03-01,88,71.71802
2023-03-01,20,42.04843
2023-03-01,42,46.30872
2023-03-02,108,112.81505
2023-03-02,106,110.03969
2023-03-02,125,116.1774
2023-03-02,229,218.28731
2023-03-02,39,25.501286
2023-03-03,333,320.4973
2023-03-03,66,57.964565
2023-03-03,109,102.06227
2023-03-03,137,112.89119
2023-03-03,187,190.2153
2023-03-04,247,223.18611
2023-03-04,183,200.12659
2023-03-04,300,283.64465
2023-03-04,83,83.54445
2023-03-04,11,11.466038
2023-03-05,179,166.99873
2023-03-05,332,317.1143
2023-03-05,145,129.03008
2023-03-05,260,251.9801
2023-03-05,28,32.44989
2023-03-06,16,45.95568
2023-03-06,252,256.25824
2023-03-06,156,159.98918
2023-03-06,173,166.42268
2023-03-06,356,339.8463
2023-03-07,80,83.09028
2023-03-07,69,64.321075
2023-03-07,124,133.98462
2023-03-07,38,33.530243
2023-03-07,225,229.75691
2023-03-08,31,38.68695
2023-03-08,94,93.13708
2023-03-08,52,42.979794
2023-03-08,288,268.7704
2023-03-08,44,43.440865
2023-03-09,80,80.7966
2023-03-09,45,37.64592
2023-03-09,60,49.13533
2023-03-09,405,401.22614
2023-03-09,19,25.56245
2023-03-10,178,169.35991
2023-03-10,280,295.84546
2023-03-10,12,11.121268
2023-03-10,367,353.74725
2023-03-10,31,24.809637
2023-03-11,121,150.00125
2023-03-11,78,88.8343
2023-03-11,29,35.30477
2023-03-11,7,7.179046
2023-03-11,120,118.73078
2023-03-12,26,36.774315
2023-03-12,36,41.478867
2023-03-12,90,103.79165
2023-03-12,162,151.7348
2023-03-12,56,46.284485
2023-03-13,120,103.88982
2023-03-13,72,82.192505
2023-03-13,126,124.94105
2023-03-13,295,305.71472
2023-03-13,136,144.67839
2023-03-14,144,121.5736
2023-03-14,92,77.745544
2023-03-14,254,244.7598
2023-03-14,21,22.02802
2023-03-14,33,47.58541
2023-03-15,15,19.632391
2023-03-15,120,111.436195
2023-03-15,232,226.73213
2023-03-15,19,23.712145
2023-03-15,49,67.99108
2023-03-16,55,49.011646
2023-03-16,125,123.270836
2023-03-16,26,30.991394
2023-03-16,223,223.56836
2023-03-16,323,311.88058
2023-03-17,222,215.96094
2023-03-17,139,138.69989
2023-03-17,68,60.734753
2023-03-17,306,301.73306
2023-03-17,42,42.604427
2023-03-18,107,115.84681
2023-03-18,126,122.632195
2023-03-18,146,143.87465
2023-03-18,131,120.32724
2023-03-18,1,19.005056
2023-03-19,37,32.820896
2023-03-19,63,48.441525
2023-03-19,388,404.748
2023-03-19,185,178.7552
2023-03-19,42,55.666077
2023-03-20,126,112.61847
2023-03-20,278,268.94788
2023-03-20,69,78.75088
2023-03-20,95,92.449524
2023-03-20,69,78.30311
2023-03-21,184,165.56534
2023-03-21,152,142.29314
2023-03-21,306,286.90057
2023-03-21,43,28.682056
2023-03-21,139,148.33171
2023-03-22,216,195.95229
2023-03-22,85,95.340706
2023-03-22,19,22.500618
2023-03-22,7,13.319639
2023-03-22,157,154.3236
2023-03-23,80,86.78908
2023-03-23,71,48.707462
2023-03-23,185,184.47385
2023-03-23,51,50.61107
2023-03-23,190,209.01387
2023-03-24,273,269.1741
2023-03-24,71,73.774895
2023-03-24,68,55.890812
2023-03-24,302,297.42572
2023-03-24,336,318.15335
2023-03-25,7,2.884149
2023-03-25,101,99.770065
2023-03-25,8,20.063837
2023-03-25,37,53.65886
2023-03-25,85,94.6972
2023-03-26,111,117.398026
2023-03-26,325,331.07068
2023-03-26,189,192.8092
2023-03-26,199,184.2697
2023-03-26,4,4.2448745
2023-03-27,4,8.898449
2023-03-27,218,201.60033
2023-03-27,41,53.492256
2023-03-27,61,47.235157
2023-03-27,7,21.374453
2023-03-28,27,16.443544
2023-03-28,5,14.807552
2023-03-28,54,52.050224
2023-03-28,268,266.51895
2023-03-28,260,273.21347
2023-03-29,271,254.4506
2023-03-29,2,6.0681577
2023-03-29,133,117.77807
2023-03-29,78,92.057045
2023-03-29,211,203.13481
2023-03-30,97,101.79115
2023-03-30,101,95.59365
2023-03-30,202,198.65964
2023-03-30,42,51.98906
2023-03-30,268,257.83704
2023-03-31,3,15.082804
2023-03-31,246,268.73257
2023-03-31,318,326.34955
2023-03-31,17,36.3324
2023-03-31,19,25.070145
2023-04-01,43,48.298317
2023-04-01,205,190.65117
2023-04-01,89,87.42079
2023-04-01,106,115.050186
2023-04-01,209,207.07123
2023-04-02,24,17.597334
2023-04-02,69,74.41399
2023-04-02,188,205.14507
2023-04-02,96,86.63951
2023-04-02,28,28.77596
2023-04-03,104,110.48203
2023-04-03,12,19.340658
2023-04-03,24,28.704563
2023-04-03,36,34.687374
2023-04-03,31,28.662891
2023-04-04,185,167.19397
2023-04-04,72,62.638794
2023-04-04,281,267.44894
2023-04-04,147,139.7635
2023-04-04,33,37.563663
2023-04-05,141,146.27925
2023-04-05,55,63.53173
2023-04-05,117,105.175575
2023-04-05,41,46.806545
2023-04-05,141,141.17235
2023-04-06,46,48.474922
2023-04-06,347,331.10626
2023-04-06,120,109.28532
2023-04-06,177,162.51654
2023-04-06,11,6.255853
2023-04-07,370,359.4511
2023-04-07,186,188.01187
2023-04-07,139,130.06921
2023-04-07,64,56.094185
2023-04-07,5,13.160688
2023-04-08,123,109.78556
2023-04-08,109,114.99677
2023-04-08,45,46.400948
2023-04-08,297,316.5587
2023-04-08,207,199.63634
2023-04-09,54,41.092354
2023-04-09,218,203.84685
2023-04-09,89,90.34477
2023-04-09,268,270.4817
2023-04-09,25,23.852512
2023-04-10,101,96.12551
2023-04-10,111,102.76269
2023-04-10,179,189.05495
2023-04-10,196,200.40489
2023-04-10,44,44.191616
2023-04-11,169,154.51521
2023-04-11,103,89.23017
2023-04-11,55,44.705257
2023-04-11,103,104.8568
2023-04-11,56,45.589104
2023-04-12,240,211.18953
2023-04-12,130,122.40051
2023-04-12,434,418.8147
2023-04-12,138,125.910034
2023-04-12,168,150.30057
2023-04-13,86,79.55867
2023-04-13,359,360.0444
2023-04-13,192,189.13799
2023-04-13,114,121.54151
2023-04-13,13,11.476963
2023-04-14,104,96.34103
2023-04-14,182,164.08652
2023-04-14,100,97.596085
2023-04-14,95,92.60339
2023-04-14,12,31.257765
2023-04-15,319,317.42957
2023-04-15,204,192.63951
2023-04-15,62,61.894527
2023-04-15,103,105.64984
2023-04-15,83,86.5051
2023-04-16,133,148.91777
2023-04-16,26,19.181047
2023-04-16,4,6.39349
2023-04-16,49,49.00703
2023-04-16,340,342.25656
2023-04-17,195,171.30911
2023-04-17,66,67.80408
2023-04-17,105,95.48782
2023-04-17,18,22.515184
2023-04-17,415,397.94904
2023-04-18,164,171.2841
2023-04-18,91,82.94276
2023-04-18,390,362.71747
2023-04-18,33,23.998297
2023-04-18,69,80.44034
2023-04-19,391,366.6808
2023-04-19,72,78.153725
2023-04-19,73,77.696175
2023-04-19,80,70.76912
2023-04-19,7,6.011172
2023-04-20,27,46.687054
2023-04-20,56,43.649044
2023-04-20,75,87.04244
2023-04-20,95,99.97477
2023-04-20,264,269.20645
2023-04-21,88,87.69603
2023-04-21,188,194.50891
2023-04-21,46,51.030178
2023-04-21,86,98.702515
2023-04-21,99,93.1337
2023-04-22,120,121.532555
2023-04-22,95,98.06384
2023-04-22,280,289.6132
2023-04-22,42,33.372616
2023-04-22,126,131.38397
2023-04-23,18,21.549433
2023-04-23,160,150.49683
2023-04-23,14,14.827712
2023-04-23,154,144.85861
2023-04-23,43,52.420555
2023-04-24,87,88.906624
2023-04-24,74,72.32548
2023-04-24,9,2.7189193
2023-04-24,45,59.137203
2023-04-24,354,345.4751
2023-04-25,80,82.391426
2023-04-25,116,121.218185
2023-04-25,75,70.383606
2023-04-25,28,22.750937
2023-04-25,3,14.665175
2023-04-26,23,32.497368
2023-04-26,46,42.304295
2023-04-26,49,62.11132
2023-04-26,272,264.95642
2023-04-26,1,10.277933
2023-04-27,11,13.038655
2023-04-27,318,325.58795
2023-04-27,109,123.89067
2023-04-27,215,189.41536
2023-04-27,98,116.01405
2023-04-28,99,85.4507
2023-04-28,134,139.50504
2023-04-28,135,139.0548
2023-04-28,98,93.53023
2023-04-28,278,284.55084
2023-04-29,51,53.782455
2023-04-29,55,54.23845
2023-04-29,291,292.5368
2023-04-29,39,49.28936
2023-04-29,255,250.32918
2023-04-30,428,402.5376
2023-04-30,86,103.15397
2023-04-30,315,297.91864
2023-04-30,125,128.54663
2023-04-30,182,165.40529
2023-05-01,94,96.59826
2023-05-01,39,48.79262
2023-05-01,53,58.139587
2023-05-01,61,53.917606
2023-05-01,237,246.32478
2023-05-02,45,43.270226
2023-05-02,8,33.66324
2023-05-02,243,226.76479
2023-05-02,193,188.48848
2023-05-02,67,57.486393
2023-05-03,133,137.56563
2023-05-03,37,35.844273
2023-05-03,359,360.67593
2023-05-03,235,234.46185
2023-05-03,119,128.7879
2023-05-04,65,57.507595
2023-05-04,19,10.374886
2023-05-04,310,330.1309
2023-05-04,189,188.04778
2023-05-04,149,157.6529
