Date,Actual,Predicted
2022-07-25,218,205.50407
2022-07-25,75,76.98317
2022-07-25,154,148.86374
2022-07-25,53,60.606976
2022-07-26,305,302.384
2022-07-26,78,94.715904
2022-07-26,226,237.69408
2022-07-26,42,32.12363
2022-07-26,362,334.19647
2022-07-27,231,223.7906
2022-07-27,45,54.073112
2022-07-27,58,53.20875
2022-07-27,33,28.487808
2022-07-27,25,15.960584
2022-07-28,20,28.15705
2022-07-28,434,430.80194
2022-07-28,188,191.05096
2022-07-28,67,74.17712
2022-07-28,225,209.05945
2022-07-29,67,83.396774
2022-07-29,56,47.552143
2022-07-29,110,106.48782
2022-07-29,62,61.75828
2022-07-29,84,85.99303
2022-07-30,177,172.6497
2022-07-30,36,31.216509
2022-07-30,160,160.92398
2022-07-30,59,49.27009
2022-07-30,54,54.602554
2022-07-31,168,162.80794
2022-07-31,131,119.59387
2022-07-31,40,36.073185
2022-07-31,23,15.043849
2022-07-31,12,1.0640208
2022-08-01,54,44.111137
2022-08-01,238,231.95781
2022-08-01,64,81.05903
2022-08-01,18,29.327133
2022-08-01,88,81.803185
2022-08-02,258,252.41612
2022-08-02,58,75.402985
2022-08-02,191,191.50146
2022-08-02,26,40.06001
2022-08-02,6,23.417995
2022-08-03,45,45.99517
2022-08-03,155,167.90547
2022-08-03,125,112.67052
2022-08-03,249,243.7142
2022-08-03,215,209.34947
2022-08-04,11,19.389538
2022-08-04,110,104.01613
2022-08-04,23,35.540348
2022-08-04,189,177.65852
2022-08-04,39,25.681374
2022-08-05,140,142.96565
2022-08-05,240,224.88686
2022-08-05,110,101.634735
2022-08-05,110,98.39834
2022-08-05,156,145.75508
2022-08-06,247,252.4326
2022-08-06,378,377.19907
2022-08-06,157,158.06516
2022-08-06,56,77.94347
2022-08-06,170,172.59705
2022-08-07,175,170.2521
2022-08-07,40,39.498867
2022-08-07,29,39.19886
2022-08-07,131,135.38264
2022-08-07,434,425.0943
2022-08-08,110,117.44651
2022-08-08,329,310.98212
2022-08-08,434,415.17978
2022-08-08,50,52.022873
2022-08-08,156,141.9404
2022-08-09,181,176.2923
2022-08-09,207,194.32796
2022-08-09,190,200.51128
2022-08-09,157,144.0242
2022-08-09,120,126.674904
2022-08-10,7,9.109724
2022-08-10,164,167.30646
2022-08-10,216,220.74133
2022-08-10,59,66.40484
2022-08-10,12,2.5985916
2022-08-11,24,38.293518
2022-08-11,110,101.74961
2022-08-11,81,75.38464
2022-08-11,108,108.92599
2022-08-11,58,53.746174
2022-08-12,171,183.18227
2022-08-12,107,116.52762
2022-08-12,175,169.6453
2022-08-12,241,230.4145
2022-08-12,375,361.46548
2022-08-13,363,351.48965
2022-08-13,137,131.38315
2022-08-13,22,35.707184
2022-08-13,20,8.473287
2022-08-13,69,74.75602
2022-08-14,73,63.269787
2022-08-14,246,253.32007
2022-08-14,245,245.12352
2022-08-14,3,19.498053
2022-08-14,266,276.5447
2022-08-15,23,24.10518
2022-08-15,35,40.818245
2022-08-15,36,32.670616
2022-08-15,164,159.49701
2022-08-15,84,63.677967
2022-08-16,3,7.2988753
2022-08-16,129,105.6782
2022-08-16,228,224.68259
2022-08-16,58,38.78803
2022-08-16,131,132.30624
2022-08-17,127,136.8429
2022-08-17,34,23.470413
2022-08-17,351,339.72296
2022-08-17,228,237.06734
2022-08-17,109,118.85527
2022-08-18,91,90.89249
2022-08-18,399,397.1912
2022-08-18,175,171.04677
2022-08-18,89,72.36541
2022-08-18,126,134.98798
2022-08-19,21,14.411367
2022-08-19,95,95.754364
2022-08-19,282,278.4346
2022-08-19,49,65.15993
2022-08-19,6,11.997284
2022-08-20,158,150.13927
2022-08-20,103,94.9316
2022-08-20,147,154.26309
2022-08-20,73,96.55336
2022-08-20,59,58.399906
2022-08-21,375,371.6447
2022-08-21,9,16.402468
2022-08-21,288,290.66025
2022-08-21,271,276.72934
2022-08-21,122,110.41003
2022-08-22,116,127.106636
2022-08-22,24,25.071352
2022-08-22,194,203.93614
2022-08-22,263,263.07263
2022-08-22,241,250.00143
2022-08-23,75,82.48528
2022-08-23,292,275.52936
2022-08-23,77,89.88458
2022-08-23,125,107.449356
2022-08-23,26,33.72385
2022-08-24,97,95.93602
2022-08-24,24,22.750706
2022-08-24,10,36.35998
2022-08-24,1,18.019657
2022-08-24,141,140.14572
2022-08-25,29,42.260742
2022-08-25,185,201.47797
2022-08-25,282,262.13986
2022-08-25,116,108.26786
2022-08-25,179,173.84753
2022-08-26,195,194.60036
2022-08-26,44,50.543594
2022-08-26,73,105.20053
2022-08-26,42,54.214718
2022-08-26,101,110.21896
2022-08-27,35,26.65809
2022-08-27,141,134.75404
2022-08-27,328,332.60977
2022-08-27,11,10.752185
2022-08-27,135,139.00975
2022-08-28,198,184.62349
2022-08-28,225,233.79732
2022-08-28,328,330.11026
2022-08-28,72,83.44245
2022-08-28,83,71.64265
2022-08-29,67,76.101685
2022-08-29,52,54.814003
2022-08-29,28,36.595047
2022-08-29,47,58.780823
2022-08-29,371,347.6335
2022-08-30,121,129.98393
2022-08-30,242,242.88965
2022-08-30,123,135.96883
2022-08-30,137,137.43094
2022-08-30,21,26.883154
2022-08-31,39,30.03749
2022-08-31,45,56.17289
2022-08-31,72,71.98332
2022-08-31,7,19.42331
2022-08-31,102,103.2977
2022-09-01,277,274.1587
2022-09-01,144,147.36998
2022-09-01,1,5.194339
2022-09-01,37,49.003407
2022-09-01,177,173.83551
2022-09-02,95,78.72203
2022-09-02,115,122.67027
2022-09-02,127,113.10753
2022-09-02,2,21.778511
2022-09-02,35,74.95132
2022-09-03,5,13.462468
2022-09-03,35,30.27944
2022-09-03,135,146.18443
2022-09-03,140,142.53235
2022-09-03,36,38.76014
2022-09-04,251,242.15381
2022-09-04,43,57.41168
2022-09-04,42,31.442385
2022-09-04,123,105.91261
2022-09-04,408,407.7211
2022-09-05,164,165.78368
2022-09-05,266,267.6929
2022-09-05,25,17.398296
2022-09-05,50,51.170116
2022-09-05,85,91.5519
2022-09-06,96,100.9143
2022-09-06,108,107.5201
2022-09-06,8,8.716904
2022-09-06,159,160.64561
2022-09-06,41,51.354355
2022-09-07,118,107.85294
2022-09-07,70,82.719
2022-09-07,167,175.5157
2022-09-07,27,35.540127
2022-09-07,39,51.551388
2022-09-08,70,64.30531
2022-09-08,157,160.96004
2022-09-08,168,157.18619
2022-09-08,184,176.71402
2022-09-08,59,52.944057
2022-09-09,94,96.5925
2022-09-09,123,106.92153
2022-09-09,95,91.2312
2022-09-09,109,90.80998
2022-09-09,228,227.1136
2022-09-10,382,360.0668
2022-09-10,237,224.05087
2022-09-10,1,6.832714
2022-09-10,95,102.49456
2022-09-10,88,85.51546
2022-09-11,264,268.15768
2022-09-11,82,67.18805
2022-09-11,31,17.978563
2022-09-11,13,3.8663092
2022-09-11,93,83.93472
2022-09-12,24,23.153624
2022-09-12,108,118.39065
2022-09-12,85,69.99277
2022-09-12,322,321.95346
2022-09-12,368,368.22894
2022-09-13,162,164.97084
2022-09-13,93,113.23669
2022-09-13,110,108.03673
2022-09-13,79,82.12045
2022-09-13,66,72.757
2022-09-14,326,302.0507
2022-09-14,82,99.07191
2022-09-14,65,74.48633
2022-09-14,10,12.121267
2022-09-14,43,41.034496
2022-09-15,93,71.68476
2022-09-15,6,6.7216535
2022-09-15,18,36.121696
2022-09-15,24,10.972679
2022-09-15,288,282.90125
2022-09-16,326,329.61176
2022-09-16,253,233.43607
2022-09-16,2,2.701181
2022-09-16,110,120.92855
2022-09-16,129,126.16667
2022-09-17,221,211.4785
2022-09-17,166,162.05806
2022-09-17,194,189.64641
2022-09-17,225,215.31403
2022-09-17,12,11.38552
2022-09-18,43,43.56646
2022-09-18,29,16.302498
2022-09-18,245,240.53717
2022-09-18,24,26.779102
2022-09-18,194,201.34738
2022-09-19,353,344.04684
2022-09-19,50,50.11177
2022-09-19,62,49.796646
2022-09-19,163,142.17148
2022-09-19,134,137.4739
2022-09-20,17,19.680805
2022-09-20,20,36.144894
2022-09-20,236,228.57063
2022-09-20,279,279.82288
2022-09-20,19,31.472383
2022-09-21,329,334.51602
2022-09-21,2,26.094633
2022-09-21,53,77.38913
2022-09-21,2,17.778069
2022-09-21,92,89.46367
2022-09-22,287,285.3482
2022-09-22,151,160.2104
2022-09-22,5,9.860961
2022-09-22,119,102.52759
2022-09-22,15,7.50248
2022-09-23,24,29.908304
2022-09-23,2,13.273253
2022-09-23,280,288.52722
2022-09-23,158,157.30237
2022-09-23,30,52.279392
2022-09-24,60,55.776436
2022-09-24,103,107.38408
2022-09-24,57,68.709984
2022-09-24,390,388.90686
2022-09-24,179,175.25278
2022-09-25,117,113.561005
2022-09-25,45,55.90756
2022-09-25,76,76.13696
2022-09-25,13,29.781073
2022-09-25,20,28.410414
2022-09-26,194,201.72775
2022-09-26,253,243.09811
2022-09-26,162,166.08342
2022-09-26,280,285.90625
2022-09-26,232,234.38762
2022-09-27,188,173.08754
2022-09-27,98,122.662964
2022-09-27,89,103.716705
2022-09-27,59,65.506355
2022-09-27,38,49.83918
2022-09-28,204,228.24077
2022-09-28,68,85.27392
2022-09-28,247,247.93135
2022-09-28,70,67.353806
2022-09-28,260,250.52365
2022-09-29,158,156.71117
2022-09-29,97,79.63124
2022-09-29,284,283.894
2022-09-29,189,190.46689
2022-09-29,192,204.33383
2022-09-30,50,62.328014
2022-09-30,66,59.839462
2022-09-30,112,107.47309
2022-09-30,176,164.08113
2022-09-30,92,87.344826
2022-10-01,157,164.73132
2022-10-01,40,21.560684
2022-10-01,66,53.75494
2022-10-01,101,109.51041
2022-10-01,173,165.05807
2022-10-02,68,64.7244
2022-10-02,136,120.56994
2022-10-02,154,137.09557
2022-10-02,8,37.394176
2022-10-02,87,99.38223
2022-10-03,163,138.69337
2022-10-03,27,42.517075
2022-10-03,162,162.30818
2022-10-03,409,393.51056
2022-10-03,15,7.6752763
2022-10-04,85,66.2801
2022-10-04,37,43.36032
2022-10-04,214,203.82265
2022-10-04,2,24.81247
2022-10-04,107,99.5676
2022-10-05,49,35.71166
2022-10-05,175,165.36082
2022-10-05,95,86.418076
2022-10-05,231,224.97868
2022-10-05,27,22.347853
2022-10-06,262,250.91661
2022-10-06,178,166.4642
2022-10-06,386,395.38226
2022-10-06,93,78.16753
2022-10-06,32,24.347057
2022-10-07,135,142.4346
2022-10-07,140,142.27322
2022-10-07,307,291.4712
2022-10-07,21,9.81861
2022-10-07,66,76.31189
2022-10-08,3,0.11156347
2022-10-08,110,98.24148
2022-10-08,33,39.36571
2022-10-08,173,170.63385
2022-10-08,63,70.6593
2022-10-09,78,109.066055
2022-10-09,354,354.4785
2022-10-09,15,11.860813
2022-10-09,249,263.22778
2022-10-09,67,64.331245
2023-01-02,96,99.4807
2023-01-02,170,167.61414
2023-01-02,128,129.9998
2023-01-02,257,237.22243
2023-01-02,338,350.01517
2023-01-03,51,92.55984
2023-01-03,16,15.844117
2023-01-03,177,183.06036
2023-01-03,20,21.149586
2023-01-03,225,207.84583
2023-01-04,114,119.98658
2023-01-04,240,239.87373
2023-01-04,126,126.69956
2023-01-04,203,213.61652
2023-01-04,50,52.22312
2023-01-05,246,231.91791
2023-01-05,65,57.66849
2023-01-05,78,73.98124
2023-01-05,80,98.84898
2023-01-05,52,41.238945
2023-01-06,9,10.892225
2023-01-06,21,0.23256005
2023-01-06,79,74.51502
2023-01-06,84,91.596596
2023-01-06,32,44.03512
2023-01-07,282,259.98157
2023-01-07,98,116.23353
2023-01-07,263,251.72675
2023-01-07,49,36.38234
2023-01-07,27,29.270452
2023-01-08,268,252.39749
2023-01-08,57,69.94454
2023-01-08,81,69.849915
2023-01-08,146,121.938354
2023-01-08,180,168.22794
2023-01-09,69,60.768734
2023-01-09,52,36.923576
2023-01-09,80,65.790344
2023-01-09,250,234.33633
2023-01-09,28,21.502295
2023-01-10,68,72.67183
2023-01-10,50,67.54418
2023-01-10,90,88.26067
2023-01-10,13,13.006125
2023-01-10,27,35.504673
2023-01-11,158,160.8587
2023-01-11,32,18.882277
2023-01-11,370,361.08734
2023-01-11,125,143.31529
2023-01-11,20,28.382055
2023-01-12,243,216.96576
2023-01-12,51,78.59818
2023-01-12,157,145.48642
2023-01-12,73,56.53897
2023-01-12,58,65.80045
2023-01-13,133,123.94416
2023-01-13,382,376.6274
2023-01-13,44,39.744812
2023-01-13,289,274.0696
2023-01-13,26,51.042187
2023-01-14,64,62.10073
2023-01-14,377,388.55838
2023-01-14,70,66.11931
2023-01-14,36,30.986551
2023-01-14,1,22.450924
2023-01-15,359,361.7201
2023-01-15,111,108.13465
2023-01-15,19,21.86648
2023-01-15,16,32.895447
2023-01-15,17,10.858046
2023-01-16,255,258.74548
2023-01-16,284,270.9705
2023-01-16,111,108.09041
2023-01-16,193,177.09035
2023-01-16,79,70.19149
2023-01-17,7,3.0636284
2023-01-17,78,91.873215
2023-01-17,394,387.301
2023-01-17,40,32.583958
2023-01-17,162,152.7056
2023-01-18,405,419.51837
2023-01-18,183,174.61247
2023-01-18,193,212.78174
2023-01-18,1,21.783657
2023-01-18,183,185.99959
2023-01-19,100,77.111694
2023-01-19,113,137.4747
2023-01-19,216,199.31412
2023-01-19,333,326.36288
2023-01-19,313,314.10046
2023-01-20,15,2.9275155
2023-01-20,192,206.42761
2023-01-20,233,231.68784
2023-01-20,152,151.15192
2023-01-20,47,66.345695
2023-01-21,200,210.64319
2023-01-21,147,163.01614
2023-01-21,181,185.36928
2023-01-21,85,99.11193
2023-01-21,46,36.368248
2023-01-22,74,65.26808
2023-01-22,358,356.0429
2023-01-22,148,142.51257
2023-01-22,13,26.957642
2023-01-22,212,196.19714
2023-01-23,60,75.27973
2023-01-23,113,103.87704
2023-01-23,158,161.29697
2023-01-23,66,73.67675
2023-01-23,165,158.29845
2023-01-24,56,49.33536
2023-01-24,317,302.768
2023-01-24,73,75.33159
2023-01-24,45,33.96136
2023-01-24,27,29.332916
2023-01-25,36,42.156673
2023-01-25,288,274.82324
2023-01-25,19,23.41793
2023-01-25,67,58.200882
2023-01-25,71,58.56912
2023-01-26,348,335.2808
2023-01-26,7,8.522399
2023-01-26,162,146.39632
2023-01-26,264,263.33932
2023-01-26,257,275.0468
2023-01-27,13,21.33503
2023-01-27,260,247.10045
2023-01-27,124,127.984924
2023-01-27,48,68.1894
2023-01-27,18,14.727541
2023-01-28,85,67.98392
2023-01-28,290,283.59308
2023-01-28,233,233.98692
2023-01-28,110,100.81483
2023-01-28,194,209.20946
2023-01-29,84,82.877174
2023-01-29,86,82.64092
2023-01-29,70,71.56414
2023-01-29,50,33.959152
2023-01-29,375,369.51758
2023-01-30,1,7.656596
2023-01-30,180,175.19426
2023-01-30,242,242.68419
2023-01-30,216,199.75441
2023-01-30,96,93.304985
2023-01-31,311,299.94452
2023-01-31,234,223.62373
2023-01-31,12,24.415726
2023-01-31,69,71.21413
2023-01-31,252,242.80035
2023-02-01,22,12.248725
2023-02-01,39,25.87878
2023-02-01,40,28.249315
2023-02-01,15,8.362085
2023-02-01,90,82.144745
2023-02-02,118,112.998634
2023-02-02,176,174.35596
2023-02-02,434,418.9271
2023-02-02,80,61.606434
2023-02-02,50,63.86755
2023-02-03,211,204.33911
2023-02-03,53,66.71108
2023-02-03,374,355.31158
2023-02-03,54,78.69125
2023-02-03,316,293.37912
2023-02-04,79,87.62653
2023-02-04,157,171.53937
2023-02-04,1,19.1537
2023-02-04,175,171.82515
2023-02-04,253,240.2037
2023-02-05,1,11.276494
2023-02-05,17,19.96479
2023-02-05,132,121.86186
2023-02-05,94,92.229164
2023-02-05,229,235.65099
2023-02-06,169,165.48268
2023-02-06,61,46.108776
2023-02-06,342,345.06262
2023-02-06,15,18.348381
2023-02-06,224,221.78583
2023-02-07,118,127.048416
2023-02-07,90,93.754745
2023-02-07,143,141.4766
2023-02-07,65,89.33459
2023-02-07,342,370.3866
2023-02-08,37,24.326828
2023-02-08,24,18.415222
2023-02-08,37,43.802666
2023-02-08,395,403.80417
2023-02-08,118,134.05653
2023-02-09,224,221.30353
2023-02-09,184,194.96436
2023-02-09,271,252.22942
2023-02-09,76,98.705894
2023-02-09,386,394.77234
2023-02-10,138,140.06529
2023-02-10,97,90.65255
2023-02-10,100,89.418846
2023-02-10,84,91.92131
2023-02-10,221,219.04623
2023-02-11,200,215.83505
2023-02-11,63,66.57631
2023-02-11,6,20.611715
2023-02-11,348,310.60764
2023-02-11,16,23.352158
2023-02-12,121,131.4694
2023-02-12,214,220.2061
2023-02-12,36,25.940159
2023-02-12,258,253.51968
2023-02-12,60,61.469254
2023-02-13,225,214.55826
2023-02-13,135,140.21413
2023-02-13,118,121.59147
2023-02-13,236,236.1122
2023-02-13,264,255.31572
2023-02-14,121,127.069786
2023-02-14,17,18.234324
2023-02-14,300,282.6504
2023-02-14,64,77.75616
2023-02-14,66,67.6335
2023-02-15,43,39.943027
2023-02-15,79,67.642876
2023-02-15,40,41.320793
2023-02-15,34,35.130787
2023-02-15,93,114.36729
2023-02-16,150,141.2064
2023-02-16,126,131.67859
2023-02-16,199,212.01753
2023-02-16,27,40.10988
2023-02-16,147,142.4267
2023-02-17,269,248.16223
2023-02-17,144,141.83435
2023-02-17,48,35.90791
2023-02-17,128,114.044014
2023-02-17,93,87.57778
2023-02-18,45,34.610683
2023-02-18,228,229.16231
2023-02-18,47,45.120937
2023-02-18,334,322.6805
2023-02-18,40,38.040062
2023-02-19,298,302.14508
2023-02-19,35,36.805687
2023-02-19,57,40.90828
2023-02-19,133,148.72636
2023-02-19,20,28.23249
2023-02-20,60,59.756306
2023-02-20,28,31.03015
2023-02-20,31,43.63967
2023-02-20,268,247.53148
2023-02-20,19,51.903564
2023-02-21,256,250.70384
2023-02-21,117,120.646065
2023-02-21,58,63.243908
2023-02-21,52,40.503487
2023-02-21,313,312.06894
2023-02-22,161,152.25195
2023-02-22,38,36.579216
2023-02-22,70,83.90468
2023-02-22,7,11.855565
2023-02-22,158,165.81673
2023-02-23,105,112.89894
2023-02-23,266,259.89304
2023-02-23,20,45.30423
2023-02-23,239,248.55453
2023-02-23,271,281.82092
2023-02-24,228,231.47075
2023-02-24,109,90.051
2023-02-24,272,264.0635
2023-02-24,33,36.061176
2023-02-24,37,44.08298
2023-02-25,49,59.00954
2023-02-25,423,410.7939
2023-02-25,130,137.92963
2023-02-25,177,164.9097
2023-02-25,95,94.89093
2023-02-26,254,254.23988
2023-02-26,221,225.9139
2023-02-26,75,74.66101
2023-02-26,57,60.037987
2023-02-26,20,24.734009
2023-02-27,262,251.43332
2023-02-27,34,49.851772
2023-02-27,88,100.11176
2023-02-27,72,69.34081
2023-02-27,293,277.20624
2023-02-28,84,83.96949
2023-02-28,5,6.7619696
2023-02-28,264,273.36954
2023-02-28,30,42.062744
2023-02-28,170,158.92499
2023-03-01,192,183.12727
2023-03-01,21,23.938177
2023-03-01,261,254.31537
2023-03-01,7,8.218483
2023-03-01,110,111.53419
2023-03-02,146,167.04324
2023-03-02,207,202.1596
2023-03-02,61,66.682816
2023-03-02,378,361.99158
2023-03-02,14,25.511059
2023-03-03,47,64.41523
2023-03-03,84,80.47755
2023-03-03,171,168.32172
2023-03-03,52,58.283012
2023-03-03,48,74.04791
2023-03-04,39,49.843445
2023-03-04,45,40.846054
2023-03-04,256,251.3072
2023-03-04,192,166.00426
2023-03-04,31,39.370255
2023-03-05,43,47.3255
2023-03-05,331,335.0272
2023-03-05,67,62.56762
2023-03-05,345,330.72614
2023-03-05,328,345.59494
2023-03-06,4,14.607066
2023-03-06,136,116.80513
2023-03-06,134,144.8598
2023-03-06,146,143.87186
2023-03-06,203,205.52916
2023-03-07,42,40.905937
2023-03-07,107,111.62662
2023-03-07,236,224.56447
2023-03-07,200,181.88054
2023-03-07,343,344.0061
2023-03-08,67,59.134045
2023-03-08,142,125.104416
2023-03-08,19,40.586636
2023-03-08,158,168.18195
2023-03-08,15,13.417862
2023-03-09,18,22.479132
2023-03-09,132,111.70262
2023-03-09,103,82.675255
2023-03-09,292,265.17072
2023-03-09,115,96.82702
2023-03-10,133,121.947205
2023-03-10,59,76.57858
2023-03-10,186,163.7099
2023-03-10,272,264.11578
2023-03-10,32,24.290417
2023-03-11,44,55.939735
2023-03-11,43,54.435143
2023-03-11,34,30.763765
2023-03-11,132,154.66321
2023-03-11,1,22.25434
2023-03-12,146,138.71344
2023-03-12,60,66.63546
2023-03-12,65,66.489655
2023-03-12,4,12.821278
2023-03-12,13,8.5477085
2023-03-13,114,114.75187
2023-03-13,180,183.33739
2023-03-13,207,193.56453
2023-03-13,6,10.202329
2023-03-13,12,19.3861
2023-03-14,225,234.14491
2023-03-14,148,140.5719
2023-03-14,36,38.22761
2023-03-14,245,221.18362
2023-03-14,285,286.88242
2023-03-15,99,91.50078
2023-03-15,362,359.6171
2023-03-15,14,25.371714
2023-03-15,23,31.08837
2023-03-15,5,17.938553
2023-03-16,82,74.41926
2023-03-16,46,39.334057
2023-03-16,34,36.41081
2023-03-16,147,153.14764
2023-03-16,159,155.69745
2023-03-17,4,8.90124
2023-03-17,221,231.25554
2023-03-17,272,258.04886
2023-03-17,134,126.22114
2023-03-17,353,337.4172
2023-03-18,26,40.149605
2023-03-18,163,158.71147
2023-03-18,389,374.94525
2023-03-18,238,244.78854
2023-03-18,102,104.73223
2023-03-19,75,66.650925
2023-03-19,22,10.290479
2023-03-19,371,370.44513
2023-03-19,100,104.29185
2023-03-19,234,250.5444
2023-03-20,35,42.23482
2023-03-20,86,87.672714
2023-03-20,175,200.59874
2023-03-20,162,155.55075
2023-03-20,132,113.24581
2023-03-21,27,31.276646
2023-03-21,106,102.43795
2023-03-21,207,231.30745
2023-03-21,46,37.033787
2023-03-21,105,104.94622
2023-03-22,112,101.34374
2023-03-22,24,40.52202
2023-03-22,84,70.511826
2023-03-22,109,91.91114
2023-03-22,181,181.30968
2023-03-23,119,118.91008
2023-03-23,41,50.323273
2023-03-23,152,147.27379
2023-03-23,212,210.25786
2023-03-23,235,222.534
2023-03-24,128,126.24551
2023-03-24,17,17.616753
2023-03-24,165,146.7843
2023-03-24,47,33.523827
2023-03-24,43,60.866283
2023-03-25,117,111.41708
2023-03-25,30,43.941048
2023-03-25,75,74.29581
2023-03-25,215,230.11472
2023-03-25,161,162.24074
2023-03-26,99,111.5108
2023-03-26,44,53.79374
2023-03-26,220,207.00227
2023-03-26,18,33.686474
2023-03-26,20,21.618715
2023-03-27,63,72.91851
2023-03-27,39,40.621048
2023-03-27,221,218.365
2023-03-27,427,395.74762
2023-03-27,56,52.07697
2023-03-28,100,87.076416
2023-03-28,240,237.62213
2023-03-28,85,72.39462
2023-03-28,434,404.79297
2023-03-28,339,344.82758
2023-03-29,168,148.96338
2023-03-29,8,17.945614
2023-03-29,434,433.29736
2023-03-29,205,198.46652
2023-03-29,103,93.025375
2023-03-30,294,291.7041
2023-03-30,243,237.77235
2023-03-30,41,21.905235
2023-03-30,117,115.37222
2023-03-30,336,347.95224
2023-03-31,264,266.5276
2023-03-31,158,142.03603
2023-03-31,42,38.187923
2023-03-31,25,27.982306
2023-03-31,26,11.108737
2023-04-01,31,27.469048
2023-04-01,23,15.425871
2023-04-01,112,100.92004
2023-04-01,162,174.72354
2023-04-01,112,107.504974
2023-04-02,107,109.8432
2023-04-02,169,171.29361
2023-04-02,215,223.0028
2023-04-02,19,26.75682
2023-04-02,176,166.26028
2023-04-03,26,38.970123
2023-04-03,231,220.02512
2023-04-03,146,146.27028
2023-04-03,116,100.2082
2023-04-03,55,69.95199
2023-04-04,115,121.01188
2023-04-04,2,8.519889
2023-04-04,71,82.34267
2023-04-04,5,11.822371
2023-04-04,34,23.648298
2023-04-05,383,366.8401
2023-04-05,13,18.398197
2023-04-05,15,23.030722
2023-04-05,1,2.953066
2023-04-05,250,255.99734
2023-04-06,195,183.56209
2023-04-06,60,67.71868
2023-04-06,103,92.14936
2023-04-06,47,66.47455
2023-04-06,325,324.37387
2023-04-07,187,167.75859
2023-04-07,116,124.39882
2023-04-07,140,133.25159
2023-04-07,51,51.340805
2023-04-07,38,33.035217
2023-04-08,12,17.677794
2023-04-08,164,166.01588
2023-04-08,221,213.49715
2023-04-08,171,166.9875
2023-04-08,59,66.98812
2023-04-09,265,254.72893
2023-04-09,6,4.1307044
2023-04-09,142,156.30124
2023-04-09,280,267.42862
2023-04-09,90,80.223305
2023-04-10,329,354.85345
2023-04-10,127,117.443504
2023-04-10,122,115.108246
2023-04-10,207,208.53247
2023-04-10,8,10.413901
2023-04-11,239,228.6027
2023-04-11,19,29.504364
2023-04-11,2,13.847672
2023-04-11,39,52.71567
2023-04-11,39,41.189518
2023-04-12,176,156.58864
2023-04-12,30,22.75596
2023-04-12,10,8.111985
2023-04-12,155,173.65448
2023-04-12,39,28.484447
2023-04-13,376,357.0924
2023-04-13,291,299.10156
2023-04-13,120,113.84878
2023-04-13,357,372.9219
2023-04-13,135,128.72893
2023-04-14,289,274.6986
2023-04-14,366,336.20068
2023-04-14,97,80.35022
2023-04-14,204,195.0952
2023-04-14,232,224.48518
2023-04-15,363,362.225
2023-04-15,262,256.42148
2023-04-15,113,98.646416
2023-04-15,299,313.7914
2023-04-15,297,293.33347
2023-04-16,123,121.39291
2023-04-16,62,56.496693
2023-04-16,75,75.99337
2023-04-16,50,32.723385
2023-04-16,42,34.083027
2023-04-17,418,396.14804
2023-04-17,86,86.130844
2023-04-17,61,44.18848
2023-04-17,171,181.53961
2023-04-17,79,85.23006
2023-04-18,1,9.043635
2023-04-18,27,18.316751
2023-04-18,76,77.47285
2023-04-18,6,9.831352
2023-04-18,356,370.11414
2023-04-19,220,220.91162
2023-04-19,152,160.25746
2023-04-19,14,24.750555
2023-04-19,144,155.85648
2023-04-19,110,109.501175
2023-04-20,7,9.116776
2023-04-20,31,25.542107
2023-04-20,111,95.4391
2023-04-20,83,96.129524
2023-04-20,172,170.3391
2023-04-21,1,29.99264
2023-04-21,102,112.441895
2023-04-21,55,72.0529
2023-04-21,8,8.161426
2023-04-21,40,28.605831
2023-04-22,262,269.8722
2023-04-22,50,54.59602
2023-04-22,162,161.2448
2023-04-22,162,145.44176
2023-04-22,26,16.822685
2023-04-23,64,65.08058
2023-04-23,94,98.18614
2023-04-23,49,51.54919
2023-04-23,172,155.53906
2023-04-23,307,295.69513
2023-04-24,10,16.302597
2023-04-24,14,34.626373
2023-04-24,42,43.02806
2023-04-24,384,353.70282
2023-04-24,12,15.283123
2023-04-25,53,69.68079
2023-04-25,44,37.65374
2023-04-25,70,73.60489
2023-04-25,78,76.53482
2023-04-25,34,38.56759
2023-04-26,336,342.86542
2023-04-26,325,331.65732
2023-04-26,76,79.87785
2023-04-26,85,91.74929
2023-04-26,237,246.76755
2023-04-27,245,254.86134
2023-04-27,58,60.994038
2023-04-27,73,69.37631
2023-04-27,61,77.877686
2023-04-27,31,43.111443
2023-04-28,157,164.2891
2023-04-28,162,170.52603
2023-04-28,46,41.779613
2023-04-28,164,163.28261
2023-04-28,104,90.467514
2023-04-29,88,78.22857
2023-04-29,303,296.60764
2023-04-29,1,9.526296
2023-04-29,10,24.08112
2023-04-29,16,38.410706
2023-04-30,101,105.45225
2023-04-30,10,21.8681
2023-04-30,15,8.607427
2023-04-30,134,133.62532
2023-04-30,204,216.46475
2023-05-01,123,113.76538
2023-05-01,9,13.02313
2023-05-01,279,274.57428
2023-05-01,232,234.29715
2023-05-01,321,327.10974
2023-05-02,76,79.60334
2023-05-02,64,80.53456
2023-05-02,199,158.95511
2023-05-02,194,190.66527
2023-05-02,146,140.55498
2023-05-03,15,24.632574
2023-05-03,267,264.9353
2023-05-03,69,68.51633
2023-05-03,128,130.87448
2023-05-03,23,24.713898
2023-05-04,151,153.73505
2023-05-04,13,22.067408
2023-05-04,364,370.02274
2023-05-04,123,126.409874
