Date,Actual,Predicted
2022-07-25,73,65.84184
2022-07-25,13,22.270264
2022-07-25,55,42.869537
2022-07-25,21,17.856806
2022-07-26,27,26.808767
2022-07-26,96,83.107704
2022-07-26,140,137.16644
2022-07-26,131,132.41272
2022-07-26,63,55.111263
2022-07-27,117,95.6424
2022-07-27,43,47.90987
2022-07-27,241,251.39006
2022-07-27,226,240.61832
2022-07-27,133,144.40892
2022-07-28,181,179.16476
2022-07-28,4,10.5627575
2022-07-28,14,17.269506
2022-07-28,143,148.24792
2022-07-28,189,189.87732
2022-07-29,70,66.82919
2022-07-29,185,174.76329
2022-07-29,146,149.59361
2022-07-29,9,10.775454
2022-07-29,427,408.05283
2022-07-30,83,69.90304
2022-07-30,74,61.78549
2022-07-30,50,39.273926
2022-07-30,43,41.864143
2022-07-30,53,55.123116
2022-07-31,1,13.044037
2022-07-31,230,226.89146
2022-07-31,273,286.24786
2022-07-31,240,238.4665
2022-07-31,208,200.53204
2022-08-01,117,121.66644
2022-08-01,108,97.666336
2022-08-01,258,253.21487
2022-08-01,188,176.74574
2022-08-01,128,125.62499
2022-08-02,225,218.73016
2022-08-02,381,353.8672
2022-08-02,25,25.638971
2022-08-02,292,265.69437
2022-08-02,119,109.5628
2022-08-03,352,326.62076
2022-08-03,425,401.63174
2022-08-03,20,30.053627
2022-08-03,100,95.30041
2022-08-03,28,40.28313
2022-08-04,34,22.297085
2022-08-04,142,152.67809
2022-08-04,110,102.497055
2022-08-04,26,38.44947
2022-08-04,274,266.55786
2022-08-05,45,58.14553
2022-08-05,56,60.595955
2022-08-05,259,256.91135
2022-08-05,299,302.64142
2022-08-05,378,378.725
2022-08-06,22,20.85282
2022-08-06,243,252.11426
2022-08-06,1,5.0296226
2022-08-06,56,56.285984
2022-08-06,212,189.50908
2022-08-07,170,191.46693
2022-08-07,204,197.98807
2022-08-07,105,88.6981
2022-08-07,47,56.64944
2022-08-07,14,29.60904
2022-08-08,114,117.99506
2022-08-08,159,168.49538
2022-08-08,182,187.42754
2022-08-08,100,119.29914
2022-08-08,250,242.71768
2022-08-09,84,95.66627
2022-08-09,69,58.842873
2022-08-09,151,144.49493
2022-08-09,11,9.245495
2022-08-09,27,35.34462
2022-08-10,171,173.09334
2022-08-10,6,18.11833
2022-08-10,225,226.43008
2022-08-10,61,60.9594
2022-08-10,128,139.48883
2022-08-11,434,418.1025
2022-08-11,271,271.4305
2022-08-11,76,78.56071
2022-08-11,13,7.0670795
2022-08-11,40,44.16255
2022-08-12,203,218.65274
2022-08-12,129,132.23668
2022-08-12,394,386.29556
2022-08-12,1,1.2791358
2022-08-12,208,226.98431
2022-08-13,94,87.137024
2022-08-13,41,36.127956
2022-08-13,59,52.266884
2022-08-13,253,251.67151
2022-08-13,316,296.0999
2022-08-14,261,255.49858
2022-08-14,90,93.96464
2022-08-14,61,53.460636
2022-08-14,137,136.97514
2022-08-14,7,22.984442
2022-08-15,421,408.19867
2022-08-15,280,260.65918
2022-08-15,29,23.33409
2022-08-15,100,108.57566
2022-08-15,180,198.67833
2022-08-16,14,25.394766
2022-08-16,155,158.48483
2022-08-16,76,60.760487
2022-08-16,30,29.344034
2022-08-16,40,47.761375
2022-08-17,17,28.074514
2022-08-17,51,27.969952
2022-08-17,262,249.17982
2022-08-17,2,5.54735
2022-08-17,121,110.04278
2022-08-18,131,118.97163
2022-08-18,85,68.373215
2022-08-18,111,102.02977
2022-08-18,54,62.947937
2022-08-18,120,129.53783
2022-08-19,76,86.611496
2022-08-19,43,42.17047
2022-08-19,43,42.26517
2022-08-19,403,416.02457
2022-08-19,286,270.37442
2022-08-20,118,122.98861
2022-08-20,85,72.53101
2022-08-20,179,186.14198
2022-08-20,205,184.92554
2022-08-20,109,94.77714
2022-08-21,4,18.140205
2022-08-21,434,416.4512
2022-08-21,95,92.337494
2022-08-21,296,262.4264
2022-08-21,83,84.065895
2022-08-22,131,117.328094
2022-08-22,91,76.0869
2022-08-22,138,140.03133
2022-08-22,11,22.353256
2022-08-22,168,165.43713
2022-08-23,181,171.54411
2022-08-23,12,27.783684
2022-08-23,170,164.18773
2022-08-23,111,96.912125
2022-08-23,121,102.24338
2022-08-24,319,319.58264
2022-08-24,6,17.087458
2022-08-24,76,82.16557
2022-08-24,112,90.232346
2022-08-24,72,79.3715
2022-08-25,191,188.70056
2022-08-25,205,204.19273
2022-08-25,3,12.68337
2022-08-25,278,260.10065
2022-08-25,116,116.85652
2022-08-26,240,227.73846
2022-08-26,200,193.48517
2022-08-26,230,222.0946
2022-08-26,31,32.990364
2022-08-26,234,213.82202
2022-08-27,393,396.43478
2022-08-27,27,17.865421
2022-08-27,298,286.2619
2022-08-27,11,14.735485
2022-08-27,339,333.14493
2022-08-28,40,50.646816
2022-08-28,83,73.80454
2022-08-28,101,110.333305
2022-08-28,72,81.241615
2022-08-28,227,231.08368
2022-08-29,57,67.10384
2022-08-29,255,268.5632
2022-08-29,34,43.436176
2022-08-29,53,54.214752
2022-08-29,222,223.7941
2022-08-30,211,187.76013
2022-08-30,193,185.37238
2022-08-30,228,221.23361
2022-08-30,12,8.170286
2022-08-30,14,26.413292
2022-08-31,37,52.07681
2022-08-31,68,78.8165
2022-08-31,45,35.707634
2022-08-31,153,137.63261
2022-08-31,90,100.93765
2022-09-01,198,198.16301
2022-09-01,36,22.83582
2022-09-01,4,10.201936
2022-09-01,235,239.60316
2022-09-01,121,117.816246
2022-09-02,151,159.37505
2022-09-02,135,151.43225
2022-09-02,22,29.339504
2022-09-02,23,22.015184
2022-09-02,137,142.22891
2022-09-03,130,101.166306
2022-09-03,131,126.94683
2022-09-03,243,254.02274
2022-09-03,315,300.34335
2022-09-03,18,12.461561
2022-09-04,190,183.49959
2022-09-04,58,60.58217
2022-09-04,65,66.81647
2022-09-04,389,385.26617
2022-09-04,152,151.8498
2022-09-05,20,23.397017
2022-09-05,84,92.73234
2022-09-05,47,39.741737
2022-09-05,14,19.175577
2022-09-05,424,408.16864
2022-09-06,330,333.7151
2022-09-06,33,25.757095
2022-09-06,126,138.0654
2022-09-06,105,101.741875
2022-09-06,121,114.51732
2022-09-07,133,123.60042
2022-09-07,129,135.87906
2022-09-07,184,203.04468
2022-09-07,101,114.73116
2022-09-07,309,298.6058
2022-09-08,38,48.667435
2022-09-08,130,128.78232
2022-09-08,142,150.66826
2022-09-08,174,171.36339
2022-09-08,162,170.58727
2022-09-09,13,34.90772
2022-09-09,35,52.733143
2022-09-09,119,108.128204
2022-09-09,101,86.7949
2022-09-09,222,221.08167
2022-09-10,190,201.27316
2022-09-10,161,154.40274
2022-09-10,61,65.02633
2022-09-10,9,20.614208
2022-09-10,139,142.21696
2022-09-11,51,56.284332
2022-09-11,71,83.82876
2022-09-11,337,334.9788
2022-09-11,130,112.07872
2022-09-11,1,6.199594
2022-09-12,66,73.32476
2022-09-12,82,79.139435
2022-09-12,64,71.83146
2022-09-12,24,24.25877
2022-09-12,49,38.756073
2022-09-13,350,343.90738
2022-09-13,139,141.42868
2022-09-13,26,26.39672
2022-09-13,204,190.39755
2022-09-13,120,140.26656
2022-09-14,15,26.143484
2022-09-14,14,28.13662
2022-09-14,168,164.18454
2022-09-14,86,84.14
2022-09-14,21,31.69809
2022-09-15,25,23.144983
2022-09-15,45,31.31116
2022-09-15,328,343.64645
2022-09-15,105,98.849655
2022-09-15,52,43.373066
2022-09-16,259,267.49216
2022-09-16,35,15.63552
2022-09-16,75,83.84315
2022-09-16,94,107.30213
2022-09-16,6,9.54618
2022-09-17,266,250.70923
2022-09-17,236,241.93593
2022-09-17,8,25.14544
2022-09-17,197,184.64232
2022-09-17,228,216.40631
2022-09-18,177,167.71472
2022-09-18,407,406.49878
2022-09-18,103,111.01943
2022-09-18,149,151.7157
2022-09-18,41,42.529163
2022-09-19,134,151.07097
2022-09-19,193,200.86336
2022-09-19,80,88.8741
2022-09-19,25,33.73364
2022-09-19,85,87.35272
2022-09-20,434,424.62
2022-09-20,154,154.79579
2022-09-20,4,14.133618
2022-09-20,174,171.10617
2022-09-20,86,82.65994
2022-09-21,12,26.018362
2022-09-21,186,186.64723
2022-09-21,159,166.41824
2022-09-21,220,224.1373
2022-09-21,299,309.75787
2022-09-22,12,8.355105
2022-09-22,8,15.951526
2022-09-22,52,69.2688
2022-09-22,434,425.95944
2022-09-22,11,9.680708
2022-09-23,12,21.576006
2022-09-23,4,31.20422
2022-09-23,96,115.654976
2022-09-23,248,246.0651
2022-09-23,106,109.37642
2022-09-24,80,95.72845
2022-09-24,156,142.46817
2022-09-24,267,250.13219
2022-09-24,7,19.94879
2022-09-24,319,312.7506
2022-09-25,42,75.859764
2022-09-25,137,124.64631
2022-09-25,131,144.06976
2022-09-25,31,36.35696
2022-09-25,113,109.16791
2022-09-26,32,44.85029
2022-09-26,263,279.8499
2022-09-26,228,236.10272
2022-09-26,6,15.848299
2022-09-26,41,51.771416
2022-09-27,31,42.107803
2022-09-27,356,346.51657
2022-09-27,50,61.928024
2022-09-27,110,102.851204
2022-09-27,128,141.30151
2022-09-28,96,93.61559
2022-09-28,141,146.1472
2022-09-28,142,137.57242
2022-09-28,6,21.931711
2022-09-28,32,30.112509
2022-09-29,43,33.141376
2022-09-29,211,214.88281
2022-09-29,114,124.642044
2022-09-29,82,90.088234
2022-09-29,134,121.62
2022-09-30,23,38.446785
2022-09-30,142,134.38287
2022-09-30,177,165.56451
2022-09-30,365,375.70798
2022-09-30,16,24.360996
2022-10-01,148,145.91501
2022-10-01,132,118.33324
2022-10-01,86,83.61932
2022-10-01,182,189.04274
2022-10-01,182,180.60289
2022-10-02,56,70.868965
2022-10-02,84,88.44924
2022-10-02,39,40.211697
2022-10-02,27,22.658163
2022-10-02,382,365.0483
2022-10-03,387,385.64865
2022-10-03,243,232.87225
2022-10-03,34,32.558758
2022-10-03,180,175.8678
2022-10-03,266,262.09552
2022-10-04,62,65.35027
2022-10-04,47,57.13552
2022-10-04,141,130.468
2022-10-04,123,109.70992
2022-10-04,339,353.58994
2022-10-05,64,75.57526
2022-10-05,3,12.310633
2022-10-05,372,368.22202
2022-10-05,95,82.981125
2022-10-05,289,286.75406
2022-10-06,65,55.006866
2022-10-06,401,402.4144
2022-10-06,94,100.665695
2022-10-06,122,143.64346
2022-10-06,128,124.94943
2022-10-07,233,221.07849
2022-10-07,434,420.07288
2022-10-07,142,128.45038
2022-10-07,23,12.909358
2022-10-07,203,183.40178
2022-10-08,109,137.67427
2022-10-08,337,334.09305
2022-10-08,1,14.844652
2022-10-08,121,106.58869
2022-10-08,113,132.20288
2022-10-09,2,14.677373
2022-10-09,339,311.83603
2022-10-09,236,219.23102
2022-10-09,66,73.62669
2022-10-09,47,77.672455
2023-01-02,265,259.12915
2023-01-02,45,55.46812
2023-01-02,280,284.43112
2023-01-02,11,17.776947
2023-01-02,247,240.86548
2023-01-03,211,194.5114
2023-01-03,183,194.533
2023-01-03,186,185.41927
2023-01-03,49,60.71012
2023-01-03,399,405.78513
2023-01-04,122,127.9251
2023-01-04,229,220.3803
2023-01-04,33,16.179556
2023-01-04,32,38.518936
2023-01-04,14,13.02959
2023-01-05,287,301.6994
2023-01-05,33,22.741959
2023-01-05,224,226.35133
2023-01-05,25,17.131523
2023-01-05,50,52.836666
2023-01-06,159,155.79274
2023-01-06,71,88.8907
2023-01-06,203,192.32993
2023-01-06,124,127.99187
2023-01-06,8,11.50762
2023-01-07,98,121.650406
2023-01-07,127,130.54172
2023-01-07,359,354.94373
2023-01-07,22,21.724104
2023-01-07,58,58.954365
2023-01-08,212,188.47499
2023-01-08,265,244.15556
2023-01-08,64,84.37484
2023-01-08,98,92.93108
2023-01-08,113,116.81332
2023-01-09,92,79.709076
2023-01-09,56,49.341537
2023-01-09,288,272.38385
2023-01-09,281,270.28796
2023-01-09,154,152.32439
2023-01-10,207,191.98517
2023-01-10,316,330.64294
2023-01-10,124,115.79524
2023-01-10,241,234.21266
2023-01-10,18,33.21616
2023-01-11,9,11.923373
2023-01-11,33,43.29313
2023-01-11,140,130.32932
2023-01-11,23,14.819928
2023-01-11,9,11.379793
2023-01-12,104,72.16529
2023-01-12,1,14.085176
2023-01-12,27,34.479893
2023-01-12,283,257.13806
2023-01-12,171,158.55104
2023-01-13,434,413.68457
2023-01-13,182,172.64674
2023-01-13,191,176.52132
2023-01-13,239,233.36679
2023-01-13,254,272.65726
2023-01-14,6,19.8961
2023-01-14,180,152.76796
2023-01-14,147,139.0353
2023-01-14,156,153.15334
2023-01-14,78,79.7828
2023-01-15,295,309.0985
2023-01-15,191,171.4601
2023-01-15,81,98.76224
2023-01-15,21,17.579445
2023-01-15,173,175.86154
2023-01-16,52,77.29659
2023-01-16,105,91.963005
2023-01-16,51,53.54193
2023-01-16,85,83.53258
2023-01-16,95,96.060616
2023-01-17,10,-8.005905
2023-01-17,412,364.37656
2023-01-17,62,58.593273
2023-01-17,363,354.41727
2023-01-17,68,93.79528
2023-01-18,85,72.5313
2023-01-18,240,252.19022
2023-01-18,248,251.85124
2023-01-18,66,69.65591
2023-01-18,320,318.76184
2023-01-19,272,259.52554
2023-01-19,21,27.905994
2023-01-19,2,14.499725
2023-01-19,30,40.737606
2023-01-19,406,392.04858
2023-01-20,111,94.91502
2023-01-20,138,135.30087
2023-01-20,7,15.26719
2023-01-20,23,28.97083
2023-01-20,196,193.73334
2023-01-21,125,127.97806
2023-01-21,58,62.5687
2023-01-21,47,56.41355
2023-01-21,16,17.374353
2023-01-21,130,138.15714
2023-01-22,322,297.6762
2023-01-22,146,130.85684
2023-01-22,21,14.0263815
2023-01-22,15,33.79806
2023-01-22,118,122.76486
2023-01-23,343,336.1826
2023-01-23,88,84.4733
2023-01-23,169,153.64362
2023-01-23,96,103.94641
2023-01-23,80,66.80855
2023-01-24,289,277.7467
2023-01-24,21,18.756285
2023-01-24,19,31.695704
2023-01-24,31,50.220184
2023-01-24,183,164.83142
2023-01-25,23,22.835638
2023-01-25,43,32.22145
2023-01-25,120,129.97887
2023-01-25,150,139.15363
2023-01-25,218,206.05333
2023-01-26,63,69.08497
2023-01-26,212,229.11438
2023-01-26,160,151.62103
2023-01-26,166,167.27638
2023-01-26,313,306.36252
2023-01-27,276,275.89288
2023-01-27,23,22.087864
2023-01-27,4,27.699741
2023-01-27,133,135.16553
2023-01-27,50,36.790157
2023-01-28,87,71.29299
2023-01-28,90,89.12402
2023-01-28,111,110.36724
2023-01-28,185,192.73499
2023-01-28,284,273.42767
2023-01-29,203,177.0449
2023-01-29,129,128.20813
2023-01-29,231,227.87933
2023-01-29,326,345.7134
2023-01-29,83,87.61184
2023-01-30,80,78.858734
2023-01-30,223,217.67807
2023-01-30,278,288.9018
2023-01-30,171,164.37892
2023-01-30,1,11.029405
2023-01-31,35,35.163433
2023-01-31,40,55.79268
2023-01-31,351,311.3118
2023-01-31,217,221.69232
2023-01-31,20,18.084469
2023-02-01,209,183.4704
2023-02-01,214,205.24281
2023-02-01,50,38.192955
2023-02-01,251,243.7687
2023-02-01,358,360.87558
2023-02-02,8,16.634531
2023-02-02,51,60.911495
2023-02-02,110,100.3934
2023-02-02,35,53.026737
2023-02-02,127,128.6036
2023-02-03,163,166.99084
2023-02-03,9,18.552452
2023-02-03,79,81.62948
2023-02-03,18,7.803225
2023-02-03,260,264.04288
2023-02-04,134,127.07329
2023-02-04,62,53.70648
2023-02-04,47,43.266396
2023-02-04,48,34.21924
2023-02-04,44,38.764866
2023-02-05,112,112.17338
2023-02-05,74,91.50021
2023-02-05,65,76.96713
2023-02-05,312,306.0234
2023-02-05,175,163.77356
2023-02-06,190,191.27931
2023-02-06,141,140.66103
2023-02-06,24,29.153622
2023-02-06,96,85.4766
2023-02-06,72,64.19853
2023-02-07,252,262.4381
2023-02-07,113,111.988594
2023-02-07,85,104.725746
2023-02-07,59,74.392586
2023-02-07,17,12.984483
2023-02-08,85,98.38923
2023-02-08,274,293.69247
2023-02-08,360,321.44916
2023-02-08,92,96.64954
2023-02-08,61,48.96548
2023-02-09,40,37.45902
2023-02-09,126,137.87384
2023-02-09,23,34.128475
2023-02-09,12,28.756958
2023-02-09,64,72.27377
2023-02-10,244,249.9718
2023-02-10,30,34.151283
2023-02-10,121,120.94728
2023-02-10,18,24.63815
2023-02-10,154,137.74028
2023-02-11,60,67.28525
2023-02-11,243,227.26402
2023-02-11,9,30.027008
2023-02-11,262,258.45523
2023-02-11,55,72.617966
2023-02-12,58,39.76147
2023-02-12,431,424.75922
2023-02-12,3,19.671597
2023-02-12,123,126.60641
2023-02-12,262,271.7961
2023-02-13,20,26.063019
2023-02-13,220,204.56615
2023-02-13,93,104.21602
2023-02-13,61,87.762955
2023-02-13,305,280.55383
2023-02-14,160,154.28035
2023-02-14,176,183.81805
2023-02-14,145,134.30406
2023-02-14,434,429.8826
2023-02-14,320,311.87836
2023-02-15,70,81.94078
2023-02-15,82,98.78324
2023-02-15,87,91.31873
2023-02-15,25,15.928554
2023-02-15,199,196.39223
2023-02-16,40,61.10412
2023-02-16,108,125.481384
2023-02-16,241,241.95424
2023-02-16,46,50.766926
2023-02-16,3,8.785364
2023-02-17,156,138.6213
2023-02-17,137,146.03613
2023-02-17,191,189.8902
2023-02-17,434,408.30176
2023-02-17,21,17.777075
2023-02-18,53,59.257233
2023-02-18,21,27.485449
2023-02-18,8,11.625605
2023-02-18,304,306.51013
2023-02-18,343,319.25238
2023-02-19,161,176.24706
2023-02-19,406,404.3755
2023-02-19,50,42.651257
2023-02-19,75,89.84164
2023-02-19,263,244.88702
2023-02-20,13,27.598633
2023-02-20,431,382.7395
2023-02-20,434,415.9942
2023-02-20,212,191.39795
2023-02-20,264,276.877
2023-02-21,42,37.99707
2023-02-21,129,126.46672
2023-02-21,153,145.32988
2023-02-21,14,12.179383
2023-02-21,420,401.3915
2023-02-22,178,181.387
2023-02-22,282,255.73651
2023-02-22,59,65.2337
2023-02-22,262,254.25719
2023-02-22,42,47.663265
2023-02-23,243,236.81602
2023-02-23,138,143.71468
2023-02-23,202,204.1046
2023-02-23,27,24.022013
2023-02-23,21,20.943604
2023-02-24,174,183.29785
2023-02-24,31,33.002987
2023-02-24,118,108.5011
2023-02-24,157,156.42796
2023-02-24,234,230.14226
2023-02-25,18,15.887601
2023-02-25,65,72.86123
2023-02-25,20,27.066862
2023-02-25,1,13.461375
2023-02-25,39,59.820507
2023-02-26,101,89.50346
2023-02-26,262,265.4786
2023-02-26,25,41.97096
2023-02-26,62,65.53676
2023-02-26,39,65.273056
2023-02-27,62,64.17287
2023-02-27,97,82.48149
2023-02-27,56,52.520992
2023-02-27,328,306.5476
2023-02-27,33,47.738155
2023-02-28,261,257.8547
2023-02-28,106,116.90003
2023-02-28,83,62.965
2023-02-28,329,311.9099
2023-02-28,81,69.18747
2023-03-01,97,103.19041
2023-03-01,3,1.5222472
2023-03-01,51,48.288925
2023-03-01,36,22.723835
2023-03-01,227,210.56276
2023-03-02,62,71.35137
2023-03-02,148,140.36145
2023-03-02,225,233.47151
2023-03-02,411,405.60925
2023-03-02,312,300.01834
2023-03-03,13,48.153908
2023-03-03,85,84.76962
2023-03-03,67,59.03693
2023-03-03,102,86.58266
2023-03-03,65,60.361725
2023-03-04,76,87.75863
2023-03-04,167,186.22168
2023-03-04,9,2.790518
2023-03-04,139,152.50743
2023-03-04,258,243.28857
2023-03-05,87,87.37728
2023-03-05,102,125.368095
2023-03-05,119,115.98712
2023-03-05,212,215.20425
2023-03-05,112,118.232834
2023-03-06,50,50.589493
2023-03-06,15,32.11662
2023-03-06,169,174.45879
2023-03-06,154,154.92513
2023-03-06,63,70.0792
2023-03-07,158,155.45851
2023-03-07,311,286.5197
2023-03-07,170,158.56668
2023-03-07,88,87.22392
2023-03-07,32,33.41701
2023-03-08,259,247.21999
2023-03-08,98,117.82779
2023-03-08,152,140.30235
2023-03-08,45,55.037704
2023-03-08,28,12.833857
2023-03-09,18,25.900785
2023-03-09,178,175.4379
2023-03-09,216,221.77919
2023-03-09,135,139.75432
2023-03-09,2,11.559839
2023-03-10,429,416.36313
2023-03-10,1,14.993757
2023-03-10,177,179.26045
2023-03-10,71,64.270256
2023-03-10,339,353.3242
2023-03-11,5,29.307768
2023-03-11,19,22.410711
2023-03-11,24,51.714485
2023-03-11,228,221.66696
2023-03-11,387,361.19675
2023-03-12,237,233.08992
2023-03-12,112,129.7894
2023-03-12,65,53.696518
2023-03-12,268,262.8681
2023-03-12,329,324.5319
2023-03-13,1,5.8801594
2023-03-13,158,159.65984
2023-03-13,32,30.812138
2023-03-13,323,314.41455
2023-03-13,63,83.74547
2023-03-14,75,83.13002
2023-03-14,33,49.21293
2023-03-14,285,264.04172
2023-03-14,24,20.65409
2023-03-14,184,198.17665
2023-03-15,392,379.38498
2023-03-15,59,48.811752
2023-03-15,13,9.09218
2023-03-15,175,174.11159
2023-03-15,117,112.55185
2023-03-16,20,19.187698
2023-03-16,190,195.93852
2023-03-16,358,359.68692
2023-03-16,82,88.832146
2023-03-16,149,158.33041
2023-03-17,151,144.90074
2023-03-17,192,174.7258
2023-03-17,203,203.2405
2023-03-17,65,79.55878
2023-03-17,22,29.048908
2023-03-18,66,75.118385
2023-03-18,250,242.35635
2023-03-18,101,105.18864
2023-03-18,277,268.22266
2023-03-18,122,145.99565
2023-03-19,18,34.19668
2023-03-19,234,226.74437
2023-03-19,45,33.141766
2023-03-19,119,122.78722
2023-03-19,434,405.37976
2023-03-20,209,193.21124
2023-03-20,227,226.58385
2023-03-20,298,296.84506
2023-03-20,204,224.29416
2023-03-20,114,104.457436
2023-03-21,45,44.31121
2023-03-21,66,50.056927
2023-03-21,232,221.7715
2023-03-21,71,68.85532
2023-03-21,19,23.421818
2023-03-22,124,134.17474
2023-03-22,187,164.69905
2023-03-22,154,148.48839
2023-03-22,21,9.644296
2023-03-22,57,79.55055
2023-03-23,5,16.338634
2023-03-23,57,61.845387
2023-03-23,184,173.52005
2023-03-23,84,93.51698
2023-03-23,41,32.94687
2023-03-24,95,86.68131
2023-03-24,120,135.71361
2023-03-24,87,87.03541
2023-03-24,62,64.03357
2023-03-24,132,137.86131
2023-03-25,293,296.60373
2023-03-25,167,160.11546
2023-03-25,101,105.92306
2023-03-25,367,355.9256
2023-03-25,69,70.54098
2023-03-26,97,94.508446
2023-03-26,165,168.9957
2023-03-26,116,105.61894
2023-03-26,226,235.34508
2023-03-26,13,7.6134534
2023-03-27,80,71.024124
2023-03-27,85,74.179436
2023-03-27,250,242.10657
2023-03-27,104,102.4039
2023-03-27,40,45.78485
2023-03-28,72,60.893265
2023-03-28,155,150.57777
2023-03-28,286,295.82397
2023-03-28,388,372.7123
2023-03-28,295,309.23657
2023-03-29,12,20.01821
2023-03-29,137,141.08391
2023-03-29,24,19.06596
2023-03-29,58,42.991924
2023-03-29,140,141.91283
2023-03-30,157,151.07037
2023-03-30,154,158.19843
2023-03-30,242,236.95135
2023-03-30,45,47.480274
2023-03-30,81,91.98901
2023-03-31,56,77.707756
2023-03-31,130,145.85931
2023-03-31,166,149.98972
2023-03-31,55,57.136997
2023-03-31,344,356.6006
2023-04-01,146,128.1051
2023-04-01,85,74.19718
2023-04-01,164,160.97583
2023-04-01,112,113.624016
2023-04-01,14,18.630777
2023-04-02,137,138.09183
2023-04-02,279,266.81155
2023-04-02,184,173.4468
2023-04-02,288,289.3869
2023-04-02,34,37.466236
2023-04-03,113,126.57858
2023-04-03,208,198.40501
2023-04-03,20,9.438042
2023-04-03,193,189.11926
2023-04-03,24,24.543697
2023-04-04,23,15.264766
2023-04-04,306,306.66223
2023-04-04,313,312.55167
2023-04-04,64,64.22141
2023-04-04,434,432.51877
2023-04-05,76,85.39339
2023-04-05,211,212.35335
2023-04-05,156,156.19508
2023-04-05,63,62.494194
2023-04-05,48,44.977688
2023-04-06,123,120.17493
2023-04-06,49,65.16023
2023-04-06,63,63.802578
2023-04-06,72,72.88195
2023-04-06,1,8.532905
2023-04-07,10,21.45219
2023-04-07,9,23.07862
2023-04-07,19,25.023758
2023-04-07,53,58.46602
2023-04-07,327,313.82666
2023-04-08,90,80.330185
2023-04-08,32,20.818726
2023-04-08,393,408.13544
2023-04-08,36,25.435795
2023-04-08,102,109.81762
2023-04-09,288,265.05295
2023-04-09,15,7.5081086
2023-04-09,66,76.22899
2023-04-09,329,315.87875
2023-04-09,7,9.599545
2023-04-10,144,154.9381
2023-04-10,11,6.543879
2023-04-10,169,169.32059
2023-04-10,58,76.76008
2023-04-10,336,322.20648
2023-04-11,91,118.83694
2023-04-11,9,19.541426
2023-04-11,37,42.18925
2023-04-11,335,315.2904
2023-04-11,265,272.008
2023-04-12,369,403.1497
2023-04-12,5,10.307481
2023-04-12,326,330.0975
2023-04-12,43,53.329544
2023-04-12,130,134.1241
2023-04-13,76,74.62011
2023-04-13,217,206.84755
2023-04-13,192,187.17516
2023-04-13,97,86.38148
2023-04-13,23,14.829206
2023-04-14,242,222.42128
2023-04-14,48,38.62019
2023-04-14,91,83.45278
2023-04-14,128,136.95686
2023-04-14,6,17.945877
2023-04-15,5,6.0268817
2023-04-15,164,149.75366
2023-04-15,1,4.7503176
2023-04-15,277,255.60999
2023-04-15,434,396.80173
2023-04-16,61,71.36055
2023-04-16,175,177.71721
2023-04-16,161,158.03519
2023-04-16,251,232.7057
2023-04-16,162,165.57169
2023-04-17,200,194.7819
2023-04-17,6,16.251135
2023-04-17,75,90.5648
2023-04-17,80,94.73293
2023-04-17,83,100.38035
2023-04-18,300,314.50717
2023-04-18,14,20.618269
2023-04-18,76,82.26224
2023-04-18,54,58.099407
2023-04-18,8,5.858172
2023-04-19,219,227.94409
2023-04-19,76,66.24342
2023-04-19,152,150.82788
2023-04-19,83,85.47159
2023-04-19,218,194.96863
2023-04-20,65,46.474167
2023-04-20,254,246.25182
2023-04-20,163,172.86588
2023-04-20,116,143.03809
2023-04-20,30,43.871956
2023-04-21,159,161.78864
2023-04-21,176,200.9501
2023-04-21,22,18.894405
2023-04-21,273,266.47482
2023-04-21,115,99.73707
2023-04-22,64,67.267136
2023-04-22,33,43.961834
2023-04-22,30,52.297585
2023-04-22,38,26.697592
2023-04-22,66,55.884594
2023-04-23,62,56.55864
2023-04-23,86,103.829155
2023-04-23,122,126.58793
2023-04-23,125,124.056854
2023-04-23,120,130.94467
2023-04-24,204,187.06262
2023-04-24,142,151.32674
2023-04-24,59,66.633095
2023-04-24,1,8.358315
2023-04-24,178,186.31258
2023-04-25,335,340.25854
2023-04-25,41,32.507668
2023-04-25,72,56.166477
2023-04-25,148,143.18228
2023-04-25,88,103.509995
2023-04-26,86,81.252106
2023-04-26,349,331.47913
2023-04-26,211,212.10051
2023-04-26,144,152.09308
2023-04-26,53,52.767
2023-04-27,289,284.46735
2023-04-27,148,149.40488
2023-04-27,53,52.75411
2023-04-27,284,286.04123
2023-04-27,87,88.40977
2023-04-28,23,29.933378
2023-04-28,69,62.448204
2023-04-28,103,111.63037
2023-04-28,279,271.05325
2023-04-28,102,103.824974
2023-04-29,38,43.786118
2023-04-29,419,381.90024
2023-04-29,111,124.05199
2023-04-29,337,317.21646
2023-04-29,52,57.87778
2023-04-30,425,390.45572
2023-04-30,319,297.32892
2023-04-30,119,125.88586
2023-04-30,89,94.53146
2023-04-30,44,41.46608
2023-05-01,87,81.82608
2023-05-01,91,132.66393
2023-05-01,434,412.4427
2023-05-01,128,123.574394
2023-05-01,207,205.27715
2023-05-02,223,197.33846
2023-05-02,14,14.590613
2023-05-02,377,367.72467
2023-05-02,188,186.8936
2023-05-02,162,168.0226
2023-05-03,94,108.39196
2023-05-03,144,128.21304
2023-05-03,16,31.124014
2023-05-03,111,109.949425
2023-05-03,214,209.21573
2023-05-04,225,226.24411
2023-05-04,357,353.11295
2023-05-04,51,52.203327
2023-05-04,123,118.91741
2023-05-04,162,170.7921
