Date,Actual,Predicted
2022-07-25,370,367.28806
2022-07-25,37,33.358395
2022-07-25,84,83.4336
2022-07-25,164,172.65846
2022-07-26,434,431.088
2022-07-26,86,88.40273
2022-07-26,9,19.476332
2022-07-26,161,179.05362
2022-07-26,195,200.71352
2022-07-27,160,175.8711
2022-07-27,52,57.012665
2022-07-27,25,35.700947
2022-07-27,261,249.7807
2022-07-27,120,126.9157
2022-07-28,121,110.63952
2022-07-28,106,99.56568
2022-07-28,103,110.55517
2022-07-28,26,23.253885
2022-07-28,91,79.1056
2022-07-29,213,213.9309
2022-07-29,397,388.78543
2022-07-29,203,183.95177
2022-07-29,85,86.85601
2022-07-29,22,34.960835
2022-07-30,50,45.59615
2022-07-30,144,132.76465
2022-07-30,71,103.790215
2022-07-30,58,68.626434
2022-07-30,229,238.8921
2022-07-31,224,209.62547
2022-07-31,117,119.379005
2022-07-31,166,163.99452
2022-07-31,229,228.23898
2022-07-31,39,48.16125
2022-08-01,171,157.38948
2022-08-01,253,256.79907
2022-08-01,178,168.17316
2022-08-01,86,102.6058
2022-08-01,165,177.53737
2022-08-02,19,13.91113
2022-08-02,329,310.69177
2022-08-02,187,173.80421
2022-08-02,173,180.51657
2022-08-02,50,43.77489
2022-08-03,209,209.21625
2022-08-03,389,371.50668
2022-08-03,79,78.924614
2022-08-03,135,138.02011
2022-08-03,316,332.13147
2022-08-04,200,184.5233
2022-08-04,392,371.83276
2022-08-04,38,40.747112
2022-08-04,15,28.70997
2022-08-04,62,57.363388
2022-08-05,104,110.89941
2022-08-05,188,189.4723
2022-08-05,199,185.79198
2022-08-05,3,24.956903
2022-08-05,209,219.85802
2022-08-06,94,94.6678
2022-08-06,138,140.96922
2022-08-06,170,171.51007
2022-08-06,356,359.98676
2022-08-06,33,34.884167
2022-08-07,110,104.86113
2022-08-07,249,238.28297
2022-08-07,276,260.58044
2022-08-07,72,71.18766
2022-08-07,36,40.932148
2022-08-08,219,219.42499
2022-08-08,124,136.86436
2022-08-08,7,16.782963
2022-08-08,30,41.62793
2022-08-08,319,302.44827
2022-08-09,208,202.02838
2022-08-09,82,75.75237
2022-08-09,161,183.50777
2022-08-09,33,32.176273
2022-08-09,72,71.49772
2022-08-10,212,218.24503
2022-08-10,183,182.98044
2022-08-10,407,399.87485
2022-08-10,411,385.96515
2022-08-10,13,20.788944
2022-08-11,124,117.67973
2022-08-11,66,76.57543
2022-08-11,102,107.70166
2022-08-11,38,35.92286
2022-08-11,53,43.702736
2022-08-12,158,146.42075
2022-08-12,110,114.55631
2022-08-12,44,39.62625
2022-08-12,257,262.6242
2022-08-12,280,277.16608
2022-08-13,4,6.242758
2022-08-13,52,49.921803
2022-08-13,175,178.3421
2022-08-13,17,10.191174
2022-08-13,325,329.12418
2022-08-14,189,184.1652
2022-08-14,118,109.41076
2022-08-14,396,369.90225
2022-08-14,257,265.62488
2022-08-14,294,291.78967
2022-08-15,183,162.81952
2022-08-15,135,129.243
2022-08-15,185,209.2109
2022-08-15,59,65.39131
2022-08-15,15,36.225662
2022-08-16,22,16.965225
2022-08-16,201,180.19582
2022-08-16,364,368.9321
2022-08-16,121,116.46743
2022-08-16,213,216.23637
2022-08-17,138,126.4719
2022-08-17,76,84.59318
2022-08-17,100,95.46502
2022-08-17,354,356.26175
2022-08-17,8,9.694727
2022-08-18,5,14.566237
2022-08-18,69,65.74131
2022-08-18,257,268.52795
2022-08-18,117,112.8699
2022-08-18,72,65.57164
2022-08-19,273,264.51978
2022-08-19,88,100.17203
2022-08-19,95,95.46633
2022-08-19,70,86.32596
2022-08-19,31,35.399952
2022-08-20,22,37.24596
2022-08-20,147,146.97789
2022-08-20,130,125.73797
2022-08-20,58,55.319176
2022-08-20,51,46.805737
2022-08-21,40,35.613747
2022-08-21,19,33.516846
2022-08-21,86,81.94654
2022-08-21,34,34.063507
2022-08-21,78,77.8921
2022-08-22,51,62.68957
2022-08-22,80,67.15611
2022-08-22,47,53.717403
2022-08-22,214,200.66428
2022-08-22,125,124.60767
2022-08-23,215,214.07745
2022-08-23,58,60.92922
2022-08-23,143,133.63814
2022-08-23,216,228.70628
2022-08-23,74,88.736374
2022-08-24,208,198.08914
2022-08-24,77,72.52157
2022-08-24,261,256.74466
2022-08-24,295,296.66718
2022-08-24,115,108.07818
2022-08-25,74,67.04671
2022-08-25,5,12.685504
2022-08-25,245,236.1121
2022-08-25,30,37.849834
2022-08-25,288,290.83322
2022-08-26,359,334.60703
2022-08-26,37,35.354507
2022-08-26,98,101.29648
2022-08-26,178,179.75941
2022-08-26,328,330.3636
2022-08-27,313,296.60934
2022-08-27,151,142.06688
2022-08-27,70,64.68835
2022-08-27,379,388.70926
2022-08-27,9,12.499755
2022-08-28,325,321.50696
2022-08-28,32,28.693443
2022-08-28,7,10.578558
2022-08-28,36,59.065334
2022-08-28,145,143.1736
2022-08-29,184,182.80345
2022-08-29,143,131.11786
2022-08-29,47,60.073036
2022-08-29,13,23.10845
2022-08-29,70,83.267265
2022-08-30,42,37.523125
2022-08-30,226,226.92519
2022-08-30,39,63.39842
2022-08-30,125,130.13406
2022-08-30,211,219.10103
2022-08-31,20,24.611778
2022-08-31,149,153.84277
2022-08-31,21,16.720203
2022-08-31,205,206.09462
2022-08-31,272,265.00958
2022-09-01,106,92.66576
2022-09-01,141,132.81512
2022-09-01,377,382.82315
2022-09-01,5,9.169205
2022-09-01,164,181.53772
2022-09-02,45,55.47492
2022-09-02,291,268.93747
2022-09-02,12,8.945789
2022-09-02,403,402.2714
2022-09-02,297,295.20935
2022-09-03,230,223.86705
2022-09-03,158,164.96231
2022-09-03,103,88.414024
2022-09-03,70,75.4549
2022-09-03,137,145.79301
2022-09-04,53,58.01689
2022-09-04,85,90.31614
2022-09-04,108,98.10911
2022-09-04,1,13.88796
2022-09-04,182,157.77101
2022-09-05,377,374.36526
2022-09-05,188,195.27397
2022-09-05,340,328.9456
2022-09-05,325,314.55087
2022-09-05,22,33.567154
2022-09-06,67,92.52039
2022-09-06,12,33.16253
2022-09-06,194,187.04605
2022-09-06,210,219.02928
2022-09-06,154,157.16592
2022-09-07,64,69.85208
2022-09-07,97,102.03186
2022-09-07,14,20.531775
2022-09-07,17,16.754679
2022-09-07,188,216.53093
2022-09-08,66,59.710762
2022-09-08,143,158.2339
2022-09-08,73,82.8368
2022-09-08,11,12.052573
2022-09-08,218,205.72276
2022-09-09,196,193.78658
2022-09-09,327,314.74646
2022-09-09,356,344.21222
2022-09-09,122,107.93983
2022-09-09,15,27.999977
2022-09-10,26,25.01705
2022-09-10,156,161.98068
2022-09-10,45,56.46631
2022-09-10,205,215.12915
2022-09-10,90,102.38054
2022-09-11,114,107.83196
2022-09-11,39,31.930723
2022-09-11,68,71.65393
2022-09-11,304,300.4334
2022-09-11,344,327.3824
2022-09-12,253,243.72188
2022-09-12,15,11.62996
2022-09-12,314,305.0046
2022-09-12,67,64.98744
2022-09-12,95,101.587845
2022-09-13,162,173.02031
2022-09-13,31,50.75872
2022-09-13,309,337.94833
2022-09-13,239,238.90808
2022-09-13,158,161.35883
2022-09-14,368,354.2108
2022-09-14,188,191.87982
2022-09-14,192,187.54367
2022-09-14,224,200.95241
2022-09-14,18,29.926197
2022-09-15,66,55.730072
2022-09-15,127,120.93073
2022-09-15,74,81.98459
2022-09-15,65,64.5019
2022-09-15,238,236.8402
2022-09-16,8,4.19757
2022-09-16,87,80.92344
2022-09-16,99,114.87449
2022-09-16,20,42.19915
2022-09-16,115,108.45235
2022-09-17,204,200.92372
2022-09-17,14,23.125599
2022-09-17,309,304.18127
2022-09-17,93,84.974396
2022-09-17,348,332.44424
2022-09-18,385,375.95245
2022-09-18,233,217.95602
2022-09-18,22,28.904871
2022-09-18,56,53.49054
2022-09-18,165,154.98997
2022-09-19,77,72.67707
2022-09-19,1,10.510058
2022-09-19,308,296.9964
2022-09-19,236,226.23613
2022-09-19,174,180.76765
2022-09-20,92,86.59901
2022-09-20,25,13.533062
2022-09-20,83,90.47144
2022-09-20,108,119.48245
2022-09-20,154,173.8668
2022-09-21,285,276.15063
2022-09-21,49,57.624104
2022-09-21,79,85.27028
2022-09-21,111,102.32158
2022-09-21,11,15.485712
2022-09-22,341,323.21658
2022-09-22,10,17.161242
2022-09-22,40,50.653896
2022-09-22,49,59.350647
2022-09-22,317,317.23135
2022-09-23,230,230.6952
2022-09-23,55,78.26132
2022-09-23,27,19.670689
2022-09-23,383,375.0163
2022-09-23,10,15.248086
2022-09-24,149,162.33893
2022-09-24,270,271.1204
2022-09-24,21,30.636965
2022-09-24,246,222.62025
2022-09-24,68,68.41954
2022-09-25,267,270.22083
2022-09-25,174,177.87701
2022-09-25,112,90.31335
2022-09-25,204,194.55916
2022-09-25,82,89.2154
2022-09-26,24,36.23221
2022-09-26,113,124.24124
2022-09-26,25,45.68698
2022-09-26,101,97.55987
2022-09-26,277,274.45148
2022-09-27,87,101.14327
2022-09-27,178,161.19151
2022-09-27,375,374.71246
2022-09-27,30,34.738605
2022-09-27,347,310.4731
2022-09-28,235,236.29602
2022-09-28,158,158.22752
2022-09-28,366,371.0337
2022-09-28,319,317.81863
2022-09-28,67,56.982086
2022-09-29,201,206.51624
2022-09-29,50,50.859093
2022-09-29,39,53.223534
2022-09-29,1,19.882538
2022-09-29,80,92.76173
2022-09-30,199,217.60532
2022-09-30,25,25.907373
2022-09-30,160,144.80011
2022-09-30,177,180.24118
2022-09-30,97,91.494896
2022-10-01,156,151.58339
2022-10-01,144,134.02911
2022-10-01,129,124.3318
2022-10-01,350,365.64374
2022-10-01,43,44.941235
2022-10-02,396,393.0936
2022-10-02,157,162.95407
2022-10-02,50,55.28529
2022-10-02,88,86.26863
2022-10-02,12,18.575338
2022-10-03,129,126.43089
2022-10-03,22,16.838793
2022-10-03,67,85.1287
2022-10-03,105,108.09775
2022-10-03,158,152.1827
2022-10-04,67,66.20199
2022-10-04,240,226.96107
2022-10-04,2,8.262517
2022-10-04,111,125.640945
2022-10-04,84,74.94784
2022-10-05,36,53.426365
2022-10-05,12,16.078627
2022-10-05,177,156.83296
2022-10-05,152,131.77708
2022-10-05,174,163.62767
2022-10-06,243,250.80898
2022-10-06,50,44.770943
2022-10-06,58,59.131607
2022-10-06,18,27.02799
2022-10-06,317,310.54733
2022-10-07,67,81.12884
2022-10-07,64,57.916492
2022-10-07,146,157.46849
2022-10-07,55,70.43365
2022-10-07,78,80.781136
2022-10-08,88,80.406456
2022-10-08,216,212.59636
2022-10-08,90,86.32573
2022-10-08,157,156.34424
2022-10-08,112,117.313675
2022-10-09,14,19.236456
2022-10-09,343,332.38126
2022-10-09,195,200.72899
2022-10-09,150,125.69268
2022-10-09,84,95.550644
2023-01-02,256,243.67412
2023-01-02,137,144.30466
2023-01-02,29,16.965496
2023-01-02,385,382.08514
2023-01-02,269,265.10126
2023-01-03,298,285.76218
2023-01-03,135,136.96637
2023-01-03,53,43.18188
2023-01-03,60,40.671494
2023-01-03,30,42.220276
2023-01-04,103,99.71522
2023-01-04,15,22.134174
2023-01-04,169,187.01534
2023-01-04,57,56.35355
2023-01-04,61,50.07763
2023-01-05,10,19.103252
2023-01-05,179,183.9814
2023-01-05,74,58.727886
2023-01-05,398,401.9815
2023-01-05,63,66.19972
2023-01-06,56,55.321625
2023-01-06,148,161.43825
2023-01-06,11,22.69484
2023-01-06,21,30.007591
2023-01-06,109,127.61811
2023-01-07,317,278.86475
2023-01-07,15,18.110939
2023-01-07,258,236.36246
2023-01-07,11,28.106369
2023-01-07,149,151.0623
2023-01-08,54,60.637955
2023-01-08,176,182.50482
2023-01-08,325,312.2479
2023-01-08,170,158.7667
2023-01-08,150,173.67847
2023-01-09,175,170.70082
2023-01-09,187,184.55844
2023-01-09,23,20.387714
2023-01-09,40,48.399445
2023-01-09,83,73.764046
2023-01-10,2,16.88229
2023-01-10,35,40.04212
2023-01-10,175,159.26372
2023-01-10,318,312.9214
2023-01-10,137,166.47081
2023-01-11,5,8.334997
2023-01-11,84,99.46436
2023-01-11,193,194.10611
2023-01-11,136,150.64232
2023-01-11,341,338.00482
2023-01-12,40,46.871037
2023-01-12,15,10.749226
2023-01-12,31,34.997597
2023-01-12,50,67.52907
2023-01-12,276,263.36646
2023-01-13,302,304.79282
2023-01-13,123,126.0339
2023-01-13,126,124.77389
2023-01-13,25,32.32455
2023-01-13,385,375.20477
2023-01-14,353,322.8615
2023-01-14,112,109.66112
2023-01-14,221,216.59697
2023-01-14,138,130.03984
2023-01-14,352,362.6981
2023-01-15,434,422.1084
2023-01-15,130,124.34714
2023-01-15,178,164.18939
2023-01-15,32,39.783295
2023-01-15,48,42.768818
2023-01-16,52,45.877083
2023-01-16,4,8.191515
2023-01-16,408,415.72177
2023-01-16,31,39.79083
2023-01-16,434,418.09882
2023-01-17,368,366.8534
2023-01-17,44,46.630856
2023-01-17,65,86.82142
2023-01-17,68,59.41863
2023-01-17,281,262.6824
2023-01-18,72,74.133736
2023-01-18,246,240.38339
2023-01-18,141,141.3803
2023-01-18,153,147.29962
2023-01-18,54,45.701584
2023-01-19,98,103.99244
2023-01-19,84,80.86123
2023-01-19,210,193.37662
2023-01-19,216,201.721
2023-01-19,100,109.13009
2023-01-20,136,149.38481
2023-01-20,67,72.6504
2023-01-20,182,170.88
2023-01-20,78,54.91728
2023-01-20,85,81.89264
2023-01-21,1,19.365831
2023-01-21,107,108.41537
2023-01-21,392,382.54526
2023-01-21,335,342.61896
2023-01-21,103,117.28405
2023-01-22,52,56.14031
2023-01-22,16,16.961685
2023-01-22,329,336.3088
2023-01-22,175,173.10236
2023-01-22,207,205.48245
2023-01-23,175,162.39949
2023-01-23,41,41.265278
2023-01-23,217,193.34615
2023-01-23,44,53.95521
2023-01-23,184,166.11357
2023-01-24,190,205.86755
2023-01-24,94,106.81898
2023-01-24,56,50.53056
2023-01-24,165,168.25446
2023-01-24,1,16.639982
2023-01-25,16,24.099962
2023-01-25,343,334.86328
2023-01-25,76,73.689354
2023-01-25,90,82.11981
2023-01-25,98,108.87798
2023-01-26,25,26.379864
2023-01-26,314,299.77545
2023-01-26,47,79.29079
2023-01-26,55,52.706524
2023-01-26,14,8.810569
2023-01-27,211,211.03207
2023-01-27,314,321.81345
2023-01-27,285,241.96233
2023-01-27,33,36.603638
2023-01-27,105,102.24824
2023-01-28,101,108.81087
2023-01-28,134,129.61401
2023-01-28,120,101.980675
2023-01-28,83,101.438736
2023-01-28,188,189.23686
2023-01-29,27,37.737377
2023-01-29,187,187.52481
2023-01-29,210,202.40585
2023-01-29,220,207.82414
2023-01-29,57,70.462776
2023-01-30,75,78.65075
2023-01-30,4,-2.9794786
2023-01-30,83,94.24235
2023-01-30,229,237.7241
2023-01-30,87,96.623856
2023-01-31,395,383.77423
2023-01-31,182,167.45323
2023-01-31,207,207.8166
2023-01-31,147,135.37532
2023-01-31,56,64.368996
2023-02-01,120,106.4723
2023-02-01,200,210.19124
2023-02-01,2,7.6701536
2023-02-01,39,40.969654
2023-02-01,86,71.32581
2023-02-02,1,12.628166
2023-02-02,67,69.83865
2023-02-02,353,335.98288
2023-02-02,165,172.31685
2023-02-02,1,7.2653093
2023-02-03,97,101.356865
2023-02-03,75,80.18829
2023-02-03,71,62.3136
2023-02-03,32,43.71826
2023-02-03,46,54.13796
2023-02-04,35,41.64989
2023-02-04,178,182.20685
2023-02-04,230,218.93527
2023-02-04,58,52.81009
2023-02-04,137,158.34662
2023-02-05,273,248.66187
2023-02-05,77,92.89999
2023-02-05,159,148.87865
2023-02-05,40,40.51815
2023-02-05,77,93.015076
2023-02-06,47,48.078697
2023-02-06,54,48.459866
2023-02-06,313,306.21948
2023-02-06,76,55.13206
2023-02-06,64,61.326244
2023-02-07,153,161.02863
2023-02-07,296,269.69702
2023-02-07,351,355.2647
2023-02-07,38,31.189636
2023-02-07,62,67.763275
2023-02-08,27,24.75347
2023-02-08,127,118.89662
2023-02-08,38,60.315014
2023-02-08,76,74.677986
2023-02-08,77,69.95905
2023-02-09,135,131.96942
2023-02-09,96,121.187
2023-02-09,156,148.34155
2023-02-09,191,187.1392
2023-02-09,83,69.64019
2023-02-10,96,113.51591
2023-02-10,310,309.55255
2023-02-10,77,87.70836
2023-02-10,138,137.61902
2023-02-10,100,108.55613
2023-02-11,249,250.2301
2023-02-11,69,82.34798
2023-02-11,46,51.813328
2023-02-11,111,84.42804
2023-02-11,196,187.77943
2023-02-12,434,405.21558
2023-02-12,29,32.94834
2023-02-12,5,13.201467
2023-02-12,158,170.21257
2023-02-12,20,14.90494
2023-02-13,205,207.02885
2023-02-13,13,26.16662
2023-02-13,80,75.11069
2023-02-13,379,369.92255
2023-02-13,43,31.924845
2023-02-14,130,134.1421
2023-02-14,160,170.5504
2023-02-14,13,13.649875
2023-02-14,125,107.64193
2023-02-14,295,275.8432
2023-02-15,4,13.382034
2023-02-15,137,125.05406
2023-02-15,73,67.1066
2023-02-15,16,5.9228044
2023-02-15,163,171.98291
2023-02-16,90,96.49057
2023-02-16,395,376.45712
2023-02-16,187,190.01567
2023-02-16,80,97.14638
2023-02-16,368,365.2479
2023-02-17,74,79.06019
2023-02-17,195,197.60576
2023-02-17,102,109.08608
2023-02-17,19,19.54835
2023-02-17,111,118.07358
2023-02-18,47,62.142628
2023-02-18,288,290.90518
2023-02-18,319,305.94458
2023-02-18,188,175.82976
2023-02-18,67,64.29993
2023-02-19,338,324.273
2023-02-19,211,226.02464
2023-02-19,323,308.93423
2023-02-19,196,200.11844
2023-02-19,367,363.3728
2023-02-20,91,73.8916
2023-02-20,2,8.406072
2023-02-20,146,147.33241
2023-02-20,57,53.4528
2023-02-20,44,33.84698
2023-02-21,23,60.253365
2023-02-21,298,305.36856
2023-02-21,122,126.60158
2023-02-21,49,40.7788
2023-02-21,88,111.770775
2023-02-22,237,234.18054
2023-02-22,24,35.876045
2023-02-22,120,144.02496
2023-02-22,105,100.90151
2023-02-22,145,146.63171
2023-02-23,150,158.53342
2023-02-23,204,183.25923
2023-02-23,17,10.207283
2023-02-23,61,52.362053
2023-02-23,100,110.868416
2023-02-24,246,241.0151
2023-02-24,110,108.61255
2023-02-24,103,119.72909
2023-02-24,52,56.035263
2023-02-24,198,216.30618
2023-02-25,339,324.39856
2023-02-25,26,31.225674
2023-02-25,189,198.64186
2023-02-25,13,14.284222
2023-02-25,193,192.99959
2023-02-26,112,126.64867
2023-02-26,8,13.236518
2023-02-26,46,41.899406
2023-02-26,28,43.356956
2023-02-26,133,148.79144
2023-02-27,118,108.28676
2023-02-27,392,371.1731
2023-02-27,141,151.23943
2023-02-27,27,51.768795
2023-02-27,37,28.0375
2023-02-28,394,385.93735
2023-02-28,48,57.11806
2023-02-28,54,42.658455
2023-02-28,250,240.96358
2023-02-28,8,20.795664
2023-03-01,14,12.484639
2023-03-01,77,71.553185
2023-03-01,20,33.055798
2023-03-01,100,106.52229
2023-03-01,260,241.56705
2023-03-02,14,16.08747
2023-03-02,42,23.114618
2023-03-02,38,29.820787
2023-03-02,204,203.15486
2023-03-02,370,365.42133
2023-03-03,27,22.944883
2023-03-03,48,43.325314
2023-03-03,31,32.646236
2023-03-03,198,206.5877
2023-03-03,39,53.16676
2023-03-04,36,27.43459
2023-03-04,180,167.2929
2023-03-04,65,60.5837
2023-03-04,153,145.43187
2023-03-04,416,390.75378
2023-03-05,138,147.4341
2023-03-05,106,114.02113
2023-03-05,17,16.991028
2023-03-05,25,28.005678
2023-03-05,79,88.54623
2023-03-06,38,42.143673
2023-03-06,242,238.10063
2023-03-06,35,17.699898
2023-03-06,64,77.12207
2023-03-06,163,169.0996
2023-03-07,65,58.968853
2023-03-07,203,204.40308
2023-03-07,70,63.25756
2023-03-07,29,28.424397
2023-03-07,3,18.450603
2023-03-08,40,49.72151
2023-03-08,41,31.645823
2023-03-08,54,53.455124
2023-03-08,103,115.83233
2023-03-08,201,194.76572
2023-03-09,194,196.98958
2023-03-09,78,82.56572
2023-03-09,212,208.78731
2023-03-09,64,78.101265
2023-03-09,51,53.99546
2023-03-10,119,124.735535
2023-03-10,265,277.27563
2023-03-10,45,62.234825
2023-03-10,317,315.31113
2023-03-10,39,47.879986
2023-03-11,159,153.07436
2023-03-11,178,177.02374
2023-03-11,17,19.944199
2023-03-11,17,21.188904
2023-03-11,32,49.01523
2023-03-12,64,48.56091
2023-03-12,176,159.98892
2023-03-12,15,22.491962
2023-03-12,382,371.39938
2023-03-12,14,35.459286
2023-03-13,113,126.497086
2023-03-13,123,119.75544
2023-03-13,390,377.78467
2023-03-13,42,49.854992
2023-03-13,2,15.13466
2023-03-14,65,59.028378
2023-03-14,2,15.715886
2023-03-14,191,178.84445
2023-03-14,292,304.8414
2023-03-14,170,158.33339
2023-03-15,301,294.76535
2023-03-15,16,44.607285
2023-03-15,29,33.7367
2023-03-15,68,54.038555
2023-03-15,230,232.771
2023-03-16,116,117.03709
2023-03-16,95,90.46544
2023-03-16,334,345.1563
2023-03-16,16,33.62926
2023-03-16,166,153.23482
2023-03-17,329,317.61783
2023-03-17,107,86.97205
2023-03-17,23,24.936686
2023-03-17,112,118.98516
2023-03-17,16,31.782797
2023-03-18,307,304.88226
2023-03-18,61,57.84354
2023-03-18,17,25.283995
2023-03-18,231,222.99854
2023-03-18,318,316.90683
2023-03-19,50,55.199894
2023-03-19,262,243.14105
2023-03-19,315,320.7638
2023-03-19,248,252.82944
2023-03-19,227,238.13463
2023-03-20,51,50.42767
2023-03-20,130,121.058876
2023-03-20,253,249.85628
2023-03-20,74,81.05184
2023-03-20,136,142.80939
2023-03-21,206,213.98686
2023-03-21,142,129.35948
2023-03-21,139,119.30258
2023-03-21,140,133.29572
2023-03-21,164,171.38194
2023-03-22,43,51.78406
2023-03-22,94,86.31021
2023-03-22,174,178.22363
2023-03-22,66,84.70867
2023-03-22,172,155.99261
2023-03-23,115,98.186646
2023-03-23,75,78.17013
2023-03-23,307,296.32904
2023-03-23,66,69.09198
2023-03-23,77,84.21255
2023-03-24,372,379.5898
2023-03-24,70,88.74584
2023-03-24,50,56.73373
2023-03-24,30,39.005497
2023-03-24,164,145.68361
2023-03-25,253,245.72958
2023-03-25,121,124.837166
2023-03-25,53,61.338852
2023-03-25,113,119.74295
2023-03-25,255,254.17616
2023-03-26,32,27.495214
2023-03-26,132,130.80142
2023-03-26,149,148.70006
2023-03-26,44,51.619457
2023-03-26,359,337.86505
2023-03-27,14,27.751032
2023-03-27,210,207.46915
2023-03-27,117,113.31877
2023-03-27,129,132.56894
2023-03-27,170,168.36465
2023-03-28,406,395.92194
2023-03-28,28,52.79364
2023-03-28,18,13.814491
2023-03-28,140,126.7152
2023-03-28,27,10.626316
2023-03-29,21,22.063742
2023-03-29,99,104.62259
2023-03-29,244,260.84476
2023-03-29,167,159.60515
2023-03-29,78,81.65248
2023-03-30,190,200.2115
2023-03-30,112,108.92811
2023-03-30,83,73.660126
2023-03-30,26,34.820774
2023-03-30,12,9.267945
2023-03-31,36,51.27315
2023-03-31,203,200.60791
2023-03-31,203,181.92688
2023-03-31,360,353.5903
2023-03-31,130,119.089005
2023-04-01,28,40.81157
2023-04-01,16,15.496029
2023-04-01,315,297.51938
2023-04-01,165,162.58485
2023-04-01,165,166.67778
2023-04-02,141,140.92867
2023-04-02,39,41.241657
2023-04-02,78,80.56201
2023-04-02,37,50.187145
2023-04-02,237,223.35333
2023-04-03,151,147.35689
2023-04-03,78,88.93265
2023-04-03,352,338.49603
2023-04-03,138,153.88573
2023-04-03,171,166.05331
2023-04-04,93,87.86555
2023-04-04,183,157.41537
2023-04-04,83,90.35698
2023-04-04,71,89.78337
2023-04-04,6,19.735415
2023-04-05,117,124.92249
2023-04-05,8,13.072995
2023-04-05,343,320.49606
2023-04-05,44,61.5876
2023-04-05,183,165.26672
2023-04-06,67,69.36744
2023-04-06,207,188.26291
2023-04-06,132,133.73892
2023-04-06,164,149.31866
2023-04-06,7,17.274597
2023-04-07,67,61.17117
2023-04-07,298,296.32965
2023-04-07,75,61.196087
2023-04-07,226,217.5182
2023-04-07,62,63.242905
2023-04-08,108,110.3036
2023-04-08,108,104.43138
2023-04-08,78,71.169014
2023-04-08,107,117.04
2023-04-08,68,62.706116
2023-04-09,366,368.48807
2023-04-09,54,66.13458
2023-04-09,2,17.881117
2023-04-09,192,195.06303
2023-04-09,101,93.49167
2023-04-10,3,11.897042
2023-04-10,54,51.02807
2023-04-10,80,86.59409
2023-04-10,76,70.17879
2023-04-10,237,201.75851
2023-04-11,57,54.793587
2023-04-11,275,280.0425
2023-04-11,14,17.60831
2023-04-11,6,13.724631
2023-04-11,237,242.38739
2023-04-12,257,257.57257
2023-04-12,403,381.95712
2023-04-12,44,32.52501
2023-04-12,95,82.14836
2023-04-12,17,12.160916
2023-04-13,148,135.9687
2023-04-13,128,136.23026
2023-04-13,99,102.661964
2023-04-13,8,13.808513
2023-04-13,92,105.507034
2023-04-14,17,4.745224
2023-04-14,178,147.40445
2023-04-14,205,199.63095
2023-04-14,113,109.34535
2023-04-14,291,306.4462
2023-04-15,252,248.68893
2023-04-15,104,94.82093
2023-04-15,61,57.05791
2023-04-15,17,15.887539
2023-04-15,342,348.82132
2023-04-16,56,47.699356
2023-04-16,17,26.066639
2023-04-16,222,206.28564
2023-04-16,337,336.81097
2023-04-16,351,336.27023
2023-04-17,91,95.12997
2023-04-17,250,231.6676
2023-04-17,37,51.714115
2023-04-17,23,38.872925
2023-04-17,238,229.24133
2023-04-18,252,243.50731
2023-04-18,52,64.02163
2023-04-18,337,346.22598
2023-04-18,214,226.60799
2023-04-18,184,179.08424
2023-04-19,142,147.14723
2023-04-19,168,164.23758
2023-04-19,204,195.1982
2023-04-19,318,308.0096
2023-04-19,291,273.48666
2023-04-20,67,69.077866
2023-04-20,125,135.03145
2023-04-20,106,119.465485
2023-04-20,108,105.256905
2023-04-20,54,56.902973
2023-04-21,165,155.2982
2023-04-21,4,10.731212
2023-04-21,161,146.57544
2023-04-21,161,161.56552
2023-04-21,85,78.97053
2023-04-22,221,225.0896
2023-04-22,43,27.730757
2023-04-22,14,23.419119
2023-04-22,24,16.80599
2023-04-22,131,147.15654
2023-04-23,18,19.072245
2023-04-23,59,80.47771
2023-04-23,86,101.88203
2023-04-23,74,78.35109
2023-04-23,141,131.93005
2023-04-24,54,45.094242
2023-04-24,20,13.624497
2023-04-24,210,219.30756
2023-04-24,100,89.670815
2023-04-24,40,54.725365
2023-04-25,341,345.0374
2023-04-25,8,3.521978
2023-04-25,15,13.398923
2023-04-25,39,37.017082
2023-04-25,416,410.67584
2023-04-26,24,24.696596
2023-04-26,42,58.115456
2023-04-26,269,248.31363
2023-04-26,166,162.37866
2023-04-26,355,326.6383
2023-04-27,54,58.213654
2023-04-27,19,32.117977
2023-04-27,165,177.52246
2023-04-27,369,357.84128
2023-04-27,70,63.24007
2023-04-28,177,184.75752
2023-04-28,12,8.886572
2023-04-28,116,128.75711
2023-04-28,346,350.00717
2023-04-28,198,200.44081
2023-04-29,69,58.225464
2023-04-29,241,234.4409
2023-04-29,18,13.740297
2023-04-29,296,275.45514
2023-04-29,59,64.02341
2023-04-30,32,17.82886
2023-04-30,25,34.491135
2023-04-30,283,284.18777
2023-04-30,307,315.7809
2023-04-30,252,254.7899
2023-05-01,280,291.69885
2023-05-01,239,222.71564
2023-05-01,69,59.99552
2023-05-01,152,141.55249
2023-05-01,185,172.25806
2023-05-02,69,79.43253
2023-05-02,14,16.844696
2023-05-02,235,234.58502
2023-05-02,51,69.709564
2023-05-02,44,51.79788
2023-05-03,296,295.54642
2023-05-03,261,239.8541
2023-05-03,183,170.93391
2023-05-03,109,110.38817
2023-05-03,273,281.6034
2023-05-04,150,169.81302
2023-05-04,140,145.71266
2023-05-04,35,35.703674
2023-05-04,142,131.63115
2023-05-04,287,288.88672
