Date,Actual,Predicted
2022-07-25,237,241.0218
2022-07-25,150,144.76958
2022-07-25,9,11.811347
2022-07-25,104,109.86558
2022-07-26,248,265.40308
2022-07-26,61,73.53183
2022-07-26,37,49.207794
2022-07-26,258,241.72163
2022-07-26,226,214.62651
2022-07-27,63,63.159172
2022-07-27,257,236.8445
2022-07-27,288,276.2106
2022-07-27,83,78.55461
2022-07-27,151,155.3525
2022-07-28,90,74.82842
2022-07-28,232,230.96582
2022-07-28,100,96.94868
2022-07-28,290,279.624
2022-07-28,74,54.601753
2022-07-29,282,265.29535
2022-07-29,36,45.28675
2022-07-29,120,113.9978
2022-07-29,213,216.88876
2022-07-29,96,96.17913
2022-07-30,99,82.14335
2022-07-30,260,257.9273
2022-07-30,71,58.856552
2022-07-30,107,119.2898
2022-07-30,6,13.495822
2022-07-31,39,40.34914
2022-07-31,7,10.1950445
2022-07-31,64,60.197
2022-07-31,209,205.24463
2022-07-31,62,66.400826
2022-08-01,4,5.6934
2022-08-01,75,72.10251
2022-08-01,89,80.51509
2022-08-01,131,128.4259
2022-08-01,172,160.74394
2022-08-02,157,178.75293
2022-08-02,1,4.9645576
2022-08-02,7,16.422699
2022-08-02,320,316.3711
2022-08-02,243,244.2854
2022-08-03,251,257.56592
2022-08-03,56,63.368633
2022-08-03,142,140.40941
2022-08-03,339,324.39948
2022-08-03,7,19.904375
2022-08-04,434,411.96155
2022-08-04,119,124.85915
2022-08-04,171,160.00156
2022-08-04,47,55.85741
2022-08-04,137,133.58136
2022-08-05,181,184.20903
2022-08-05,258,250.07373
2022-08-05,192,186.75024
2022-08-05,130,123.78504
2022-08-05,30,42.02874
2022-08-06,9,13.717572
2022-08-06,72,68.631096
2022-08-06,137,123.66744
2022-08-06,264,265.8736
2022-08-06,387,382.70947
2022-08-07,168,176.55905
2022-08-07,303,315.59573
2022-08-07,387,411.38858
2022-08-07,207,214.59341
2022-08-07,257,261.43533
2022-08-08,46,39.488358
2022-08-08,38,32.801746
2022-08-08,333,331.94995
2022-08-08,15,25.499674
2022-08-08,271,266.67822
2022-08-09,31,35.558952
2022-08-09,101,92.35495
2022-08-09,58,66.04497
2022-08-09,18,35.051838
2022-08-09,38,45.095024
2022-08-10,17,11.557071
2022-08-10,279,274.6052
2022-08-10,399,395.57825
2022-08-10,50,40.344795
2022-08-10,88,79.88813
2022-08-11,10,16.64
2022-08-11,101,114.683784
2022-08-11,49,37.932083
2022-08-11,31,36.162052
2022-08-11,224,197.68063
2022-08-12,95,104.09426
2022-08-12,130,138.42139
2022-08-12,53,59.212048
2022-08-12,183,198.4986
2022-08-12,117,119.437164
2022-08-13,282,277.85822
2022-08-13,217,222.47414
2022-08-13,276,270.18967
2022-08-13,249,241.92812
2022-08-13,104,97.24766
2022-08-14,145,126.42325
2022-08-14,361,342.32175
2022-08-14,125,123.21479
2022-08-14,20,25.170507
2022-08-14,72,72.80653
2022-08-15,240,242.43156
2022-08-15,217,205.52713
2022-08-15,185,179.0102
2022-08-15,21,40.9052
2022-08-15,253,258.7842
2022-08-16,18,20.524649
2022-08-16,241,229.78925
2022-08-16,247,241.56363
2022-08-16,132,116.8374
2022-08-16,5,12.898945
2022-08-17,27,39.254333
2022-08-17,200,210.63673
2022-08-17,196,210.96252
2022-08-17,170,187.33162
2022-08-17,21,36.21636
2022-08-18,28,17.24571
2022-08-18,34,27.776304
2022-08-18,104,109.02071
2022-08-18,232,234.26758
2022-08-18,12,6.0424156
2022-08-19,267,262.7858
2022-08-19,206,215.7233
2022-08-19,100,102.859726
2022-08-19,29,28.926939
2022-08-19,8,12.226747
2022-08-20,166,168.88632
2022-08-20,38,36.77045
2022-08-20,169,168.92923
2022-08-20,99,106.29989
2022-08-20,115,109.649124
2022-08-21,37,40.98673
2022-08-21,122,121.03066
2022-08-21,109,91.16159
2022-08-21,228,227.65414
2022-08-21,45,41.226254
2022-08-22,263,262.51633
2022-08-22,88,103.47186
2022-08-22,422,408.45804
2022-08-22,190,189.66194
2022-08-22,325,310.1074
2022-08-23,350,348.4769
2022-08-23,263,263.84616
2022-08-23,97,86.63293
2022-08-23,171,191.16713
2022-08-23,5,11.350525
2022-08-24,311,294.57108
2022-08-24,3,8.965689
2022-08-24,229,209.7868
2022-08-24,204,210.86996
2022-08-24,87,91.78548
2022-08-25,63,57.754055
2022-08-25,38,48.65574
2022-08-25,94,101.50623
2022-08-25,87,86.44144
2022-08-25,159,173.02328
2022-08-26,325,311.89938
2022-08-26,241,222.42242
2022-08-26,184,167.0135
2022-08-26,142,156.00446
2022-08-26,27,17.12664
2022-08-27,202,198.89642
2022-08-27,21,41.69046
2022-08-27,40,45.500607
2022-08-27,434,429.84323
2022-08-27,301,261.66907
2022-08-28,198,190.88954
2022-08-28,69,64.239586
2022-08-28,328,341.09802
2022-08-28,183,187.05461
2022-08-28,163,162.52594
2022-08-29,146,144.62062
2022-08-29,175,180.30135
2022-08-29,274,258.5548
2022-08-29,15,4.83743
2022-08-29,84,82.76877
2022-08-30,36,27.716112
2022-08-30,8,4.436054
2022-08-30,88,84.895546
2022-08-30,25,21.06407
2022-08-30,77,67.5781
2022-08-31,128,137.15677
2022-08-31,133,130.38702
2022-08-31,290,265.11087
2022-08-31,333,320.75333
2022-08-31,375,371.10034
2022-09-01,226,227.06401
2022-09-01,131,131.11429
2022-09-01,63,52.52801
2022-09-01,204,200.41232
2022-09-01,171,156.85637
2022-09-02,151,163.84964
2022-09-02,85,97.29327
2022-09-02,94,105.134895
2022-09-02,120,104.36511
2022-09-02,128,117.05563
2022-09-03,323,328.23892
2022-09-03,338,337.28134
2022-09-03,57,57.158943
2022-09-03,134,152.0494
2022-09-03,32,21.928438
2022-09-04,276,281.4012
2022-09-04,189,186.35223
2022-09-04,229,219.30922
2022-09-04,160,169.59222
2022-09-04,133,135.03174
2022-09-05,37,36.81557
2022-09-05,269,262.65952
2022-09-05,179,183.97905
2022-09-05,22,34.366844
2022-09-05,112,99.75765
2022-09-06,118,104.084755
2022-09-06,216,197.96155
2022-09-06,196,203.19778
2022-09-06,175,172.13832
2022-09-06,88,102.17879
2022-09-07,180,191.12202
2022-09-07,307,295.08
2022-09-07,73,85.96699
2022-09-07,107,104.65592
2022-09-07,84,84.34722
2022-09-08,66,56.689865
2022-09-08,77,82.46246
2022-09-08,122,135.72058
2022-09-08,67,58.842297
2022-09-08,31,42.037018
2022-09-09,314,320.05673
2022-09-09,55,48.2902
2022-09-09,203,218.36516
2022-09-09,9,15.7639475
2022-09-09,51,67.941
2022-09-10,184,193.09543
2022-09-10,230,227.66835
2022-09-10,14,13.545799
2022-09-10,31,39.880272
2022-09-10,302,309.82507
2022-09-11,44,30.538935
2022-09-11,94,84.15748
2022-09-11,16,21.054373
2022-09-11,77,86.4962
2022-09-11,121,99.98345
2022-09-12,95,119.308334
2022-09-12,21,10.353582
2022-09-12,192,183.14728
2022-09-12,92,113.68849
2022-09-12,172,181.1368
2022-09-13,60,68.4612
2022-09-13,66,75.046394
2022-09-13,59,56.83422
2022-09-13,4,13.131755
2022-09-13,115,96.51736
2022-09-14,247,241.86432
2022-09-14,181,167.23375
2022-09-14,317,323.66098
2022-09-14,330,314.66733
2022-09-14,5,22.91603
2022-09-15,306,298.21988
2022-09-15,92,84.55957
2022-09-15,83,97.13133
2022-09-15,194,202.25328
2022-09-15,280,307.9319
2022-09-16,5,11.443892
2022-09-16,52,61.86907
2022-09-16,103,98.59623
2022-09-16,67,84.974106
2022-09-16,55,43.29631
2022-09-17,14,21.130718
2022-09-17,117,117.40286
2022-09-17,37,29.546726
2022-09-17,229,239.91768
2022-09-17,40,57.18762
2022-09-18,16,16.067999
2022-09-18,65,79.43091
2022-09-18,12,11.117474
2022-09-18,145,151.91129
2022-09-18,216,216.53647
2022-09-19,167,175.14673
2022-09-19,181,168.11324
2022-09-19,75,90.084404
2022-09-19,122,142.11816
2022-09-19,227,209.13806
2022-09-20,114,107.95744
2022-09-20,91,88.9035
2022-09-20,111,115.049706
2022-09-20,7,20.195992
2022-09-20,142,135.84486
2022-09-21,40,60.08375
2022-09-21,146,130.79709
2022-09-21,196,170.27136
2022-09-21,158,154.59837
2022-09-21,29,19.24826
2022-09-22,220,223.9523
2022-09-22,190,182.20877
2022-09-22,41,48.06701
2022-09-22,33,25.454248
2022-09-22,378,368.80588
2022-09-23,60,61.03084
2022-09-23,39,35.582363
2022-09-23,50,50.79462
2022-09-23,288,290.69864
2022-09-23,107,94.59665
2022-09-24,208,213.5057
2022-09-24,248,246.2835
2022-09-24,147,142.95938
2022-09-24,295,280.1209
2022-09-24,109,111.68971
2022-09-25,58,52.95478
2022-09-25,96,80.75369
2022-09-25,319,304.26227
2022-09-25,10,12.021465
2022-09-25,3,1.147794
2022-09-26,8,22.99915
2022-09-26,102,111.10398
2022-09-26,12,14.528329
2022-09-26,270,274.34637
2022-09-26,109,126.3997
2022-09-27,101,107.602264
2022-09-27,1,2.6398783
2022-09-27,64,77.72332
2022-09-27,17,26.665398
2022-09-27,59,64.17383
2022-09-28,127,124.84146
2022-09-28,98,107.11552
2022-09-28,96,132.68071
2022-09-28,11,3.6451087
2022-09-28,26,22.62439
2022-09-29,97,81.06798
2022-09-29,7,10.058102
2022-09-29,262,245.97034
2022-09-29,38,36.5405
2022-09-29,257,242.01793
2022-09-30,50,45.85409
2022-09-30,38,57.3797
2022-09-30,97,112.92866
2022-09-30,45,54.63723
2022-09-30,273,260.0733
2022-10-01,66,88.17269
2022-10-01,114,126.17069
2022-10-01,112,111.24391
2022-10-01,25,35.458435
2022-10-01,193,179.75063
2022-10-02,175,179.80699
2022-10-02,47,45.810997
2022-10-02,28,48.88445
2022-10-02,109,122.0183
2022-10-02,14,8.607115
2022-10-03,30,30.980776
2022-10-03,120,148.37094
2022-10-03,129,144.66245
2022-10-03,7,14.5061245
2022-10-03,5,18.198761
2022-10-04,22,32.808437
2022-10-04,41,35.350418
2022-10-04,191,179.05225
2022-10-04,124,113.0434
2022-10-04,82,86.6887
2022-10-05,395,384.54727
2022-10-05,34,47.21942
2022-10-05,242,233.1073
2022-10-05,37,37.19571
2022-10-05,361,365.20496
2022-10-06,64,66.44036
2022-10-06,122,135.43546
2022-10-06,367,367.02893
2022-10-06,56,57.553844
2022-10-06,372,375.82687
2022-10-07,365,362.70026
2022-10-07,410,409.35178
2022-10-07,72,68.109886
2022-10-07,15,32.804604
2022-10-07,41,40.885506
2022-10-08,80,84.28685
2022-10-08,159,140.8098
2022-10-08,123,109.00615
2022-10-08,146,135.74355
2022-10-08,63,67.79223
2022-10-09,374,366.54376
2022-10-09,113,115.45489
2022-10-09,422,416.35434
2022-10-09,15,23.259604
2022-10-09,42,30.776636
2023-01-02,57,78.98901
2023-01-02,287,278.89206
2023-01-02,31,23.64303
2023-01-02,41,32.122723
2023-01-02,117,144.45232
2023-01-03,132,121.17141
2023-01-03,235,227.94066
2023-01-03,79,77.775986
2023-01-03,20,10.389344
2023-01-03,265,259.129
2023-01-04,42,41.943153
2023-01-04,1,13.258263
2023-01-04,201,205.5724
2023-01-04,12,9.173352
2023-01-04,240,238.95709
2023-01-05,177,173.56325
2023-01-05,93,82.186066
2023-01-05,125,123.50087
2023-01-05,62,70.84623
2023-01-05,99,102.661804
2023-01-06,109,106.16197
2023-01-06,345,353.02087
2023-01-06,192,207.1875
2023-01-06,31,43.20173
2023-01-06,90,102.457466
2023-01-07,223,221.07082
2023-01-07,8,19.45209
2023-01-07,83,77.382805
2023-01-07,197,187.17851
2023-01-07,34,51.615986
2023-01-08,8,23.094273
2023-01-08,228,229.61919
2023-01-08,352,353.90985
2023-01-08,27,15.269335
2023-01-08,1,11.268138
2023-01-09,1,18.377337
2023-01-09,44,41.95825
2023-01-09,33,38.733353
2023-01-09,7,17.87867
2023-01-09,113,122.12808
2023-01-10,258,260.80023
2023-01-10,218,200.17384
2023-01-10,11,15.9312525
2023-01-10,65,82.383
2023-01-10,275,257.28558
2023-01-11,81,88.99789
2023-01-11,360,349.06848
2023-01-11,242,236.38426
2023-01-11,119,117.82487
2023-01-11,129,121.14243
2023-01-12,99,90.249886
2023-01-12,112,117.16866
2023-01-12,386,374.69034
2023-01-12,226,226.61023
2023-01-12,249,265.1782
2023-01-13,236,220.8586
2023-01-13,95,105.809044
2023-01-13,330,303.72757
2023-01-13,182,173.18279
2023-01-13,289,260.1329
2023-01-14,96,113.29267
2023-01-14,18,32.781853
2023-01-14,2,18.93958
2023-01-14,151,143.7751
2023-01-14,58,57.791348
2023-01-15,97,120.8719
2023-01-15,44,31.423567
2023-01-15,229,212.29068
2023-01-15,349,342.79523
2023-01-15,88,87.884445
2023-01-16,179,190.17482
2023-01-16,139,148.0076
2023-01-16,61,54.767616
2023-01-16,88,88.37805
2023-01-16,177,153.43063
2023-01-17,172,177.82776
2023-01-17,53,67.01453
2023-01-17,174,151.11845
2023-01-17,15,24.766504
2023-01-17,282,269.0634
2023-01-18,33,39.35236
2023-01-18,90,93.72739
2023-01-18,171,182.25215
2023-01-18,178,190.05777
2023-01-18,328,324.70306
2023-01-19,6,11.920836
2023-01-19,247,238.43396
2023-01-19,172,173.11859
2023-01-19,10,15.401881
2023-01-19,4,14.040642
2023-01-20,129,127.75787
2023-01-20,39,52.63819
2023-01-20,35,35.233967
2023-01-20,318,313.25015
2023-01-20,25,37.872215
2023-01-21,56,45.160152
2023-01-21,110,120.37521
2023-01-21,56,66.944435
2023-01-21,236,233.32408
2023-01-21,122,133.10828
2023-01-22,174,160.34613
2023-01-22,5,8.836458
2023-01-22,72,56.03888
2023-01-22,16,27.33104
2023-01-22,125,116.07283
2023-01-23,76,100.17929
2023-01-23,35,44.43616
2023-01-23,66,52.282276
2023-01-23,150,140.05377
2023-01-23,323,319.34644
2023-01-24,65,57.833885
2023-01-24,333,329.6497
2023-01-24,59,70.218544
2023-01-24,26,25.156326
2023-01-24,59,72.961075
2023-01-25,233,242.47954
2023-01-25,40,57.17961
2023-01-25,161,162.9153
2023-01-25,62,48.130066
2023-01-25,176,176.71918
2023-01-26,334,330.11658
2023-01-26,108,136.84317
2023-01-26,213,212.14172
2023-01-26,70,80.638054
2023-01-26,62,75.06009
2023-01-27,20,19.869638
2023-01-27,161,155.3038
2023-01-27,69,68.161224
2023-01-27,49,67.4961
2023-01-27,404,383.77023
2023-01-28,167,171.41261
2023-01-28,344,335.46088
2023-01-28,149,135.94188
2023-01-28,146,131.99144
2023-01-28,84,91.664635
2023-01-29,77,90.783
2023-01-29,384,371.33072
2023-01-29,30,46.191864
2023-01-29,11,11.835186
2023-01-29,40,64.33029
2023-01-30,28,41.414803
2023-01-30,68,64.00259
2023-01-30,57,55.329414
2023-01-30,136,141.69498
2023-01-30,74,71.01616
2023-01-31,70,64.07606
2023-01-31,11,17.82614
2023-01-31,87,83.56206
2023-01-31,207,197.97414
2023-01-31,216,232.21365
2023-02-01,153,159.85268
2023-02-01,174,166.10185
2023-02-01,46,44.10638
2023-02-01,97,115.920265
2023-02-01,6,7.713139
2023-02-02,151,148.75844
2023-02-02,40,45.923565
2023-02-02,245,250.60764
2023-02-02,182,190.65585
2023-02-02,407,376.48923
2023-02-03,222,222.72975
2023-02-03,19,19.721806
2023-02-03,159,169.35846
2023-02-03,58,57.05733
2023-02-03,434,411.02945
2023-02-04,107,120.69307
2023-02-04,42,57.94512
2023-02-04,3,20.416008
2023-02-04,31,50.070583
2023-02-04,335,341.93472
2023-02-05,202,220.33475
2023-02-05,52,61.16345
2023-02-05,115,107.80848
2023-02-05,237,220.05573
2023-02-05,141,133.13045
2023-02-06,188,201.03986
2023-02-06,259,251.11932
2023-02-06,272,249.6713
2023-02-06,162,159.92056
2023-02-06,144,158.48958
2023-02-07,276,258.26282
2023-02-07,201,200.3384
2023-02-07,353,331.20505
2023-02-07,272,270.14532
2023-02-07,59,70.81887
2023-02-08,237,237.64977
2023-02-08,254,255.05199
2023-02-08,181,171.86588
2023-02-08,27,36.023613
2023-02-08,186,197.67151
2023-02-09,26,41.881027
2023-02-09,91,104.0717
2023-02-09,101,117.60581
2023-02-09,118,129.14882
2023-02-09,330,324.22897
2023-02-10,32,43.241188
2023-02-10,229,223.89262
2023-02-10,273,255.26465
2023-02-10,11,25.628622
2023-02-10,29,33.90852
2023-02-11,41,57.07875
2023-02-11,70,66.35986
2023-02-11,217,206.92438
2023-02-11,57,74.665375
2023-02-11,95,103.32607
2023-02-12,10,9.203237
2023-02-12,99,103.76965
2023-02-12,122,118.94548
2023-02-12,301,287.49765
2023-02-12,150,143.27788
2023-02-13,25,14.077878
2023-02-13,120,145.58563
2023-02-13,93,109.44978
2023-02-13,112,120.16837
2023-02-13,147,127.14149
2023-02-14,299,298.42288
2023-02-14,115,120.516014
2023-02-14,325,300.09915
2023-02-14,169,154.70998
2023-02-14,113,119.765366
2023-02-15,76,91.0642
2023-02-15,43,35.734905
2023-02-15,123,131.77246
2023-02-15,45,34.56687
2023-02-15,94,89.68983
2023-02-16,38,52.7853
2023-02-16,23,42.614746
2023-02-16,5,12.260739
2023-02-16,16,33.578434
2023-02-16,26,34.42702
2023-02-17,26,35.569237
2023-02-17,216,202.11324
2023-02-17,206,216.84007
2023-02-17,88,86.42671
2023-02-17,98,111.72633
2023-02-18,109,122.734985
2023-02-18,42,52.326324
2023-02-18,2,15.410606
2023-02-18,33,33.659325
2023-02-18,217,206.83643
2023-02-19,340,324.16397
2023-02-19,63,53.77714
2023-02-19,103,103.84368
2023-02-19,215,245.72905
2023-02-19,58,47.143734
2023-02-20,149,147.07881
2023-02-20,2,7.635046
2023-02-20,177,186.97932
2023-02-20,384,367.43442
2023-02-20,24,15.6839905
2023-02-21,10,25.253183
2023-02-21,210,202.65771
2023-02-21,93,107.25524
2023-02-21,63,45.91116
2023-02-21,16,39.08864
2023-02-22,130,141.14789
2023-02-22,48,50.80065
2023-02-22,116,123.92737
2023-02-22,72,67.88955
2023-02-22,63,61.903923
2023-02-23,376,359.0105
2023-02-23,174,171.79721
2023-02-23,302,283.749
2023-02-23,219,231.10255
2023-02-23,101,89.962585
2023-02-24,177,167.49823
2023-02-24,160,151.9833
2023-02-24,121,113.265015
2023-02-24,298,276.34808
2023-02-24,250,258.29276
2023-02-25,100,122.14506
2023-02-25,13,18.736423
2023-02-25,430,410.1294
2023-02-25,69,85.22984
2023-02-25,19,33.501854
2023-02-26,226,216.48929
2023-02-26,31,37.29476
2023-02-26,135,120.018166
2023-02-26,15,15.585836
2023-02-26,113,114.767
2023-02-27,79,82.3392
2023-02-27,228,227.67422
2023-02-27,290,286.93143
2023-02-27,33,34.282047
2023-02-27,120,106.71852
2023-02-28,316,305.5349
2023-02-28,183,179.84866
2023-02-28,168,170.53749
2023-02-28,329,326.53772
2023-02-28,67,70.739395
2023-03-01,70,77.396645
2023-03-01,17,29.3852
2023-03-01,21,27.617393
2023-03-01,39,35.05198
2023-03-01,117,103.36649
2023-03-02,62,73.91861
2023-03-02,292,297.755
2023-03-02,307,325.80612
2023-03-02,188,178.34644
2023-03-02,226,222.00014
2023-03-03,359,336.2964
2023-03-03,111,112.12446
2023-03-03,274,271.43143
2023-03-03,129,132.55725
2023-03-03,3,18.787605
2023-03-04,324,323.12845
2023-03-04,111,139.65099
2023-03-04,269,265.59238
2023-03-04,39,36.385593
2023-03-04,67,57.09385
2023-03-05,229,231.14226
2023-03-05,3,19.971355
2023-03-05,5,28.034021
2023-03-05,387,381.07425
2023-03-05,434,411.13303
2023-03-06,23,10.732109
2023-03-06,18,11.97892
2023-03-06,328,325.77246
2023-03-06,19,20.877584
2023-03-06,109,116.74237
2023-03-07,1,8.317438
2023-03-07,166,173.11179
2023-03-07,254,254.16669
2023-03-07,106,115.83242
2023-03-07,146,156.16658
2023-03-08,105,84.441826
2023-03-08,176,154.3162
2023-03-08,44,57.006077
2023-03-08,28,35.91634
2023-03-08,171,172.52728
2023-03-09,345,325.32938
2023-03-09,37,49.135612
2023-03-09,259,263.58145
2023-03-09,103,97.32813
2023-03-09,346,356.57895
2023-03-10,12,28.906908
2023-03-10,89,79.11104
2023-03-10,2,8.172173
2023-03-10,278,274.706
2023-03-10,60,50.184067
2023-03-11,129,116.38571
2023-03-11,41,32.939365
2023-03-11,136,125.135735
2023-03-11,305,321.04187
2023-03-11,306,318.46674
2023-03-12,3,17.652699
2023-03-12,350,338.00427
2023-03-12,149,149.64206
2023-03-12,225,199.71417
2023-03-12,325,327.78735
2023-03-13,83,83.9833
2023-03-13,57,52.906384
2023-03-13,319,292.66708
2023-03-13,133,132.48401
2023-03-13,9,7.754411
2023-03-14,91,98.6231
2023-03-14,78,65.30196
2023-03-14,123,127.5043
2023-03-14,14,16.742144
2023-03-14,56,59.339092
2023-03-15,27,40.63142
2023-03-15,351,343.33716
2023-03-15,99,83.58432
2023-03-15,40,40.076344
2023-03-15,270,264.01355
2023-03-16,56,45.69819
2023-03-16,350,357.94803
2023-03-16,70,72.69657
2023-03-16,48,36.05555
2023-03-16,188,194.1841
2023-03-17,191,199.23825
2023-03-17,41,31.202463
2023-03-17,204,197.28403
2023-03-17,342,319.97974
2023-03-17,163,143.45874
2023-03-18,39,62.011715
2023-03-18,195,204.87317
2023-03-18,203,210.47362
2023-03-18,28,40.88438
2023-03-18,227,237.46869
2023-03-19,382,387.63583
2023-03-19,158,156.06451
2023-03-19,22,33.536415
2023-03-19,124,137.9696
2023-03-19,197,199.50679
2023-03-20,43,32.835552
2023-03-20,324,331.0957
2023-03-20,25,25.317123
2023-03-20,258,258.20135
2023-03-20,122,125.748634
2023-03-21,77,90.15206
2023-03-21,52,50.71672
2023-03-21,189,183.3652
2023-03-21,155,153.48294
2023-03-21,9,10.868241
2023-03-22,28,38.410854
2023-03-22,8,18.73369
2023-03-22,413,410.62357
2023-03-22,98,94.41018
2023-03-22,111,118.47676
2023-03-23,105,117.2684
2023-03-23,176,188.7918
2023-03-23,160,159.17873
2023-03-23,202,186.0006
2023-03-23,50,52.661167
2023-03-24,44,57.637306
2023-03-24,317,315.7748
2023-03-24,58,46.080914
2023-03-24,2,11.07594
2023-03-24,196,173.86952
2023-03-25,344,326.9139
2023-03-25,261,246.22543
2023-03-25,28,17.531616
2023-03-25,86,89.74029
2023-03-25,222,231.02684
2023-03-26,175,175.73305
2023-03-26,235,226.56197
2023-03-26,140,158.85703
2023-03-26,33,37.36722
2023-03-26,8,13.815664
2023-03-27,1,7.2118096
2023-03-27,205,205.13362
2023-03-27,112,127.392204
2023-03-27,71,72.06511
2023-03-27,82,76.93899
2023-03-28,102,90.892075
2023-03-28,294,295.99622
2023-03-28,110,108.46254
2023-03-28,120,124.13792
2023-03-28,121,135.0708
2023-03-29,161,144.6014
2023-03-29,236,228.55342
2023-03-29,209,199.83716
2023-03-29,19,12.139591
2023-03-29,293,298.68073
2023-03-30,93,76.743225
2023-03-30,40,44.73121
2023-03-30,38,50.156487
2023-03-30,48,40.65372
2023-03-30,12,13.294671
2023-03-31,421,406.30746
2023-03-31,36,44.605934
2023-03-31,118,119.21029
2023-03-31,158,150.22964
2023-03-31,141,142.42287
2023-04-01,68,61.081562
2023-04-01,1,8.897751
2023-04-01,284,276.35605
2023-04-01,117,102.47811
2023-04-01,70,54.201454
2023-04-02,79,68.31466
2023-04-02,65,83.57458
2023-04-02,11,21.230486
2023-04-02,38,38.591625
2023-04-02,8,19.07153
2023-04-03,8,21.107626
2023-04-03,144,151.84726
2023-04-03,126,119.544205
2023-04-03,49,52.380535
2023-04-03,66,58.13779
2023-04-04,19,14.174178
2023-04-04,56,47.428574
2023-04-04,107,111.29381
2023-04-04,247,242.07008
2023-04-04,102,104.054695
2023-04-05,155,145.13594
2023-04-05,53,41.18732
2023-04-05,36,47.304184
2023-04-05,115,112.733604
2023-04-05,243,246.34084
2023-04-06,31,29.03877
2023-04-06,29,45.083904
2023-04-06,68,59.40147
2023-04-06,73,70.29386
2023-04-06,59,66.57218
2023-04-07,301,305.11295
2023-04-07,271,272.81696
2023-04-07,236,223.97783
2023-04-07,182,189.40825
2023-04-07,215,217.23615
2023-04-08,62,63.20372
2023-04-08,75,71.11319
2023-04-08,67,61.093887
2023-04-08,149,142.40074
2023-04-08,260,250.251
2023-04-09,74,69.88066
2023-04-09,52,47.37447
2023-04-09,161,167.07147
2023-04-09,194,171.02371
2023-04-09,122,114.25605
2023-04-10,115,125.85889
2023-04-10,1,16.969858
2023-04-10,51,63.24818
2023-04-10,46,62.957176
2023-04-10,1,6.845548
2023-04-11,329,322.49588
2023-04-11,226,229.53078
2023-04-11,140,152.33632
2023-04-11,1,21.279682
2023-04-11,208,212.1049
2023-04-12,273,261.71014
2023-04-12,171,169.38219
2023-04-12,26,33.439945
2023-04-12,31,22.000343
2023-04-12,37,26.63406
2023-04-13,181,189.073
2023-04-13,92,86.029015
2023-04-13,179,169.75665
2023-04-13,5,11.278802
2023-04-13,55,62.96921
2023-04-14,200,202.00215
2023-04-14,96,92.63811
2023-04-14,3,5.39451
2023-04-14,49,48.98798
2023-04-14,22,26.381441
2023-04-15,401,391.85367
2023-04-15,211,207.47679
2023-04-15,113,119.11593
2023-04-15,207,195.00365
2023-04-15,291,270.17978
2023-04-16,349,338.39148
2023-04-16,3,14.724679
2023-04-16,51,75.6012
2023-04-16,74,83.86626
2023-04-16,227,232.50206
2023-04-17,37,46.50992
2023-04-17,53,48.24932
2023-04-17,198,192.2705
2023-04-17,217,211.15253
2023-04-17,2,10.701787
2023-04-18,37,44.409412
2023-04-18,232,226.01381
2023-04-18,53,61.604305
2023-04-18,141,130.99525
2023-04-18,253,244.95514
2023-04-19,174,173.22227
2023-04-19,103,98.960014
2023-04-19,223,208.64067
2023-04-19,114,117.27899
2023-04-19,181,175.90471
2023-04-20,260,262.4604
2023-04-20,103,102.988014
2023-04-20,117,110.60961
2023-04-20,253,234.97208
2023-04-20,247,260.62228
2023-04-21,223,230.3104
2023-04-21,308,325.97675
2023-04-21,68,60.928234
2023-04-21,102,109.8793
2023-04-21,59,62.330124
2023-04-22,272,262.67554
2023-04-22,349,352.6148
2023-04-22,225,214.6596
2023-04-22,399,397.07852
2023-04-22,51,62.71867
2023-04-23,127,142.79953
2023-04-23,87,93.73254
2023-04-23,10,20.551666
2023-04-23,41,33.679672
2023-04-23,285,289.10474
2023-04-24,106,106.59862
2023-04-24,118,123.91246
2023-04-24,128,117.89914
2023-04-24,106,91.12061
2023-04-24,49,55.448906
2023-04-25,385,382.95856
2023-04-25,343,353.88687
2023-04-25,56,58.61181
2023-04-25,12,20.787987
2023-04-25,8,16.737476
2023-04-26,19,23.240398
2023-04-26,6,6.375986
2023-04-26,66,68.569695
2023-04-26,276,279.3346
2023-04-26,15,38.62647
2023-04-27,425,416.78058
2023-04-27,79,73.04771
2023-04-27,373,382.95212
2023-04-27,168,170.17928
2023-04-27,6,11.97265
2023-04-28,193,199.23343
2023-04-28,32,51.12099
2023-04-28,43,42.64185
2023-04-28,94,91.60524
2023-04-28,202,197.7609
2023-04-29,222,210.74965
2023-04-29,382,357.01746
2023-04-29,44,32.25641
2023-04-29,6,32.02982
2023-04-29,30,22.121325
2023-04-30,58,68.4439
2023-04-30,161,164.52962
2023-04-30,71,80.960205
2023-04-30,44,35.684505
2023-04-30,52,44.19898
2023-05-01,115,106.206436
2023-05-01,260,241.9239
2023-05-01,95,90.37597
2023-05-01,128,124.31248
2023-05-01,103,109.211815
2023-05-02,84,69.16024
2023-05-02,63,56.67031
2023-05-02,19,24.57034
2023-05-02,67,75.80004
2023-05-02,96,81.892365
2023-05-03,117,131.93013
2023-05-03,409,392.52704
2023-05-03,404,411.7841
2023-05-03,144,130.00366
2023-05-03,325,332.2152
2023-05-04,138,157.20767
2023-05-04,12,10.7866
2023-05-04,253,246.17168
2023-05-04,191,196.01575
2023-05-04,38,44.700718
