Date,Actual,Predicted
2022-07-25,78,85.29458
2022-07-25,81,97.29671
2022-07-25,259,243.34105
2022-07-25,296,273.6023
2022-07-26,188,204.94092
2022-07-26,50,56.963097
2022-07-26,25,14.984067
2022-07-26,352,339.6654
2022-07-26,225,220.42409
2022-07-27,28,19.004812
2022-07-27,38,52.55192
2022-07-27,154,163.24483
2022-07-27,195,185.93246
2022-07-27,178,183.02342
2022-07-28,120,130.78253
2022-07-28,356,349.28384
2022-07-28,149,138.75613
2022-07-28,211,227.92209
2022-07-28,121,110.296394
2022-07-29,42,38.9135
2022-07-29,67,59.100292
2022-07-29,307,290.22238
2022-07-29,94,82.19691
2022-07-29,37,37.615078
2022-07-30,78,83.473694
2022-07-30,271,286.85724
2022-07-30,57,46.484406
2022-07-30,82,83.75963
2022-07-30,133,119.31411
2022-07-31,234,237.45543
2022-07-31,204,199.46275
2022-07-31,227,226.08252
2022-07-31,180,152.1291
2022-07-31,53,43.2514
2022-08-01,235,226.89113
2022-08-01,54,56.80021
2022-08-01,60,57.170624
2022-08-01,235,230.5277
2022-08-01,80,80.21407
2022-08-02,18,29.595379
2022-08-02,23,37.82304
2022-08-02,249,248.56746
2022-08-02,93,80.117455
2022-08-02,123,111.88811
2022-08-03,129,125.56366
2022-08-03,50,61.28002
2022-08-03,9,3.8028758
2022-08-03,330,342.09085
2022-08-03,4,5.5299683
2022-08-04,101,109.88842
2022-08-04,203,203.05186
2022-08-04,80,81.539215
2022-08-04,120,117.3237
2022-08-04,18,25.849482
2022-08-05,29,31.145262
2022-08-05,95,99.22338
2022-08-05,14,18.99142
2022-08-05,133,158.9406
2022-08-05,64,66.5321
2022-08-06,51,43.491264
2022-08-06,39,38.399582
2022-08-06,255,261.78937
2022-08-06,36,29.297096
2022-08-06,68,58.863495
2022-08-07,198,208.52725
2022-08-07,176,157.00963
2022-08-07,115,118.16739
2022-08-07,96,109.21484
2022-08-07,15,12.797183
2022-08-08,97,107.53912
2022-08-08,123,117.79264
2022-08-08,81,65.408104
2022-08-08,191,199.6298
2022-08-08,148,137.43303
2022-08-09,20,56.88245
2022-08-09,14,13.633648
2022-08-09,276,280.9287
2022-08-09,16,11.300629
2022-08-09,13,6.7515154
2022-08-10,292,278.9849
2022-08-10,139,141.39462
2022-08-10,412,394.00824
2022-08-10,17,17.017862
2022-08-10,106,117.83835
2022-08-11,238,223.64725
2022-08-11,80,101.64575
2022-08-11,148,150.43849
2022-08-11,187,178.90244
2022-08-11,64,88.05738
2022-08-12,134,135.398
2022-08-12,38,31.456652
2022-08-12,62,70.304344
2022-08-12,55,67.859665
2022-08-12,434,418.95932
2022-08-13,40,53.58987
2022-08-13,69,65.92415
2022-08-13,225,231.20178
2022-08-13,49,46.929707
2022-08-13,86,72.00301
2022-08-14,103,96.36637
2022-08-14,6,14.907277
2022-08-14,287,286.7563
2022-08-14,50,42.764706
2022-08-14,91,82.65822
2022-08-15,127,125.433556
2022-08-15,39,50.46748
2022-08-15,161,159.07394
2022-08-15,137,146.3049
2022-08-15,35,53.316856
2022-08-16,409,395.5593
2022-08-16,348,350.41995
2022-08-16,4,6.3971443
2022-08-16,229,224.57794
2022-08-16,165,169.52647
2022-08-17,221,222.6263
2022-08-17,80,89.304146
2022-08-17,128,132.57176
2022-08-17,343,326.92944
2022-08-17,2,48.06972
2022-08-18,5,19.34486
2022-08-18,232,230.84245
2022-08-18,21,29.423813
2022-08-18,111,103.32085
2022-08-18,74,71.96294
2022-08-19,301,284.0428
2022-08-19,236,245.14671
2022-08-19,96,94.54273
2022-08-19,94,92.918465
2022-08-19,280,277.82132
2022-08-20,82,73.05632
2022-08-20,434,425.0656
2022-08-20,97,103.18768
2022-08-20,71,85.629265
2022-08-20,55,49.585896
2022-08-21,80,93.12885
2022-08-21,101,83.67799
2022-08-21,306,300.6987
2022-08-21,35,51.86412
2022-08-21,24,30.834595
2022-08-22,20,18.501867
2022-08-22,59,58.462616
2022-08-22,127,134.60207
2022-08-22,47,63.273003
2022-08-22,101,98.26004
2022-08-23,22,25.484974
2022-08-23,34,31.22304
2022-08-23,254,249.1644
2022-08-23,291,288.4817
2022-08-23,169,164.60767
2022-08-24,46,39.55398
2022-08-24,70,80.443665
2022-08-24,50,57.930176
2022-08-24,365,357.56158
2022-08-24,110,115.51814
2022-08-25,84,90.14644
2022-08-25,140,146.36441
2022-08-25,88,86.634254
2022-08-25,177,170.15057
2022-08-25,36,27.137663
2022-08-26,16,38.00935
2022-08-26,129,141.9126
2022-08-26,66,70.57667
2022-08-26,23,18.910805
2022-08-26,38,37.356083
2022-08-27,16,25.48846
2022-08-27,50,59.918396
2022-08-27,236,245.73618
2022-08-27,223,231.01851
2022-08-27,160,157.1963
2022-08-28,1,6.0539947
2022-08-28,25,13.851367
2022-08-28,88,95.61821
2022-08-28,31,45.12002
2022-08-28,115,114.40861
2022-08-29,10,30.396368
2022-08-29,63,78.52762
2022-08-29,234,239.02934
2022-08-29,36,43.04252
2022-08-29,8,8.746525
2022-08-30,1,8.138516
2022-08-30,69,63.390736
2022-08-30,39,35.898666
2022-08-30,12,25.99498
2022-08-30,75,81.84771
2022-08-31,208,229.31519
2022-08-31,129,138.71387
2022-08-31,47,68.14538
2022-08-31,101,98.917595
2022-08-31,227,222.15057
2022-09-01,299,292.53632
2022-09-01,336,330.32803
2022-09-01,51,74.174095
2022-09-01,239,234.00227
2022-09-01,310,298.02872
2022-09-02,65,68.26453
2022-09-02,91,92.092514
2022-09-02,132,145.95761
2022-09-02,56,69.24931
2022-09-02,224,223.09929
2022-09-03,150,146.3572
2022-09-03,235,232.85106
2022-09-03,184,175.84097
2022-09-03,317,319.10345
2022-09-03,36,33.128254
2022-09-04,42,47.576286
2022-09-04,6,31.921818
2022-09-04,2,7.6201043
2022-09-04,25,35.909428
2022-09-04,19,19.608023
2022-09-05,131,140.64114
2022-09-05,343,350.5027
2022-09-05,59,58.577766
2022-09-05,69,63.416016
2022-09-05,90,88.97147
2022-09-06,102,83.545494
2022-09-06,336,335.31412
2022-09-06,187,191.08972
2022-09-06,2,13.279545
2022-09-06,302,293.99698
2022-09-07,235,218.75345
2022-09-07,382,366.0846
2022-09-07,217,214.64351
2022-09-07,63,63.305992
2022-09-07,283,267.56662
2022-09-08,32,17.171158
2022-09-08,366,350.60046
2022-09-08,304,293.8884
2022-09-08,264,258.25958
2022-09-08,7,7.098342
2022-09-09,235,214.54233
2022-09-09,99,104.26281
2022-09-09,81,92.85025
2022-09-09,122,127.57004
2022-09-09,234,228.68063
2022-09-10,155,154.56819
2022-09-10,17,22.778185
2022-09-10,45,50.045105
2022-09-10,123,141.16327
2022-09-10,18,32.656002
2022-09-11,40,51.47675
2022-09-11,209,207.38823
2022-09-11,209,203.5665
2022-09-11,181,166.73402
2022-09-11,147,134.23671
2022-09-12,62,64.1686
2022-09-12,1,8.95104
2022-09-12,243,243.11232
2022-09-12,108,112.82006
2022-09-12,44,36.93489
2022-09-13,434,421.71976
2022-09-13,33,36.513535
2022-09-13,244,230.00069
2022-09-13,20,18.335299
2022-09-13,82,75.83558
2022-09-14,42,36.153297
2022-09-14,165,171.8999
2022-09-14,26,32.611446
2022-09-14,224,210.29073
2022-09-14,53,44.375458
2022-09-15,86,73.383575
2022-09-15,32,20.883844
2022-09-15,148,134.15727
2022-09-15,44,32.186016
2022-09-15,190,192.67438
2022-09-16,59,66.6798
2022-09-16,16,14.345451
2022-09-16,340,349.45273
2022-09-16,70,58.81175
2022-09-16,18,11.806332
2022-09-17,202,218.01015
2022-09-17,303,318.2947
2022-09-17,39,36.224995
2022-09-17,2,7.307146
2022-09-17,344,333.22418
2022-09-18,50,38.077206
2022-09-18,153,145.39417
2022-09-18,67,64.77652
2022-09-18,55,52.8539
2022-09-18,42,51.91799
2022-09-19,190,205.07187
2022-09-19,40,50.433598
2022-09-19,23,26.693613
2022-09-19,247,224.68297
2022-09-19,101,114.30092
2022-09-20,169,167.3004
2022-09-20,106,120.739624
2022-09-20,99,100.361534
2022-09-20,354,326.58807
2022-09-20,129,133.65822
2022-09-21,44,57.884052
2022-09-21,148,147.66995
2022-09-21,171,177.8852
2022-09-21,75,82.96431
2022-09-21,129,122.49416
2022-09-22,434,431.9242
2022-09-22,56,70.163795
2022-09-22,46,37.77533
2022-09-22,209,213.22542
2022-09-22,11,23.168753
2022-09-23,90,101.53768
2022-09-23,159,173.06433
2022-09-23,51,33.06376
2022-09-23,236,226.97899
2022-09-23,1,-0.24760997
2022-09-24,121,128.6888
2022-09-24,116,118.252464
2022-09-24,3,4.7948465
2022-09-24,139,141.47491
2022-09-24,41,50.635597
2022-09-25,341,340.3565
2022-09-25,10,10.395311
2022-09-25,61,74.12151
2022-09-25,189,189.60641
2022-09-25,277,255.20374
2022-09-26,42,34.55938
2022-09-26,186,170.96304
2022-09-26,51,54.07726
2022-09-26,53,72.81652
2022-09-26,236,226.28476
2022-09-27,77,83.84961
2022-09-27,136,137.53136
2022-09-27,185,189.24492
2022-09-27,186,177.99666
2022-09-27,361,362.28214
2022-09-28,319,333.47076
2022-09-28,60,50.89614
2022-09-28,20,25.851425
2022-09-28,267,258.2411
2022-09-28,168,170.03346
2022-09-29,143,139.00049
2022-09-29,159,166.87627
2022-09-29,37,45.62171
2022-09-29,20,21.511438
2022-09-29,332,315.765
2022-09-30,40,33.72628
2022-09-30,54,68.729614
2022-09-30,102,101.57959
2022-09-30,292,289.05948
2022-09-30,53,72.71886
2022-10-01,242,224.48026
2022-10-01,227,200.21039
2022-10-01,24,11.933215
2022-10-01,277,271.7736
2022-10-01,89,85.86888
2022-10-02,215,205.00154
2022-10-02,65,56.6908
2022-10-02,236,250.09302
2022-10-02,43,18.161972
2022-10-02,40,54.57234
2022-10-03,202,209.54106
2022-10-03,291,278.35468
2022-10-03,20,25.780174
2022-10-03,4,8.310957
2022-10-03,256,268.17596
2022-10-04,34,48.025433
2022-10-04,17,9.43119
2022-10-04,77,76.90871
2022-10-04,380,365.87494
2022-10-04,93,86.177666
2022-10-05,216,204.71764
2022-10-05,64,64.65028
2022-10-05,176,168.03728
2022-10-05,60,59.213192
2022-10-05,316,316.40533
2022-10-06,279,282.2714
2022-10-06,91,99.04021
2022-10-06,47,56.57917
2022-10-06,313,318.68515
2022-10-06,339,314.8191
2022-10-07,5,14.159328
2022-10-07,266,260.84766
2022-10-07,43,47.312756
2022-10-07,41,32.035076
2022-10-07,38,50.057316
2022-10-08,148,150.2211
2022-10-08,207,200.60559
2022-10-08,168,163.1262
2022-10-08,182,184.17642
2022-10-08,97,104.56964
2022-10-09,184,186.81262
2022-10-09,418,385.8714
2022-10-09,36,37.005238
2022-10-09,58,64.12012
2022-10-09,57,61.74847
2023-01-02,34,41.08069
2023-01-02,394,386.92767
2023-01-02,282,264.177
2023-01-02,236,228.14247
2023-01-02,347,345.73557
2023-01-03,140,138.85956
2023-01-03,121,131.43875
2023-01-03,73,66.393936
2023-01-03,29,35.317684
2023-01-03,246,236.60622
2023-01-04,60,57.748035
2023-01-04,232,230.82443
2023-01-04,44,51.321167
2023-01-04,434,416.95288
2023-01-04,37,23.193151
2023-01-05,308,301.2989
2023-01-05,10,19.831738
2023-01-05,236,248.88255
2023-01-05,108,112.71814
2023-01-05,48,54.89891
2023-01-06,15,18.84914
2023-01-06,187,199.03284
2023-01-06,199,196.17987
2023-01-06,90,97.17925
2023-01-06,210,222.74294
2023-01-07,220,212.58379
2023-01-07,164,155.89108
2023-01-07,233,226.01834
2023-01-07,152,162.70691
2023-01-07,11,13.043067
2023-01-08,48,47.98272
2023-01-08,113,119.661674
2023-01-08,136,141.47095
2023-01-08,105,105.640205
2023-01-08,27,7.661641
2023-01-09,37,27.390745
2023-01-09,265,263.4264
2023-01-09,146,140.48598
2023-01-09,155,170.85403
2023-01-09,159,166.60371
2023-01-10,76,66.0266
2023-01-10,4,10.080129
2023-01-10,59,70.625656
2023-01-10,109,128.79974
2023-01-10,285,284.01517
2023-01-11,45,48.093353
2023-01-11,120,126.98313
2023-01-11,1,19.75519
2023-01-11,133,120.28901
2023-01-11,89,97.5523
2023-01-12,182,195.43712
2023-01-12,121,121.27733
2023-01-12,291,286.74982
2023-01-12,35,47.16225
2023-01-12,226,218.14436
2023-01-13,22,8.096896
2023-01-13,236,219.54657
2023-01-13,171,165.80962
2023-01-13,131,114.417
2023-01-13,13,15.531742
2023-01-14,347,343.81232
2023-01-14,57,49.275593
2023-01-14,198,183.89546
2023-01-14,160,156.44072
2023-01-14,142,128.7107
2023-01-15,313,305.33072
2023-01-15,73,79.55212
2023-01-15,36,48.61558
2023-01-15,193,210.41042
2023-01-15,184,173.58458
2023-01-16,17,25.271309
2023-01-16,297,291.41177
2023-01-16,60,70.59723
2023-01-16,139,127.08423
2023-01-16,168,177.58
2023-01-17,49,55.63493
2023-01-17,86,83.398
2023-01-17,8,6.7767787
2023-01-17,153,138.86168
2023-01-17,17,10.720336
2023-01-18,5,12.063505
2023-01-18,158,169.7556
2023-01-18,118,119.7638
2023-01-18,167,162.77757
2023-01-18,182,175.19862
2023-01-19,261,250.66031
2023-01-19,245,255.64484
2023-01-19,39,29.715473
2023-01-19,228,239.378
2023-01-19,47,30.975206
2023-01-20,167,149.91467
2023-01-20,179,165.69862
2023-01-20,197,192.19118
2023-01-20,100,98.42451
2023-01-20,45,40.112984
2023-01-21,61,53.860718
2023-01-21,233,244.46065
2023-01-21,169,164.47963
2023-01-21,297,284.7425
2023-01-21,24,38.539783
2023-01-22,352,342.37762
2023-01-22,41,54.449917
2023-01-22,301,283.40497
2023-01-22,94,89.74445
2023-01-22,107,114.20902
2023-01-23,171,166.90532
2023-01-23,33,25.185059
2023-01-23,329,304.6983
2023-01-23,152,152.53728
2023-01-23,83,91.98898
2023-01-24,231,191.33313
2023-01-24,3,7.175183
2023-01-24,44,44.713017
2023-01-24,126,110.75018
2023-01-24,118,130.33316
2023-01-25,44,47.20415
2023-01-25,289,269.4562
2023-01-25,95,106.53244
2023-01-25,170,185.0441
2023-01-25,140,141.92204
2023-01-26,298,299.36838
2023-01-26,59,64.84014
2023-01-26,66,45.90926
2023-01-26,338,321.65836
2023-01-26,135,142.61128
2023-01-27,6,16.092644
2023-01-27,373,343.37555
2023-01-27,129,132.12924
2023-01-27,262,249.16753
2023-01-27,120,108.77666
2023-01-28,112,113.03949
2023-01-28,66,90.238335
2023-01-28,58,50.987164
2023-01-28,284,273.62488
2023-01-28,135,122.73859
2023-01-29,23,11.185158
2023-01-29,111,88.07155
2023-01-29,297,282.90115
2023-01-29,107,121.663506
2023-01-29,19,37.39143
2023-01-30,95,92.99195
2023-01-30,57,53.722004
2023-01-30,348,351.07886
2023-01-30,140,118.47465
2023-01-30,16,28.446257
2023-01-31,382,377.2526
2023-01-31,161,173.01616
2023-01-31,76,69.63844
2023-01-31,75,64.018196
2023-01-31,34,34.277447
2023-02-01,97,100.587654
2023-02-01,45,35.724564
2023-02-01,356,350.88596
2023-02-01,117,134.1181
2023-02-01,179,183.37215
2023-02-02,74,67.30136
2023-02-02,166,154.4674
2023-02-02,22,48.412548
2023-02-02,137,138.1481
2023-02-02,56,54.64596
2023-02-03,52,69.87093
2023-02-03,36,48.4952
2023-02-03,50,49.30072
2023-02-03,121,109.86347
2023-02-03,131,143.6925
2023-02-04,327,319.9005
2023-02-04,218,217.35184
2023-02-04,290,283.399
2023-02-04,146,140.44217
2023-02-04,89,115.774536
2023-02-05,76,50.38626
2023-02-05,313,304.9263
2023-02-05,381,381.54105
2023-02-05,241,241.20059
2023-02-05,217,218.75616
2023-02-06,123,123.77085
2023-02-06,53,48.718292
2023-02-06,97,90.37195
2023-02-06,166,175.8107
2023-02-06,143,125.90741
2023-02-07,99,92.24497
2023-02-07,1,16.518982
2023-02-07,82,66.60263
2023-02-07,102,102.73316
2023-02-07,6,25.984266
2023-02-08,187,194.52827
2023-02-08,434,432.43765
2023-02-08,225,220.7695
2023-02-08,328,329.2475
2023-02-08,1,16.015242
2023-02-09,94,83.67557
2023-02-09,275,282.0694
2023-02-09,282,267.89386
2023-02-09,19,8.979397
2023-02-09,145,151.63269
2023-02-10,61,77.42697
2023-02-10,252,249.54398
2023-02-10,146,140.38898
2023-02-10,383,370.33264
2023-02-10,93,98.79543
2023-02-11,23,40.399544
2023-02-11,212,210.35791
2023-02-11,17,5.9854097
2023-02-11,175,184.96036
2023-02-11,268,253.04099
2023-02-12,150,138.53989
2023-02-12,65,77.07049
2023-02-12,9,21.527231
2023-02-12,177,170.76997
2023-02-12,282,271.412
2023-02-13,16,27.817722
2023-02-13,95,100.921
2023-02-13,294,289.61328
2023-02-13,39,45.731163
2023-02-13,434,418.70966
2023-02-14,49,56.909023
2023-02-14,320,317.95694
2023-02-14,382,356.47412
2023-02-14,290,265.9569
2023-02-14,58,65.28948
2023-02-15,240,254.526
2023-02-15,366,341.3438
2023-02-15,269,271.64587
2023-02-15,28,54.072533
2023-02-15,1,9.319258
2023-02-16,75,74.79643
2023-02-16,51,52.71235
2023-02-16,97,92.919876
2023-02-16,105,93.10753
2023-02-16,245,257.9771
2023-02-17,168,173.3732
2023-02-17,121,120.11516
2023-02-17,111,109.36755
2023-02-17,233,248.62587
2023-02-17,1,19.990396
2023-02-18,423,417.9289
2023-02-18,170,158.97665
2023-02-18,172,156.2972
2023-02-18,252,263.65128
2023-02-18,241,223.63089
2023-02-19,391,387.6973
2023-02-19,36,58.01186
2023-02-19,68,82.0929
2023-02-19,173,168.74301
2023-02-19,142,130.76372
2023-02-20,287,266.5043
2023-02-20,72,80.840355
2023-02-20,88,75.90307
2023-02-20,229,207.29219
2023-02-20,7,18.282305
2023-02-21,74,82.28798
2023-02-21,189,196.07867
2023-02-21,38,39.51602
2023-02-21,171,165.71289
2023-02-21,134,133.33112
2023-02-22,304,298.4284
2023-02-22,57,54.118587
2023-02-22,152,157.0697
2023-02-22,276,267.46887
2023-02-22,231,218.95593
2023-02-23,31,37.606544
2023-02-23,93,99.904434
2023-02-23,129,125.56453
2023-02-23,77,74.00849
2023-02-23,45,57.827503
2023-02-24,310,301.85403
2023-02-24,103,111.35812
2023-02-24,22,31.073746
2023-02-24,226,229.52664
2023-02-24,42,54.21117
2023-02-25,86,80.219795
2023-02-25,298,314.69992
2023-02-25,63,56.400967
2023-02-25,196,188.26547
2023-02-25,58,69.110504
2023-02-26,16,24.433376
2023-02-26,63,52.64287
2023-02-26,7,22.867231
2023-02-26,99,82.95497
2023-02-26,198,189.28078
2023-02-27,38,33.337517
2023-02-27,8,10.209171
2023-02-27,105,107.999405
2023-02-27,221,227.79184
2023-02-27,42,73.92191
2023-02-28,38,49.131733
2023-02-28,29,40.848755
2023-02-28,47,53.85296
2023-02-28,167,176.92192
2023-02-28,121,97.20342
2023-03-01,109,99.13213
2023-03-01,68,73.37259
2023-03-01,60,64.79814
2023-03-01,206,203.63548
2023-03-01,94,88.35861
2023-03-02,127,123.80298
2023-03-02,4,6.396895
2023-03-02,34,50.503277
2023-03-02,337,342.99988
2023-03-02,88,100.283745
2023-03-03,368,385.42578
2023-03-03,126,139.0451
2023-03-03,174,170.33798
2023-03-03,144,125.55784
2023-03-03,268,273.29364
2023-03-04,37,53.64256
2023-03-04,117,114.81329
2023-03-04,219,200.65788
2023-03-04,21,32.226715
2023-03-04,58,50.90066
2023-03-05,63,66.70025
2023-03-05,73,58.72136
2023-03-05,141,137.59718
2023-03-05,30,33.83437
2023-03-05,12,14.358149
2023-03-06,256,265.276
2023-03-06,51,49.02253
2023-03-06,336,307.18243
2023-03-06,147,141.14256
2023-03-06,53,28.582819
2023-03-07,186,193.08585
2023-03-07,3,25.507101
2023-03-07,377,364.89944
2023-03-07,57,71.413635
2023-03-07,173,167.3544
2023-03-08,138,156.8988
2023-03-08,174,171.76399
2023-03-08,107,132.21097
2023-03-08,353,324.23407
2023-03-08,48,67.200714
2023-03-09,434,436.14853
2023-03-09,1,19.719433
2023-03-09,50,58.14207
2023-03-09,34,37.868534
2023-03-09,33,39.99269
2023-03-10,184,189.01459
2023-03-10,204,193.85863
2023-03-10,102,83.208
2023-03-10,111,115.755165
2023-03-10,143,144.76872
2023-03-11,161,168.52998
2023-03-11,100,98.454704
2023-03-11,10,30.642574
2023-03-11,55,62.543808
2023-03-11,19,18.17102
2023-03-12,91,87.20376
2023-03-12,146,139.05353
2023-03-12,20,15.608241
2023-03-12,99,124.106186
2023-03-12,9,28.53565
2023-03-13,164,182.58318
2023-03-13,66,52.22665
2023-03-13,115,122.20538
2023-03-13,390,384.32095
2023-03-13,58,51.893
2023-03-14,34,22.711695
2023-03-14,79,75.2251
2023-03-14,90,92.42936
2023-03-14,66,75.54082
2023-03-14,395,378.13824
2023-03-15,158,169.96632
2023-03-15,132,128.3441
2023-03-15,122,123.91707
2023-03-15,2,0.44819975
2023-03-15,221,234.4422
2023-03-16,14,18.323557
2023-03-16,395,383.30484
2023-03-16,19,11.734699
2023-03-16,100,103.10268
2023-03-16,147,130.76175
2023-03-17,36,36.07776
2023-03-17,99,92.399765
2023-03-17,173,178.52567
2023-03-17,7,13.722952
2023-03-17,59,62.717644
2023-03-18,187,184.99791
2023-03-18,344,334.95316
2023-03-18,21,23.552805
2023-03-18,39,26.94483
2023-03-18,5,14.900673
2023-03-19,100,113.33618
2023-03-19,277,269.54926
2023-03-19,42,29.031971
2023-03-19,30,61.977116
2023-03-19,209,194.74008
2023-03-20,9,6.9158635
2023-03-20,169,170.20688
2023-03-20,286,288.68494
2023-03-20,131,121.91926
2023-03-20,21,32.989788
2023-03-21,86,79.45857
2023-03-21,22,33.951164
2023-03-21,58,60.992146
2023-03-21,236,232.38083
2023-03-21,70,64.80896
2023-03-22,122,132.56615
2023-03-22,70,56.08879
2023-03-22,6,9.777628
2023-03-22,62,52.289528
2023-03-22,81,86.56859
2023-03-23,51,53.862476
2023-03-23,434,431.66284
2023-03-23,111,112.85514
2023-03-23,40,44.195465
2023-03-23,155,165.76862
2023-03-24,67,60.98617
2023-03-24,184,185.97221
2023-03-24,69,78.80278
2023-03-24,28,28.05867
2023-03-24,146,154.97293
2023-03-25,21,13.295296
2023-03-25,75,69.297905
2023-03-25,257,258.0378
2023-03-25,28,22.086285
2023-03-25,240,268.75314
2023-03-26,10,17.127401
2023-03-26,85,87.070946
2023-03-26,147,158.20348
2023-03-26,42,24.985079
2023-03-26,130,117.31294
2023-03-27,187,204.88599
2023-03-27,135,141.41531
2023-03-27,352,351.70248
2023-03-27,59,73.89115
2023-03-27,179,177.23982
2023-03-28,244,236.53506
2023-03-28,246,236.4875
2023-03-28,115,127.19371
2023-03-28,94,105.65841
2023-03-28,31,42.545986
2023-03-29,343,341.05212
2023-03-29,189,192.64264
2023-03-29,359,337.37665
2023-03-29,32,57.00807
2023-03-29,401,377.5623
2023-03-30,321,317.72873
2023-03-30,295,272.06702
2023-03-30,206,195.58028
2023-03-30,203,205.78094
2023-03-30,343,334.1998
2023-03-31,100,91.58821
2023-03-31,326,345.96875
2023-03-31,361,365.26544
2023-03-31,89,93.48498
2023-03-31,175,170.48837
2023-04-01,48,37.57726
2023-04-01,73,88.04828
2023-04-01,51,40.579742
2023-04-01,76,79.29113
2023-04-01,360,358.981
2023-04-02,18,32.206
2023-04-02,67,74.012596
2023-04-02,138,142.84534
2023-04-02,104,99.45092
2023-04-02,144,118.8114
2023-04-03,80,87.55683
2023-04-03,202,212.78658
2023-04-03,13,12.38973
2023-04-03,3,11.317087
2023-04-03,302,309.50418
2023-04-04,434,429.8179
2023-04-04,308,326.0099
2023-04-04,136,150.51854
2023-04-04,59,79.0295
2023-04-04,434,429.203
2023-04-05,210,209.45132
2023-04-05,1,3.470301
2023-04-05,42,39.0125
2023-04-05,91,88.49868
2023-04-05,44,55.188057
2023-04-06,108,99.66999
2023-04-06,118,122.6098
2023-04-06,146,140.98407
2023-04-06,65,61.659855
2023-04-06,131,117.546616
2023-04-07,45,34.424667
2023-04-07,274,280.67456
2023-04-07,253,234.99973
2023-04-07,48,56.572742
2023-04-07,48,55.94402
2023-04-08,34,46.6401
2023-04-08,49,63.733597
2023-04-08,22,23.865091
2023-04-08,7,22.86717
2023-04-08,32,33.422817
2023-04-09,70,79.31477
2023-04-09,51,42.87856
2023-04-09,190,189.30765
2023-04-09,49,61.411488
2023-04-09,122,114.80112
2023-04-10,163,172.42715
2023-04-10,158,169.73953
2023-04-10,81,84.27745
2023-04-10,343,338.51373
2023-04-10,244,234.66649
2023-04-11,130,141.28516
2023-04-11,59,69.39533
2023-04-11,111,115.05672
2023-04-11,102,99.8389
2023-04-11,34,40.293224
2023-04-12,217,232.94052
2023-04-12,61,49.422066
2023-04-12,429,422.042
2023-04-12,64,51.51777
2023-04-12,183,193.67284
2023-04-13,15,26.783257
2023-04-13,112,101.30688
2023-04-13,26,36.96753
2023-04-13,74,83.282715
2023-04-13,434,426.77512
2023-04-14,121,108.70709
2023-04-14,1,5.323909
2023-04-14,124,113.729546
2023-04-14,166,160.17018
2023-04-14,54,51.12246
2023-04-15,43,60.906055
2023-04-15,41,52.386665
2023-04-15,113,119.46765
2023-04-15,275,275.967
2023-04-15,142,145.32672
2023-04-16,263,264.50208
2023-04-16,137,128.41785
2023-04-16,48,57.965656
2023-04-16,13,37.873238
2023-04-16,99,103.37903
2023-04-17,325,323.5811
2023-04-17,74,71.56437
2023-04-17,75,59.168976
2023-04-17,230,240.21457
2023-04-17,80,77.65172
2023-04-18,80,83.656006
2023-04-18,400,399.66354
2023-04-18,20,9.832143
2023-04-18,413,395.69067
2023-04-18,8,10.460148
2023-04-19,166,178.93689
2023-04-19,1,9.792213
2023-04-19,434,427.61176
2023-04-19,54,46.3407
2023-04-19,181,172.68239
2023-04-20,91,98.25156
2023-04-20,80,83.04603
2023-04-20,97,102.8275
2023-04-20,56,65.7394
2023-04-20,302,293.12354
2023-04-21,92,107.49835
2023-04-21,45,46.06612
2023-04-21,109,98.356285
2023-04-21,284,286.14386
2023-04-21,365,332.85938
2023-04-22,93,91.78543
2023-04-22,258,250.79381
2023-04-22,102,102.35003
2023-04-22,58,64.64064
2023-04-22,40,35.291126
2023-04-23,245,235.49588
2023-04-23,49,57.544926
2023-04-23,54,41.833782
2023-04-23,46,31.61552
2023-04-23,268,279.4227
2023-04-24,339,348.6479
2023-04-24,25,9.707927
2023-04-24,27,35.102303
2023-04-24,55,44.188515
2023-04-24,62,55.033993
2023-04-25,41,33.01672
2023-04-25,309,294.77133
2023-04-25,284,272.70667
2023-04-25,90,99.2981
2023-04-25,33,41.188076
2023-04-26,50,46.97093
2023-04-26,174,178.89099
2023-04-26,434,435.74988
2023-04-26,9,22.263006
2023-04-26,207,211.0646
2023-04-27,49,40.83066
2023-04-27,92,71.06824
2023-04-27,94,77.92251
2023-04-27,109,108.840675
2023-04-27,247,264.79208
2023-04-28,90,70.86804
2023-04-28,100,115.424065
2023-04-28,10,6.3635306
2023-04-28,46,56.833195
2023-04-28,307,311.75607
2023-04-29,207,204.0583
2023-04-29,209,230.01186
2023-04-29,68,67.06073
2023-04-29,10,11.3299885
2023-04-29,56,71.92495
2023-04-30,36,55.976513
2023-04-30,357,373.87338
2023-04-30,113,121.33454
2023-04-30,391,399.7088
2023-04-30,82,86.620766
2023-05-01,23,15.750341
2023-05-01,28,18.659975
2023-05-01,151,137.65857
2023-05-01,219,205.0685
2023-05-01,139,133.28342
2023-05-02,18,37.363533
2023-05-02,277,267.72168
2023-05-02,93,77.99934
2023-05-02,134,138.34056
2023-05-02,326,306.8693
2023-05-03,418,413.40988
2023-05-03,143,131.83522
2023-05-03,19,22.009583
2023-05-03,72,55.22789
2023-05-03,249,254.0621
2023-05-04,137,139.56616
2023-05-04,4,3.9051893
2023-05-04,199,189.50787
2023-05-04,157,154.77708
2023-05-04,142,146.13226
