Date,Actual,Predicted
2022-07-25,309,290.5712
2022-07-25,23,22.548841
2022-07-25,53,41.941135
2022-07-26,62,77.5408
2022-07-26,110,122.66806
2022-07-26,21,33.74448
2022-07-26,46,32.574577
2022-07-26,176,167.49298
2022-07-27,73,81.14086
2022-07-27,245,236.69048
2022-07-27,177,170.09688
2022-07-27,51,36.370827
2022-07-27,76,57.66759
2022-07-28,434,408.84256
2022-07-28,291,275.1022
2022-07-28,177,161.02141
2022-07-28,70,84.28433
2022-07-28,88,95.947266
2022-07-29,101,101.55872
2022-07-29,67,58.935516
2022-07-29,208,217.67686
2022-07-29,250,235.26134
2022-07-29,19,32.829407
2022-07-30,157,162.76878
2022-07-30,191,193.9048
2022-07-30,84,84.04684
2022-07-30,57,49.37465
2022-07-30,1,21.408997
2022-07-31,93,97.44258
2022-07-31,239,237.08942
2022-07-31,23,26.28434
2022-07-31,71,63.02117
2022-07-31,69,58.635975
2022-08-01,197,212.82722
2022-08-01,291,284.03738
2022-08-01,70,61.00575
2022-08-01,88,102.768326
2022-08-01,48,56.951107
2022-08-02,59,70.847626
2022-08-02,7,11.026584
2022-08-02,228,232.4647
2022-08-02,53,49.30189
2022-08-02,170,173.76598
2022-08-03,124,124.496704
2022-08-03,132,136.59349
2022-08-03,215,187.2772
2022-08-03,334,333.58267
2022-08-03,151,140.84634
2022-08-04,273,269.86273
2022-08-04,231,223.24213
2022-08-04,45,30.290535
2022-08-04,64,71.36215
2022-08-04,76,70.45632
2022-08-05,278,296.77713
2022-08-05,368,345.38242
2022-08-05,292,279.4334
2022-08-05,150,157.48381
2022-08-05,150,150.66093
2022-08-06,67,59.995136
2022-08-06,78,78.761475
2022-08-06,294,307.00635
2022-08-06,245,248.52402
2022-08-06,422,404.96985
2022-08-07,45,30.308027
2022-08-07,126,124.72944
2022-08-07,301,297.0877
2022-08-07,8,25.026888
2022-08-07,97,101.90574
2022-08-08,18,24.462727
2022-08-08,204,196.53543
2022-08-08,12,20.402996
2022-08-08,91,105.09463
2022-08-08,44,36.948242
2022-08-09,202,195.0113
2022-08-09,61,58.747093
2022-08-09,144,165.86316
2022-08-09,5,20.622536
2022-08-09,193,203.28943
2022-08-10,214,207.27972
2022-08-10,36,24.47149
2022-08-10,140,138.01561
2022-08-10,287,275.70798
2022-08-10,6,20.240675
2022-08-11,92,94.864006
2022-08-11,34,24.13665
2022-08-11,90,104.691925
2022-08-11,255,256.3515
2022-08-11,66,50.324657
2022-08-12,3,8.960382
2022-08-12,162,169.4455
2022-08-12,114,107.57448
2022-08-12,40,56.8467
2022-08-12,76,90.28822
2022-08-13,144,135.38133
2022-08-13,434,413.35413
2022-08-13,52,49.12451
2022-08-13,41,45.169662
2022-08-13,58,66.905716
2022-08-14,147,144.28847
2022-08-14,119,133.58722
2022-08-14,143,160.21074
2022-08-14,69,70.21827
2022-08-14,421,400.06927
2022-08-15,2,-1.6420835
2022-08-15,154,147.59851
2022-08-15,107,101.74862
2022-08-15,137,136.28017
2022-08-15,113,113.52877
2022-08-16,21,18.099586
2022-08-16,92,88.47464
2022-08-16,164,168.03679
2022-08-16,30,27.02317
2022-08-16,48,62.17833
2022-08-17,57,52.94628
2022-08-17,73,93.935776
2022-08-17,12,2.772899
2022-08-17,172,174.2275
2022-08-17,282,264.17276
2022-08-18,145,123.35284
2022-08-18,154,171.32753
2022-08-18,109,100.34066
2022-08-18,385,390.4458
2022-08-18,4,11.119168
2022-08-19,39,54.959328
2022-08-19,264,253.92024
2022-08-19,235,225.41493
2022-08-19,315,314.0954
2022-08-19,101,91.56413
2022-08-20,149,154.1223
2022-08-20,109,97.56619
2022-08-20,154,142.0022
2022-08-20,22,43.16047
2022-08-20,83,80.06962
2022-08-21,124,117.06856
2022-08-21,123,121.73743
2022-08-21,44,40.98099
2022-08-21,36,24.462044
2022-08-21,64,57.523785
2022-08-22,64,78.61949
2022-08-22,434,405.88495
2022-08-22,91,93.840256
2022-08-22,214,225.11806
2022-08-22,231,226.98505
2022-08-23,175,184.54819
2022-08-23,42,46.959476
2022-08-23,186,200.01271
2022-08-23,92,82.54313
2022-08-23,17,11.747395
2022-08-24,59,48.30156
2022-08-24,76,100.269356
2022-08-24,148,148.75703
2022-08-24,236,245.51257
2022-08-24,169,155.68001
2022-08-25,249,245.03395
2022-08-25,152,159.4593
2022-08-25,46,50.57475
2022-08-25,420,430.39478
2022-08-25,38,30.249949
2022-08-26,111,124.0216
2022-08-26,369,351.39975
2022-08-26,151,147.50182
2022-08-26,266,273.52173
2022-08-26,278,273.8918
2022-08-27,149,123.89457
2022-08-27,369,365.1944
2022-08-27,54,47.525944
2022-08-27,285,296.1341
2022-08-27,79,84.98708
2022-08-28,180,180.48457
2022-08-28,264,259.10898
2022-08-28,35,21.790718
2022-08-28,379,352.34967
2022-08-28,16,21.092068
2022-08-29,135,127.59278
2022-08-29,148,142.22795
2022-08-29,44,68.94549
2022-08-29,216,218.63914
2022-08-29,183,182.23328
2022-08-30,44,32.320766
2022-08-30,111,148.3307
2022-08-30,140,152.05234
2022-08-30,177,183.0132
2022-08-30,92,93.306946
2022-08-31,150,150.00958
2022-08-31,133,146.54628
2022-08-31,350,327.86862
2022-08-31,95,112.38741
2022-08-31,57,52.707916
2022-09-01,88,99.24568
2022-09-01,113,116.24859
2022-09-01,72,80.50372
2022-09-01,117,108.27965
2022-09-01,20,34.653805
2022-09-02,251,251.74355
2022-09-02,61,68.36659
2022-09-02,375,377.62503
2022-09-02,44,92.42474
2022-09-02,184,188.47408
2022-09-03,322,304.55212
2022-09-03,186,183.00494
2022-09-03,93,88.34812
2022-09-03,266,252.39494
2022-09-03,342,349.0614
2022-09-04,166,183.10936
2022-09-04,54,57.4077
2022-09-04,33,45.656643
2022-09-04,172,172.03983
2022-09-04,273,260.7197
2022-09-05,180,156.80489
2022-09-05,223,231.26999
2022-09-05,304,312.96164
2022-09-05,246,251.43661
2022-09-05,83,83.44202
2022-09-06,29,19.24871
2022-09-06,36,43.757195
2022-09-06,114,115.11526
2022-09-06,112,97.64983
2022-09-06,355,350.29477
2022-09-07,111,119.13674
2022-09-07,14,23.009613
2022-09-07,95,94.64908
2022-09-07,126,112.16659
2022-09-07,137,138.93643
2022-09-08,108,119.646065
2022-09-08,164,181.84589
2022-09-08,227,236.93553
2022-09-08,16,25.076717
2022-09-08,292,289.19397
2022-09-09,163,166.22346
2022-09-09,33,27.039068
2022-09-09,261,258.54425
2022-09-09,4,11.968653
2022-09-09,34,40.35193
2022-09-10,83,97.343704
2022-09-10,4,12.894572
2022-09-10,139,142.9497
2022-09-10,25,13.713125
2022-09-10,86,115.14729
2022-09-11,110,110.85487
2022-09-11,39,53.087585
2022-09-11,92,87.66291
2022-09-11,115,115.22743
2022-09-11,88,75.23215
2022-09-12,161,147.41646
2022-09-12,155,193.39342
2022-09-12,397,396.80466
2022-09-12,24,18.930946
2022-09-12,361,334.47275
2022-09-13,288,290.26987
2022-09-13,105,106.5798
2022-09-13,434,406.6357
2022-09-13,110,123.63906
2022-09-13,188,202.79837
2022-09-14,199,189.99797
2022-09-14,29,17.935257
2022-09-14,133,131.057
2022-09-14,35,44.9845
2022-09-14,42,49.852615
2022-09-15,18,29.427843
2022-09-15,88,98.115234
2022-09-15,118,104.21337
2022-09-15,149,142.11745
2022-09-15,57,60.227802
2022-09-16,46,48.996155
2022-09-16,96,82.760826
2022-09-16,70,51.649742
2022-09-16,115,117.53213
2022-09-16,223,230.92963
2022-09-17,106,96.64101
2022-09-17,83,74.29125
2022-09-17,253,260.80374
2022-09-17,106,113.7867
2022-09-17,55,68.32881
2022-09-18,145,162.41557
2022-09-18,96,102.989006
2022-09-18,6,21.482391
2022-09-18,167,157.51875
2022-09-18,140,140.48056
2022-09-19,40,53.208374
2022-09-19,280,276.93536
2022-09-19,18,27.571106
2022-09-19,86,94.76461
2022-09-19,245,229.84892
2022-09-20,141,148.76425
2022-09-20,186,173.31625
2022-09-20,37,35.245712
2022-09-20,10,4.30032
2022-09-20,291,277.69025
2022-09-21,117,114.52592
2022-09-21,4,6.546333
2022-09-21,275,282.9491
2022-09-21,4,16.877464
2022-09-21,36,52.028885
2022-09-22,25,24.326693
2022-09-22,63,75.58021
2022-09-22,56,48.822403
2022-09-22,357,358.1248
2022-09-22,134,130.54243
2022-09-23,37,43.949276
2022-09-23,217,225.22238
2022-09-23,90,86.053
2022-09-23,23,28.692308
2022-09-23,123,115.00885
2022-09-24,36,44.96639
2022-09-24,18,17.27841
2022-09-24,190,189.65498
2022-09-24,22,41.055965
2022-09-24,44,42.08059
2022-09-25,78,72.15722
2022-09-25,119,122.46998
2022-09-25,247,272.03406
2022-09-25,46,30.276718
2022-09-25,131,151.1246
2022-09-26,19,26.031733
2022-09-26,227,215.98425
2022-09-26,156,139.78993
2022-09-26,84,101.35789
2022-09-26,123,130.74771
2022-09-27,11,9.721734
2022-09-27,61,72.55491
2022-09-27,10,11.643392
2022-09-27,166,153.0781
2022-09-27,105,99.08589
2022-09-28,173,176.17268
2022-09-28,40,40.359722
2022-09-28,31,35.026394
2022-09-28,1,7.461012
2022-09-28,326,331.6461
2022-09-29,53,41.00367
2022-09-29,114,125.505264
2022-09-29,114,113.80782
2022-09-29,161,157.63995
2022-09-29,4,12.119118
2022-09-30,381,395.13083
2022-09-30,22,41.04323
2022-09-30,160,154.39757
2022-09-30,19,25.377148
2022-09-30,309,301.74316
2022-10-01,88,106.857994
2022-10-01,245,247.02332
2022-10-01,11,16.069342
2022-10-01,212,199.91814
2022-10-01,101,100.9266
2022-10-02,28,29.354992
2022-10-02,235,256.55573
2022-10-02,64,58.782948
2022-10-02,159,165.38846
2022-10-02,151,160.70972
2022-10-03,87,86.74075
2022-10-03,35,45.865833
2022-10-03,236,247.36122
2022-10-03,36,41.914608
2022-10-03,75,71.421486
2022-10-04,125,118.83359
2022-10-04,119,106.236404
2022-10-04,20,35.414494
2022-10-04,5,6.8157573
2022-10-04,86,88.97511
2022-10-05,334,329.96518
2022-10-05,346,332.98904
2022-10-05,12,26.18606
2022-10-05,368,343.82593
2022-10-05,311,316.2562
2022-10-06,47,55.240017
2022-10-06,53,72.57878
2022-10-06,28,24.21904
2022-10-06,271,263.2003
2022-10-06,248,240.08719
2022-10-07,282,284.4457
2022-10-07,169,159.04568
2022-10-07,331,318.84427
2022-10-07,104,91.5717
2022-10-07,13,29.897577
2022-10-08,60,73.54677
2022-10-08,58,51.68318
2022-10-08,182,163.32635
2022-10-08,165,145.92987
2022-10-08,235,238.61632
2022-10-09,26,14.815777
2022-10-09,232,229.09865
2022-10-09,38,46.051052
2022-10-09,26,41.318604
2022-10-09,73,77.11883
2023-01-02,136,140.89719
2023-01-02,48,55.093296
2023-01-02,104,118.23284
2023-01-02,287,286.1371
2023-01-02,4,13.257361
2023-01-03,168,173.61252
2023-01-03,108,94.012726
2023-01-03,185,200.6755
2023-01-03,140,132.75436
2023-01-03,143,155.47885
2023-01-04,124,117.338486
2023-01-04,111,104.27633
2023-01-04,29,15.681865
2023-01-04,13,11.767459
2023-01-04,192,180.67732
2023-01-05,62,78.79537
2023-01-05,116,118.75344
2023-01-05,82,85.49336
2023-01-05,116,118.949875
2023-01-05,98,92.472565
2023-01-06,94,91.54728
2023-01-06,87,80.334885
2023-01-06,54,58.50668
2023-01-06,86,80.113205
2023-01-06,155,142.6344
2023-01-07,60,62.412037
2023-01-07,169,174.02568
2023-01-07,22,31.634893
2023-01-07,243,217.35399
2023-01-07,114,107.8871
2023-01-08,62,57.06466
2023-01-08,50,62.09605
2023-01-08,37,38.213398
2023-01-08,170,159.1054
2023-01-08,196,199.37938
2023-01-09,62,50.408382
2023-01-09,58,54.35384
2023-01-09,257,268.69785
2023-01-09,155,156.34114
2023-01-09,348,347.18155
2023-01-10,389,387.59686
2023-01-10,61,78.243645
2023-01-10,78,78.83063
2023-01-10,248,253.91078
2023-01-10,75,87.4006
2023-01-11,39,36.285072
2023-01-11,23,29.682968
2023-01-11,75,74.83004
2023-01-11,124,123.574486
2023-01-11,133,131.82166
2023-01-12,244,231.30833
2023-01-12,189,192.19206
2023-01-12,339,337.75214
2023-01-12,73,73.849304
2023-01-12,133,127.58988
2023-01-13,209,205.16861
2023-01-13,53,47.216625
2023-01-13,267,264.63263
2023-01-13,415,423.21628
2023-01-13,23,19.865913
2023-01-14,240,262.91248
2023-01-14,229,236.125
2023-01-14,93,96.13698
2023-01-14,189,183.11554
2023-01-14,41,47.78343
2023-01-15,262,247.83002
2023-01-15,239,251.85475
2023-01-15,2,4.6257234
2023-01-15,434,418.93268
2023-01-15,51,62.917496
2023-01-16,137,124.64219
2023-01-16,52,66.86666
2023-01-16,406,395.50555
2023-01-16,37,29.424671
2023-01-16,54,57.32699
2023-01-17,296,285.6986
2023-01-17,316,316.09796
2023-01-17,123,121.82864
2023-01-17,56,59.48442
2023-01-17,87,107.495285
2023-01-18,36,53.733963
2023-01-18,164,165.6042
2023-01-18,100,83.59935
2023-01-18,105,97.19773
2023-01-18,179,170.01991
2023-01-19,75,67.930595
2023-01-19,141,145.98381
2023-01-19,109,98.8295
2023-01-19,159,145.41782
2023-01-19,125,116.10694
2023-01-20,41,64.530655
2023-01-20,67,68.5315
2023-01-20,420,397.2562
2023-01-20,227,225.57097
2023-01-20,65,67.053894
2023-01-21,282,283.3752
2023-01-21,252,228.52815
2023-01-21,347,334.50146
2023-01-21,21,30.693296
2023-01-21,29,20.982973
2023-01-22,116,111.77752
2023-01-22,154,143.86858
2023-01-22,81,86.98832
2023-01-22,145,143.45865
2023-01-22,314,336.0392
2023-01-23,4,10.480562
2023-01-23,126,114.71917
2023-01-23,162,141.66298
2023-01-23,104,102.17823
2023-01-23,139,137.70204
2023-01-24,186,191.04929
2023-01-24,43,27.945538
2023-01-24,205,188.76869
2023-01-24,87,71.67541
2023-01-24,89,103.23293
2023-01-25,202,217.19763
2023-01-25,104,98.30432
2023-01-25,127,123.11597
2023-01-25,327,307.19724
2023-01-25,307,309.16516
2023-01-26,10,5.131964
2023-01-26,180,189.73259
2023-01-26,154,155.8982
2023-01-26,101,100.60418
2023-01-26,55,61.339043
2023-01-27,8,17.739386
2023-01-27,125,119.77683
2023-01-27,282,279.70325
2023-01-27,6,27.149303
2023-01-27,300,306.71127
2023-01-28,96,104.644394
2023-01-28,96,106.13235
2023-01-28,15,26.976568
2023-01-28,42,45.486076
2023-01-28,30,65.075005
2023-01-29,144,166.12605
2023-01-29,129,132.43594
2023-01-29,40,44.71328
2023-01-29,114,115.179276
2023-01-29,35,35.99119
2023-01-30,86,73.54393
2023-01-30,91,95.99542
2023-01-30,122,106.33422
2023-01-30,92,90.71003
2023-01-30,63,41.347218
2023-01-31,275,270.39505
2023-01-31,19,35.335926
2023-01-31,110,111.84949
2023-01-31,112,120.803116
2023-01-31,163,153.63037
2023-02-01,206,187.29826
2023-02-01,61,71.726204
2023-02-01,163,170.85164
2023-02-01,122,98.070145
2023-02-01,195,185.45674
2023-02-02,191,204.68071
2023-02-02,222,208.11642
2023-02-02,303,305.41507
2023-02-02,85,89.138954
2023-02-02,74,80.69177
2023-02-03,248,230.35959
2023-02-03,121,129.43416
2023-02-03,434,412.7584
2023-02-03,61,68.32695
2023-02-03,142,153.0282
2023-02-04,28,20.815786
2023-02-04,45,36.04028
2023-02-04,72,89.75519
2023-02-04,191,194.1347
2023-02-04,76,75.94097
2023-02-05,90,94.15931
2023-02-05,143,132.30222
2023-02-05,392,382.1341
2023-02-05,79,90.51284
2023-02-05,46,61.277927
2023-02-06,69,54.325554
2023-02-06,44,58.32721
2023-02-06,119,113.86583
2023-02-06,160,160.3979
2023-02-06,366,347.62573
2023-02-07,223,213.16197
2023-02-07,55,76.25113
2023-02-07,231,209.74893
2023-02-07,10,15.982588
2023-02-07,124,124.7376
2023-02-08,101,96.30079
2023-02-08,53,67.483734
2023-02-08,188,185.88556
2023-02-08,175,161.00833
2023-02-08,29,26.635427
2023-02-09,24,29.490707
2023-02-09,241,237.3916
2023-02-09,196,209.7685
2023-02-09,111,118.40536
2023-02-09,9,14.874237
2023-02-10,261,266.62646
2023-02-10,88,80.909485
2023-02-10,15,17.405718
2023-02-10,17,12.621494
2023-02-10,317,305.3367
2023-02-11,272,267.41107
2023-02-11,140,158.61049
2023-02-11,152,139.65288
2023-02-11,254,240.20436
2023-02-11,79,69.7911
2023-02-12,31,26.053543
2023-02-12,27,28.104437
2023-02-12,36,36.673843
2023-02-12,197,186.79713
2023-02-12,62,60.168884
2023-02-13,39,34.532433
2023-02-13,74,81.30561
2023-02-13,127,143.70088
2023-02-13,420,410.65015
2023-02-13,46,40.798447
2023-02-14,36,20.474897
2023-02-14,150,144.4532
2023-02-14,49,58.79533
2023-02-14,74,91.36388
2023-02-14,30,24.659538
2023-02-15,46,48.0185
2023-02-15,383,344.5065
2023-02-15,22,23.245424
2023-02-15,79,87.60813
2023-02-15,66,61.83336
2023-02-16,215,231.72108
2023-02-16,20,33.972366
2023-02-16,244,236.49348
2023-02-16,300,287.26138
2023-02-16,104,101.071655
2023-02-17,37,27.001478
2023-02-17,257,251.6978
2023-02-17,125,132.01456
2023-02-17,41,29.57716
2023-02-17,192,188.5463
2023-02-18,434,427.84726
2023-02-18,434,414.03845
2023-02-18,219,225.21268
2023-02-18,50,75.2974
2023-02-18,95,100.0777
2023-02-19,69,58.058964
2023-02-19,182,175.81349
2023-02-19,26,29.716938
2023-02-19,79,80.13828
2023-02-19,9,12.087629
2023-02-20,123,141.69139
2023-02-20,94,91.75744
2023-02-20,17,19.515375
2023-02-20,433,404.57037
2023-02-20,38,47.39018
2023-02-21,134,137.73999
2023-02-21,17,22.952253
2023-02-21,97,87.41927
2023-02-21,25,18.665176
2023-02-21,101,96.5457
2023-02-22,214,207.58809
2023-02-22,201,195.3798
2023-02-22,185,183.51357
2023-02-22,128,139.70076
2023-02-22,271,274.8743
2023-02-23,280,271.29877
2023-02-23,60,54.718357
2023-02-23,18,29.470419
2023-02-23,39,50.413174
2023-02-23,363,367.15027
2023-02-24,281,281.6216
2023-02-24,342,329.516
2023-02-24,42,34.50884
2023-02-24,97,82.05369
2023-02-24,121,119.876564
2023-02-25,147,130.27463
2023-02-25,14,20.141096
2023-02-25,104,111.09563
2023-02-25,5,14.22791
2023-02-25,221,222.60007
2023-02-26,56,42.969128
2023-02-26,44,30.06079
2023-02-26,227,212.43944
2023-02-26,316,310.26337
2023-02-26,177,170.88657
2023-02-27,94,102.527016
2023-02-27,180,176.72864
2023-02-27,71,76.91796
2023-02-27,130,113.990395
2023-02-27,14,5.9739537
2023-02-28,261,247.82677
2023-02-28,164,162.50932
2023-02-28,43,33.013447
2023-02-28,93,88.27997
2023-02-28,33,25.040869
2023-03-01,311,318.79382
2023-03-01,226,210.88693
2023-03-01,13,19.252884
2023-03-01,6,5.9614344
2023-03-01,420,410.8508
2023-03-02,33,49.91962
2023-03-02,150,151.18333
2023-03-02,61,78.52945
2023-03-02,138,163.23874
2023-03-02,86,92.12277
2023-03-03,164,175.30342
2023-03-03,78,80.39175
2023-03-03,293,287.32327
2023-03-03,79,79.135666
2023-03-03,237,227.86575
2023-03-04,9,8.711695
2023-03-04,115,118.973366
2023-03-04,42,51.95214
2023-03-04,61,49.61011
2023-03-04,382,369.38715
2023-03-05,139,120.48263
2023-03-05,20,30.494478
2023-03-05,391,378.43417
2023-03-05,99,97.15078
2023-03-05,32,54.66956
2023-03-06,106,97.59447
2023-03-06,76,77.19058
2023-03-06,68,62.011078
2023-03-06,100,113.01908
2023-03-06,66,85.86611
2023-03-07,119,123.424835
2023-03-07,76,80.144165
2023-03-07,53,66.89503
2023-03-07,201,197.75716
2023-03-07,247,229.05876
2023-03-08,87,99.77876
2023-03-08,427,428.42157
2023-03-08,1,10.311652
2023-03-08,1,16.356691
2023-03-08,94,94.88444
2023-03-09,249,225.8319
2023-03-09,49,60.90573
2023-03-09,149,133.44456
2023-03-09,133,125.27702
2023-03-09,67,75.58381
2023-03-10,185,188.80035
2023-03-10,45,46.242702
2023-03-10,308,303.43207
2023-03-10,184,187.20512
2023-03-10,17,20.753214
2023-03-11,247,236.77817
2023-03-11,102,89.0716
2023-03-11,263,242.33427
2023-03-11,41,42.430836
2023-03-11,340,331.96722
2023-03-12,87,88.17826
2023-03-12,204,203.12794
2023-03-12,356,346.09854
2023-03-12,193,178.87753
2023-03-12,41,42.48577
2023-03-13,212,217.92412
2023-03-13,283,279.7622
2023-03-13,115,124.6149
2023-03-13,300,293.4363
2023-03-13,172,182.39084
2023-03-14,82,89.116714
2023-03-14,232,218.60551
2023-03-14,129,125.217354
2023-03-14,82,72.27623
2023-03-14,16,22.702488
2023-03-15,136,147.38728
2023-03-15,139,128.89342
2023-03-15,111,105.766396
2023-03-15,116,110.3477
2023-03-15,12,20.257126
2023-03-16,71,77.83505
2023-03-16,68,76.9599
2023-03-16,7,15.506499
2023-03-16,159,168.29959
2023-03-16,199,192.1886
2023-03-17,310,320.89105
2023-03-17,294,283.84918
2023-03-17,289,295.6432
2023-03-17,153,146.79373
2023-03-17,205,209.12137
2023-03-18,61,55.41115
2023-03-18,337,314.54233
2023-03-18,171,151.88794
2023-03-18,130,128.28116
2023-03-18,103,107.28826
2023-03-19,52,46.524853
2023-03-19,28,23.248468
2023-03-19,119,109.57455
2023-03-19,282,266.2627
2023-03-19,109,103.54547
2023-03-20,228,214.21857
2023-03-20,8,9.19429
2023-03-20,43,33.478878
2023-03-20,57,44.69676
2023-03-20,64,72.575096
2023-03-21,314,309.32553
2023-03-21,187,191.38132
2023-03-21,24,27.599985
2023-03-21,370,347.91992
2023-03-21,168,158.0805
2023-03-22,51,65.38258
2023-03-22,56,52.5287
2023-03-22,228,245.01164
2023-03-22,168,158.78104
2023-03-22,294,285.65833
2023-03-23,168,145.81386
2023-03-23,255,235.50826
2023-03-23,125,126.366806
2023-03-23,10,6.0310106
2023-03-23,44,29.80992
2023-03-24,258,266.39493
2023-03-24,28,27.975658
2023-03-24,199,188.55357
2023-03-24,96,109.00849
2023-03-24,73,81.07746
2023-03-25,140,121.07751
2023-03-25,104,114.68557
2023-03-25,278,276.46603
2023-03-25,111,120.04666
2023-03-25,18,43.30287
2023-03-26,165,152.02985
2023-03-26,23,34.671062
2023-03-26,4,13.068181
2023-03-26,82,102.29241
2023-03-26,48,48.468845
2023-03-27,372,355.73984
2023-03-27,112,106.84328
2023-03-27,19,30.324654
2023-03-27,48,40.899197
2023-03-27,335,328.31622
2023-03-28,79,82.114395
2023-03-28,138,140.13167
2023-03-28,42,34.218376
2023-03-28,166,153.0579
2023-03-28,100,113.70091
2023-03-29,215,204.305
2023-03-29,301,299.35706
2023-03-29,155,145.00645
2023-03-29,74,73.15046
2023-03-29,26,21.964872
2023-03-30,141,159.20059
2023-03-30,95,96.03074
2023-03-30,10,13.101651
2023-03-30,322,325.75052
2023-03-30,101,125.08173
2023-03-31,153,138.03363
2023-03-31,26,51.830585
2023-03-31,309,297.83182
2023-03-31,255,233.05931
2023-03-31,48,56.482777
2023-04-01,343,330.97745
2023-04-01,174,181.94392
2023-04-01,122,114.822945
2023-04-01,26,29.171637
2023-04-01,9,-0.91104
2023-04-02,176,188.32005
2023-04-02,150,179.69832
2023-04-02,340,332.52277
2023-04-02,164,169.52109
2023-04-02,114,103.33351
2023-04-03,199,206.61345
2023-04-03,72,64.67408
2023-04-03,32,32.2823
2023-04-03,260,271.71292
2023-04-03,99,97.10322
2023-04-04,124,107.17477
2023-04-04,188,179.3876
2023-04-04,30,56.228947
2023-04-04,70,76.96074
2023-04-04,12,13.624588
2023-04-05,231,239.45137
2023-04-05,40,80.11668
2023-04-05,282,275.62094
2023-04-05,107,114.56912
2023-04-05,234,235.93823
2023-04-06,212,222.47157
2023-04-06,128,125.40157
2023-04-06,402,404.92755
2023-04-06,14,15.425936
2023-04-06,61,56.06245
2023-04-07,10,22.73614
2023-04-07,15,24.416931
2023-04-07,85,100.044754
2023-04-07,24,29.983807
2023-04-07,215,194.92923
2023-04-08,94,74.64101
2023-04-08,75,85.02901
2023-04-08,88,98.37098
2023-04-08,166,167.53014
2023-04-08,76,69.46124
2023-04-09,434,412.09885
2023-04-09,95,80.04298
2023-04-09,405,392.16846
2023-04-09,67,51.942818
2023-04-09,204,183.9289
2023-04-10,53,68.8682
2023-04-10,255,230.15791
2023-04-10,51,53.05821
2023-04-10,38,52.90012
2023-04-10,163,153.13374
2023-04-11,116,116.0318
2023-04-11,25,33.23812
2023-04-11,9,21.177143
2023-04-11,363,387.80356
2023-04-11,418,418.6021
2023-04-12,97,107.334
2023-04-12,125,126.82034
2023-04-12,48,48.462692
2023-04-12,331,311.33783
2023-04-12,164,158.37273
2023-04-13,346,339.20087
2023-04-13,178,201.04468
2023-04-13,45,36.879753
2023-04-13,148,148.65385
2023-04-13,9,35.649048
2023-04-14,11,15.827383
2023-04-14,363,364.3619
2023-04-14,156,150.63908
2023-04-14,269,262.9476
2023-04-14,434,430.58267
2023-04-15,34,37.174114
2023-04-15,285,288.6656
2023-04-15,354,320.7885
2023-04-15,27,22.451223
2023-04-15,85,72.13851
2023-04-16,45,49.578632
2023-04-16,347,327.6386
2023-04-16,400,366.89285
2023-04-16,276,278.89948
2023-04-16,147,136.86075
2023-04-17,243,244.4321
2023-04-17,101,113.18915
2023-04-17,81,88.58698
2023-04-17,71,63.478302
2023-04-17,46,57.390438
2023-04-18,118,130.8799
2023-04-18,104,115.87807
2023-04-18,135,140.84091
2023-04-18,86,82.53174
2023-04-18,385,381.30533
2023-04-19,145,137.35938
2023-04-19,32,49.19932
2023-04-19,241,241.6912
2023-04-19,34,46.58676
2023-04-19,269,253.3897
2023-04-20,99,116.934456
2023-04-20,134,123.62666
2023-04-20,217,203.96378
2023-04-20,86,64.9715
2023-04-20,115,105.16772
2023-04-21,105,94.83821
2023-04-21,1,6.837827
2023-04-21,16,20.756737
2023-04-21,434,406.73196
2023-04-21,5,5.0449514
2023-04-22,257,256.88107
2023-04-22,416,411.6991
2023-04-22,66,74.61202
2023-04-22,97,94.87053
2023-04-22,132,124.35933
2023-04-23,163,163.1457
2023-04-23,391,389.12808
2023-04-23,248,243.84912
2023-04-23,63,66.47501
2023-04-23,214,229.28604
2023-04-24,8,26.7252
2023-04-24,138,139.35083
2023-04-24,79,76.24277
2023-04-24,119,97.6321
2023-04-24,139,130.63239
2023-04-25,291,286.0767
2023-04-25,72,83.000404
2023-04-25,58,42.01903
2023-04-25,52,46.837124
2023-04-25,32,37.17274
2023-04-26,50,44.98852
2023-04-26,215,204.59944
2023-04-26,260,243.15053
2023-04-26,21,28.24808
2023-04-26,40,39.85921
2023-04-27,414,419.16006
2023-04-27,210,198.6143
2023-04-27,87,83.71909
2023-04-27,145,147.19878
2023-04-27,16,28.026026
2023-04-28,121,120.03744
2023-04-28,75,64.91528
2023-04-28,74,63.39589
2023-04-28,124,128.00449
2023-04-28,182,170.47507
2023-04-29,87,84.2726
2023-04-29,149,142.36641
2023-04-29,139,141.30421
2023-04-29,209,193.67757
2023-04-29,128,116.95696
2023-04-30,410,395.33032
2023-04-30,2,17.708776
2023-04-30,49,41.028996
2023-04-30,111,100.38402
2023-04-30,290,286.9975
2023-05-01,434,408.8096
2023-05-01,264,257.46655
2023-05-01,124,139.02902
2023-05-01,27,39.776073
2023-05-01,140,122.27108
2023-05-02,111,105.23363
2023-05-02,51,59.429382
2023-05-02,386,379.53583
2023-05-02,86,83.30651
2023-05-02,2,10.162572
2023-05-03,49,48.86572
2023-05-03,72,81.225395
2023-05-03,25,19.51186
2023-05-03,156,155.06494
2023-05-03,126,148.2915
2023-05-04,163,146.17786
2023-05-04,24,30.197462
2023-05-04,102,120.56911
2023-05-04,21,7.6456585
2023-05-04,133,143.9828
