Date,Actual,Predicted
2022-07-25,27,43.48644
2022-07-25,59,57.607624
2022-07-25,60,65.161835
2022-07-25,122,133.92686
2022-07-26,26,31.423326
2022-07-26,194,177.20103
2022-07-26,75,86.46416
2022-07-26,17,29.483639
2022-07-26,88,79.2324
2022-07-27,101,116.05746
2022-07-27,67,69.817024
2022-07-27,135,133.60074
2022-07-27,262,251.77159
2022-07-27,71,78.12373
2022-07-28,12,18.757479
2022-07-28,259,275.25955
2022-07-28,155,157.81606
2022-07-28,22,15.046016
2022-07-28,112,103.78961
2022-07-29,124,121.37358
2022-07-29,253,253.52711
2022-07-29,101,99.74283
2022-07-29,155,166.96375
2022-07-29,59,74.08678
2022-07-30,220,229.07533
2022-07-30,40,47.21909
2022-07-30,29,50.255077
2022-07-30,90,94.04323
2022-07-30,151,140.70053
2022-07-31,70,71.01414
2022-07-31,184,176.18916
2022-07-31,251,253.42499
2022-07-31,38,29.557737
2022-07-31,51,47.99555
2022-08-01,181,173.19836
2022-08-01,71,59.857727
2022-08-01,171,159.81833
2022-08-01,247,252.41461
2022-08-01,144,159.16165
2022-08-02,53,46.337486
2022-08-02,243,243.82024
2022-08-02,260,250.9117
2022-08-02,189,190.60178
2022-08-02,217,217.90656
2022-08-03,95,111.67559
2022-08-03,200,188.76083
2022-08-03,45,52.311413
2022-08-03,222,225.82767
2022-08-03,148,149.23073
2022-08-04,8,22.15719
2022-08-04,84,82.675705
2022-08-04,340,346.22104
2022-08-04,135,142.89793
2022-08-04,92,90.90673
2022-08-05,76,84.08151
2022-08-05,129,115.57794
2022-08-05,45,53.61546
2022-08-05,168,152.82117
2022-08-05,70,70.50336
2022-08-06,149,145.27257
2022-08-06,6,13.798228
2022-08-06,72,60.907593
2022-08-06,133,137.10846
2022-08-06,165,158.21147
2022-08-07,28,23.982769
2022-08-07,301,276.12662
2022-08-07,128,96.41293
2022-08-07,112,105.27317
2022-08-07,45,28.854685
2022-08-08,33,30.022387
2022-08-08,33,28.395298
2022-08-08,113,128.29391
2022-08-08,114,125.58221
2022-08-08,130,114.76815
2022-08-09,61,67.021576
2022-08-09,65,60.577435
2022-08-09,214,199.6306
2022-08-09,60,46.489594
2022-08-09,128,142.98192
2022-08-10,21,15.981634
2022-08-10,10,7.5794697
2022-08-10,134,140.71559
2022-08-10,76,65.08744
2022-08-10,141,151.05356
2022-08-11,69,54.063953
2022-08-11,12,7.16628
2022-08-11,191,196.5962
2022-08-11,83,97.868805
2022-08-11,1,9.605391
2022-08-12,227,232.60553
2022-08-12,69,58.41727
2022-08-12,195,201.2676
2022-08-12,189,176.73521
2022-08-12,97,105.86379
2022-08-13,83,107.93257
2022-08-13,85,86.76626
2022-08-13,325,326.38525
2022-08-13,54,55.336903
2022-08-13,24,20.123693
2022-08-14,85,80.86779
2022-08-14,40,30.784418
2022-08-14,23,31.865997
2022-08-14,136,151.65204
2022-08-14,24,31.916542
2022-08-15,77,82.89687
2022-08-15,123,114.82088
2022-08-15,299,295.8047
2022-08-15,279,279.82855
2022-08-15,177,187.82034
2022-08-16,64,70.84907
2022-08-16,361,371.00824
2022-08-16,382,378.24557
2022-08-16,306,304.82355
2022-08-16,120,109.21817
2022-08-17,64,83.91895
2022-08-17,53,52.43315
2022-08-17,107,100.328354
2022-08-17,30,41.314728
2022-08-17,196,192.59436
2022-08-18,158,162.07832
2022-08-18,28,35.47373
2022-08-18,78,67.184044
2022-08-18,35,32.442608
2022-08-18,183,180.88748
2022-08-19,61,51.597893
2022-08-19,6,16.596233
2022-08-19,11,15.547676
2022-08-19,83,89.41662
2022-08-19,67,79.318855
2022-08-20,122,123.9437
2022-08-20,229,238.63362
2022-08-20,62,65.699905
2022-08-20,115,111.80095
2022-08-20,4,5.922146
2022-08-21,75,92.161125
2022-08-21,159,157.88289
2022-08-21,145,134.31213
2022-08-21,59,66.05619
2022-08-21,266,266.85764
2022-08-22,71,74.41269
2022-08-22,228,217.89941
2022-08-22,55,66.14063
2022-08-22,23,33.648796
2022-08-22,328,294.62775
2022-08-23,68,59.83449
2022-08-23,109,102.60553
2022-08-23,21,11.751672
2022-08-23,92,99.366486
2022-08-23,324,318.57663
2022-08-24,32,40.296703
2022-08-24,241,230.56223
2022-08-24,18,16.125298
2022-08-24,280,296.56412
2022-08-24,434,429.28506
2022-08-25,11,11.239658
2022-08-25,420,398.95065
2022-08-25,154,152.2303
2022-08-25,247,237.562
2022-08-25,2,15.662733
2022-08-26,67,70.367775
2022-08-26,174,168.56229
2022-08-26,91,104.21823
2022-08-26,59,65.52144
2022-08-26,38,45.12826
2022-08-27,155,160.57483
2022-08-27,131,136.07384
2022-08-27,28,26.941492
2022-08-27,376,369.66653
2022-08-27,97,110.510025
2022-08-28,324,319.48566
2022-08-28,434,429.3055
2022-08-28,210,215.35075
2022-08-28,38,34.729042
2022-08-28,256,252.67462
2022-08-29,106,115.82401
2022-08-29,38,40.360767
2022-08-29,4,4.0959234
2022-08-29,434,436.3574
2022-08-29,254,264.73096
2022-08-30,17,16.379097
2022-08-30,238,224.99057
2022-08-30,60,74.28328
2022-08-30,214,201.66006
2022-08-30,129,146.70755
2022-08-31,143,148.45918
2022-08-31,215,237.5827
2022-08-31,47,66.33803
2022-08-31,6,21.299894
2022-08-31,50,31.972357
2022-09-01,72,74.12695
2022-09-01,80,69.41639
2022-09-01,355,358.7551
2022-09-01,309,287.8664
2022-09-01,393,380.81866
2022-09-02,98,91.34477
2022-09-02,217,231.9269
2022-09-02,57,69.98427
2022-09-02,226,208.78165
2022-09-02,249,258.61038
2022-09-03,175,170.9438
2022-09-03,40,32.17304
2022-09-03,62,56.473602
2022-09-03,55,55.86116
2022-09-03,178,181.7497
2022-09-04,101,105.04701
2022-09-04,36,16.27705
2022-09-04,322,312.11935
2022-09-04,143,141.94798
2022-09-04,375,365.57196
2022-09-05,153,153.48561
2022-09-05,26,35.658634
2022-09-05,19,20.227108
2022-09-05,233,214.29414
2022-09-05,19,25.502382
2022-09-06,228,226.30374
2022-09-06,86,95.29598
2022-09-06,226,219.27931
2022-09-06,306,313.2303
2022-09-06,46,58.956932
2022-09-07,201,180.32358
2022-09-07,61,55.425297
2022-09-07,126,138.90393
2022-09-07,26,21.38229
2022-09-07,1,16.469982
2022-09-08,38,53.496128
2022-09-08,417,428.91455
2022-09-08,45,44.51399
2022-09-08,41,54.194088
2022-09-08,246,242.65915
2022-09-09,225,216.59691
2022-09-09,121,132.71791
2022-09-09,68,78.77839
2022-09-09,85,83.23014
2022-09-09,32,26.896114
2022-09-10,45,54.064774
2022-09-10,181,184.59586
2022-09-10,165,155.88239
2022-09-10,84,74.73388
2022-09-10,178,172.66599
2022-09-11,66,57.0742
2022-09-11,28,26.097288
2022-09-11,105,101.68726
2022-09-11,164,171.64595
2022-09-11,99,112.86399
2022-09-12,40,41.728016
2022-09-12,142,126.063324
2022-09-12,53,54.450966
2022-09-12,277,267.05072
2022-09-12,222,205.14545
2022-09-13,5,5.2888784
2022-09-13,171,162.18091
2022-09-13,33,33.294426
2022-09-13,245,219.08978
2022-09-13,97,93.17433
2022-09-14,38,42.479267
2022-09-14,434,420.29242
2022-09-14,29,36.338158
2022-09-14,58,62.096233
2022-09-14,81,73.6768
2022-09-15,64,56.827465
2022-09-15,402,404.1094
2022-09-15,165,159.16254
2022-09-15,69,63.22651
2022-09-15,311,306.2383
2022-09-16,270,272.09357
2022-09-16,164,159.91768
2022-09-16,51,51.537205
2022-09-16,34,53.7227
2022-09-16,45,34.679886
2022-09-17,106,110.93737
2022-09-17,156,159.1204
2022-09-17,392,385.90857
2022-09-17,124,119.12896
2022-09-17,60,79.19936
2022-09-18,24,23.853012
2022-09-18,129,119.62419
2022-09-18,253,243.08919
2022-09-18,201,196.04234
2022-09-18,149,133.57835
2022-09-19,147,147.0317
2022-09-19,227,217.88225
2022-09-19,251,255.52515
2022-09-19,122,118.73933
2022-09-19,94,89.92262
2022-09-20,35,27.994883
2022-09-20,74,87.57247
2022-09-20,252,253.69373
2022-09-20,269,259.02777
2022-09-20,169,182.59561
2022-09-21,238,226.54411
2022-09-21,10,21.263666
2022-09-21,87,104.62637
2022-09-21,90,85.97671
2022-09-21,109,113.42037
2022-09-22,111,121.254456
2022-09-22,15,13.183335
2022-09-22,61,48.95087
2022-09-22,21,35.464157
2022-09-22,113,115.98353
2022-09-23,353,353.70218
2022-09-23,122,119.48673
2022-09-23,257,255.5427
2022-09-23,70,65.56848
2022-09-23,116,138.62213
2022-09-24,145,143.36536
2022-09-24,42,43.500854
2022-09-24,87,74.931145
2022-09-24,434,423.32184
2022-09-24,232,212.82866
2022-09-25,289,269.79138
2022-09-25,392,390.31836
2022-09-25,29,35.255768
2022-09-25,235,241.8755
2022-09-25,35,48.81267
2022-09-26,44,30.41451
2022-09-26,54,47.83676
2022-09-26,90,85.611404
2022-09-26,68,75.46504
2022-09-26,202,191.91637
2022-09-27,392,397.68552
2022-09-27,411,401.1697
2022-09-27,147,144.77219
2022-09-27,64,62.316124
2022-09-27,217,219.82393
2022-09-28,167,151.6378
2022-09-28,132,120.73073
2022-09-28,329,304.05783
2022-09-28,292,269.6172
2022-09-28,120,124.95457
2022-09-29,17,18.959284
2022-09-29,81,91.16901
2022-09-29,17,6.2515826
2022-09-29,4,24.353548
2022-09-29,22,19.575842
2022-09-30,16,6.912517
2022-09-30,6,14.799509
2022-09-30,173,176.79733
2022-09-30,25,28.520878
2022-09-30,105,109.88374
2022-10-01,195,183.8435
2022-10-01,329,307.2794
2022-10-01,148,139.62323
2022-10-01,125,130.77573
2022-10-01,25,20.729353
2022-10-02,27,28.032694
2022-10-02,46,52.1171
2022-10-02,126,137.03227
2022-10-02,29,28.932508
2022-10-02,83,92.11218
2022-10-03,35,41.358963
2022-10-03,107,99.18303
2022-10-03,376,362.791
2022-10-03,326,309.27884
2022-10-03,172,168.96913
2022-10-04,301,287.44006
2022-10-04,178,178.60246
2022-10-04,309,317.0757
2022-10-04,10,8.904209
2022-10-04,261,240.53746
2022-10-05,97,87.04522
2022-10-05,120,131.20006
2022-10-05,109,101.09058
2022-10-05,175,184.5468
2022-10-05,174,152.78941
2022-10-06,327,312.8349
2022-10-06,2,4.999656
2022-10-06,191,195.68657
2022-10-06,66,62.021156
2022-10-06,86,81.21165
2022-10-07,261,254.08318
2022-10-07,285,275.85358
2022-10-07,224,203.31348
2022-10-07,198,189.43262
2022-10-07,247,249.82591
2022-10-08,154,154.75859
2022-10-08,38,34.336746
2022-10-08,28,30.426973
2022-10-08,79,95.42586
2022-10-08,20,15.700727
2022-10-09,10,21.348211
2022-10-09,269,255.11278
2022-10-09,11,15.80854
2022-10-09,150,138.41283
2022-10-09,17,16.114893
2023-01-02,7,7.66762
2023-01-02,133,144.08607
2023-01-02,116,125.7207
2023-01-02,38,33.92579
2023-01-02,78,86.4584
2023-01-03,33,35.426548
2023-01-03,113,111.6328
2023-01-03,355,349.3779
2023-01-03,150,155.62292
2023-01-03,9,8.677561
2023-01-04,83,73.38757
2023-01-04,5,18.21473
2023-01-04,318,303.95062
2023-01-04,56,48.50314
2023-01-04,237,243.97517
2023-01-05,13,29.420599
2023-01-05,83,89.673195
2023-01-05,203,201.3997
2023-01-05,113,107.08436
2023-01-05,392,374.78262
2023-01-06,59,61.337727
2023-01-06,88,59.185913
2023-01-06,41,50.36882
2023-01-06,211,200.9708
2023-01-06,401,388.7107
2023-01-07,111,101.34929
2023-01-07,205,205.65266
2023-01-07,99,114.47002
2023-01-07,68,65.45833
2023-01-07,20,36.23637
2023-01-08,33,42.023655
2023-01-08,78,86.42883
2023-01-08,64,69.15575
2023-01-08,99,117.35368
2023-01-08,16,10.020857
2023-01-09,237,228.84882
2023-01-09,2,11.835352
2023-01-09,41,45.323864
2023-01-09,368,358.9857
2023-01-09,98,86.96577
2023-01-10,86,95.42132
2023-01-10,181,182.82431
2023-01-10,205,215.43282
2023-01-10,87,85.26723
2023-01-10,138,162.54024
2023-01-11,316,291.85126
2023-01-11,34,32.17122
2023-01-11,370,370.25623
2023-01-11,99,84.8102
2023-01-11,69,69.531685
2023-01-12,314,300.77713
2023-01-12,381,367.61462
2023-01-12,7,10.702077
2023-01-12,1,7.9223804
2023-01-12,61,67.34034
2023-01-13,28,46.781433
2023-01-13,55,68.83417
2023-01-13,193,178.97195
2023-01-13,43,55.10801
2023-01-13,159,173.346
2023-01-14,33,50.85925
2023-01-14,75,62.979744
2023-01-14,84,83.262924
2023-01-14,192,186.06471
2023-01-14,177,186.92004
2023-01-15,173,183.766
2023-01-15,97,100.52257
2023-01-15,243,247.43396
2023-01-15,328,319.6835
2023-01-15,50,58.601837
2023-01-16,287,295.41205
2023-01-16,124,136.22307
2023-01-16,9,28.88655
2023-01-16,193,200.67651
2023-01-16,92,103.5403
2023-01-17,54,49.473503
2023-01-17,321,300.39615
2023-01-17,65,50.88709
2023-01-17,163,158.15733
2023-01-17,107,121.262535
2023-01-18,238,224.5565
2023-01-18,103,109.7463
2023-01-18,227,219.9407
2023-01-18,203,199.20569
2023-01-18,71,52.459667
2023-01-19,318,314.36398
2023-01-19,201,186.31041
2023-01-19,6,9.810404
2023-01-19,286,284.5403
2023-01-19,180,176.21033
2023-01-20,90,103.098564
2023-01-20,32,34.754593
2023-01-20,80,82.93586
2023-01-20,146,150.578
2023-01-20,385,365.74622
2023-01-21,13,24.73484
2023-01-21,82,80.74621
2023-01-21,9,5.9832225
2023-01-21,69,65.84518
2023-01-21,6,20.671192
2023-01-22,49,51.956844
2023-01-22,214,192.15977
2023-01-22,16,11.961902
2023-01-22,76,72.26959
2023-01-22,144,156.8163
2023-01-23,114,117.97476
2023-01-23,224,217.54889
2023-01-23,159,147.50969
2023-01-23,110,128.37352
2023-01-23,156,162.96074
2023-01-24,137,147.30927
2023-01-24,132,134.37413
2023-01-24,26,21.79734
2023-01-24,185,162.21808
2023-01-24,71,77.6331
2023-01-25,106,123.10834
2023-01-25,268,273.1994
2023-01-25,196,174.53123
2023-01-25,158,164.58545
2023-01-25,250,257.29382
2023-01-26,51,52.837246
2023-01-26,5,27.558758
2023-01-26,228,224.23055
2023-01-26,15,6.5321546
2023-01-26,200,224.19124
2023-01-27,434,419.77872
2023-01-27,294,288.80566
2023-01-27,74,73.80615
2023-01-27,50,48.169357
2023-01-27,68,72.716125
2023-01-28,38,35.725605
2023-01-28,146,163.05598
2023-01-28,172,183.48343
2023-01-28,149,147.37411
2023-01-28,128,133.31233
2023-01-29,201,203.20517
2023-01-29,39,37.87091
2023-01-29,39,34.011436
2023-01-29,136,135.2549
2023-01-29,49,48.42188
2023-01-30,15,14.149621
2023-01-30,131,117.328705
2023-01-30,115,120.34871
2023-01-30,107,106.609406
2023-01-30,121,136.92883
2023-01-31,54,45.628876
2023-01-31,99,110.44245
2023-01-31,103,112.659996
2023-01-31,143,131.93718
2023-01-31,54,42.67153
2023-02-01,64,75.152885
2023-02-01,89,87.23394
2023-02-01,37,21.59812
2023-02-01,387,392.0343
2023-02-01,54,60.58737
2023-02-02,288,290.09805
2023-02-02,25,34.768288
2023-02-02,103,96.816444
2023-02-02,112,121.59289
2023-02-02,414,385.02774
2023-02-03,98,118.66663
2023-02-03,111,102.499695
2023-02-03,264,265.36618
2023-02-03,82,90.04464
2023-02-03,72,72.83337
2023-02-04,66,78.66618
2023-02-04,25,34.86675
2023-02-04,314,308.3148
2023-02-04,58,58.844696
2023-02-04,175,184.30865
2023-02-05,158,156.72412
2023-02-05,41,45.303913
2023-02-05,1,4.867462
2023-02-05,159,152.07033
2023-02-05,205,209.5337
2023-02-06,75,64.31634
2023-02-06,190,185.4129
2023-02-06,171,165.1466
2023-02-06,118,121.95621
2023-02-06,185,174.16805
2023-02-07,120,122.31338
2023-02-07,83,58.652264
2023-02-07,119,113.27892
2023-02-07,21,38.091316
2023-02-07,15,21.614672
2023-02-08,81,91.366486
2023-02-08,108,112.90159
2023-02-08,203,206.24562
2023-02-08,30,31.293398
2023-02-08,48,44.727634
2023-02-09,1,1.0320566
2023-02-09,303,292.39252
2023-02-09,39,34.790707
2023-02-09,13,24.149773
2023-02-09,78,82.60193
2023-02-10,81,88.465004
2023-02-10,279,270.69757
2023-02-10,267,272.0986
2023-02-10,95,105.22842
2023-02-10,15,15.976172
2023-02-11,135,121.21135
2023-02-11,179,167.33223
2023-02-11,33,26.311861
2023-02-11,45,58.470486
2023-02-11,73,70.46124
2023-02-12,175,169.9061
2023-02-12,340,321.5607
2023-02-12,26,35.272022
2023-02-12,20,23.655722
2023-02-12,47,35.65936
2023-02-13,18,12.525548
2023-02-13,83,86.18162
2023-02-13,379,368.49585
2023-02-13,57,68.37354
2023-02-13,100,110.70871
2023-02-14,4,20.548983
2023-02-14,51,49.461178
2023-02-14,284,263.55875
2023-02-14,1,16.667826
2023-02-14,378,353.82657
2023-02-15,172,187.85757
2023-02-15,64,62.68616
2023-02-15,96,121.68766
2023-02-15,18,31.626574
2023-02-15,1,7.876018
2023-02-16,83,77.25451
2023-02-16,165,154.36545
2023-02-16,83,64.74887
2023-02-16,113,96.86019
2023-02-16,111,113.84619
2023-02-17,239,254.32722
2023-02-17,131,114.877556
2023-02-17,104,96.8126
2023-02-17,198,202.80107
2023-02-17,201,190.75911
2023-02-18,326,320.7831
2023-02-18,26,31.965397
2023-02-18,233,233.49922
2023-02-18,133,133.73718
2023-02-18,279,285.2134
2023-02-19,102,89.62805
2023-02-19,99,95.02131
2023-02-19,161,162.75966
2023-02-19,106,117.80332
2023-02-19,123,130.71724
2023-02-20,32,36.40448
2023-02-20,119,129.12085
2023-02-20,53,71.94746
2023-02-20,4,7.1153045
2023-02-20,302,288.1686
2023-02-21,24,33.151184
2023-02-21,105,88.005684
2023-02-21,296,291.15793
2023-02-21,169,152.46104
2023-02-21,219,214.72664
2023-02-22,61,51.87714
2023-02-22,159,171.59023
2023-02-22,253,254.33348
2023-02-22,73,73.00076
2023-02-22,50,43.608986
2023-02-23,30,25.546913
2023-02-23,425,392.2658
2023-02-23,89,83.35195
2023-02-23,376,383.56433
2023-02-23,170,163.42389
2023-02-24,17,5.0680504
2023-02-24,186,195.14536
2023-02-24,140,145.88516
2023-02-24,88,92.36686
2023-02-24,176,168.18236
2023-02-25,271,239.84569
2023-02-25,13,7.6006246
2023-02-25,2,36.403076
2023-02-25,283,300.29333
2023-02-25,51,57.940853
2023-02-26,52,54.039383
2023-02-26,266,280.17398
2023-02-26,38,26.866894
2023-02-26,76,63.873116
2023-02-26,86,101.29776
2023-02-27,16,20.14354
2023-02-27,144,130.93909
2023-02-27,225,220.14635
2023-02-27,6,15.360586
2023-02-27,243,241.37
2023-02-28,102,96.74522
2023-02-28,32,38.40952
2023-02-28,434,425.1878
2023-02-28,222,213.36697
2023-02-28,19,20.48973
2023-03-01,92,90.37436
2023-03-01,177,173.185
2023-03-01,288,297.44302
2023-03-01,209,194.1998
2023-03-01,415,401.51364
2023-03-02,408,397.7761
2023-03-02,196,202.68831
2023-03-02,131,118.131065
2023-03-02,14,10.873637
2023-03-02,139,144.20781
2023-03-03,2,17.597332
2023-03-03,156,140.5437
2023-03-03,32,50.99782
2023-03-03,152,170.94586
2023-03-03,1,9.111229
2023-03-04,269,258.22665
2023-03-04,143,128.97517
2023-03-04,228,226.87907
2023-03-04,24,31.380579
2023-03-04,112,116.30895
2023-03-05,20,29.132582
2023-03-05,157,156.09727
2023-03-05,121,122.82568
2023-03-05,145,149.11081
2023-03-05,125,119.50044
2023-03-06,20,28.359838
2023-03-06,179,207.36017
2023-03-06,45,49.63069
2023-03-06,29,19.08651
2023-03-06,77,84.164925
2023-03-07,72,81.40134
2023-03-07,294,283.13205
2023-03-07,212,216.61665
2023-03-07,77,75.48979
2023-03-07,40,34.09102
2023-03-08,42,49.09156
2023-03-08,37,50.487514
2023-03-08,63,72.87809
2023-03-08,244,218.71036
2023-03-08,275,267.77484
2023-03-09,76,91.9417
2023-03-09,174,190.21541
2023-03-09,1,3.65385
2023-03-09,188,191.05359
2023-03-09,145,147.73315
2023-03-10,246,258.85663
2023-03-10,308,320.44757
2023-03-10,47,43.060715
2023-03-10,1,6.344329
2023-03-10,221,219.9792
2023-03-11,74,65.239784
2023-03-11,5,43.879307
2023-03-11,105,115.998024
2023-03-11,16,12.477778
2023-03-11,94,106.80739
2023-03-12,39,32.07258
2023-03-12,415,415.7685
2023-03-12,97,102.58855
2023-03-12,1,14.944118
2023-03-12,78,97.77074
2023-03-13,47,55.26216
2023-03-13,228,229.93748
2023-03-13,150,156.59985
2023-03-13,80,73.106705
2023-03-13,257,254.00464
2023-03-14,60,69.12986
2023-03-14,308,307.56494
2023-03-14,97,98.02139
2023-03-14,28,11.910314
2023-03-14,160,152.98445
2023-03-15,417,394.7627
2023-03-15,118,126.78149
2023-03-15,69,80.1459
2023-03-15,165,159.69722
2023-03-15,13,18.977404
2023-03-16,130,120.01581
2023-03-16,429,410.9908
2023-03-16,5,8.041975
2023-03-16,411,416.60532
2023-03-16,238,235.2293
2023-03-17,24,34.079693
2023-03-17,76,87.35859
2023-03-17,81,93.1215
2023-03-17,22,9.548041
2023-03-17,420,391.94373
2023-03-18,141,147.4811
2023-03-18,294,286.45532
2023-03-18,57,64.66241
2023-03-18,179,191.97476
2023-03-18,60,67.31255
2023-03-19,230,225.96057
2023-03-19,10,21.926003
2023-03-19,153,143.8025
2023-03-19,24,32.292423
2023-03-19,353,338.7162
2023-03-20,354,352.5537
2023-03-20,121,123.05753
2023-03-20,37,44.883976
2023-03-20,16,22.13355
2023-03-20,386,367.04654
2023-03-21,185,192.58337
2023-03-21,18,25.277481
2023-03-21,121,105.58317
2023-03-21,17,16.717684
2023-03-21,212,230.9014
2023-03-22,219,214.87737
2023-03-22,323,326.93048
2023-03-22,94,113.24028
2023-03-22,24,41.910625
2023-03-22,197,214.14476
2023-03-23,224,217.66743
2023-03-23,76,73.343956
2023-03-23,100,99.6148
2023-03-23,176,173.02225
2023-03-23,429,426.03226
2023-03-24,33,42.94122
2023-03-24,140,134.96898
2023-03-24,14,9.081015
2023-03-24,48,52.30899
2023-03-24,108,109.20002
2023-03-25,282,274.86356
2023-03-25,382,364.48694
2023-03-25,109,98.65327
2023-03-25,301,271.02948
2023-03-25,91,109.95038
2023-03-26,42,45.069595
2023-03-26,396,406.14224
2023-03-26,48,65.30566
2023-03-26,103,94.35872
2023-03-26,63,74.717155
2023-03-27,434,423.36725
2023-03-27,234,234.52885
2023-03-27,21,25.380466
2023-03-27,228,216.4682
2023-03-27,186,200.48071
2023-03-28,197,195.43442
2023-03-28,68,56.33271
2023-03-28,349,352.94235
2023-03-28,283,254.42647
2023-03-28,338,321.4493
2023-03-29,136,139.31755
2023-03-29,176,174.83412
2023-03-29,47,61.98826
2023-03-29,179,185.42574
2023-03-29,32,42.785828
2023-03-30,85,99.600586
2023-03-30,367,370.28543
2023-03-30,67,69.19191
2023-03-30,40,30.655289
2023-03-30,63,88.24811
2023-03-31,40,55.29964
2023-03-31,82,89.634
2023-03-31,9,19.305237
2023-03-31,133,145.43964
2023-03-31,47,53.44513
2023-04-01,78,89.67203
2023-04-01,64,69.49156
2023-04-01,157,160.61401
2023-04-01,50,57.38142
2023-04-01,13,25.85798
2023-04-02,277,278.47876
2023-04-02,50,33.99332
2023-04-02,104,110.84206
2023-04-02,45,64.76109
2023-04-02,118,116.8182
2023-04-03,57,70.90609
2023-04-03,53,80.90057
2023-04-03,237,229.08592
2023-04-03,42,52.07287
2023-04-03,299,296.23303
2023-04-04,156,151.19968
2023-04-04,34,34.985737
2023-04-04,7,11.148185
2023-04-04,40,45.733486
2023-04-04,418,394.86288
2023-04-05,97,86.44479
2023-04-05,268,257.9126
2023-04-05,360,366.13513
2023-04-05,40,29.089632
2023-04-05,363,362.82675
2023-04-06,96,108.89399
2023-04-06,18,20.203836
2023-04-06,107,91.33554
2023-04-06,55,58.799473
2023-04-06,56,75.636185
2023-04-07,340,358.22424
2023-04-07,49,62.6847
2023-04-07,117,104.930374
2023-04-07,138,131.1832
2023-04-07,49,60.33665
2023-04-08,75,76.53481
2023-04-08,131,122.00445
2023-04-08,401,380.68286
2023-04-08,228,220.64832
2023-04-08,228,218.81244
2023-04-09,46,40.238934
2023-04-09,181,194.35524
2023-04-09,414,393.36627
2023-04-09,9,8.665365
2023-04-09,86,74.35545
2023-04-10,10,24.224464
2023-04-10,38,32.637196
2023-04-10,164,181.14018
2023-04-10,26,26.389585
2023-04-10,108,108.44492
2023-04-11,337,329.13873
2023-04-11,116,127.4172
2023-04-11,196,184.00493
2023-04-11,227,210.3701
2023-04-11,20,14.879395
2023-04-12,91,99.50792
2023-04-12,281,290.6657
2023-04-12,28,29.467167
2023-04-12,32,27.656588
2023-04-12,47,40.8264
2023-04-13,42,50.6561
2023-04-13,184,174.27603
2023-04-13,222,213.42259
2023-04-13,320,318.5734
2023-04-13,176,181.0642
2023-04-14,253,245.05547
2023-04-14,116,101.26849
2023-04-14,181,192.232
2023-04-14,122,129.0788
2023-04-14,363,335.3308
2023-04-15,241,243.00406
2023-04-15,186,178.43604
2023-04-15,7,2.9095612
2023-04-15,115,119.64312
2023-04-15,39,30.912338
2023-04-16,11,16.896528
2023-04-16,20,17.899885
2023-04-16,200,199.71666
2023-04-16,91,88.29772
2023-04-16,131,147.72272
2023-04-17,118,103.606186
2023-04-17,289,293.74738
2023-04-17,53,39.50748
2023-04-17,64,75.950836
2023-04-17,90,89.37374
2023-04-18,64,50.41441
2023-04-18,81,68.52368
2023-04-18,64,61.927544
2023-04-18,344,339.54855
2023-04-18,30,41.46768
2023-04-19,273,270.44754
2023-04-19,73,68.28638
2023-04-19,34,31.459368
2023-04-19,296,290.39124
2023-04-19,61,65.901115
2023-04-20,117,118.72837
2023-04-20,2,18.352303
2023-04-20,49,48.707832
2023-04-20,120,125.551895
2023-04-20,47,57.348972
2023-04-21,28,38.74385
2023-04-21,111,117.602005
2023-04-21,102,89.41372
2023-04-21,34,17.571796
2023-04-21,414,406.92328
2023-04-22,238,222.2916
2023-04-22,44,55.963333
2023-04-22,94,100.84925
2023-04-22,95,104.69168
2023-04-22,13,13.569372
2023-04-23,80,91.58242
2023-04-23,103,100.949776
2023-04-23,6,14.593836
2023-04-23,129,140.41699
2023-04-23,40,53.76144
2023-04-24,114,112.22704
2023-04-24,11,21.484879
2023-04-24,94,109.20304
2023-04-24,115,108.506134
2023-04-24,267,273.82312
2023-04-25,223,215.78825
2023-04-25,189,195.30905
2023-04-25,174,163.01772
2023-04-25,86,94.56097
2023-04-25,108,105.356285
2023-04-26,74,81.36318
2023-04-26,9,6.331994
2023-04-26,52,46.279537
2023-04-26,25,21.090765
2023-04-26,376,380.08725
2023-04-27,21,31.81434
2023-04-27,31,41.94088
2023-04-27,38,40.673237
2023-04-27,243,230.417
2023-04-27,7,9.453093
2023-04-28,117,110.23717
2023-04-28,207,210.52786
2023-04-28,52,44.011204
2023-04-28,150,154.73001
2023-04-28,10,9.364149
2023-04-29,138,137.1721
2023-04-29,147,145.74646
2023-04-29,321,306.25784
2023-04-29,245,254.23892
2023-04-29,62,47.829185
2023-04-30,25,21.53334
2023-04-30,218,211.37105
2023-04-30,129,146.74438
2023-04-30,29,35.767685
2023-04-30,107,105.276115
2023-05-01,176,169.67712
2023-05-01,56,60.774796
2023-05-01,129,119.85052
2023-05-01,164,170.78374
2023-05-01,23,13.825152
2023-05-02,43,26.152676
2023-05-02,254,243.77478
2023-05-02,37,37.83956
2023-05-02,32,39.2709
2023-05-02,279,280.79147
2023-05-03,321,318.58884
2023-05-03,11,13.519038
2023-05-03,108,97.44314
2023-05-03,43,32.96531
2023-05-03,38,41.85051
2023-05-04,150,137.2613
2023-05-04,30,12.408953
2023-05-04,353,338.54028
2023-05-04,158,161.67
2023-05-04,89,77.53371
